"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"GOLDSBOROUGH AVE_11",59,"GOLDSBOROUGH AVE",11,103,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",348,7,20,2,"26/02/2020",19,"01/01/1996","25/01/2024",6,3.35,250.1,"11/02/2024",-1,-1,174.9873843276,-40.920130163,3,92,616.4,"access","U","RACK","cs","unknown","R",1855.45942,587.555445,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"25/01/2024","L","U_L",90,2
"GOLF RD_602",60,"GOLF RD",602,700,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1662,9,47,3,"12/06/2000",20,"01/01/1960","22/01/2024",3.3,2,145.5,"13/02/2024",-1,-1,174.987551256,-40.8873015977,1,98,695.8,"secondary collector","U","AC","ac","unknown","R",1059.16574,218.25397,0,0,0,37.5,57.5,0,0,0,0,0.21,0,1.05,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"GRANGE PARK AVE_168",61,"GRANGE PARK AVE",168,192,"All","No Data",2,"T",6,2,"Unknown","M4","F8","Local Streets",176,6,65,3,"14/10/2020",22,"01/01/1960","26/01/2024",4,3,116,"04/02/2024",-1,-1,174.9824865305,-40.9338332726,0,24,189.6,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"26/01/2024","L","U_L",90,2
"GRAY AVE_521",62,"GRAY AVE",521,590,"All","No Data",2,"T",4,3,"Unknown","M3","F6","Activity Streets",1547,6,35,2,"01/06/1999",20,"01/01/1960","24/01/2024",2,1,120.45,"06/02/2024",-1,-1,174.9954374919,-40.8909749973,4.5,69,634.8,"secondary collector","U","AC","ac","unknown","R",1027.8339,380.7134,0,0,0.815217391304348,0,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"QUEENS RD_1150",440,"QUEENS RD",1150,1185,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",48,7,20,2,"26/03/2021",20,"31/12/1980","22/01/2024",3,4,100,"14/02/2024",-1,-1,175.0120521381,-40.874088563,2.5,35,325.5,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"RANGIHIROA ST_10",441,"RANGIHIROA ST",10,130,"All","No Data",2,"T",6,2,"Unknown","M4","F8","Local Streets",194,4,27,3,"29/03/2019",19,"01/01/1960","23/01/2024",6.2,3.05,200.95,"14/02/2024",-1,-1,175.0234477173,-40.8628836275,0,120,900,"low volume","U","2CHIP","cs","unknown","R",1268.92296,560.34526,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"RANGIHIROA ST_130",441,"RANGIHIROA ST",130,432,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",87,4,30,3,"29/03/2019",20,"01/01/1960","23/01/2024",6,2,132.9,"14/02/2024",-1,-1,175.0250417028,-40.8643329263,1,302,2265,"low volume","U","2CHIP","cs","unknown","R",1182.527515,443.54462,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"RAUPARAHA ST_18",442,"RAUPARAHA ST",18,466,"All","No Data",2,"T",5,3,"Unknown","M4","F6","Local Streets",1238,14,42,4,"13/02/2020",18,"01/01/1960","21/01/2024",4,2,153.75,"14/02/2024",-1,-1,175.0257003216,-40.8634086826,2,448,4928,"secondary collector","U","RACK","cs","unknown","R",977.720975,367.369925,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"21/01/2024","M","U_M",75,2
"REEVES ST_5",443,"REEVES ST",5,337,"All","No Data",2,"T",4,3,"Unknown","M5","F7","Local Streets",625,12,20,2,"16/04/2007",18,"01/01/1992","14/03/2023",4,3,100.55,"14/02/2024",-1,-1,175.0373998975,-40.8537229758,1,332,3087.6,"access","U","RACK","cs","unknown","R",-1,-1,0,0,2.01612903225806,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"14/03/2023","L","U_L",90,2
"RURU ST (WAIKANAE)_151",444,"RURU ST (WAIKANAE)",151,283,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",393,3,35,3,"01/05/2008",19,"01/01/1960","12/03/2023",4.55,4.55,200.25,"15/02/2024",-1,-1,175.0716928705,-40.872050499,3,132,1029.6,"access","U","2CHIP","cs","unknown","R",1164.264235,392.645245,0,2.5,0,5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/03/2023","L","U_L",90,2
"RUTHERFORD DR_0",445,"RUTHERFORD DR",0,15,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1596,9,65,3,"16/10/2020",20,"01/01/1980","22/01/2024",1.85,1,177.65,"29/07/2020",-1,-1,175.0355635408,-40.8553981172,2.5,15,138,"secondary collector","U","AC","ac","unknown","R",690.2439,235.5457,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"RUTHERFORD DR_450",445,"RUTHERFORD DR",450,1305,"All","No Data",2,"T",6,3,"Unknown","M3","F6","Peri-urban Roads",1055,15,35,3,"31/03/2017",18,"15/03/1998","22/01/2024",6,3,98,"14/02/2024",-1,-1,175.0420781888,-40.8509320063,2.5,855,5557.5,"secondary collector","R","2CHIP","cs","unknown","R",815.65785,300.31895,1.16959064327485,0,4.58839406207827,0,0.584795321637427,0,0,0.45,0,0,2.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"22/01/2024","M","R_M",50,2
"SEDDON ST_12",446,"SEDDON ST",12,180,"All","No Data",2,"T",5,4,"Unknown","M3","F6","Urban Connectors",2385,8,35,2,"10/04/2002",18,"01/01/1990","20/01/2024",4,4,114.3,"10/02/2024",-1,-1,175.0681328282,-40.8775107577,4,168,1579.2,"secondary collector","U","AC","ac","unknown","R",658.55071,238.48307,0,0,0,22.5,5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"STONEWALL GR_5",447,"STONEWALL GR",5,50,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",45,6,29,3,"02/03/2015",20,"01/01/1960","12/02/2024",4,3,111,"01/02/2024",-1,-1,175.0140594119,-40.8674449579,2.5,45,342,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,4,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"TE MOANA RD_5",450,"TE MOANA RD",5,535,"All","No Data",2,"T",6,3,"Unknown","M3","F6","Urban Connectors",1589,4,32,3,"16/02/2011",18,"31/12/1980","20/01/2024",6,4,163.45,"10/02/2024",-1,-1,175.0229499679,-40.8654468162,0,530,4770,"secondary collector","U","2CHIP","cs","unknown","R",515.207725,207.591375,0,0,0.462962962962963,0.833333333333333,1.66666666666667,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"TE MOANA RD_1845",450,"TE MOANA RD",1845,1967,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",7582,7,63,4,"24/04/2017",16,"01/01/1960","20/01/2024",6.1,4.1,148.85,"10/02/2024",-1,-1,175.0371739566,-40.8726597786,4,122,1366.4,"arterial","U","2CHIP","cs","unknown","R",2096.48755,411.20042,0,0,2.23214285714286,25,102.5,7.5,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_2315",450,"TE MOANA RD",2315,2345,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",7582,7,42,2,"02/12/2011",17,"01/01/1960","20/01/2024",2.25,1.25,136.75,"10/02/2024",-1,-1,175.0412998383,-40.8747275421,0,30,312,"arterial","U","AC","ac","unknown","R",839.35239,169.43125,0,0,0,0,50,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_2345",450,"TE MOANA RD",2345,2950,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",6402,11,54,3,"02/12/2011",17,"01/01/1960","20/01/2024",3,2,95.55,"10/02/2024",-1,-1,175.0438829704,-40.8768376522,2.5,605,6957.5,"arterial","U","AC","ac","unknown","R",760.561775,223.34405,0,0,0,5.78512396694215,14.8760330578512,0,0,0,0,0.316,0,1.58,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_3440",450,"TE MOANA RD",3440,3558,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",7692,10,64,3,"25/03/2011",17,"01/01/1960","20/01/2024",3,6.35,109.05,"10/02/2024",-1,-1,175.0526392517,-40.8797266333,1,118,1357,"arterial","U","AC","ac","unknown","R",591.613865,174.99353,0,0,0,12.5,60,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_3915",450,"TE MOANA RD",3915,4320,"All","No Data",2,"T",4,5,"Unknown","M2","F4","Urban Connectors",8250,7,37,3,"26/04/2017",16,"31/12/1980","20/01/2024",4,5.85,92.7,"10/02/2024",-1,-1,175.0596527535,-40.8795399467,2.5,405,4252.5,"arterial","U","2CHIP","cs","unknown","R",900.8318,246.22722,0,0,2.35155790711346,1.23456790123457,1.23456790123457,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_4320",450,"TE MOANA RD",4320,4407,"All","No Data",3,"T",4,5,"Unknown","M2","F4","Urban Connectors",7279,8,75,3,"02/11/2024",17,"01/01/1960","20/01/2024",3.65,2,124.1,"10/02/2024",-1,-1,175.0623222278,-40.8787807638,3.5,87,1191.9,"arterial","U","ACM","ac","unknown","R",659.88406,133.6097,0,0,0,0,0,0,0,0.25,0,0,1.25,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"TE MOANA RD_4495",450,"TE MOANA RD",4495,4527,"All","No Data",3,"T",4,5,"Unknown","M2","F4","Activity Streets",7792,6,72,3,"01/01/2023",17,"01/01/1960","20/01/2024",2.25,2.25,223,"01/04/2021",-1,-1,175.0640854679,-40.8787598676,1,32,467.2,"arterial","U","ACM","ac","unknown","R",316.2941,114.4485,0,0,0,10,47.5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"TE MAKU GR_123",451,"TE MAKU GR",123,137,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",147,6,35,2,"18/12/1995",22,"01/01/1960","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0727908542,-40.8781040712,10,14,105,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,14.2857142857143,214.285714285714,107.142857142857,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"TOBYS WAY_131",453,"TOBYS WAY",131,158,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",86,6,35,2,"10/04/2007",25,"01/01/1992","14/03/2023",4,3,89,"14/02/2024",-1,-1,175.0392179164,-40.854206296,4.5,27,202.5,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,9.52380952380953,28.5714285714286,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"14/03/2023","L","U_L",90,2
"TUTERE ST_15",456,"TUTERE ST",15,221,"All","No Data",2,"T",4,2,"Unknown","M4","F7","Local Streets",464,12,42,3,"02/03/2015",19,"01/01/1960","22/01/2024",6,4,136.1,"01/02/2024",-1,-1,175.0258338398,-40.8603929962,2,206,2142.4,"access","U","2CHIP","cs","unknown","R",783.9627,232.9037,0,1.78571428571429,0,1.78571428571429,3.57142857142857,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"TUTERE ST_251",456,"TUTERE ST",251,333,"All","No Data",2,"T",4,3,"Unknown","M4","F7","Local Streets",930,12,79,5,"30/11/2011",20,"01/01/1960","22/01/2024",1.65,2,198.6,"01/02/2024",-1,-1,175.0243123983,-40.8613962372,2,82,1271,"access","U","AC","ac","unknown","R",-1,-1,0,0,0.351906158357771,38.1818181818182,7.27272727272727,1.81818181818182,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"TUTERE ST_367",456,"TUTERE ST",367,442,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1240,11,66,4,"30/11/2011",20,"01/01/1960","22/01/2024",2,4,69.3,"01/02/2024",-1,-1,175.0233321956,-40.8620497587,4.5,75,1162.5,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,44.4444444444444,22.2222222222222,0,0,0.2,0,0,1,0,FALSE,TRUE,TRUE,"TRUE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"TUTERE ST_1825",456,"TUTERE ST",1825,1865,"All","No Data",2,"T",4,3,"Unknown","M4","F7","Local Streets",714,12,22,2,"15/03/2013",18,"31/12/1980","22/01/2024",2.25,2.25,85.5,"01/02/2024",-1,-1,175.0108859591,-40.8707123124,5,40,416,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"TUTERE ST_1865",456,"TUTERE ST",1865,2011,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",475,6,22,2,"15/03/2013",19,"01/01/1980","22/01/2024",3,3.1,94.5,"01/02/2024",-1,-1,175.0099592545,-40.871274685,2,146,1518.4,"access","U","2CHIP","cs","unknown","R",520.6858,133.3776,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"UTAUTA ST_4",457,"UTAUTA ST",4,200,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",583,12,20,2,"11/04/2007",18,"01/01/1960","22/01/2024",2,2,104.15,"10/02/2024",-1,-1,175.0701992946,-40.8772384564,2,196,1489.6,"access","U","RACK","cs","unknown","R",1512.92472,574.01886,0,0,9.86842105263158,0,17.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"WAIMEA RD_92",460,"WAIMEA RD",92,160,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",262,6,35,3,"10/03/2014",19,"01/01/1960","21/01/2024",4,3,164.75,"14/02/2024",-1,-1,175.0194920645,-40.8652467758,4,68,734.4,"access","U","2CHIP","cs","unknown","R",603.1701,110.6657,0,0,0,0,0,0,0,0,0,5.43939156693882,0,27.1969578346941,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"WAIMEA RD_160",460,"WAIMEA RD",160,573,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",318,8,35,3,"10/03/2014",19,"01/01/1960","21/01/2024",5,3,187.65,"14/02/2024",-1,-1,175.0212833642,-40.8669246251,3.5,413,3964.8,"access","U","2CHIP","cs","unknown","R",936.28162,263.90162,0,0,0.434027777777778,0,0,0,0,0.25,0,33.0363046639078,1.25,165.181523319539,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"WEGGERY DR_4",461,"WEGGERY DR",4,88,"All","No Data",2,"T",4,4,"Unknown","M3","F6","Urban Connectors",3529,5,72,4,"29/11/2019",18,"01/01/1960","22/01/2024",1.65,1,147.05,"14/02/2024",-1,-1,175.0234210356,-40.8680118228,4,84,756,"secondary collector","U","AC","ac","unknown","R",769.9328,322.3176,0,0,0,2.5,0,0,0,0,0,2.52,0,12.6,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"WEGGERY DR_88",461,"WEGGERY DR",88,115,"All","No Data",2,"T",6,4,"Unknown","M4","F6","Local Streets",2373,5,72,4,"29/11/2019",18,"01/01/1960","22/01/2024",2,2,137.65,"14/02/2024",-1,-1,175.0234182327,-40.8684610737,1.5,27,243,"secondary collector","U","AC","ac","unknown","R",747.0836,179.2637,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"WEGGERY DR_115",461,"WEGGERY DR",115,409,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1217,3,40,4,"12/02/2020",18,"01/01/1960","22/01/2024",4.35,4,147.25,"14/02/2024",-1,-1,175.0222852271,-40.8694995945,2,294,3028.2,"secondary collector","U","RACK","cs","unknown","R",866.2981,346.917575,0,0,0,0,0,0,0,0,0,0.84,0,4.2,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"22/01/2024","M","U_M",75,2
"WEGGERY DR_1512",461,"WEGGERY DR",1512,1863,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",456,5,32,3,"01/05/2008",19,"01/01/1988","22/01/2024",3.75,3,125,"14/02/2024",-1,-1,175.0131642386,-40.8753285099,2.5,351,3650.4,"access","U","RACK","cs","unknown","R",661.89084,207.96047,0,0,0.600961538461538,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"WHITMORE GR_4",463,"WHITMORE GR",4,126,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",96,6,32,3,"02/02/2006",20,"01/01/1960","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0152081252,-40.868216714,5,122,915,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"WHITMORE GR_126",463,"WHITMORE GR",126,146,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",96,6,62,3,"17/01/2006",25,"01/01/1960","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0158915104,-40.8685631323,4,20,150,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"WILLIAM ST (WAIKANAE)_527",464,"WILLIAM ST (WAIKANAE)",527,746,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",270,6,40,3,"21/03/2012",19,"01/01/1960","22/01/2024",2,2,129,"14/02/2024",-1,-1,175.0351700455,-40.8541896165,3.5,219,2014.8,"access","U","2CHIP","cs","unknown","R",790.40496,288.53757,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"22/01/2024","L","U_L",90,2
"WINARA AVE_792",465,"WINARA AVE",792,1693,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1334,12,30,3,"08/03/2012",18,"01/01/1960","20/01/2024",4,3.75,159.7,"15/02/2024",-1,-1,175.0767207822,-40.8695121126,2.5,901,8289.2,"secondary collector","U","2CHIP","cs","unknown","R",780.5523,275.67372,0,1.66666666666667,1.81159420289855,2.22222222222222,1.11111111111111,0,0,0,0,0.048,0,0.24,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"GARY RD_0",466,"GARY RD",0,880,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Rural Roads",47,6,25,2,"18/04/2017",20,"26/11/1998","22/01/2024",11.95,3,131,"09/02/2024",-1,-1,175.0822912022,-40.8345302762,0,880,4928,"low volume","R","2CHIP","cs","unknown","R",-1,-1,0,0,1.42045454545455,0.568181818181818,0.568181818181818,2.27272727272727,0,26.4,0.535714285714286,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"22/01/2024","L","R_L",60,2
"KENTS RD_350",468,"KENTS RD",350,510,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",358,1,38,3,"31/01/2020",19,"01/01/1960","23/01/2024",11.8,6.45,249.95,"15/02/2024",-1,-1,175.1161955784,-40.9072767294,0,160,672,"access","R","2CHIP","cs","unknown","R",-1,-1,5,0,17.8571428571429,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"MANGAONE SOUTH RD_370",469,"MANGAONE SOUTH RD",370,725,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",228,7,33,3,"15/03/2010",19,"01/01/1985","23/01/2024",2.90000000000001,2,126.05,"15/02/2024",-1,-1,175.0983391187,-40.8974454516,2.5,355,1597.5,"access","R","2CHIP","cs","unknown","R",-1,-1,5,0,10.2777777777778,0,51.25,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"MANGAONE SOUTH RD_725",469,"MANGAONE SOUTH RD",725,1170,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",228,7,36,3,"30/03/2022",19,"01/01/1985","23/01/2024",4,3.25,182,"15/02/2024",-1,-1,175.1028660006,-40.8976424275,2.5,445,2002.5,"access","R","2CHIP","cs","unknown","R",-1,-1,1.12359550561798,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"MANGAONE SOUTH RD_1170",469,"MANGAONE SOUTH RD",1170,2530,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",183,8,38,3,"30/03/2022",19,"01/01/1985","23/01/2024",4,3,218,"15/02/2024",-1,-1,175.1121137504,-40.894914358,0,1360,8296,"access","R","2CHIP","cs","unknown","R",-1,-1,2.85714285714286,0,0.936768149882904,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"NGATIAWA RD_703",472,"NGATIAWA RD",703,748,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Rural Roads",594,5,35,3,"13/03/2009",18,"01/01/1960","23/01/2024",3.75,3.25,82.25,"31/01/2024",-1,-1,175.0937389203,-40.8998305825,4.5,45,238.5,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"NGATIAWA RD_748",472,"NGATIAWA RD",748,1998,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Rural Roads",594,5,35,3,"13/03/2009",18,"01/01/1960","23/01/2024",5,3,102,"31/01/2024",-1,-1,175.1010733196,-40.9009188732,3,1250,6625,"secondary collector","R","2CHIP","cs","unknown","R",1719.9071,588.4029,1.20481927710843,0,0.227324391907252,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"NGATIAWA RD_2787",472,"NGATIAWA RD",2787,3128,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",353,4,38,3,"27/04/2017",19,"01/01/1980","23/01/2024",6.45,6,233.25,"31/01/2024",-1,-1,175.1149239738,-40.9097928714,2.5,341,1636.8,"secondary collector","R","2CHIP","cs","unknown","R",601.485975,168.478835,5.12820512820513,0,9.3482905982906,0,2.56410256410256,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"NGATIAWA RD_3952",472,"NGATIAWA RD",3952,3972,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Rural Roads",74,4,22,2,"06/12/1999",21,"10/03/1999","23/01/2024",5.55,0.85,101.3,"31/01/2024",-1,-1,175.1235258319,-40.9150027558,2,20,106,"access","R","1CHIP","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"PAETAWA RD (SOUTH)_5",473,"PAETAWA RD (SOUTH)",5,1096,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1081,7,35,3,"02/02/2016",18,"01/01/1960","22/01/2024",11,2,84.65,"09/02/2024",-1,-1,175.0546190412,-40.8368960442,0.5,1091,6327.8,"secondary collector","R","2CHIP","cs","unknown","R",812.046875,303.286025,1.8348623853211,0,0.079088895919013,0,0.458715596330275,0,0.0395444479595065,0.55,0,0.25,2.75,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"22/01/2024","M","R_M",50,2
"PEKA PEKA RD_541",475,"PEKA PEKA RD",541,2415,"All","No Data",2,"T",6,3,"Unknown","M4","F5","Rural Roads",1340,7,40,4,"28/01/2016",18,"01/01/1970","22/01/2024",7,4,136.3,"09/02/2024",-1,-1,175.068591201,-40.8359878587,2,1874,10681.8,"primary collector","R","2CHIP","cs","unknown","R",823.01474,279.78887,2.66666666666667,0,3.88304093567251,0.266666666666667,0,0,0,0.1,0,0,0.5,0,FALSE,TRUE,FALSE,"FALSE","cs",2,40,1,"22/01/2024","H","R_H",40,2
"MISTRAL PL_33",476,"MISTRAL PL",33,59,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",52,6,35,2,"20/03/2007",25,"01/01/1992","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9962264776,-40.8916456073,4,26,140.4,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,16.6666666666667,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
