file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
MOUNTAIN VIEW TCE (SOUTH)_0,593,MOUNTAIN VIEW TCE (SOUTH),0,240,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,332,2,32,4,4/03/2014,19,31/12/1980,20/01/2024,4,2,128.3,7/02/2024,-1,-1,175.1181119,-40.74559454,0,240,2040,access,U,2CHIP,cs,unknown,R,-1,-1,0,4.166666667,0,0,0,0,0,0,0,0.33,0,1.65,FALSE,TRUE,TRUE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
MOUNTAIN VIEW TCE_0,594,MOUNTAIN VIEW TCE,0,42,All,No Data,2,T,0,6,1,Unknown,M5,F7,Local Streets,59,12,32,4,4/03/2014,20,1/01/1960,12/02/2024,4,2.25,111,7/02/2024,-1,-1,175.1188581,-40.74447108,1,42,386.4,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
MOUNTAIN VIEW TCE_42,594,MOUNTAIN VIEW TCE,42,63,All,No Data,2,T,0,6,1,Unknown,M5,F7,Local Streets,59,12,50,1,1/01/2007,25,31/12/1980,12/02/2024,4,3.55,111,7/02/2024,-1,-1,175.1190209,-40.74423138,2.5,21,184.8,access,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
NGAIO ST (OTAKI)_16,595,NGAIO ST (OTAKI),16,520,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1496,6,34,3,14/03/2019,18,31/12/1980,20/01/2024,7.35,5,169.7,7/02/2024,-1,-1,175.1208422,-40.74069304,2,504,4536,secondary collector,U,2CHIP,cs,unknown,R,1027.94778,249.87668,0,0,0.770077008,0,0,0,0,0,0,0.192,0,0.96,FALSE,TRUE,TRUE,FALSE,cs,2,30.54277892,1,20/01/2024,M,U_M,75,2,31/12/1980,44.45722108
NORFOLK CRES_0,596,NORFOLK CRES,0,200,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,602,8,34,3,15/03/2019,18,1/01/1960,20/01/2024,5.45,4.45,162,7/02/2024,-1,-1,175.1225884,-40.73785281,0,200,1800,secondary collector,U,2CHIP,cs,unknown,R,838.38132,262.371855,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
OLD COACH RD (SOUTH)_34,598,OLD COACH RD (SOUTH),34,54,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,583,4,20,2,24/04/1997,17,1/01/1960,20/01/2024,7,9.3,141.05,7/02/2024,-1,-1,175.1217024,-40.7549719,4,20,184,access,U,1CHIP,cs,unknown,R,-1,-1,0,35,19.02173913,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
OLD COACH RD (SOUTH)_54,598,OLD COACH RD (SOUTH),54,283,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,583,4,33,3,1/03/2010,18,1/01/1960,20/01/2024,6.25,5,160.5,7/02/2024,-1,-1,175.1203642,-40.7555502,1.5,229,2106.8,access,U,2CHIP,cs,unknown,R,2301.56321,608.11925,0,0,4.725897921,10.86956522,4.347826087,0,0,1.2,0.04746535,0.5,1,2.5,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
OLD COACH RD (SOUTH)_283,598,OLD COACH RD (SOUTH),283,422,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,214,3,33,3,1/03/2010,19,1/01/1960,20/01/2024,21.25,9,163.75,7/02/2024,-1,-1,175.1185212,-40.7563592,2.5,139,903.5,access,U,2CHIP,cs,unknown,R,1058.68253,344.452035,0,5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
OLD COACH RD (SOUTH)_610,598,OLD COACH RD (SOUTH),610,640,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,42,3,20,2,30/11/2000,21,31/12/1980,20/01/2024,4,3,135,7/02/2024,-1,-1,175.1158123,-40.75763386,5,30,135,low volume,U,1CHIP,cs,unknown,R,1191.3876,519.9443,20,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
ORIWA CRES (WEST)_204,599,ORIWA CRES (WEST),204,229,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,185,7,50,3,1/02/2014,22,1/01/1960,21/01/2024,1.85,0.85,139,8/02/2024,-1,-1,175.1652918,-40.76032783,3.5,25,240,low volume,U,AC,ac,unknown,R,479.3922,224.4483,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
O'ROURKE PL_4,601,O'ROURKE PL,4,77,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,45,6,32,4,4/03/2014,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1182137,-40.74623654,0.5,73,671.6,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
RANGATIRA ST_5,606,RANGATIRA ST,5,179,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,717,6,33,3,7/03/2014,18,1/01/1960,20/01/2024,3,3.45,118,2/02/2024,-1,-1,175.1390083,-40.75345012,2,174,1948.8,secondary collector,U,2CHIP,cs,unknown,R,1727.22859,464.479535,0,0,0,0,0,0,0,0,0,0.322,0,1.61,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RIMU ST (OTAKI)_16,610,RIMU ST (OTAKI),16,237,All,No Data,2,T,0,6,2,Unknown,M4,F6,Local Streets,407,31,35,3,4/03/2010,19,1/01/1960,20/01/2024,3.85,3.85,174.8,2/02/2024,-1,-1,175.1373381,-40.75920231,3.5,221,3005.6,secondary collector,U,2CHIP,cs,unknown,R,791.40248,285.4014,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RIVERBANK RD_125,611,RIVERBANK RD,125,148,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,52,3,1/01/2000,17,31/12/1980,20/01/2024,5.55,4,92.3,7/02/2024,-1,-1,175.1443049,-40.7684409,3.5,23,197.8,arterial,R,AC,ac,unknown,R,-1,-1,0,166.6666667,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,-4.457221081,1,20/01/2024,H,R_H,40,2,31/12/1980,44.45722108
ROBERT MCKEEN ST_8,612,ROBERT MCKEEN ST,8,260,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,454,2,32,3,5/03/2014,19,1/01/1960,20/01/2024,4,3,131.5,7/02/2024,-1,-1,175.1200923,-40.7449756,4,252,2318.4,access,U,2CHIP,cs,unknown,R,1006.39392,314.77018,0,0,0,0,0,0,0,0,0,0.726,0,3.63,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RANGIURU RD_208,613,RANGIURU RD,208,245,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,820,9,20,1,1/11/1992,20,1/01/1960,20/01/2024,3.5,5.25,150.25,7/02/2024,-1,-1,175.110442,-40.75000845,3.5,37,321.9,secondary collector,U,AC,ac,unknown,R,782.4118,165.2815,0,0,0.676132522,52.94117647,17.64705882,0,0.16903313,0.05,0,0.25,0.25,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_245,613,RANGIURU RD,245,651,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1212,5,30,3,25/03/2015,18,1/01/1960,20/01/2024,6,3.85,153.45,7/02/2024,-1,-1,175.1117423,-40.75171927,2,406,3369.8,secondary collector,U,2CHIP,cs,unknown,R,1565.738705,374.873075,0,0,0,0,0,8.641975309,0,0,0,0.632,0,3.16,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_704,613,RANGIURU RD,704,1319,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1154,4,29,3,15/12/2015,18,1/01/1960,20/01/2024,4,5,115.7,7/02/2024,-1,-1,175.1170211,-40.75413295,1.5,615,4612.5,secondary collector,U,2CHIP,cs,unknown,R,1152.6164,241.41448,0,0,2.16802168,0,0,0,0,1.1,0.021680217,1.82,0.5,9.1,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_1319,613,RANGIURU RD,1319,1660,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1056,7,35,3,24/02/2009,18,1/03/1994,20/01/2024,4,5.75,80.75,7/02/2024,-1,-1,175.1225405,-40.75455719,0.5,341,3034.9,secondary collector,U,2CHIP,cs,unknown,R,964.79293,267.423595,0,0,4.073033708,0,0,0,0,0,0,0.99,0,4.95,FALSE,TRUE,TRUE,FALSE,cs,2,43.7063655,1,20/01/2024,M,U_M,75,2,1/03/1994,31.2936345
RANGIURU RD_1660,613,RANGIURU RD,1660,1705,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1056,7,35,3,24/02/2009,18,1/03/1994,20/01/2024,3.25,5.5,148.25,7/02/2024,-1,-1,175.1246932,-40.75428694,2.5,45,400.5,secondary collector,U,2CHIP,cs,unknown,R,481.8513,135.2389,0,0,0,0,4,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,43.7063655,1,20/01/2024,M,U_M,75,2,1/03/1994,31.2936345
RANGIURU RD_1705,613,RANGIURU RD,1705,2303,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,957,9,45,3,7/03/2012,18,1/01/1960,20/01/2024,4.85,3,119.55,7/02/2024,-1,-1,175.1284789,-40.75420978,4,598,5083,secondary collector,U,2CHIP,cs,unknown,R,1437.04295,391.14189,0,0,1.764705882,1.666666667,0.833333333,0,0,0,0,2.296,0,11.48,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
RANGIURU RD_2303,613,RANGIURU RD,2303,2500,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,957,9,45,3,7/03/2012,18,1/01/1960,20/01/2024,4.15,3,99.15,7/02/2024,-1,-1,175.1331024,-40.75340296,1.5,197,1674.5,secondary collector,U,2CHIP,cs,unknown,R,1501.022,357.8018,0,0,7.5,0,3.75,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
SCOTT AVE (#3)_0,620,SCOTT AVE (#3),0,113,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,64,6,20,2,30/11/2000,21,1/01/1987,12/02/2024,3.5,4,111,7/02/2024,-1,-1,175.113057,-40.74342216,3.5,113,666.7,low volume,U,1CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,51.54414784,1,12/02/2024,L,U_L,90,2,1/01/1987,38.45585216
SIMCOX ST_5,621,SIMCOX ST,5,137,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,242,6,22,3,11/02/2011,19,1/01/1960,11/03/2023,4,3.05,193.3,7/02/2024,-1,-1,175.1234339,-40.73714697,1,132,1240.8,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,11/03/2023,L,U_L,90,2,1/01/1960,65.45653662
TASMAN RD_605,626,TASMAN RD,605,735,All,No Data,2,T,4,4,5,Unknown,M3,F4,Urban Connectors,5360,3,40,4,6/03/2014,16,1/01/1960,20/01/2024,4,6,123.4,7/02/2024,-1,-1,175.1201192,-40.74336106,0,130,1534,arterial,U,2CHIP,cs,unknown,R,818.2618,276.446285,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TASMAN RD_775,626,TASMAN RD,775,1141,All,No Data,2,T,4,4,4,Unknown,M3,F4,Peri-urban Roads,3928,9,38,3,14/01/2020,17,1/01/1960,20/01/2024,4,4,110.3,7/02/2024,-1,-1,175.1227637,-40.74499443,2,366,3367.2,arterial,U,RACK,cs,unknown,R,1093.056395,266.20496,0,0,0.27173913,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TASMAN RD_1141,626,TASMAN RD,1141,1507,All,No Data,2,T,4,4,4,Unknown,M3,F4,Peri-urban Roads,3928,9,38,3,14/01/2020,17,1/01/1960,20/01/2024,4,4.45,79.75,7/02/2024,-1,-1,175.1263147,-40.7467905,4,366,3367.2,arterial,U,RACK,cs,unknown,R,1041.21704,255.33011,0,0.833333333,0.09057971,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TASMAN RD_1507,626,TASMAN RD,1507,1540,All,No Data,2,T,4,4,4,Unknown,M3,F4,Peri-urban Roads,3928,9,25,2,10/03/2004,17,1/01/1960,20/01/2024,1.55,5,44.5,7/02/2024,-1,-1,175.1282923,-40.74778284,3.5,33,303.6,arterial,U,RACK,cs,unknown,R,-1,-1,0,0,0.27173913,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TASMAN RD_1540,626,TASMAN RD,1540,1906,All,No Data,2,T,4,4,4,Unknown,M3,F4,Peri-urban Roads,3928,9,38,3,1/04/2022,17,1/01/1960,20/01/2024,6,6.45,116.6,7/02/2024,-1,-1,175.1302674,-40.74877807,3,366,3367.2,arterial,U,2CHIP,cs,unknown,R,1597.65774,266.58857,0,2.5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TASMAN RD_1906,626,TASMAN RD,1906,2155,All,No Data,2,T,4,4,5,Unknown,M3,F4,Urban Connectors,6616,2,13,1,1/04/2022,16,1/01/1960,20/01/2024,7.25,6,227,7/02/2024,-1,-1,175.1333316,-40.75031769,0.5,249,2689.2,arterial,U,2CHIP,cs,unknown,R,1503.04212,353.81603,0,7.5,0.077160494,4.166666667,22.5,0,0.05787037,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TE MANUAO RD_19,627,TE MANUAO RD,19,165,All,No Data,2,T,4,4,3,Unknown,M4,F5,Local Streets,1265,6,37,3,14/01/2025,18,1/01/1960,21/01/2024,2.9,1.45,212.5,8/02/2024,-1,-1,175.1641611,-40.75723636,2,146,1460,primary collector,U,2CHIP,cs,unknown,R,1164.565885,387.550725,0,0,0.5,0,17.5,7.5,0,0.988,0,0.25,4.94,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TE MANUAO RD_785,627,TE MANUAO RD,785,810,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,198,23,45,3,17/02/2009,22,1/02/1993,21/01/2024,2.7,2.55,126.7,8/02/2024,-1,-1,175.1719254,-40.7596918,2.5,25,235,low volume,U,AC,ac,unknown,R,524.3313,172.4622,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,57.63039014,1,21/01/2024,L,U_L,90,2,1/02/1993,32.36960986
TE RAUPARAHA ST_210,629,TE RAUPARAHA ST,210,582,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1314,4,13,1,7/03/2012,18,31/12/1980,20/01/2024,7.15,3.15,158.05,2/02/2024,-1,-1,175.1390867,-40.74860652,4,372,4836,secondary collector,U,2CHIP,cs,unknown,R,2632.549,576.50812,0,2.5,0,0,2.5,0,0,12.692,0,6.084,63.46,30.42,FALSE,TRUE,TRUE,FALSE,cs,2,30.54277892,1,20/01/2024,M,U_M,75,2,31/12/1980,44.45722108
TE RAUPARAHA ST_582,629,TE RAUPARAHA ST,582,657,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1192,10,37,3,30/03/2015,18,1/01/1994,20/01/2024,2.75,6.25,107.9,2/02/2024,-1,-1,175.1401675,-40.74681101,0.5,75,600,secondary collector,U,2CHIP,cs,unknown,R,2096.85779,502.7248,0,0,0.625,27.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,43.54483231,1,20/01/2024,M,U_M,75,2,1/01/1994,31.45516769
TE ROTO RD_15,630,TE ROTO RD,15,595,All,No Data,2,T,0,6,4,Unknown,M5,F7,Peri-urban Roads,3172,10,32,3,19/03/2007,17,1/01/1960,20/01/2024,6,5,172.15,8/02/2024,-1,-1,175.1604464,-40.76513013,5,580,3364,access,U,RACK,cs,unknown,R,2431.72306,533.00874,0,5,0,2.5,0.833333333,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
TE WHENA ST_4,631,TE WHENA ST,4,98,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,180,10,40,4,1/03/2010,19,1/01/1960,20/01/2024,7.3,3.65,186.05,7/02/2024,-1,-1,175.1132088,-40.75393432,1,94,799,access,U,2CHIP,cs,unknown,R,3065.570955,724.855985,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
TE WHENA ST_118,631,TE WHENA ST,118,205,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,28,10,40,4,1/03/2010,20,1/01/1960,20/01/2024,5,3.65,236.05,7/02/2024,-1,-1,175.1129252,-40.75489907,1.5,87,739.5,low volume,U,2CHIP,cs,unknown,R,1444.058,352.4866,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
THE AVENUE (OTAKI)_12,633,THE AVENUE (OTAKI),12,290,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,338,14,30,3,3/03/2010,19,1/01/1960,20/01/2024,5,4,184.95,7/02/2024,-1,-1,175.109427,-40.75108878,1,278,2724.4,access,U,2CHIP,cs,unknown,R,1185.03338,361.23328,0,0,0.364431487,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
TOTARA PL (OTAKI)_4,634,TOTARA PL (OTAKI),4,53,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,53,6,30,3,6/03/2012,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1482505,-40.7641955,1.5,49,308.7,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
WAITOHU VALLEY RD_115,638,WAITOHU VALLEY RD,115,140,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,833,15,35,3,5/03/2010,18,1/01/1960,21/01/2024,1.55,1.55,113.55,8/02/2024,-1,-1,175.1660478,-40.75592752,2.5,25,187.5,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAITOHU VALLEY RD_955,638,WAITOHU VALLEY RD,955,1003,All,No Data,2,T,0,6,3,Unknown,M4,F6,Rural Roads,1360,35,26,2,21/03/2019,9,1/01/1960,21/01/2024,9.85,5,234.75,8/02/2024,-1,-1,175.1756207,-40.75825774,1,48,288,secondary collector,R,B/S,cs,unknown,R,1180.58119,437.467545,0,2.5,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-15.45653662,1,21/01/2024,M,R_M,50,2,1/01/1960,65.45653662
WAERENGA RD_7,639,WAERENGA RD,7,354,All,No Data,2,T,0,6,5,Unknown,M3,F6,Urban Connectors,5681,6,37,3,12/03/2013,16,1/01/1960,20/01/2024,4,4,117.5,2/02/2024,-1,-1,175.140836,-40.75644356,0.5,347,4892.7,secondary collector,U,2CHIP,cs,unknown,R,1962.10317,535.89052,0,0,0,0,0,0,0,0,0,1.91,0,8.3,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAERENGA RD_354,639,WAERENGA RD,354,729,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,5681,6,42,4,30/03/2019,16,1/01/1960,20/01/2024,3,4,151.75,2/02/2024,-1,-1,175.1445027,-40.75807119,1.5,375,5062.5,secondary collector,U,2CHIP,cs,unknown,R,908.02753,222.08303,0,4.494382022,0.74906367,0,0,1.123595506,0,2.45,0,0.824,12.25,4.12,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAERENGA RD_729,639,WAERENGA RD,729,800,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2542,5,42,4,30/03/2019,17,1/01/1960,20/01/2024,3,2.95,147.85,2/02/2024,-1,-1,175.1461666,-40.7595812,4.5,71,866.2,secondary collector,U,2CHIP,cs,unknown,R,1045.249755,266.895335,0,2.040816327,0.50184008,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAERENGA RD_800,639,WAERENGA RD,800,830,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2542,5,42,4,30/03/2019,17,1/01/1960,20/01/2024,3.55,3.55,87.6,2/02/2024,-1,-1,175.1465117,-40.75994643,5,30,366,secondary collector,U,2CHIP,cs,unknown,R,1177.5261,291.613,0,0,0,0,0,0,0,0.8,0,0,4,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAERENGA RD_969,639,WAERENGA RD,969,1244,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,5790,6,37,4,4/05/2017,16,1/01/1960,20/01/2024,6,3,176.65,2/02/2024,-1,-1,175.1489162,-40.76191146,3.5,275,3355,primary collector,U,2CHIP,cs,unknown,R,1747.141375,521.07357,0,1.098901099,0.630517024,2.197802198,0,1.098901099,0,0,0,0.73,0,3.65,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
WAERENGA RD_1244,639,WAERENGA RD,1244,1423,All,No Data,2,T,0,6,5,Unknown,M3,F5,Urban Connectors,5790,6,37,4,4/05/2017,16,1/01/1960,20/01/2024,6,5,171.9,2/02/2024,-1,-1,175.1510041,-40.76307701,3.5,179,2183.8,primary collector,U,2CHIP,cs,unknown,R,1423.1574,404.1064,0,1.960784314,0.160720026,3.921568627,0,1.960784314,0,0,0,0.332,0,1.66,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
WAERENGA RD_1471,639,WAERENGA RD,1471,1528,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3312,3,67,4,1/01/2010,18,1/01/1960,20/01/2024,2,2,101.6,2/02/2024,-1,-1,175.1526746,-40.76384611,0.5,57,729.6,primary collector,U,AC,ac,unknown,R,1027.8159,217.3841,0,0,0,8.108108108,27.02702703,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
WAIRONGOMAI RD_10,640,WAIRONGOMAI RD,10,715,All,No Data,2,T,0,6,2,Unknown,M5,F6,Rural Roads,244,18,35,3,18/02/2009,19,1/02/1991,20/01/2024,4,1,117.1,2/02/2024,-1,-1,175.1456928,-40.7374118,2.5,705,3736.5,secondary collector,R,RACK,cs,unknown,R,954.94998,316.45467,0,2.127659574,0.936705473,0,0,0,0,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,FALSE,cs,2,15.62902122,1,20/01/2024,M,R_M,50,2,1/02/1991,34.37097878
YATES ST_4,641,YATES ST,4,106,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,70,6,32,3,24/02/2014,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1188038,-40.74556951,5,102,928.2,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.318,0,1.59,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
