file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
ALEXANDER RD (RAUMATI)_51,ALEXANDER RD (RAUMATI),4,51,86,All,35,U,322,secondary collector,Rehab_CS_UM,160,51520,0
RAUMATI RD/OLD SH1 RAB_0,RAUMATI RD/OLD SH1 RAB,24042,0,66,All,66,U,297,arterial,Rehab_AC_UH,350,103950,0
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),23446,408,1047,All,639,R,7987.5,arterial,Rehab_CS_RH,200,1597500,1
OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,OTAIHANGA TO PARAPARAUMU - INCR (TBC),23036,2213,2255,All,42,R,285.6,arterial,Rehab_CS_RH,200,57120.00000000001,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,3428,3823,All,395,R,4345,arterial,Rehab_AC_RH,240,1042800,1
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,3823,3965,All,142,R,1562,arterial,Rehab_AC_RH,240,374880,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,3965,4009,All,44,U,484,arterial,Rehab_AC_UH,350,169400,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4610,4665,All,55,U,990,arterial,Rehab_AC_UH,350,346500,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4925,4985,All,60,U,1080,arterial,Rehab_AC_UH,350,378000,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4985,5103,All,118,U,1652,arterial,Rehab_AC_UH,350,578200,0
TAYLORS RD (RIGHT)_1930,TAYLORS RD (RIGHT),663,1930,2985,All,1055,R,6330,low volume,Rehab_CS_RL,120,759600,0
HADLEIGH CRT_12,HADLEIGH CRT,666,12,228,All,216,U,1598.4,access,Rehab_CS_UL,145,231768,0
COLLEGE DR_17,COLLEGE DR,667,17,372,All,355,U,2627,access,Rehab_CS_UL,145,380915,0
COLLEGE DR_372,COLLEGE DR,667,372,391,All,19,U,140.6,access,Rehab_AC_UL,250,35150,0
PANORAMA DR_645,PANORAMA DR,670,645,665,All,20,U,148,access,Rehab_CS_UL,145,21460,0
HARVEST CRT_10,HARVEST CRT,672,10,38,All,28,U,168,low volume,Rehab_AC_UL,250,42000,0
SOVEREIGN WAY_10,SOVEREIGN WAY,673,10,68,All,58,U,406,low volume,Rehab_AC_UL,250,101500,0
SOVEREIGN WAY_135,SOVEREIGN WAY,673,135,160,All,25,U,137.5,low volume,Rehab_AC_UL,250,34375,0
KOTUKU DR_20,KOTUKU DR,674,20,80,All,60,U,504,secondary collector,Rehab_AC_UM,280,141120,0
STELLA CRT_6,STELLA CRT,676,6,126,All,120,U,888,low volume,Rehab_CS_UL,145,128760,0
STELLA CRT_126,STELLA CRT,676,126,152,All,26,U,192.4,low volume,Rehab_AC_UL,250,48100,0
SAN VITO PL_18,SAN VITO PL,678,18,80,All,62,U,341,low volume,Rehab_CS_UL,145,49445,0
TAKAHE DR_5,TAKAHE DR,680,5,188,All,183,U,1427.4,low volume,Rehab_AC_UL,250,356850,0
KAYES PL_4,KAYES PL,681,4,40,All,36,U,194.4,low volume,Rehab_CS_UL,145,28188,0
OCTAVIUS RD_2,OCTAVIUS RD,682,2,454,All,452,R,2576.4,low volume,Rehab_CS_RL,120,309168,0
NIKAU PALM RD_1025,NIKAU PALM RD,683,1025,1290,All,265,R,1722.5,secondary collector,Rehab_CS_RM,135,232537.5,0
NIKAU PALM RD_1290,NIKAU PALM RD,683,1290,1308,All,18,R,117,secondary collector,Rehab_AC_RM,175,20475,0
EUCALYPTUS WAY_31,EUCALYPTUS WAY,684,31,245,All,214,R,1369.6,access,Rehab_CS_RL,120,164352,0
EUCALYPTUS WAY_245,EUCALYPTUS WAY,684,245,271,All,26,R,166.4,access,Rehab_AC_RL,160,26624,0
MAUI POMARE RD_20,MAUI POMARE RD,686,20,610,All,590,R,3776,secondary collector,Rehab_CS_RM,135,509760,0
OBSERVATION PL_10,OBSERVATION PL,687,10,60,All,50,U,520,access,Rehab_AC_UL,250,130000,0
COMPASS CRT_10,COMPASS CRT,688,10,40,All,30,U,240,low volume,Rehab_AC_UL,250,60000,0
GLEN LOCH PL_90,GLEN LOCH PL,692,90,112,All,22,U,176,low volume,Rehab_AC_UL,250,44000,0
KING ARTHUR DR_1176,KING ARTHUR DR,694,1176,1540,All,364,R,2184,secondary collector,Rehab_CS_RM,135,294840,0
MERLIN CRT_4,MERLIN CRT,695,4,200,All,196,R,1176,access,Rehab_CS_RL,120,141120,0
VILLA GR_5,VILLA GR,699,5,62,All,57,U,456,low volume,Rehab_CS_UL,145,66120,0
BROOKFIELD PL_5,BROOKFIELD PL,700,5,75,All,70,U,455,low volume,Rehab_AC_UL,250,113750,0
LORNA IRENE DR_10,LORNA IRENE DR,701,10,350,All,340,U,2516,access,Rehab_AC_UL,250,629000,0
LORNA IRENE DR_350,LORNA IRENE DR,701,350,372,All,22,U,162.8,low volume,Rehab_AC_UL,250,40700,0
MILLENNIUM HILL_5,MILLENNIUM HILL,702,5,140,All,135,U,1080,low volume,Rehab_AC_UL,250,270000,0
SHEARWATER RISE_11,SHEARWATER RISE,704,11,46,All,35,U,259,low volume,Rehab_AC_UL,250,64750,0
MCLAREN PL_6,MCLAREN PL,707,6,100,All,94,U,695.6,low volume,Rehab_CS_UL,145,100862,0
CHARLOTTE WAY_35,CHARLOTTE WAY,708,35,67,All,32,U,172.8,low volume,Rehab_AC_UL,250,43200,0
SAMS WAY_125,SAMS WAY,709,125,145,All,20,U,148,low volume,Rehab_AC_UL,250,37000,0
ABBOTT CRT_4,ABBOTT CRT,719,4,46,All,42,U,302.4,low volume,Rehab_CS_UL,145,43848,0
CROWN HILL_14,CROWN HILL,720,14,103,All,89,U,658.6,low volume,Rehab_AC_UL,250,164650,0
MAHAKI RD_5,MAHAKI RD,735,5,379,All,374,R,2244,access,Rehab_CS_RL,120,269280,0
MAHAKI RD_379,MAHAKI RD,735,379,411,All,32,R,192,access,Rehab_AC_RL,160,30720,0
ASHLEIGH WAY_195,ASHLEIGH WAY,736,195,227,All,32,U,300.8,low volume,Rehab_AC_UL,250,75200,0
REGENT DR_295,REGENT DR,739,295,916,All,621,U,5216.4,secondary collector,Rehab_AC_UM,280,1460592,1
WAITAHEKE RD_3,WAITAHEKE RD,740,3,125,All,122,R,732,low volume,Rehab_CS_RL,120,87840,0
PURUAHA RD_3,PURUAHA RD,741,3,358,All,355,R,1846,access,Rehab_CS_RL,120,221520,0
HOLCOMBE DR_4,HOLCOMBE DR,742,4,250,All,246,U,1845,access,Rehab_CS_UL,145,267525,0
PHARAZYN AVE_236,PHARAZYN AVE,743,236,277,All,41,U,139.4,low volume,Rehab_CS_UL,145,20213,0
ANLABY RD_915,ANLABY RD,744,915,1352,All,437,R,2622,access,Rehab_CS_RL,120,314640,0
CADASTRAL CRT_5,CADASTRAL CRT,745,5,35,All,30,U,162,low volume,Rehab_AC_UL,250,40500,0
CENTRAL PARK_14,CENTRAL PARK,748,14,119,All,105,U,777,low volume,Rehab_CS_UL,145,112665,0
IVER TRASK PLACE_30,IVER TRASK PLACE,749,30,155,All,125,U,1875,secondary collector,Rehab_AC_UM,280,525000,0
ADELE LANE_7,ADELE LANE,2,7,73,All,66,U,396,low volume,Rehab_AC_UL,250,99000,0
ALEXANDER RD (RAUMATI)_722,ALEXANDER RD (RAUMATI),4,722,752,All,30,U,282,secondary collector,Rehab_AC_UM,280,78960,0
ALLEN RD_300,ALLEN RD,5,300,317,All,17,U,125.8,access,Rehab_AC_UL,250,31450,0
AORANGI RD_615,AORANGI RD,10,615,637,All,22,U,162.8,access,Rehab_AC_UL,250,40700,0
AOTEA RD_5,AOTEA RD,11,5,75,All,70,U,504,low volume,Rehab_CS_UL,145,73080,0
APERAHAMA ST_5,APERAHAMA ST,12,5,240,All,235,U,987,low volume,Rehab_CS_UL,145,143115,0
APERAHAMA ST_257,APERAHAMA ST,12,257,309,All,52,U,280.8,low volume,Rehab_CS_UL,145,40716,0
ARAWA ST_210,ARAWA ST,13,210,243,All,33,U,158.4,low volume,Rehab_AC_UL,250,39600,0
ARAWHATA RD_565,ARAWHATA RD,14,565,635,All,70,U,728,arterial,Rehab_AC_UH,350,254800,0
ARTHUR ST (PARAPARAUMU)_4,ARTHUR ST (PARAPARAUMU),16,4,122,All,118,U,625.4,low volume,Rehab_CS_UL,145,90683,0
ARTHUR ST (PARAPARAUMU)_122,ARTHUR ST (PARAPARAUMU),16,122,244,All,122,U,463.6,low volume,Rehab_CS_UL,145,67222,0
ATARAU GR_4,ATARAU GR,17,4,142,All,138,U,1021.2,low volume,Rehab_CS_UL,145,148074,0
AVION TCE_51,AVION TCE,18,51,155,All,104,U,769.6,access,Rehab_AC_UL,250,192400,0
AWATEA AVE_190,AWATEA AVE,19,190,515,All,325,U,2990,access,Rehab_CS_UL,145,433550,0
AWATEA AVE_515,AWATEA AVE,19,515,736,All,221,U,1458.6,access,Rehab_CS_UL,145,211497,0
BAHAMA CRES_4,BAHAMA CRES,20,4,165,All,161,U,1207.5,access,Rehab_CS_UL,145,175087.5,0
BIRMINGHAM ST_13,BIRMINGHAM ST,23,13,195,All,182,U,2129.4,secondary collector,Rehab_CS_UM,160,340704,0
BLUEGUM RD_7,BLUEGUM RD,24,7,236,All,229,U,1740.4,access,Rehab_CS_UL,145,252358,0
BRAZIER GR_5,BRAZIER GR,25,5,90,All,85,U,484.5,low volume,Rehab_CS_UL,145,70252.5,0
BUCKLEY GR_10,BUCKLEY GR,26,10,80,All,70,U,525,access,Rehab_AC_UL,250,131250,0
BUCKLEY GR_80,BUCKLEY GR,26,80,360,All,280,U,2100,access,Rehab_CS_UL,145,304500,0
BEECHWOOD CL_4,BEECHWOOD CL,27,4,88,All,84,U,462,low volume,Rehab_CS_UL,145,66990,0
CHILTON DR_6,CHILTON DR,29,6,141,All,135,U,972,access,Rehab_CS_UL,145,140940,0
CLARKES CRES_5,CLARKES CRES,32,5,245,All,240,U,1656,low volume,Rehab_CS_UL,145,240120,0
CYPRESS GR_112,CYPRESS GR,36,112,245,All,133,U,1010.8,low volume,Rehab_CS_UL,145,146566,0
CYPRESS GR_245,CYPRESS GR,36,245,268,All,23,U,174.8,low volume,Rehab_AC_UL,250,43700,0
DENNIS GR_4,DENNIS GR,39,4,27,All,23,U,172.5,low volume,Rehab_CS_UL,145,25012.5,0
DONOVAN RD_0,DONOVAN RD,40,0,71,All,71,U,603.5,primary collector,Rehab_AC_UH,350,211225,0
DONOVAN RD_445,DONOVAN RD,40,445,535,All,90,U,612,primary collector,Rehab_AC_UH,350,214200,0
DONOVAN RD_815,DONOVAN RD,40,815,840,All,25,U,180,access,Rehab_AC_UL,250,45000,0
DONOVAN RD_840,DONOVAN RD,40,840,1066,All,226,U,1627.2,access,Rehab_CS_UL,145,235944,0
DOUGLAS ST_3,DOUGLAS ST,41,3,178,All,175,U,700,low volume,Rehab_CS_UL,145,101500,0
EMERALD GLEN_130,EMERALD GLEN,46,130,915,All,785,R,5495,secondary collector,Rehab_CS_RM,135,741825,0
EMERALD GLEN_1878,EMERALD GLEN,46,1878,1905,All,27,R,162,secondary collector,Rehab_AC_RM,175,28350,0
EPIHA ST_250,EPIHA ST,47,250,455,All,205,U,3280,access,Rehab_CS_UL,145,475600,0
FALLA ST_4,FALLA ST,48,4,223,All,219,U,985.5,low volume,Rehab_CS_UL,145,142897.5,0
FIESTA GR_5,FIESTA GR,49,5,125,All,120,U,828,low volume,Rehab_CS_UL,145,120060,0
FINCHAM RD_4,FINCHAM RD,50,4,252,All,248,U,1686.4,access,Rehab_CS_UL,145,244528,0
FRANCIS RD_4,FRANCIS RD,52,4,321,All,317,U,2187.3,access,Rehab_CS_UL,145,317158.5,0
FRANCIS RD_333,FRANCIS RD,52,333,563,All,230,U,1587,access,Rehab_CS_UL,145,230115,0
FREDERICK ST_19,FREDERICK ST,53,19,166,All,147,U,1278.9,secondary collector,Rehab_CS_UM,160,204624,0
GABRIEL ST_4,GABRIEL ST,54,4,99,All,95,U,712.5,access,Rehab_CS_UL,145,103312.5,0
GARDEN RD_5,GARDEN RD,55,5,85,All,80,U,560,access,Rehab_CS_UL,145,81200,0
GAVIN RD_5,GAVIN RD,56,5,299,All,294,U,2058,access,Rehab_CS_UL,145,298410,0
GOLDSBOROUGH AVE_11,GOLDSBOROUGH AVE,59,11,103,All,92,U,616.4,access,Rehab_CS_UL,145,89378,0
GOLF RD_602,GOLF RD,60,602,700,All,98,U,695.8,secondary collector,Rehab_AC_UM,280,194824,0
GRANGE PARK AVE_168,GRANGE PARK AVE,61,168,192,All,24,U,189.6,low volume,Rehab_AC_UL,250,47400,0
GRAY AVE_521,GRAY AVE,62,521,590,All,69,U,634.8,secondary collector,Rehab_AC_UM,280,177744,0
QUEENS RD_1150,QUEENS RD,440,1150,1185,All,35,U,325.5,low volume,Rehab_CS_UL,145,47197.5,0
RANGIHIROA ST_10,RANGIHIROA ST,441,10,130,All,120,U,900,low volume,Rehab_CS_UL,145,130500,0
RANGIHIROA ST_130,RANGIHIROA ST,441,130,432,All,302,U,2265,low volume,Rehab_CS_UL,145,328425,0
RAUPARAHA ST_18,RAUPARAHA ST,442,18,466,All,448,U,4928,secondary collector,Rehab_CS_UM,160,788480,0
REEVES ST_5,REEVES ST,443,5,337,All,332,U,3087.6,access,Rehab_CS_UL,145,447702,0
RURU ST (WAIKANAE)_151,RURU ST (WAIKANAE),444,151,283,All,132,U,1029.6,access,Rehab_CS_UL,145,149292,0
RUTHERFORD DR_0,RUTHERFORD DR,445,0,15,All,15,U,138,secondary collector,Rehab_AC_UM,280,38640,0
RUTHERFORD DR_450,RUTHERFORD DR,445,450,1305,All,855,R,5557.5,secondary collector,Rehab_CS_RM,135,750262.5,0
SEDDON ST_12,SEDDON ST,446,12,180,All,168,U,1579.2,secondary collector,Rehab_AC_UM,280,442176,0
STONEWALL GR_5,STONEWALL GR,447,5,50,All,45,U,342,low volume,Rehab_CS_UL,145,49590,0
TE MOANA RD_5,TE MOANA RD,450,5,535,All,530,U,4770,secondary collector,Rehab_CS_UM,160,763200,0
TE MOANA RD_1845,TE MOANA RD,450,1845,1967,All,122,U,1366.4,arterial,Rehab_CS_UH,240,327936,0
TE MOANA RD_2315,TE MOANA RD,450,2315,2345,All,30,U,312,arterial,Rehab_AC_UH,350,109200,0
TE MOANA RD_2345,TE MOANA RD,450,2345,2950,All,605,U,6957.5,arterial,Rehab_AC_UH,350,2435125,1
TE MOANA RD_3440,TE MOANA RD,450,3440,3558,All,118,U,1357,arterial,Rehab_AC_UH,350,474950,0
TE MOANA RD_3915,TE MOANA RD,450,3915,4320,All,405,U,4252.5,arterial,Rehab_CS_UH,240,1020600,1
TE MOANA RD_4320,TE MOANA RD,450,4320,4407,All,87,U,1191.9,arterial,Rehab_AC_UH,350,417165.00000000006,0
TE MOANA RD_4495,TE MOANA RD,450,4495,4527,All,32,U,467.2,arterial,Rehab_AC_UH,350,163520,0
TE MAKU GR_123,TE MAKU GR,451,123,137,All,14,U,105,low volume,Rehab_AC_UL,250,26250,0
TOBYS WAY_131,TOBYS WAY,453,131,158,All,27,U,202.5,low volume,Rehab_AC_UL,250,50625,0
TUTERE ST_15,TUTERE ST,456,15,221,All,206,U,2142.4,access,Rehab_CS_UL,145,310648,0
TUTERE ST_251,TUTERE ST,456,251,333,All,82,U,1271,access,Rehab_AC_UL,250,317750,0
TUTERE ST_367,TUTERE ST,456,367,442,All,75,U,1162.5,secondary collector,Rehab_AC_UM,280,325500,0
TUTERE ST_1825,TUTERE ST,456,1825,1865,All,40,U,416,access,Rehab_CS_UL,145,60320,0
TUTERE ST_1865,TUTERE ST,456,1865,2011,All,146,U,1518.4,access,Rehab_CS_UL,145,220168,0
UTAUTA ST_4,UTAUTA ST,457,4,200,All,196,U,1489.6,access,Rehab_CS_UL,145,215992,0
WAIMEA RD_92,WAIMEA RD,460,92,160,All,68,U,734.4,access,Rehab_CS_UL,145,106488,0
WAIMEA RD_160,WAIMEA RD,460,160,573,All,413,U,3964.8,access,Rehab_CS_UL,145,574896,0
WEGGERY DR_4,WEGGERY DR,461,4,88,All,84,U,756,secondary collector,Rehab_AC_UM,280,211680,0
WEGGERY DR_88,WEGGERY DR,461,88,115,All,27,U,243,secondary collector,Rehab_AC_UM,280,68040,0
WEGGERY DR_115,WEGGERY DR,461,115,409,All,294,U,3028.2,secondary collector,Rehab_CS_UM,160,484512,0
WEGGERY DR_1512,WEGGERY DR,461,1512,1863,All,351,U,3650.4,access,Rehab_CS_UL,145,529308,0
WHITMORE GR_4,WHITMORE GR,463,4,126,All,122,U,915,low volume,Rehab_CS_UL,145,132675,0
WHITMORE GR_126,WHITMORE GR,463,126,146,All,20,U,150,low volume,Rehab_AC_UL,250,37500,0
WILLIAM ST (WAIKANAE)_527,WILLIAM ST (WAIKANAE),464,527,746,All,219,U,2014.8,access,Rehab_CS_UL,145,292146,0
WINARA AVE_792,WINARA AVE,465,792,1693,All,901,U,8289.2,secondary collector,Rehab_CS_UM,160,1326272,1
GARY RD_0,GARY RD,466,0,880,All,880,R,4928,low volume,Rehab_CS_RL,120,591360,0
KENTS RD_350,KENTS RD,468,350,510,All,160,R,672,access,Rehab_CS_RL,120,80640,0
MANGAONE SOUTH RD_370,MANGAONE SOUTH RD,469,370,725,All,355,R,1597.5,access,Rehab_CS_RL,120,191700,0
MANGAONE SOUTH RD_725,MANGAONE SOUTH RD,469,725,1170,All,445,R,2002.5,access,Rehab_CS_RL,120,240300,0
MANGAONE SOUTH RD_1170,MANGAONE SOUTH RD,469,1170,2530,All,1360,R,8296,access,Rehab_CS_RL,120,995520,1
NGATIAWA RD_703,NGATIAWA RD,472,703,748,All,45,R,238.5,secondary collector,Rehab_CS_RM,135,32197.5,0
NGATIAWA RD_748,NGATIAWA RD,472,748,1998,All,1250,R,6625,secondary collector,Rehab_CS_RM,135,894375,1
NGATIAWA RD_2787,NGATIAWA RD,472,2787,3128,All,341,R,1636.8,secondary collector,Rehab_CS_RM,135,220968,0
NGATIAWA RD_3952,NGATIAWA RD,472,3952,3972,All,20,R,106,access,Rehab_CS_RL,120,12720,0
PAETAWA RD (SOUTH)_5,PAETAWA RD (SOUTH),473,5,1096,All,1091,R,6327.8,secondary collector,Rehab_CS_RM,135,854253,1
PEKA PEKA RD_541,PEKA PEKA RD,475,541,2415,All,1874,R,10681.8,primary collector,Rehab_CS_RH,200,2136360,1
MISTRAL PL_33,MISTRAL PL,476,33,59,All,26,U,140.4,low volume,Rehab_AC_UL,250,35100,0
RAUKAWA RD (WAIKANAE)_3,RAUKAWA RD (WAIKANAE),477,3,156,All,153,R,765,access,Rehab_CS_RL,120,91800,0
REIKORANGI RD_112,REIKORANGI RD,478,112,157,All,45,R,315,primary collector,Rehab_AC_RH,240,75600,0
REIKORANGI RD_157,REIKORANGI RD,478,157,1360,All,1203,R,8421,primary collector,Rehab_CS_RH,200,1684200,1
REIKORANGI RD_2430,REIKORANGI RD,478,2430,2650,All,220,R,1650,primary collector,Rehab_CS_RH,200,330000,0
SMITHFIELD RD_7,SMITHFIELD RD,479,7,374,All,367,R,2055.2,access,Rehab_CS_RL,120,246623.99999999997,0
TE HAPUA RD_623,TE HAPUA RD,480,623,2260,All,1637,R,9167.2,secondary collector,Rehab_CS_RM,135,1237572,1
TERRACE RD (WEST)_0,TERRACE RD (WEST),482,0,448,All,448,R,2688,low volume,Rehab_CS_RL,120,322560,0
TERRACE RD (EAST)_0,TERRACE RD (EAST),483,0,1010,All,1010,R,5555,low volume,Rehab_CS_RL,120,666600,0
DERHAM RD_480,DERHAM RD,484,480,1095,All,615,R,3444,secondary collector,Rehab_CS_RM,135,464940,0
DERHAM RD_1460,DERHAM RD,484,1460,1910,All,450,R,2520,low volume,Rehab_CS_RL,120,302400,0
GUILDFORD DR_20,GUILDFORD DR,485,20,305,All,285,U,2992.5,primary collector,Rehab_AC_UH,350,1047375,1
GUILDFORD DR_570,GUILDFORD DR,485,570,626,All,56,U,582.4,primary collector,Rehab_CS_UH,240,139776,0
GUILDFORD DR_1069,GUILDFORD DR,485,1069,1215,All,146,U,1518.4,primary collector,Rehab_AC_UH,350,531440,0
GUILDFORD DR_1355,GUILDFORD DR,485,1355,1520,All,165,U,1683,primary collector,Rehab_AC_UH,350,589050,0
GUILDFORD DR_1520,GUILDFORD DR,485,1520,1927,All,407,U,4151.4,primary collector,Rehab_CS_UH,240,996335.9999999999,1
BEST RD_14,BEST RD,490,14,470,All,456,R,2462.4,access,Rehab_CS_RL,120,295488,0
KAITAWA RD (OTAKI)_7,KAITAWA RD (OTAKI),496,7,30,All,23,R,92,access,Rehab_CS_RL,120,11040,0
KAITAWA RD (OTAKI)_30,KAITAWA RD (OTAKI),496,30,101,All,71,R,284,access,Rehab_CS_RL,120,34080,0
KAITAWA RD (OTAKI)_101,KAITAWA RD (OTAKI),496,101,190,All,89,R,356,access,Rehab_CS_RL,120,42720,0
LETHBRIDGE RD_3,LETHBRIDGE RD,497,3,1005,All,1002,R,4909.8,access,Rehab_CS_RL,120,589176,0
MANGAONE NORTH RD_4,MANGAONE NORTH RD,498,4,845,All,841,R,4709.6,secondary collector,Rehab_CS_RM,135,635796,0
OTAKI GORGE RD_4056,OTAKI GORGE RD,500,4056,4100,All,44,R,255.2,secondary collector,Rehab_AC_RM,175,44660,0
OTAKI GORGE RD_6249,OTAKI GORGE RD,500,6249,6400,All,151,R,755,secondary collector,Rehab_CS_RM,135,101925,0
OTAKI GORGE RD_10952,OTAKI GORGE RD,500,10952,11666,All,714,R,4569.6,access,Rehab_CS_RL,120,548352,0
OTAKI GORGE RD_12375,OTAKI GORGE RD,500,12375,12981,All,606,R,3878.4,access,Rehab_CS_RL,120,465408,0
PUKENAMU RD_10,PUKENAMU RD,501,10,520,All,510,R,3315,secondary collector,Rehab_CS_RM,135,447525,0
PUKENAMU RD_520,PUKENAMU RD,501,520,1055,All,535,R,3210,secondary collector,Rehab_CS_RM,135,433350,0
RINGAWHATI RD_1740,RINGAWHATI RD,503,1740,1785,All,45,R,238.5,secondary collector,Rehab_CS_RM,135,32197.5,0
SIMS RD_4,SIMS RD,506,4,16,All,12,R,63.6,secondary collector,Rehab_CS_RM,135,8586,0
SIMS RD_30,SIMS RD,506,30,460,All,430,R,2279,secondary collector,Rehab_CS_RM,135,307665,0
SUTTON RD_13,SUTTON RD,507,13,350,All,337,R,1617.6,access,Rehab_CS_RL,120,194112,0
SWAMP RD_1025,SWAMP RD,508,1025,1065,All,40,R,200,access,Rehab_AC_RL,160,32000,0
TAYLORS RD_1033,TAYLORS RD,509,1033,1050,All,17,R,74.8,access,Rehab_CS_RL,120,8976,0
MILNE DR_12,MILNE DR,510,12,158,All,146,U,2336,secondary collector,Rehab_CS_UM,160,373760,0
MILNE DR_158,MILNE DR,510,158,387,All,229,U,2152.6,secondary collector,Rehab_AC_UM,280,602728,0
MILNE DR_387,MILNE DR,510,387,539,All,152,U,1520,secondary collector,Rehab_AC_UM,280,425600,0
MILNE DR_579,MILNE DR,510,579,1324,All,745,U,7450,secondary collector,Rehab_AC_UM,280,2086000,1
OLIVE TCE (RIGHT)_235,OLIVE TCE (RIGHT),511,235,365,All,130,U,962,low volume,Rehab_AC_UL,250,240500,0
TE HORO BEACH RD (RURAL)_1632,TE HORO BEACH RD (RURAL),512,1632,1700,All,68,R,496.4,primary collector,Rehab_CS_RH,200,99280,0
TE HORO BEACH RD (RURAL)_2845,TE HORO BEACH RD (RURAL),512,2845,3188,All,343,R,1989.4,primary collector,Rehab_CS_RH,200,397880,0
TE WAKA RD_128,TE WAKA RD,513,128,999,All,871,R,4355,secondary collector,Rehab_CS_RM,135,587925,0
TE WAKA RD_999,TE WAKA RD,513,999,1135,All,136,R,680,secondary collector,Rehab_CS_RM,135,91800,0
TE WAKA RD_2515,TE WAKA RD,513,2515,3005,All,490,R,2303,access,Rehab_CS_RL,120,276360,0
TE WAKA RD_3005,TE WAKA RD,513,3005,3178,All,173,R,743.9,low volume,Rehab_CS_RL,120,89268,0
TOTARANUI RD_435,TOTARANUI RD,514,435,451,All,16,R,84.8,low volume,Rehab_AC_RL,160,13568,0
WAITOHU VALLEY RD_1340,WAITOHU VALLEY RD,638,1340,1929,All,589,R,3534,secondary collector,Rehab_CS_RM,135,477090,0
WAITOHU VALLEY RD_2970,WAITOHU VALLEY RD,638,2970,3340,All,370,R,2220,secondary collector,Rehab_CS_RM,135,299700,0
WAITOHU VALLEY RD_3525,WAITOHU VALLEY RD,638,3525,3565,All,40,R,240,secondary collector,Rehab_CS_RM,135,32400,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,7971,8277,All,306,R,4192.2,arterial,Rehab_AC_RH,240,1006128,1
01P-0995 - LOCAL ARTERIAL_646,01P-0995 - LOCAL ARTERIAL,23996,646,928,All,282,U,3102,arterial,Rehab_AC_UH,350,1085700,1
01P-0995 - LOCAL ARTERIAL_928,01P-0995 - LOCAL ARTERIAL,23996,928,975,All,47,U,517,arterial,Rehab_AC_UH,350,180950,0
01P-0995 - LOCAL ARTERIAL_1375,01P-0995 - LOCAL ARTERIAL,23996,1375,1435,All,60,U,480,arterial,Rehab_AC_UH,350,168000,0
01P-0995 - LOCAL ARTERIAL_2855,01P-0995 - LOCAL ARTERIAL,23996,2855,2910,All,55,U,715,arterial,Rehab_AC_UH,350,250250,0
01P-0995 - LOCAL ARTERIAL_2910,01P-0995 - LOCAL ARTERIAL,23996,2910,3003,All,93,U,1209,arterial,Rehab_AC_UH,350,423150,0
01P-0995 - LOCAL ARTERIAL_3380,01P-0995 - LOCAL ARTERIAL,23996,3380,3475,All,95,R,1235,primary collector,Rehab_AC_RH,240,296400,0
01P-0995 - LOCAL ARTERIAL_3550,01P-0995 - LOCAL ARTERIAL,23996,3550,3915,All,365,R,4745,primary collector,Rehab_CS_RH,200,949000,1
01P-0995 - LOCAL ARTERIAL_3915,01P-0995 - LOCAL ARTERIAL,23996,3915,3970,All,55,R,715,primary collector,Rehab_CS_RH,200,143000,0
01P-0995 - LOCAL ARTERIAL_3970,01P-0995 - LOCAL ARTERIAL,23996,3970,6710,All,2740,R,35620,primary collector,Rehab_CS_RH,200,7124000,1
01P-0995 - LOCAL ARTERIAL_8955,01P-0995 - LOCAL ARTERIAL,23996,8955,9155,All,200,U,1600,primary collector,Rehab_CS_UH,240,384000,0
01P-0995 - LOCAL ARTERIAL_11696,01P-0995 - LOCAL ARTERIAL,23996,11696,11736,All,40,U,320,primary collector,Rehab_CS_UH,240,76800,0
01P-0995 - LOCAL ARTERIAL_9490,01P-0995 - LOCAL ARTERIAL,23996,9490,10510,All,1020,U,8160,primary collector,Rehab_CS_UH,240,1958400,1
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,0,38,All,38,U,304,arterial,Rehab_AC_UH,350,106400,0
