areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,HAMMILL GROVE_20_id_7786,7786,HAMMILL GROVE,20,139,all,119,1011.5,0,FALSE,159,low volume,Local Streets,FALSE,1,ac,cs,20,1,01/01/2005,18,DG7,18,20.041095890411,1.35,1,109.15,0,0,0,0,0,0.0247157686604053,NA,NA,0,0,0,0,98.43,99.9,98.43,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.84; sdi =3.93; age =23,mesh_cracks =0.28; shove =0.22; poth =0.33,,,,,,,,,,,,,,,,,,
Nelson CC,HAMMILL GROVE_142_id_7786,7786,HAMMILL GROVE,142,167,all,25,212.5,0,FALSE,159,low volume,Local Streets,FALSE,1,ac,cs,20,1,01/01/2005,18,DG7,18,20.041095890411,11.95,1.55,113.05,0,0,0,0,0,0,NA,NA,0,0,0,0,91.05,99.35,91.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.21; sdi =11.66; age =29,mesh_cracks =1.09; shove =0.85; poth =0.88
Nelson CC,HAMMILL GROVE_170_id_7786,7786,HAMMILL GROVE,170,283,all,113,372.9,0,FALSE,182,low volume,Local Streets,FALSE,6,ac,cs,24,2,02/05/2011,18,DG7,18,13.7095890410959,8.2,2,109.15,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,HAMMILL GROVE_286_id_7786,7786,HAMMILL GROVE,286,397,all,111,366.3,0,FALSE,182,low volume,Local Streets,FALSE,6,ac,cs,24,2,02/05/2011,18,DG7,18,13.7095890410959,28.4,3.35,86.55,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.23; sdi =10.53; age =23,mesh_cracks =1.98; shove =1.43; poth =0.64
Nelson CC,RUTH TAYLOR AVENUE_4_id_7787,7787,RUTH TAYLOR AVENUE,4,171,all,167,1503,0,FALSE,281,low volume,Local Streets,FALSE,5,ac,cs,20,1,16/04/2004,18,DG7,18,20.7534246575342,2,3.9,92.2,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.33; sdi =5.5; age =26,mesh_cracks =0.52; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,RUTH TAYLOR AVENUE_171_id_7787,7787,RUTH TAYLOR AVENUE,171,205,all,34,306,0,FALSE,177,low volume,Local Streets,FALSE,5,ac,cs,30,2,02/07/2013,18,DG7,18,11.5424657534247,1.4,2.4,150,2.94117647058824,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.94; sdi =2.6; age =17,mesh_cracks =4.73; shove =0; poth =0.1,,,,,,,,,
Nelson CC,KORU PLACE_8_id_7788,7788,KORU PLACE,8,195,all,187,2244,0,FALSE,620,access,Local Streets,FALSE,20,ac,cs,20,1,04/09/2004,18,DG7,18,20.3671232876712,3.15,2,86.25,2.67379679144385,0,0,0,0,0,NA,NA,0,0,0,0,99.9,22.74,22.74,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.1; sdi =4.46; age =24,mesh_cracks =4.26; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,CAMBELLDON CRESCENT_5_id_7789,7789,CAMBELLDON CRESCENT,5,64,all,59,501.5,0,FALSE,444,access,Local Streets,FALSE,2,ac,cs,20,1,03/11/2004,18,DG7,18,20.2027397260274,5.8,1.95,90.6,0,0,0,0,0,0,NA,NA,0,0,0.0498504486540379,0,63.16,99.9,63.16,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.36; sdi =5.53; age =25,mesh_cracks =0.54; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,CAMBELLDON CRESCENT_64_id_7789,7789,CAMBELLDON CRESCENT,64,546,all,482,4097,0,FALSE,531,access,Local Streets,FALSE,1,ac,cs,20,1,03/11/2004,18,DG7,18,20.2027397260274,1,2,65.95,5.45454545454546,0,0.213903743315508,0,0,0.267379679144385,NA,NA,0,0,0,0,99.6,99.9,99.6,U,FALSE,TRUE,,,,ChipSeal_P,pdi =8.13; sdi =2.89; age =20,mesh_cracks =5.45; shove =0; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KEBAL PLACE_0_id_7790,7790,KEBAL PLACE,0,89,all,89,623,0,FALSE,86,low volume,Local Streets,FALSE,7,ac,cs,20,1,03/11/2004,18,DG7,18,20.2027397260274,3,3,125,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.32; sdi =5.48; age =25,mesh_cracks =0.52; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,FRENCHAY DRIVE_4_id_7791,7791,FRENCHAY DRIVE,4,208,all,204,1836,0,FALSE,905,access,Local Streets,FALSE,2,cs,cs,19,2,23/11/2015,15,2CHIP,15,9.14794520547945,4.85,1.85,143.75,0,0,0.108932461873638,0,0,0,NA,NA,0,0,0,0,27.97,49.65,27.97,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.7; sdi =5.95; age =16,mesh_cracks =1.64; shove =1.15; poth =0.25,,,,,,
Nelson CC,FRENCHAY DRIVE_208_id_7791,7791,FRENCHAY DRIVE,208,527,all,319,2871,0,FALSE,460,access,Local Streets,FALSE,8,cs,cs,15,2,09/02/2024,15,2CHIP,15,0.934426229508197,6,3,189.65,0,0,0.139324277255312,2.142,0,0.0348310693138279,0,2.142,0,0,0,153.907015004269,13.64,22,13.64,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,FRENCHAY DRIVE_527_id_7791,7791,FRENCHAY DRIVE,527,599,all,72,648,0,FALSE,193,low volume,Local Streets,FALSE,8,cs,cs,11,1,01/07/2015,2,2CHIP,18,9.54520547945205,6.8,3.9,207.6,0,0,0.154320987654321,2.142,0,0.0771604938271605,0,2.142,0,0,0.305861416972527,0.128024572133727,12.35,32.92,12.35,U,FALSE,TRUE,,,,ChipSeal_P,pdi =1.25; sdi =2.02; age =9,mesh_cracks =0; shove =0; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,FRENCHAY DRIVE_599_id_7791,7791,FRENCHAY DRIVE,599,615,all,16,144,0,FALSE,112,low volume,Local Streets,FALSE,8,ac,cs,55,2,02/07/2015,18,DG7,18,9.54246575342466,1,1.7,205.2,0,0,0,0,0,0,NA,NA,0,0,2.44306806806807,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.49; sdi =5.11; age =18,mesh_cracks =1.28; shove =1; poth =0.17
Nelson CC,ESSEX TERRACE_11_id_7793,7793,ESSEX TERRACE,11,155,all,144,1080,0,FALSE,102,low volume,Local Streets,FALSE,4,cs,cs,11,1,07/04/2005,2,2CHIP,18,19.7780821917808,5.75,2.75,139.25,0,0,0.0925925925925926,0,0,0.0231481481481482,NA,NA,0,99.9306037473976,0,0,34.09,37.6,34.09,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ESSEX TERRACE_155_id_7793,7793,ESSEX TERRACE,155,171,all,16,120,0,FALSE,102,low volume,Local Streets,FALSE,4,ac,cs,36,2,01/02/2009,18,DG7,18,15.9562841530055,11.8,1,116.65,0,0,0,0,0,0,NA,NA,0,0.6245662734212,0,0,50.04,42.03,42.03,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.64; sdi =10.92; age =24,mesh_cracks =1; shove =1.62; poth =0.76,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,CULLEN PLACE_8_id_7794,7794,CULLEN PLACE,8,52,all,44,308,0,FALSE,98,low volume,Local Streets,FALSE,5,ac,cs,36,2,01/02/2010,18,DG7,18,14.9562841530055,19.75,2.75,257.55,2.27272727272727,0,0,0,0,0,NA,NA,0,0,0,0,70.7,33.05,33.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.72; sdi =9.63; age =22,mesh_cracks =4.28; shove =1.44; poth =0.55,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
Nelson CC,MAIN ROAD STOKE ROUNDABOUT (SAXTON)_0_id_7803,7803,MAIN ROAD STOKE ROUNDABOUT (SAXTON),0,85,all,85,680,0,FALSE,34672,regional,Urban Connectors,TRUE,4,ac,ac,65,1,13/01/2023,15,AC14,NA,2.00821917808219,6.8,4,191,0,0,0,1.176,2.35294117647059,0,0,1.176,0,0,69.9411764705882,0,7.68,14.51,7.68,U,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,TRAFALGAR STREET (SOUTH) ROUNDABOUT (EXAMINER)_0_id_7804,7804,TRAFALGAR STREET (SOUTH) ROUNDABOUT (EXAMINER),0,34,all,34,204,0,FALSE,3617,secondary collector,Local Streets,FALSE,3,ac,ac,85,2,28/03/2013,16,AC16,16,11.8054794520548,2.85,1.85,297,0,0,0,5.88235294117647,0,0,NA,NA,0,0,0,0,40.66,7.5,7.5,U,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_0_id_7805,7805,MAIN ROAD STOKE,0,54,all,54,826.2,59,FALSE,16797,arterial,Urban Connectors,TRUE,5,ac,ac,80,3,01/03/2012,10,DG7,10,12.8794520547945,3.75,5.25,79.25,0,0,0,1.85185185185185,0,0,NA,NA,14.0401839748245,0,0,0,61.92,2.5,2.5,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.79; sdi =16.26; age =19,mesh_cracks =1.85; shove =0.58; poth =0.55,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,MAIN ROAD STOKE_54_id_7805,7805,MAIN ROAD STOKE,54,120,all,66,1009.8,59,FALSE,16797,arterial,Urban Connectors,TRUE,5,ac,ac,90,3,18/04/2014,13,AC16,13,10.7479452054795,5.9,4.95,89.9,1.51515151515152,0,0,3.03030303030303,0,0,NA,NA,1.50524856407209,0,0,0,20.73,0.23,0.23,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.91; sdi =12.57; age =15,mesh_cracks =4.1; shove =1.28; poth =0.35,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_120_id_7805,7805,MAIN ROAD STOKE,120,404,all,284,3976,59,TRUE,13580,arterial,Urban Connectors,TRUE,5,ac,ac,100,4,18/04/2014,13,AC16,13,10.7479452054795,4,2,66.65,0,0,0.0503018108651912,1.272,0,0.00628772635814889,0,1.272,5.4476861167002,0,0,0,28.1,3.95,3.95,U,FALSE,TRUE,,,,,,,,,,ThinAC_P,pdi =3.95; sdi =5.3; age =13,mesh_cracks =0.38; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_404_id_7805,7805,MAIN ROAD STOKE,404,703,all,299,4186,59,FALSE,16797,arterial,Urban Connectors,TRUE,5,ac,ac,80,3,18/04/2014,13,AC16,13,10.7479452054795,6.35,2,49.9,0,0.668896321070234,0,2.816,0,0,0,2.816,2.5776397515528,0,0,0,59.48,37.21,37.21,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.05; sdi =15.62; age =17,mesh_cracks =1.13; shove =1.45; poth =0.54,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,MAIN ROAD STOKE_703_id_7805,7805,MAIN ROAD STOKE,703,948,all,245,3430,59,FALSE,16797,arterial,Urban Connectors,TRUE,5,ac,ac,45,2,15/04/2013,13,AC16,13,11.7561643835616,4.25,2.25,57.75,0,0,0,0,0,0,0,0,3.32361516034985,0,0,0,80.41,37.44,37.44,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.78; sdi =15.73; age =21,mesh_cracks =2.17; shove =0.92; poth =0.92
Nelson CC,MAIN ROAD STOKE_948_id_7805,7805,MAIN ROAD STOKE,948,954,all,6,84,59,TRUE,16797,arterial,Urban Connectors,FALSE,5,ac,ac,35,2,01/03/2012,10,DG7,10,12.8794520547945,7.25,4.7,59.55,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,60,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_958_id_7805,7805,MAIN ROAD STOKE,958,1090,all,132,2428.8,59,TRUE,16797,arterial,Activity Streets,TRUE,5,ac,ac,10,1,01/03/2012,10,DG7,10,12.8794520547945,7.5,3,71.75,0,3.78787878787879,0,2.524,0,0,0,2.524,4.52558281340172,0,0,0,97.8,58.95,58.95,U,FALSE,TRUE,,,,ThinAC_P,pdi =0.69; sdi =5.05; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1090_id_7805,7805,MAIN ROAD STOKE,1090,1204,all,114,1824,59,TRUE,16797,arterial,Activity Streets,TRUE,5,ac,ac,70,3,01/03/2012,10,DG7,10,12.8794520547945,9.1,3,78.25,0,0,0,1.75438596491228,0,0,NA,NA,8.8171954291721,96.1656441717792,0.548245614035088,0,50.82,49.54,49.54,U,FALSE,TRUE,,,,ThinAC_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1204_id_7805,7805,MAIN ROAD STOKE,1204,1239,all,35,560,49,TRUE,16245,arterial,Urban Connectors,FALSE,5,ac,ac,80,3,01/10/2014,13,AC16,13,10.2931506849315,5.55,3.55,87.4,0,2.85714285714286,0,2.85714285714286,0,0,NA,NA,3.84512683578105,0.274758983347691,0,0,57.8,83.22,57.8,U,FALSE,TRUE,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.66; sdi =10.68; age =14,mesh_cracks =0.57; shove =1.15; poth =0.25,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1239_id_7805,7805,MAIN ROAD STOKE,1239,1419,all,180,2862,49,TRUE,15832,arterial,Urban Connectors,TRUE,5,ac,ac,70,3,01/03/2012,10,DG7,10,12.8794520547945,6,3.15,73,0.555555555555556,0,0,2.77777777777778,44.4444444444444,0,NA,NA,2.14071592311761,0,0,0,40.5,24.35,24.35,U,FALSE,TRUE,,,,Preseal_AC,pdi =45.63; sdi =1.39; age =13,mesh_cracks =0.56; shove =44.44; poth =0,ThinAC_H,pdi =0.07; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1419_id_7805,7805,MAIN ROAD STOKE,1419,1506,all,87,1383.3,49,FALSE,15832,arterial,Urban Connectors,TRUE,5,ac,ac,45,2,02/05/2013,13,AC16,13,11.7095890410959,2.7,2,50.85,8.04597701149425,2.29885057471264,0,2.29885057471264,0,0,NA,NA,1.88679245283019,0,0.0180727246439673,0,53,43.28,43.28,U,FALSE,TRUE,,,,RehabAC_UH,pdi =8.64; sdi =3.45; age =12,mesh_cracks =8.05; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1506_id_7805,7805,MAIN ROAD STOKE,1506,1993,all,487,7645.9,59,FALSE,15273,arterial,Urban Connectors,TRUE,5,ac,ac,45,2,02/05/2013,13,AC16,13,11.7095890410959,3,2,63.5,22.5872689938398,2.05338809034908,0,1.43737166324435,0,0,NA,NA,1.50850814672235,0,11.9121359159811,0,62,34.2,34.2,U,FALSE,TRUE,,,,Preseal_AC,pdi =23.05; sdi =2.77; age =12,mesh_cracks =22.59; shove =0; poth =0,ThinAC_H,pdi =0.18; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_1993_id_7805,7805,MAIN ROAD STOKE,1993,2454,all,461,6915,59,FALSE,13038,arterial,Urban Connectors,TRUE,5,ac,ac,45,2,02/05/2013,13,AC16,13,11.7095890410959,4,4,56.35,3.03687635574837,1.30151843817787,0.0144613159797542,1.30151843817787,0,0.00361532899493854,NA,NA,12.967451037966,0,0,0,64.92,55.1,55.1,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.78; sdi =9.29; age =17,mesh_cracks =5.8; shove =0.44; poth =0.45,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_2454_id_7805,7805,MAIN ROAD STOKE,2454,3127,all,673,10095,59,FALSE,13038,arterial,Urban Connectors,TRUE,7,cs,ac,29,3,04/12/2020,10,2CHIP,10,4.11780821917808,4,5,92,0.297176820208024,0,2.08023774145617,0.297176820208024,0,0.00247647350173353,NA,NA,0.271042459974292,0.00247647350173353,2.16493313521545,0,4.1,12.4,4.1,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.55; sdi =16.34; age =12,mesh_cracks =4.46; shove =1.27; poth =0.35,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,MAIN ROAD STOKE_3186_id_7805,7805,MAIN ROAD STOKE,3186,3325,all,139,1876.5,59,FALSE,18692,regional,Urban Connectors,TRUE,6,cs,ac,33,4,01/03/2024,5,2CHIP,5,0.879452054794521,5,10,115,0,0,16.6266986410871,0.75,0,0.0266453503863576,0,0.75,0,0,0,134.587843232495,8.04,3.88,3.88,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =6.12; sdi =11.02; age =6,mesh_cracks =2.06; shove =1.08; poth =0.18,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_3325_id_7805,7805,MAIN ROAD STOKE,3325,3821,all,496,6696,59,TRUE,18692,regional,Urban Connectors,TRUE,6,cs,ac,24,2,20/01/2017,5,2CHIP,5,7.98907103825137,8,7.35,83.9,0,0,7.98984468339307,1.986,0,0,0,1.986,0,0,0,64.8515400499139,9.27,16.1,9.27,U,FALSE,TRUE,,,,ThinAC_P,pdi =0.4; sdi =9.95; age =8,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_3821_id_7805,7805,MAIN ROAD STOKE,3821,3885,all,64,864,0,TRUE,18755,regional,Urban Connectors,TRUE,6,ac,ac,50,3,01/02/2013,10,AC16,10,11.9562841530055,2.95,2.95,78.85,0,0,0,5.85,0,0,0,5.85,0,0,0,1.55060085237197,46.7,30.73,30.73,U,FALSE,TRUE,,,,,,,,,,ThinAC_P,pdi =4.34; sdi =7.75; age =14,mesh_cracks =0.36; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_3885_id_7805,7805,MAIN ROAD STOKE,3885,4053,all,168,2268,59,TRUE,18912,regional,Urban Connectors,TRUE,5,cs,ac,44,5,01/03/2024,5,2CHIP,5,0.879452054794521,4,6.9,78.25,13.0952380952381,0,0.0440917107583774,0,0,0.0110229276895944,NA,NA,0,0,0,184.537605525125,5.85,4.75,4.75,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =10.08; sdi =8.16; age =7,mesh_cracks =5.03; shove =1.18; poth =0.26,,,,,,,,,
Nelson CC,MAIN ROAD STOKE_4053_id_7805,7805,MAIN ROAD STOKE,4053,4484,all,431,5818.5,59,FALSE,18912,regional,Urban Connectors,TRUE,5,cs,ac,10,1,01/03/2024,5,2CHIP,5,0.879452054794521,4.55,6,99.05,3.48027842227378,0,0.51559680329982,0.464037122969838,0,0,NA,NA,0,0,0.0042966400274985,138.868951023901,1.2,1.22,1.2,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =10.29; sdi =11.38; age =8,mesh_cracks =3.38; shove =1.27; poth =0.36,,,,,,
Nelson CC,CUMMINS STREET_4_id_7807,7807,CUMMINS STREET,4,61,all,57,364.8,0,FALSE,40,low volume,Local Streets,FALSE,17,ac,cs,25,1,25/12/2005,18,DG7,18,19.0602739726027,2.25,2.25,177.9,3.50877192982456,0,0,0,0,0,NA,NA,0,0,0.068530701754386,0,99.9,82.08,82.08,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =9.15; sdi =4.39; age =23,mesh_cracks =5.35; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,BLAMPIED PLACE_11_id_7808,7808,BLAMPIED PLACE,11,112,all,101,646.4,0,FALSE,88,low volume,Local Streets,FALSE,3,cs,cs,19,2,25/03/2021,18,2CHIP,18,3.81369863013699,6,4,170.25,0.99009900990099,0,0,0,0,0,NA,NA,0,0,0,0,36.84,72.69,36.84,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,BLAMPIED PLACE_112_id_7808,7808,BLAMPIED PLACE,112,137,all,25,160,0,FALSE,88,low volume,Local Streets,FALSE,3,ac,cs,36,2,01/02/2010,18,DG7,18,14.9562841530055,2.65,4,192.75,0,0,0,4,0,0,NA,NA,0,0,0,0,37.18,75.98,37.18,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.57; sdi =8.53; age =19,mesh_cracks =0.42; shove =1.15; poth =0.25,,,,,,,,,,,,,,,
Nelson CC,SUNNYBANK RISE_4_id_7809,7809,SUNNYBANK RISE,4,250,all,246,1722,0,FALSE,90,low volume,Local Streets,FALSE,2,ac,cs,25,1,25/12/2005,18,DG7,18,19.0602739726027,2,1,141,1.6260162601626,0,0,0,0,0,NA,NA,0,0,0,0,75.12,99.9,75.12,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.2; sdi =4.33; age =23,mesh_cracks =2.44; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,MONTEBELLO AVE_26_id_7810,7810,MONTEBELLO AVE,26,335,all,309,2904.6,0,FALSE,1022,secondary collector,Local Streets,FALSE,5,ac,cs,10,1,31/05/2005,15,DG7,15,19.6301369863014,3,2.35,78.9,0,0,0,1.226,0,0,0,1.226,0,0,0,0,58.1,8.41,8.41,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.31; sdi =2.81; age =21,mesh_cracks =0.24; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MONTEBELLO AVE_335_id_7810,7810,MONTEBELLO AVE,335,621,all,286,2688.4,0,FALSE,587,access,Local Streets,FALSE,3,cs,cs,11,1,10/12/2016,15,2CHIP,15,8.1013698630137,3,2.35,99.9,0,0,0.0178794922224209,7.464,0,0,0,7.464,0,0,0,0,24.24,11.45,11.45,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.17; sdi =7.93; age =13,mesh_cracks =1.41; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,MONTEBELLO AVE_621_id_7810,7810,MONTEBELLO AVE,621,793,all,172,1204,0,FALSE,344,access,Local Streets,FALSE,5,cs,cs,11,1,10/12/2016,15,2CHIP,15,8.1013698630137,6.3,3,155,0.4,0,0.0935745477230193,14.766,0,0.00779787897691828,0.4,14.766,0,0,0,0,14.27,2.72,2.72,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.06; sdi =25.97; age =13,mesh_cracks =2.07; shove =0; poth =0.01,,,,,,,,,,,,
Nelson CC,PINNACLE PLACE_13_id_7811,7811,PINNACLE PLACE,13,267,all,254,2235.2,0,FALSE,176,low volume,Local Streets,FALSE,1,ac,cs,20,1,31/12/2006,18,DG7,18,18.0438356164384,2,4,126.75,0,0,0,0.393700787401575,0,0,NA,NA,0,0,0,0,28.5,99.9,28.5,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.64; sdi =6.18; age =23,mesh_cracks =0.55; shove =0.41; poth =0.42,,,,,,,,,,,,
Nelson CC,FARLEIGH STREET_5_id_7812,7812,FARLEIGH STREET,5,372,all,367,3229.6,0,FALSE,232,access,Local Streets,FALSE,11,cs,cs,16,2,18/11/2015,9,TEXT,9,9.16164383561644,4,2,129.95,0,0,0,0,0,0,NA,NA,0,0,0,0,12.05,15.85,12.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.63; sdi =5.79; age =14,mesh_cracks =0.66; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,FARLEIGH STREET_372_id_7812,7812,FARLEIGH STREET,372,389,all,17,149.6,0,FALSE,232,access,Local Streets,FALSE,11,ac,cs,36,2,01/02/2008,18,DG7,18,16.9562841530055,2,1.85,126.5,0,0,0,0,0,0,NA,NA,0,0,0,0,14.9,17.28,14.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.28; sdi =5.32; age =21,mesh_cracks =0.49; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,HEEMSKERCK PLACE_18_id_7813,7813,HEEMSKERCK PLACE,18,225,all,207,2070,0,FALSE,196,low volume,Local Streets,FALSE,4,cs,cs,25,3,02/03/2012,20,1CHIP,20,12.8767123287671,4,2,149.25,0,0,0.0483091787439614,0,0,0,NA,NA,0,0,0,0,33.75,23.11,23.11,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.98; sdi =6.16; age =21,mesh_cracks =1.78; shove =1.15; poth =0.26,,,
