elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,01/04/2000,0,0,154,1,25,7.5,0,0.735294117647059,0,0,0,18_1_39.18,18_1_39.18,18_1_39.18,18_1_39.18,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.2_1_66.4,6.2_1_66.4,6.2_1_66.4,6.2_1_66.4,6.2_1_66.4
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,16.15_1_50.17,16.15_1_50.17,16.15_1_50.17,16.15_1_50.17,16.15_1_50.17,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,7.71_1_48.18,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2,6.57_1_44.2
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,01/04/2009,0,55.3086419753093,152.5,4,0,0,0,6.17283950617284,0,2.22222222222222,0,16.2_1_88.6,16.2_1_88.6,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,12.58_1_94.34,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,11.79_1_88.4,10.99_1_82.39
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,1_3.9_104.8,1_3.9_104.8,1_3.9_104.8,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,7.23_1_129.77,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,13.4_1_105.81,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.65_1_105.41,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,11.33_1_94.45,11.33_1_94.45,11.33_1_94.45,11.33_1_94.45
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,05/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,14.44_1_84.35,14.44_1_84.35,14.44_1_84.35,14.44_1_84.35,14.44_1_84.35,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,10.33_1_81.59,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12,9.39_1_74.12
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,05/04/2013,0,0,180,10,0,0,0,0,0,0,0,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,13.06_1_103.08,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.3_1_123.6,17.3_1_123.6,17.3_1_123.6,17.3_1_123.6,17.3_1_123.6
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,13.8_1_108.92,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74,17.46_1_124.74
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,13.68_1_108.02,13.68_1_108.02,13.68_1_108.02,13.68_1_108.02,13.68_1_108.02,13.68_1_108.02,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,14.2_1_106.51,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91,13.72_1_102.91
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,13.18_1_104.06,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82,17.33_1_123.82
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,13.14_1_103.71,13.14_1_103.71,13.14_1_103.71,13.14_1_103.71,13.14_1_103.71,13.14_1_103.71,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,13.58_1_101.85,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,12.22_1_101.87,12.22_1_101.87,12.22_1_101.87,12.22_1_101.87,12.22_1_101.87,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,13.36_1_100.2,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45,12.73_1_95.45
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,11.88_1_98.97,11.88_1_98.97,11.88_1_98.97,11.88_1_98.97,11.88_1_98.97,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.65_1_97.11,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,13.19_1_104.1,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84,17.34_1_123.84
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.0892857142857143,2.5,0,0,0,1_5_97.29,1_5_97.29,1_5_97.29,1_5_97.29,1_5_97.29,1_5_97.29,1_5_97.29,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,17.31_1_123.62,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,02/04/2009,0,0.05,143,4,0,0,0,7.26392251815981,0,0,0,16.2_1_99.16,16.2_1_99.16,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,14.09_1_105.66,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.57_1_101.75,13.03_1_97.74
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.26_1_112.58,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,14.57_1_109.24,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15,13.89_1_104.15
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,10.63_1_45.95,10.63_1_45.95,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54,9.06_1_71.54
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,8.82_1_60.14,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,9.04_1_56.52,8.19_1_51.21,8.19_1_51.21,8.19_1_51.21
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,01/06/1999,0,0,120.45,2,2.5,0,0,0.815217391304348,0,0,0,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,26.03_1_47.24,1_1_86.16,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,3.2_1_43.64,1_1_39.55,1_1_39.55,2.85_1_38.84,2.85_1_38.84,2.85_1_38.84,2.85_1_38.84,2.85_1_38.84,2.85_1_38.84,2.85_1_38.84
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.14_1_106.05,14.14_1_106.05,14.14_1_106.05,14.14_1_106.05,14.14_1_106.05,14.14_1_106.05,14.14_1_106.05
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.38_1_105.65,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.78_1_103.37,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31,13.24_1_99.31
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.38_1_107.88,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,14.11_1_105.84,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21,13.63_1_102.21
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,10.32_1_85.97,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61,9.55_1_79.61
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.01612903225806,0,0,0,18.16_1_106.78,18.16_1_106.78,18.16_1_106.78,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,14.31_1_107.34,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44,13.53_1_101.44
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,01/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,2.32_1_104.38,2.32_1_104.38,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.84_1_103.78,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,12.69_1_95.16
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,7.17_1_53.79,1_1_150,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,3.32_1_45.24,1_1_40.61,1_1_40.61
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795321637427,0,0,4.58839406207827,0,0,1.16959064327485,14.41_1_120.08,14.41_1_120.08,14.41_1_120.08,14.41_1_120.08,14.41_1_120.08,14.41_1_120.08,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,14.43_1_120.27,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,7.75_1_57.47,1_1_74.68,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,3.8_1_51.85,1_1_46.31,1_1_46.31,1_1_46.31,1_1_46.31,1_1_141.07,1_1_141.07,1_1_141.07,1_1_141.07,1_1_141.07,1_1_141.07
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,02/03/2015,0,0,111,4,0,0,0,0,4,0,0,14.47_1_108.54,14.47_1_108.54,14.47_1_108.54,14.47_1_108.54,14.47_1_108.54,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,14.31_1_107.31,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82,13.84_1_103.82
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.66666666666667,0.833333333333333,0,0.462962962962963,0,0,0,12.26_1_101.77,12.26_1_101.77,12.26_1_101.77,12.26_1_101.77,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,12.05_1_100.41,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,11.35_1_94.55,10.64_1_88.67
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.23214285714286,0,7.5,0,1_5_28.25,1_5_28.25,1_1_128.9,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,11.63_1_124.62,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,10.33_1_110.68,1_1_99.82,4.62_1_98.97,4.62_1_98.97,4.62_1_98.97,4.62_1_98.97
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,02/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,13.53_1_34.98,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29,6.37_1_68.29
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,02/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,8.01_1_33.64,1_1_56.99,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1.79_1_29.76,1_1_101.05,1_1_101.05,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1.53_1_25.56,1_1_57.03,1_1_57.03
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,02/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,9.44_1_36.51,1_1_73.44,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1.93_1_32.21,1_1_113.6,1_1_113.6,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1.68_1_28,1_1_82.31
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,02/12/2011,0,0,92.55,2,18.5185185185185,6.17283950617284,0,0,0,0,0,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,7.04_1_36.51,1_1_47.88,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1.81_1_30.24,1_1_106.43,1_1_106.43,1_1_106.43,1.55_1_25.9,1.55_1_25.9,1.55_1_25.9,1.55_1_25.9
