elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1889,613,RANGIURU RD_704,704,1319,615,cs,U,secondary collector,1154,15/12/2015,1.82,1.1,115.7,4,0,0,0,2.16802168,0,0,0,4587,4868,5161,7615,9963,5539,5741,5951,6167,6391,6622,6861,7108,7363,7630,7906,8192,11826,7420,7690,7970,8260,8559,8868,9188,9519,9860,10218,10589,15288,15931
1890,613,RANGIURU RD_1319,1319,1660,341,cs,U,secondary collector,1056,24/02/2009,0.99,0,80.75,4,0,0,0,4.073033708,0,0,0,2279,4586,2288,2370,2453,2540,2629,2721,2816,2915,3016,3121,3231,3344,3461,3234,3349,3468,3590,3717,3848,3983,4123,4267,4416,4572,4733,4901,4513,4674,4841
1891,613,RANGIURU RD_1660,1660,1705,45,cs,U,secondary collector,1056,24/02/2009,0,0,148.25,3.25,4,0,0,0,0,0,0,7514,12370,13913,15271,16588,4775,4944,5118,5299,5485,5677,5876,6081,6293,6512,6741,6978,7223,5711,5914,6124,6341,6565,6797,7036,7283,7539,7803,8079,8365,8661
1892,613,RANGIURU RD_1705,1705,2303,598,cs,U,secondary collector,957,7/03/2012,2.296,0,119.55,4.85,0.833333333,1.666666667,0,1.764705882,0,0,0,6221,8092,12820,4945,5130,5321,5519,5723,5935,6153,6378,6612,6855,7108,7370,10646,6766,7016,7274,7542,7818,8104,8400,8706,9022,9353,9696,14005,14609,8735,9058
1893,613,RANGIURU RD_2303,2303,2500,197,cs,U,secondary collector,957,7/03/2012,0,0,99.15,4.15,3.75,0,0,7.5,0,0,0,4716,6104,3377,3510,3648,3790,3937,4089,4246,4408,4575,4750,4932,5120,7405,5258,5456,5661,5872,6091,6317,6551,6792,7042,7304,7575,10946,11420,7645,7930,8225
1894,620,SCOTT AVE (#3)_0,0,113,113,cs,U,low volume,64,30/11/2000,0,0,111,3.5,0,0,0,0,0,0,0,1418,2836,3257,3604,1628,1689,1752,1817,1884,1954,2025,2099,2175,2253,2334,2417,2504,2594,2633,2726,2822,2921,3023,3129,3237,3350,3466,3585,3709,3838,3971
1895,621,SIMCOX ST_5,5,137,132,cs,U,access,242,11/02/2011,0,0,193.3,4,0,0,0,0,0,0,0,7006,11188,18080,19646,5365,5572,5785,6005,6232,6466,6708,6958,7216,7482,7757,8044,8341,8648,6725,6968,7219,7479,7747,8024,8310,8605,8910,9225,9554,9895,10248
1896,626,TASMAN RD_605,605,735,130,cs,U,arterial,5360,6/03/2014,0,0,123.4,4,0,0,0,0,0,0,0,8230,13550,22277,7422,7704,7995,8296,8608,8930,9263,9612,13896,14510,15154,8640,8974,9320,9679,10049,10433,10835,15676,16389,17139,23630,10145,10544,10958,11386,11830,12289
1897,626,TASMAN RD_775,775,1141,366,cs,U,arterial,3928,14/01/2020,0,0,110.3,4,0,0,0,0.27173913,0,0,0,5010,5328,5660,6007,8871,9457,10073,6362,6618,6883,7157,7441,7735,8043,11650,12198,12775,17637,9547,8079,8404,8742,12665,13280,18360,28649,10548,8997,9366,9748,14131
1898,626,TASMAN RD_1141,1141,1507,366,cs,U,arterial,3928,14/01/2020,0,0,79.75,4,0,0,0,0.09057971,0.833333333,0,0,3696,3965,4244,4535,6740,7227,7739,4942,5135,5335,5542,5756,5978,6211,8989,9405,9841,13577,7350,6612,6874,7147,10349,10847,14990,23383,8609,7879,8200,8532,12366
1899,626,TASMAN RD_1507,1507,1540,33,cs,U,arterial,3928,10/03/2004,0,0,44.5,1.55,0,0,0,0.27173913,0,0,0,2592,5297,6030,6604,7116,2703,2811,2922,3037,3156,3280,3409,4936,5165,5405,7458,3634,3779,3930,4085,4246,4413,4588,6646,6971,7311,10106,4853,5049,5252,5463
1900,626,TASMAN RD_1540,1540,1906,366,cs,U,arterial,3928,1/04/2022,0,0,116.6,6,0,0,0,0,2.5,0,0,7359,8379,9421,10490,11591,12727,19368,21199,23120,30919,49978,54984,60170,65671,71508,77691,84226,91123,98439,106308,114759,123806,133439,143656,154507,166010,178198,191123,204823,219385,234657
1901,626,TASMAN RD_1906,1906,2155,249,cs,U,arterial,6616,1/04/2022,0,0,227,7.25,22.5,4.166666667,0.05787037,0.077160494,7.5,0,0,67803,81113,93275,105215,117189,129374,141844,1982,2012,2094,2179,2267,2358,2452,2549,2649,2752,2859,2970,3014,3130,3250,3373,3501,3633,3769,3910,4055,4206,4364,5967
1902,627,TE MANUAO RD_19,19,165,146,cs,U,primary collector,1265,14/01/2025,0.25,0.988,212.5,2.9,17.5,0,0,0.5,0,7.5,0,12894,4275,4472,4677,4887,5105,5330,5562,5805,6057,8802,9234,12770,5662,5895,6137,6387,6645,6912,7188,7478,10835,11341,11872,6826,7100,7384,7678,7982,8297,8626
1903,627,TE MANUAO RD_785,785,810,25,ac,U,low volume,198,17/02/2009,0,0,126.7,2.7,0,0,0,0,0,0,0,1651,2149,2330,4481,4860,5226,5593,5968,6352,6753,7176,7620,8086,2837,2633,2714,2798,2884,2973,3064,3157,3253,3352,3453,3557,5105,5286,5473,5667,11313,4188
1904,629,TE RAUPARAHA ST_210,210,582,372,cs,U,secondary collector,1314,7/03/2012,6.084,12.692,158.05,7.15,2.5,0,0,0,2.5,0,0,11792,15463,24572,26611,28709,30897,33190,7428,7682,7945,8217,8498,8788,9088,9398,9718,10049,10395,10753,11125,7988,8268,8558,8858,9167,9487,9818,10161,10514,10884,11267
1905,629,TE RAUPARAHA ST_582,582,657,75,cs,U,secondary collector,1192,30/03/2015,0,0,107.9,2.75,0,27.5,0,0.625,0,0,0,3455,3686,5471,5852,7693,4005,4144,4287,4435,4588,4746,4910,5079,5253,5434,5622,5817,6019,5324,5512,5706,5907,6115,6329,6551,6781,7018,7265,7522,7788,8064
1906,630,TE ROTO RD_15,15,595,580,cs,U,access,3172,19/03/2007,0,0,172.15,6,0.833333333,2.5,0,0,5,0,0,18136,30051,10649,11032,11428,11837,12261,12698,13150,13618,14102,14602,15126,15668,16232,23429,13078,13547,14033,14535,15054,15592,16149,16725,17321,17945,18594,19267,27817,29016,30274
1907,631,TE WHENA ST_4,4,98,94,cs,U,access,180,1/03/2010,0,0,186.05,7.3,0,0,0,0,0,0,0,8791,20727,23342,25686,6672,6899,7133,7375,7625,7884,8151,8427,8711,9006,9310,9627,9956,10297,7366,7620,7881,8151,8430,8719,9017,9325,9643,9973,10316,10673,11042
1908,631,TE WHENA ST_118,118,205,87,cs,U,low volume,28,1/03/2010,0,0,236.05,5,0,0,0,0,0,0,0,8068,14532,15640,24433,4836,5007,5183,5365,5553,5747,5947,6154,6367,6587,6814,7051,7296,7549,4992,5165,5343,5526,5716,5911,6113,6322,6537,6760,6990,7229,7477
1909,633,THE AVENUE (OTAKI)_12,12,290,278,cs,U,access,338,3/03/2010,0,0,184.95,5,0,0,0,0.364431487,0,0,0,7923,18579,20781,22720,6486,6721,6964,7215,7474,7742,8018,8304,8599,8904,9223,9552,9894,10248,7873,8152,8441,8739,9047,9366,9695,10035,10387,10751,11131,11524,11933
1910,634,TOTARA PL (OTAKI)_4,4,53,49,cs,U,low volume,53,6/03/2012,0,0,111,4,0,0,0,0,0,0,0,1775,1856,1942,3480,3727,5796,2251,2336,2423,2513,2606,2702,2801,2903,3009,3117,3230,3347,3468,3593,3647,3776,3910,4047,4190,4337,4488,4645,4807,4974,5146
1911,638,WAITOHU VALLEY RD_115,115,140,25,cs,U,secondary collector,833,5/03/2010,0,0,113.55,1.55,0,0,0,0,0,0,0,1942,4007,4667,5229,5763,2433,2579,2729,2883,3042,3206,3375,3549,3728,3915,4109,6005,6330,4365,4567,4777,4993,5217,5447,5686,5932,6190,6458,9383,9843,10325
1912,638,WAITOHU VALLEY RD_955,955,1003,48,cs,R,secondary collector,1360,21/03/2019,0,0,234.75,9.85,0,10,0,0,2.5,0,0,31571,79884,93260,106125,119174,132650,146778,161896,177929,194852,212670,1376,1436,1457,1520,1585,1653,1722,1794,1867,1943,2022,2102,2186,2271,2360,2451,2546,3487,2684,2786
1913,639,WAERENGA RD_7,7,354,347,cs,U,secondary collector,5681,12/03/2013,1.91,0,117.5,4,0,0,0,0,0,0,0,5983,14127,15765,17195,6881,7158,7444,7740,8046,8363,8690,9028,9383,9750,10131,14666,15339,10092,10480,10882,11298,11728,12173,12633,13110,13609,19683,20567,21498,22474,30977
1914,639,WAERENGA RD_354,354,729,375,cs,U,secondary collector,5681,30/03/2019,0.824,2.45,151.75,3,0,0,0,0.74906367,4.494382022,1.123595506,0,13370,14227,15125,16068,23764,25362,9622,9996,10382,10782,11196,11623,12066,12523,13002,13499,19525,20391,21301,12065,12524,12999,13491,14000,14527,15072,15637,16229,23466,24523,25634
1915,639,WAERENGA RD_729,729,800,71,cs,U,secondary collector,2542,30/03/2019,0,0,147.85,3,0,0,0,0.50184008,2.040816327,0,0,5921,6185,6461,6748,7046,10248,6018,6282,6556,6838,7129,7430,7741,8062,8394,8741,9101,13200,13816,8492,8830,9180,9541,9914,10300,10700,11112,11545,11993,17357,18140
1916,639,WAERENGA RD_800,800,830,30,cs,U,secondary collector,2542,30/03/2019,0,0.8,87.6,3.55,0,0,0,0,0,0,0,3164,3322,3486,3658,3837,5604,4083,4249,4420,4597,4781,4970,5165,5367,5576,5795,6022,8717,9106,6521,6771,7029,7295,7571,7856,8152,8457,8776,9108,13168,13749
1917,639,WAERENGA RD_969,969,1244,275,cs,U,primary collector,5790,4/05/2017,0.73,0,176.65,6,0,2.197802198,0,0.630517024,1.098901099,1.098901099,0,23602,35455,38427,41570,55225,11597,12034,12487,12955,13440,13942,14468,20918,21855,22840,31470,11132,11565,12013,12477,12958,13456,13978,20231,21202,22218,30691,16544,12028,12508,13005
1918,639,WAERENGA RD_1244,1244,1423,179,cs,U,primary collector,5790,4/05/2017,0.332,0,171.9,6,0,3.921568627,0,0.160720026,1.960784314,1.960784314,0,22994,31403,35051,38502,51636,11266,11690,12130,12585,13056,13544,14055,20321,21231,22187,30571,10972,11399,11840,12298,12772,13262,13777,19940,20897,21899,30249,16306,11942,12418,12911
1919,639,WAERENGA RD_1471,1471,1528,57,ac,U,primary collector,3312,1/01/2010,0,0,101.6,2,27.02702703,8.108108108,0,0,0,0,0,4514,7475,8423,9248,10039,10823,11614,12421,13249,1497,1541,1587,1634,1682,1732,1784,1836,1891,1947,2005,2065,2126,2189,2221,2287,2355,2425,2496,2570,2646,2724
1920,640,WAIRONGOMAI RD_10,10,715,705,cs,R,secondary collector,244,18/02/2009,0,0.1,117.1,4,0,0,0,0.936705473,2.127659574,0,0,2030,4698,5215,5663,2182,2270,2361,2455,2551,2650,2753,2858,2967,3079,3194,3313,3437,3565,3192,3311,3434,3562,3693,3828,3967,4111,4260,4413,4571,4734,4904
1921,641,YATES ST_4,4,106,102,cs,U,low volume,70,24/02/2014,0.318,0,111,4,0,0,0,0,0,0,0,1899,1990,2086,2185,3188,4123,4422,2545,2640,2738,2840,2944,3052,3163,3277,3396,3518,3644,3775,3911,4052,4113,4258,4408,4563,4724,4889,5060,5236,5418,5606
1922,643,MORRISON RD_3,3,635,632,cs,R,secondary collector,795,1/05/2008,0,0,105.1,6,0,0,0,0,0,0,1.587301587,3129,6359,7382,8250,9072,9883,3663,3796,3933,4074,4219,4370,4524,4684,4849,5020,5195,5377,5566,4761,4934,5113,5298,5489,5685,5889,6098,6315,6539,6770,7011
1923,645,GREENHILL RD_12,12,1185,1173,cs,R,access,175,27/04/2017,0,2.1,64.15,9,2.083333333,0.416666667,0,0.359195402,0,0,0.416666667,2320,2488,2660,2835,3013,3194,3381,3573,4638,7278,7784,8290,8805,9331,3244,2525,2605,2686,2771,2858,2948,3041,3137,3236,3339,3445,6531,3609,2968,3064,3163
1924,645,GREENHILL RD_1185,1185,1580,395,cs,R,access,88,27/04/2017,0,0,70.9,8.3,0,0,0,0,0,0,0,1361,1453,1546,1641,1736,1833,1931,2031,2133,3833,4102,6374,6774,7181,7597,8023,2942,2301,2372,2447,2523,2602,2683,2767,2854,2944,3036,3132,5936,3280,2709
1925,646,CATLEY RD_5,5,870,865,cs,R,access,77,28/01/2011,0,0,126.25,6,0,0,0,0,0,0,0,2156,2278,2405,4349,6857,7373,7902,8450,2681,2771,2864,2960,3059,3160,3265,3373,3484,3599,3717,3839,3965,4095,4230,4369,3589,3710,3834,3963,4095,4231,4371
1926,649,GRAND POPPA WAY_3,3,175,172,cs,R,access,151,21/03/2014,0,0,128,2,0,0,0,0,0,0,0,1292,1357,1425,1496,1569,2820,4421,1578,1664,1751,1841,1933,2027,2124,2224,2327,2432,2540,2652,2767,2885,2668,2780,2896,3015,3138,3264,3394,3528,3666,3808
1927,650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,2/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,5590,9230,3597,3739,5411,5640,5877,6122,6375,6638,6909,7189,7479,7778,11830,16294,5905,5522,5718,5920,8537,8933,9347,9774,10223,20659,7386,6991,7230,7476,10769
1928,651,BEACHWATER GR_12,12,237,225,cs,U,secondary collector,2186,4/04/2007,0,0,107.65,8,0,0,0,0,0,0,0,4773,9755,11363,12737,4869,5035,5208,5386,5570,5761,5958,6161,6372,6589,6816,7052,7296,6364,6588,6820,7060,7308,7564,7829,8103,8386,8682,8990,9309,13430,13982
1929,652,SUNBURST CRT_4,4,259,255,cs,U,access,239,3/04/2007,0,0,106.25,5.25,0,0,0,0.272331155,0,0,0,2089,4210,4869,5422,2447,2531,2619,2709,2802,2899,2998,3100,3206,3315,3428,3544,3666,3791,3698,3825,3955,4090,4229,4373,4521,4674,4833,4996,5165,5341,5523
1930,652,SUNBURST CRT_259,259,276,17,ac,U,access,239,20/03/2007,0,0,105,5.55,0,0,0,0,0,0,0,2133,5007,5561,6058,6544,2613,2683,2755,2830,2906,2984,3064,3147,3231,3318,3408,3500,3594,3691,3790,3892,3997,3892,3998,4106,4217,4332,4449,4570,4694,4821
1931,654,REALM DR_17,17,272,255,ac,U,primary collector,3120,1/02/2014,0,0,81.5,1.95,0,0,0,0,0,0,0,1531,2010,2176,2323,2463,4683,5039,5383,5739,6107,6489,6884,7292,2546,2584,2674,2767,2862,2960,4265,4443,4627,7045,9714,3554,3607,3727,3851,3979,5727,5964
1932,654,REALM DR_272,272,527,255,ac,U,primary collector,2845,1/02/2014,0,0,63,2,0,0,0,0,0,0,0,1752,2273,2425,2550,2666,4997,5302,5591,5883,6179,6479,6783,7092,2459,2496,2575,2656,2739,2825,4059,4218,4384,6661,9164,3348,3371,3476,3583,3694,5306,5515
1933,654,REALM DR_527,527,782,255,ac,U,primary collector,2845,1/02/2014,0,0,80.25,2,0,0,0,0,0,0,0,1389,2017,2113,2213,2317,2425,4563,4874,5175,5483,5801,6131,6473,6828,2360,2396,2477,2561,2648,2737,3940,4095,4257,4424,8865,3272,3321,3430,3542,3657,3776
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,1/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,3221,4243,4621,4960,5292,6922,10911,11729,12571,13455,14379,15346,16355,5760,4045,4185,4329,4478,4630,6669,6939,7220,7512,15065,5548,4553,4704,4859,5019,5184,7458
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,1/04/2014,0,0,192.35,3.1,0,0,0,0.694444444,0,0,0,3980,4157,4340,4531,5820,8625,13383,3384,3521,3663,3809,3960,4115,4275,4441,4611,4787,4968,5155,5351,5553,4294,4453,4617,4787,4961,5142,5328,5521,5719,5924
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,1067,1125,1186,1250,1834,1336,1388,1440,1494,1550,1607,1666,1726,1788,1852,1917,1984,2054,2125,2197,2272,2349,2326,2404,2484,2567,2652,2739,2828,2920,3015
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,1732,3467,3973,1898,1971,2046,2123,2203,2285,2370,2457,2548,2641,2737,2837,2941,3048,3094,3205,3319,3437,3559,3685,3815,3949,4087,4230,4377,4531,4690,4855
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,1/01/2012,0,0,111,4,6.666666667,0,0,0,0,0,0,2055,2154,2777,2966,3147,4868,1707,1770,1835,1902,1971,2042,2116,2191,2270,3274,3402,3535,3674,3819,2743,2839,2938,3040,3145,3254,3366,3481,3601,3724,3851
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,1/02/1998,0,0,111,4,0,4,0,0,0,0,0,1534,3064,3520,3894,4241,1833,1886,1940,1995,2052,2110,2170,2232,2295,2360,2427,2496,2566,2638,2712,2789,2867,2910,2991,3075,3161,3249,3340,3433,3529,3627
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,11296,14997,24073,26270,28507,30813,33206,35695,38290,680,706,732,759,771,799,828,859,890,922,955,989,1023,1059,1096,1134,1174,1214,1255,1298,1342,1388
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.777777778,1.666666667,0,0,4635,6913,9124,14562,15833,17143,18507,1228,1274,1322,1371,1392,1443,1497,1552,1608,1666,1726,1788,1852,1918,1985,2055,2126,2200,2276,2355,2436,2520,3436,2645
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,8559,11772,13031,14200,27636,30455,8835,9093,9358,9632,9913,14214,14781,15369,15976,16602,17290,9405,9689,9982,10284,14759,15386,16039,16713,17437,18224,19047,10468,10793,11129
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,1/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,6308,7223,8155,9110,14060,15610,17236,18940,20724,22620,24647,26793,42480,19603,13420,13810,14212,20378,21226,22104,23005,23982,12096,12453,12820,18388,19218,20063,20964,21947,44283
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,1/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,5129,5631,6150,6688,10095,11000,11954,12956,14007,15127,8436,8687,8945,9211,9485,13607,14176,14763,15365,16014,16712,9416,9705,10003,10310,14803,15465,16148,16848,17633,18465
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,1/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,3826,3997,4175,4360,6343,6688,7049,7426,7819,5485,5668,5856,6050,6250,8993,9398,9816,10246,10708,11205,7603,7849,8103,8365,12029,12587,13163,13754,14417,15118,15847
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,2697,3929,4147,4375,4611,4858,5125,5408,3719,3855,3995,4140,4288,6188,6470,6765,7070,7385,7726,5364,5550,5742,5939,6142,8848,9277,9715,10177,10680,11206,11758
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.186046512,124.55,4,0,0,0,0,0,0,0,8877,13381,14574,15826,17137,18515,8954,9216,9487,9765,10052,10347,14839,15442,16063,16699,17376,9237,9517,9806,10103,10409,14941,15595,16266,16953,17716,18520,10156,10472,10798
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,9/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,1398,1485,1575,1669,1767,1869,1976,2087,2202,3236,6160,6643,2461,2524,2590,2657,2726,2797,2869,2944,3020,3099,3180,3262,3347,3435,3524,3616,3710,3807,3906
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,1509,1584,1663,1746,1831,1920,2013,2110,2211,3227,3397,3576,2108,2181,2255,2332,2410,2491,2574,2660,2747,3953,4108,4269,4434,8880,3276,2890,2983,3079,3177
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,768,806,847,888,932,977,1025,1074,1125,1179,1234,1292,1243,1284,1326,1369,1414,1459,1506,1554,1604,1655,1707,2454,2543,3473,1902,1812,1869,1927,1987
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,16723,34769,40817,46090,51169,56249,61422,66809,72496,78469,84726,91273,31990,12125,12465,12815,13176,13547,19406,20103,20825,31541,43255,15823,8468,8705,8949,9200,13177,13647,14138
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,4783,9804,11359,12669,13903,15118,16340,17602,18927,20310,21750,5014,5157,5304,5456,5611,5771,5935,8504,8805,9119,9443,9778,13348,7136,5293,5449,5608,5772,8277,8584
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,3045,6224,7190,7997,8752,9491,10232,10995,11793,12625,13489,3895,4007,4124,4243,4365,4492,4621,6624,6861,7108,7363,7626,10415,5567,4647,4785,4926,5072,7274,7545
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,2627,5345,6147,6808,7420,8015,8608,3124,3218,3315,3415,3517,3623,3731,3842,5513,5718,5931,3795,3910,4027,4149,4273,4401,4533,6503,6749,7003,7266,7537,7818
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,1948,3910,4436,4846,5210,5552,5882,2284,2353,2424,2497,2572,2649,2729,2810,4032,4182,4338,2971,3060,3153,3247,3345,3445,3548,5091,5283,5483,5688,5901,6121
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,1292,1328,1366,1404,1443,2066,2137,2209,2284,2361,2439,2520,1767,1822,1880,1939,1999,2062,2126,3053,3169,3290,3415,3544,3678,7360,2672,2658,2739,2823,2910
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,1543,1613,1684,1757,1831,2656,2781,2911,3044,3180,3320,3464,2112,2173,2236,2301,2367,2435,2506,3591,3720,3854,3992,4136,4284,8556,3106,2805,2888,2973,3061
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,2162,2260,2361,2467,2577,3749,3940,4141,4351,4570,4798,5038,3299,3399,3503,3609,3719,3831,3947,5664,5874,6093,6320,6554,6797,13591,4934,4400,4534,4671,4813
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,2729,2929,3138,3355,4989,5351,5732,6132,6551,6991,7450,7941,4400,4523,4650,4780,4913,5051,5192,7436,7697,7968,8248,8538,8838,17640,6404,5174,5323,5477,5635
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,5/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,3280,4879,5234,5606,5996,6405,6832,7279,7754,14854,16139,4662,4791,4924,5061,5201,5346,5494,7867,8141,8425,8720,9024,5038,5182,5329,5481,5638,5798,5964,8545
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,9/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,1727,5165,1709,1767,1827,1888,1952,2017,2085,2154,2226,2300,2376,2456,3345,2077,2151,2226,2305,2385,2468,2554,2642,2733,2827,2923,3024,5745,3175,2572,2666
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,1442,1693,1938,2177,2414,2649,2885,3121,3358,3597,3838,4083,4330,6382,8322,8964,14012,14978,15960,16965,17996,19055,20143,21276,22452,23685,24968,26315,27723,29188,30709
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,2585,3026,3471,3924,4388,4865,5357,5865,6391,6937,7503,8091,12125,13067,17292,27645,30123,32681,35349,38142,41073,44155,47425,50888,54558,58462,62612,67034,71731,76725,81486
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,2108,2406,2710,3023,3344,3675,4018,4373,4741,5123,5520,5933,6363,6810,7276,13302,21169,22964,24811,26734,28746,30854,33067,35389,37828,40393,43119,46018,49105,51749,54206
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,4263,4644,5031,5424,8116,8732,9367,10024,13166,20906,22615,24350,26143,28015,29969,32004,34122,36324,38631,41092,43705,46462,49356,52382,55538,58829,62274,64881,67441,70105,72864
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,3215,3473,3733,3995,5934,6339,6755,7180,9369,14781,15888,16999,18138,19317,20538,21799,23102,24446,25843,27326,28892,30534,32246,34023,35862,37766,39746,41806,43958,46202,48533
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,2847,3080,3314,3550,3789,4030,4274,6299,8215,8849,13832,14786,15757,16750,17768,18814,19890,21010,22174,23392,24661,25993,27384,28833,30337,31518,32543,33600,34694,35820,36980
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,3834,4148,4464,4782,7110,7602,8106,8622,11257,17768,19107,20451,21829,23257,24734,26261,27838,29464,31155,32950,34845,36832,38903,41054,43280,45585,47981,50474,53078,55794,57892
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,4373,4764,5170,5591,8398,9078,9792,10542,13935,22279,24274,26331,28488,30771,11026,7114,7353,7600,7856,11313,11770,23610,8816,6240,6460,6689,6924,9986,10412,20929,7803
