elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2390,23996,01P-0995 - LOCAL ARTERIAL_4590,4590,4900,310,cs,R,primary collector,308.5,9/11/2023,0,75.8,87.35,9,0,0,0,0,0,0,0,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38,11.07_1_87.38
2391,23996,01P-0995 - LOCAL ARTERIAL_4900,4900,5210,310,cs,R,primary collector,308.5,9/11/2023,0,0,93.25,15.05,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2392,23996,01P-0995 - LOCAL ARTERIAL_5210,5210,5520,310,cs,R,primary collector,308.5,9/11/2023,0,40.724,83.05,10,0,0,0,0,0,0,0,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7
2393,23996,01P-0995 - LOCAL ARTERIAL_5520,5520,5830,310,cs,R,primary collector,308.5,9/11/2023,0,3.12,71.75,14,0,0,0,0,0,0,0,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7
2394,23996,01P-0995 - LOCAL ARTERIAL_5830,5830,6140,310,cs,R,primary collector,308.5,9/11/2023,0,7.2,77.05,9,0,0,0,0,0,0,0,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7
2395,23996,01P-0995 - LOCAL ARTERIAL_6140,6140,6450,310,cs,R,primary collector,308.5,9/11/2023,0,15.64,85.05,14.7,0,0,0,0,0,0,0,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7
2396,23996,01P-0995 - LOCAL ARTERIAL_6450,6450,6710,260,cs,R,primary collector,308.5,10/11/2023,0,12,103.75,8,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42
2397,23996,01P-0995 - LOCAL ARTERIAL_8955,8955,9155,200,cs,U,primary collector,3000,13/02/2024,0,0,78.2,4.55,0,0,0,0,0,0,0,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6
2398,23996,01P-0995 - LOCAL ARTERIAL_11696,11696,11736,40,cs,U,primary collector,3000,1/04/2023,0,0,87.75,3.85,0,0,0,0,0,0,0,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36
2399,23996,01P-0995 - LOCAL ARTERIAL_9490,9490,9912,422,cs,U,primary collector,3000,1/04/2023,0,0,82.2,4,0,0,0,0,0,0,0,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36
2400,23996,01P-0995 - LOCAL ARTERIAL_9912,9912,10334,422,cs,U,primary collector,3000,7/12/2023,0,0,99.3,4,0,0,0,0,0,0,0,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78
2401,23996,01P-0995 - LOCAL ARTERIAL_10334,10334,10510,176,cs,U,primary collector,3000,1/04/2023,0,0,93.35,4,0,0,0,0,0,0,0,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36
2402,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,0,38,38,ac,U,arterial,10050,29/05/2007,0,0,130.8,4.1,0,0,0,0,0,0,0,18.04_1_116.9,18.04_1_116.9,18.04_1_116.9,18.04_1_116.9,18.04_1_116.9,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3
2403,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,38,233,195,ac,U,arterial,10050,28/06/2016,0,0,84.7,2,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,9.95_1_106.56,9.95_1_106.56
2404,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,233,449,216,ac,U,arterial,10050,5/04/2016,0,0,83.3,3,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86
2405,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,449,630,181,cs,U,arterial,10050,12/03/2012,0,0,102.3,6.15,0,0,0,0,0,0,0,13.25_1_58.47,13.25_1_58.47,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,5.37_1_57.52,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.83_1_51.75,4.41_1_47.27,4.41_1_47.27,4.41_1_47.27,4.41_1_47.27,4.41_1_47.27
2406,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,630,677,47,cs,U,arterial,10050,12/03/2012,0,0,158.25,9.25,0,0,0,0,0,0,0,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,13.25_1_58.47,1_1_53.9,2.49_1_53.46,2.49_1_53.46,2.49_1_53.46,2.49_1_53.46,2.49_1_53.46,2.49_1_53.46,2.49_1_53.46,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.36_1_50.49,2.19_1_46.87,2.19_1_46.87,2.19_1_46.87,2.19_1_46.87
2407,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,850,973,123,ac,U,arterial,10050,1/01/2022,0,0,102.2,2.35,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86
2408,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,1483,1617,134,ac,U,arterial,10050,1/01/2022,0,0,103.65,3,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14
2409,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,1617,1751,134,ac,U,arterial,10050,1/01/2022,0,0,85,3,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9
2410,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,1751,1885,134,ac,U,arterial,10050,1/01/2022,0,0,94.25,3,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14
2411,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,1885,2019,134,ac,U,arterial,10050,1/01/2022,0,0,70,2.05,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.55_1_113.07,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14,10.19_1_109.14
2412,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,2019,2050,31,ac,U,arterial,10050,1/01/2022,0,0,76.75,2,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,9.91_1_106.19
2413,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,2287,2484,197,cs,U,arterial,10050,1/01/2022,0,0,113.4,5.85,0,0,0,0,0,0,0,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.27_1_45.72
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,1/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.27_1_45.72
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,1/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,1/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,1/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.85_1_58.47,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,5.11_1_54.79,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.67_1_50.08,4.27_1_45.72
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,1/01/2017,0,0,142,6,0,0,0,0,0,0,0,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.68_1_114.48,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,10.32_1_110.58,9.95_1_106.56,9.95_1_106.56
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,1/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.75_1_115.17,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.39_1_111.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3,10.01_1_107.3
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99,19_1_134.99
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,1/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18,21.03_1_125.18
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.16666667,8.333333333,0,0,0,0,0,25.34_1_120.45,25.34_1_120.45,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05,15.21_1_120.05
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.445652174,0,0,0,2.99_1_65.73,2.99_1_65.73,2.99_1_65.73,2.99_1_65.73,2.99_1_65.73,2.99_1_65.73,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.68_1_64,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36,7.24_1_60.36
