elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,01/06/1999,0,12.1,132.2,3,13.7254901960784,5.88235294117647,0,0,0,0,0,15.32,19.01,23.31,28.23,33.84,40.16,47.01,53.83,60.48,66.97,73.29,79.52,85.85,92.29,0,0,0,0,0.2,0.26,1.34,1.58,1.91,2.34,2.86,14.55,0,3.76,8.37,13.86,20.23
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,01/06/1999,0,0,123.3,2.35,14.5161290322581,1.61290322580645,0,0,0,0,0,14.84,18.26,22.14,26.52,31.39,36.8,42.52,0,19.87,40.96,63.3,86.89,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,0,0.04,1.08,1.24,1.43,1.64,0,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.45,1.57,1.84,0,0,0,0,0,0,0,0
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,20,21.51,22.89,24.75,27.32,30.89,36.06,42.95,0,0,0,0,0,0,0,0,0.2,0.25,0.3,1.36,1.54,0,0,0,0,0,0,0.2,0.24,0.3,0.36
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,01/01/2009,0,0,111,3.7,50,25,0,13.3928571428571,0,0,0,55,63.2,70.94,78.04,84.69,90.91,96.77,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878048780488,0,0,0,0,1.12,2.36,3.75,5.28,6.95,8.77,10.72,12.84,15.15,17.97,21.35,25.3,29.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,4,5.4,7.12,8.95,10.7,0,0.2,0.25,0.32,0.4,0.52,0.69,0.91,1.21,1.65,3.24,4.14,5.3,6.71,0,0.2,0.23,0.26,0.3,0.34,0.38,0.43,1.5,1.76,2.08,2.45
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.3499999999999,1,0,5,0,0,0,0,0,1,2.27,2.78,3.42,4.18,5.11,6.23,7.54,11.08,13.47,15.95,0,0,0,0,0,0.2,0.26,1.33,1.55,1.83,2.19,13.62,0,3.52,7.85,12.97,18.59,24.72,31.35,38.6
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517006803,0,0,0,6.25,7.8,9.14,11.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,01/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,5,7.36,9.73,12.14,14.58,17.08,19.74,22.56,25.53,0,0,0,0,0,0.2,0.27,1.36,1.65,2.03,2.5,14.09,0,4.52,0,0,0,0.2,0.24,1.28,1.52,1.8
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.40540540540541,0,5.06756756756757,0,0,5.40540540540541,1.08,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,84,JEEP RD_360,360,383,23,cs,U,secondary collector,192,14/04/2009,0,0,184.1,4.85,0,0,0,0,0,0,0,0,1.09,2.29,3.63,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22
2493,86,KAIMANAWA ST_5,5,324,319,cs,U,low volume,142,01/05/2008,0,0,139.2,5.35,0,0,0,0.405844155844156,0,0,0,0,1.06,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,88,KAITAWA CRES (PARAPARAUMU)_5,5,542,537,cs,U,low volume,89,29/03/2012,0,0,229.75,6.2,0.833333333333333,0.833333333333333,0,1.68918918918919,0,0,0,1,1.11,2.23,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,89,KAKA RD (RAUMATI)_5,5,290,285,cs,U,access,276,26/01/2023,0,0,205.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,3.41,5.6,6.99,8.52,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,91,KAPITI RD_167,167,249,82,ac,U,arterial,8751,28/03/2013,4.80977201139942,0,221,2,0,0,0,0,0,0,0,0,0.31,1.71,3.32,4.87,6.88,9.49,12.73,16.84,22.07,0,0,0,0.2,1.32,1.84,2.59,3.67,5.46,19.08,0,0,0,0.2,1.36,2.13,3.26,5.3,8.44,24.03,0
2497,91,KAPITI RD_436,436,625,189,ac,U,arterial,22309,11/10/2023,24.4837102769532,34.426,167.7,2.5,0,0,0,0,0,0,0,1.51,1.51,1.71,1.81,2.98,3.53,4.28,5.39,6.99,9.28,12.3,0,0,0,0.2,1.34,1.93,2.79,4.17,6.34,20.53,0,9.13,0,0,1.2,1.69,2.51,3.84,6.05,10.56
2498,91,KAPITI RD_625,625,685,60,ac,U,arterial,24094,11/10/2023,4.7997600119994,0,150.95,2.55,0,0,0,0,0,0,0,0,0,0.2,0.31,1.46,1.99,2.71,3.77,5.28,7.46,10.33,14.52,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2
2499,62,GRAY AVE_655,655,745,90,ac,U,secondary collector,2346,01/02/2014,0,0,60.2,1,0,7.5,0,0,0,0,0,1.5,2.19,3.05,4.13,5.47,9.04,11.56,14.17,16.89,19.71,0,0,0,0,0.2,0.26,1.34,1.59,1.92,2.35,2.88,14.59,0,3.68,0,0,0,0.2,0.28,1.38,1.74
2500,64,GREENWOOD PL_5,5,90,85,ac,U,secondary collector,987,10/02/2001,0,0,218.25,2,25,87.5,0,0,0,0,0,42.5,55.41,0,13.34,27.33,41.98,57.29,73.25,90.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,6.21
2501,64,GREENWOOD PL_90,90,123,33,ac,U,secondary collector,987,28/06/2013,0,0,137,0.85,0,0,0,0,0,0,0,0,0.17,0.37,0.6,0.86,1.19,0,0,0,0,0,0,0,0.2,0.26,0.33,0.42,1.55,1.89,2.29,0,0,0,0,0,0,0.2,0.27,0.35,1.45,1.76
2502,64,GREENWOOD PL_153,153,172,19,ac,U,low volume,286,20/11/1996,0,0,99,0.85,42.1052631578947,52.6315789473684,0,0,0,0,0,52.63,59.08,65.26,71.21,76.91,82.38,87.61,92.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
2503,65,GROVES RD_0,0,175,175,cs,U,low volume,156,06/03/2015,0,0,153,11.35,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.38,5.56,6.95,8.46,10.1,11.86,13.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,66,HADFIELD PL (PARAPARAUMU)_5,5,206,201,cs,U,access,547,28/02/2011,0.25,0.05,209.65,6,0,0,0,0.555555555555555,0,0,0,0,2.02,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
2505,67,HARDHAM AVE_4,4,133,129,cs,U,access,149,30/03/2010,0,0,111,4,0,2.5,0,0,0,0,0,0.5,1.5,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,68,HAUMIA ST_5,5,100,95,cs,U,low volume,64,16/04/2009,0,0,111,4,0,0,0,0.446428571428571,0,0,0,0,2,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
2507,70,OLLIVER GR_126,126,198,72,ac,U,low volume,95,13/02/2018,0,0,115.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.46,0,0,0,0
2508,71,HERBERT AVE_60,60,79,19,cs,U,low volume,88,30/04/2004,0,0,111,4,0,0,0,0,0,0,0,0,1.05,2.21,3.5,4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,73,HILLCREST RD_339,339,430,91,ac,U,primary collector,2447,01/01/2008,0,0,182.7,2,0,0,0,0,0,0,0,0,1.01,2.12,3.35,4.72,6.26,7.96,9.91,12.19,14.79,0,0,0,0,0.2,1.27,1.52,1.84,2.26,3.78,14.53,0,4.39,0,0,0.2,0.24,1.28,1.54,1.84,2.2
2510,73,HILLCREST RD_430,430,648,218,ac,U,primary collector,2447,01/01/2007,0,0,155.2,3,0,0,0,0,0,0,0,0,0.97,2.03,3.19,4.46,5.87,7.42,9.11,10.98,13.11,15.49,0,0,0,0,0.2,0.25,1.32,1.54,1.81,2.16,13.58,0,3.2,6.87,11.39,16.62,0,0.2,0.22,0.25
2511,73,HILLCREST RD_648,648,788,140,ac,U,primary collector,2511,13/10/2005,0,0,75.25,2.75,0,0,0,0,0,0,0,0,0.97,2.03,3.19,4.47,5.87,7.42,9.11,10.99,13.12,15.51,0,0,0,0,0.2,0.25,1.32,1.54,1.81,2.16,13.58,0,3.21,0,0,0,0.2,0.27,1.35,1.64
2512,73,HILLCREST RD_788,788,1150,362,cs,U,primary collector,2012,14/02/2006,0,0,147.05,6,0,1.20481927710843,0,0.518201839616531,0,0,0,0.24,1.39,2.66,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.36,1.54,0,0,0,0,0,0
2513,73,HILLCREST RD_1150,1150,1205,55,cs,U,primary collector,2012,14/02/2006,0,0,245.35,5.25,0,2.32558139534884,0,1.00025006251563,0,0,0,0.47,1.66,3,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.36,1.54,0,0,0,0,0,0
2514,75,HINEMOA ST_0,0,90,90,ac,U,arterial,6172,01/03/2010,0,209.878996632996,190.4,2.65,166.666666666667,6.66666666666667,0.132275132275132,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.36,1.52,11.71,0,0,0,0,0
2515,76,HOLLIS RD_0,0,36,36,ac,U,access,432,22/03/2007,0,0,109.1,2.1,0,6.25,0,0,0,0,0,1.25,2.76,4.46,6.02,7.81,9.85,12.15,14.69,17.33,20.08,0,0,0,0,0,0,0,0.2,0.25,0.31,1.39,1.61,1.89,2.24,2.65,3.18,14.83,0,5.21,0,0
2516,76,HOLLIS RD_36,36,111,75,cs,U,access,432,28/01/2025,0,0,105.8,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0
2517,79,HOWELL RD_14,14,172,158,ac,U,secondary collector,1454,16/12/2011,0.142,0,98.6,2,0,0,0,0,0,0,0,0,0.19,0.41,0.67,0.97,3.34,4.63,0,0,0,0,0,0,0.2,0.26,0.34,0.43,1.58,1.96,2.42,3.04,0,0,0,0,0,0.2,0.25,0.32,0.39,1.5
2518,80,HUIA RD_5,5,109,104,cs,U,low volume,218,27/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,81,HURLEY RD_11,11,150,139,cs,U,secondary collector,2742,24/01/2023,0,0,217,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0
2520,83,IHAKARA ST_38,38,285,247,ac,U,arterial,5292,08/05/2020,0,0,95,1,0,2.5,0,0,0,0,0,0.5,0.61,0.78,2.03,2.58,3.35,4.33,5.57,7.21,9.27,12.53,0,0,0,0.2,0.28,1.38,1.76,2.29,2.96,14.92,0,3.72,8.13,13.29,19.76,27.55,36.65,46.41,56.16,65.91
2521,83,IHAKARA ST_285,285,347,62,ac,U,arterial,5292,08/05/2020,0.224,0,85.2,1,0,0,0,0,0,0,0,0,0.06,0.14,1.24,1.59,2.04,2.6,3.37,4.39,5.73,8.49,11.76,0,0,0,0.2,0.28,1.38,1.78,2.33,3.02,15.05,0,3.82,0,0,0.2,1.31,1.71,2.32,3.14
2522,83,IHAKARA ST_505,505,621,116,ac,U,access,2019,03/02/2005,0,0.96,150.4,1.85,37.5,21.25,0,0,0,0,0,41.82,48.23,54.59,60.83,66.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0
2523,83,IHAKARA ST_621,621,762,141,ac,U,access,590,01/01/2007,0,0.1,85.6,3,0,1.25,0,0,0,0,0,0.26,2.14,3.16,4.31,5.58,6.96,8.47,10.11,11.91,13.89,16.07,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.41,1.61,1.85,2.14,13.48,0,5.38,0
2524,84,JEEP RD_5,5,360,355,cs,U,secondary collector,297,14/04/2009,0,0,210.75,6,2.5,0,0,0.919117647058824,2.5,0,0,2.5,3.67,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0
2525,85,KAHU RD_4,4,163,159,cs,U,low volume,29,01/05/2008,0.2,0,168,13.25,0,0,0,0,0,0,2.5,0,1.97,3.11,4.38,5.76,7.28,8.91,10.67,12.55,14.56,16.84,19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,87,KAINUI RD_14,14,285,271,cs,U,access,227,17/03/2015,0,0,232.9,12,0,0,0.0771604938271605,0,1.85185185185185,0,1.85185185185185,0.77,0.77,0.77,0.77,0.97,2.99,4,6.12,7.43,8.87,10.43,12.11,13.91,15.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,91,KAPITI RD_16,16,65,49,ac,U,arterial,8956,01/01/2012,0,0,256.25,6,0,0,0,0,0,0,0,0,1.3,2.75,4.09,5.67,7.62,10.14,13.22,16.99,21.75,27.22,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.24
2528,91,KAPITI RD_314,314,436,122,cs,U,arterial,25675,31/12/2010,19.515830394825,0.1,165.7,3.2,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0
2529,91,KAPITI RD_685,685,752,67,ac,U,arterial,22225,11/10/2023,5.35973201339932,0,127.9,2.55,0,0,0,0,0,0,0,0,0,0.2,0.32,1.52,2.15,3.05,4.36,6.31,9.03,12.41,0,0,0,0.2,1.35,2.03,3,4.7,7.32,22.1,0,11.03,0,0,1.2,1.56,2.21,3.45,5.51,9.7
2530,91,KAPITI RD_752,752,880,128,ac,U,arterial,22225,11/10/2023,10.2394880255987,26.28,166,7.2,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,1.58,1.58,1.78,1.81,1.84,1.88,2.93,3.06,3.22,5.41,6.46,7.61,8.88,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
2531,91,KAPITI RD_1275,1275,1324,49,ac,U,arterial,22225,01/01/2017,3.91980400979952,0,85.3,3.55,0,41.3793103448276,0,0,0,0,0,8.28,11.06,13.7,16.7,21.19,27.4,35.15,45.9,0,0,0,0.2,1.32,1.84,2.6,3.7,5.5,19.15,0,7.66,0,0,0.2,1.37,2.23,3.54,5.89,10.5,0,10.4,0
2532,91,KAPITI RD_1747,1747,1816,69,ac,U,arterial,16556,01/01/2015,5.5197240137993,14.2560188495288,130.95,5.3,62.5,0,0,0,0,0,0,63.98,73.29,81.21,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.24,0.28,1.33,0,0,0,0,0,0.2
2533,91,KAPITI RD_1851,1851,1900,49,ac,U,arterial,17327,01/01/2017,3.91980400979952,21.478265560166,151.75,6.1,51.7241379310345,0,0,0,0,0,0,54.86,65.83,74.77,82.1,89.25,95.25,0,5.39,0,0,0.2,1.31,1.71,2.31,3.11,4.37,17.23,0,5.56,0,0,0.2,1.34,2,2.93,4.52,6.96,21.54,0,10.05,0
2534,91,KAPITI RD_1900,1900,2062,162,ac,U,arterial,17327,23/04/2018,12.9593520323984,0,133.9,0.1,0,0,0,0,0,0,0,0,0.29,0.67,1.14,1.78,2.68,4.06,7.9,11.18,15.41,0,0,0,0.2,1.31,1.77,2.45,3.39,4.91,18.15,0,0,0,0.2,1.35,2.06,3.07,4.88,7.66,22.64,0
2535,91,KAPITI RD_2062,2062,2204,142,ac,U,arterial,15317,23/04/2018,10.4074796260187,0.05,90.75,0.1,0,0,0,0,0,0,0,0,0.28,0.63,1.06,1.65,2.43,3.62,7.24,10.19,13.89,0,0,0,0.2,1.3,1.7,2.29,3.08,4.3,17.11,0,0,0,0.2,1.34,1.94,2.8,4.2,6.39,20.61,0
2536,91,KAPITI RD_2204,2204,2435,231,cs,U,arterial,13307,25/01/2023,0,0,104.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.32,3.36,5.52,6.9,8.4,10.04,11.82,13.74,15.84,18.12,20.88,0,0,0,0,0,0,0,0,0,0,0
2537,91,KAPITI RD_2435,2435,2457,22,cs,U,arterial,13307,25/01/2023,0,0,81.55,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,91,KAPITI RD_3150,3150,3347,197,ac,U,arterial,12951,17/02/2011,15.7584876691296,17.7664761904761,268.9,2.5,0,2.5,0,0,0,0,0,1.15,2.42,3.89,5.68,7.8,10.31,13.37,17,20.8,24.71,0,0,0,0.2,0.28,1.4,1.83,2.42,3.19,15.36,0,0,0,0.2,1.31,1.75,2.4,3.28,4.7,17.79,0
2539,91,KAPITI RD_3347,3347,3544,197,ac,U,arterial,4635,17/02/2011,15.7584876691296,12.8575406032483,128.25,2,0,2.12765957446809,0,0,0,0,0,0.99,3.36,4.67,6.23,8.09,10.25,12.86,15.99,19.62,23.37,0,0,0,0,0.2,1.3,1.66,2.16,2.8,14.68,0,3.74,0,0,0.2,1.3,1.68,2.24,2.98,4.09,16.77
2540,91,KAPITI RD_3544,3544,3620,76,ac,U,arterial,4635,17/02/2011,6.07941656270992,99.5024593967517,132.05,3.1,0,1.85185185185185,0,0,0,0,0,11.66,14,15.28,16.77,18.55,20.63,23.13,26.14,29.65,0,0,0,0,0.2,1.3,1.64,2.12,2.74,14.59,0,3.98,0,0,0.2,1.3,1.67,2.2,2.92,3.96,16.55,0
2541,91,KAPITI RD_3620,3620,3665,45,ac,U,arterial,3651,04/05/1997,3.84965454370982,22.812,205,5,3.8961038961039,5.1948051948052,0,0,0,0,0,7.55,9.63,0,0,0,0,0.2,0.25,0.31,1.38,1.63,1.95,2.34,2.8,3.37,15.12,0,5.81,0,0,0,0.2,1.29,1.62,2.09,2.68,14.48,0,5.08,0,0
2542,93,KAREKARE RD_4,4,176,172,cs,U,low volume,104,17/03/2015,0.738,0,259,4,0,5,0,0,0,0,0,1,1.05,1.11,1.19,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,96,KIRKWAY_6,6,104,98,cs,U,low volume,51,31/12/2010,0,0,111,4,0,10,0,0,0,0,0,2,3.21,4.54,5.86,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,97,KIWI RD_13,13,415,402,cs,U,secondary collector,719,03/04/2012,0.98,0,177.4,4,0,0,0,0.132978723404255,0,0,0,0,1.12,3.23,4.54,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0
2545,98,KNIGHT AVE_5,5,89,84,cs,U,low volume,56,02/02/2006,0,0,111,4,0,0,0.113636363636364,0,0,0,0,1.14,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,99,KOHUTUHUTU RD_14,14,252,238,cs,U,access,364,31/12/2010,0,0,197,17.2,0,0,0,0,0,0,2.08333333333333,0,2.02,3.07,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,103,LARCH GR_7,7,60,53,ac,U,access,257,25/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0.04,1.08,1.25,1.43,1.64,1.9,0,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.45,1.57,1.83,0,0,0,0,0,0,0
2548,107,MCKAY ST_5,5,88,83,cs,U,low volume,49,10/03/1999,0,0,111,4,0,0,0.148809523809524,2.97619047619048,0,0,0,1.49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,108,MACLEAN ST_15,15,102,87,ac,U,primary collector,2162,01/01/2010,0,0,244.4,4.35,30,0,0,0,0,0,0,30,37.18,44.1,50.78,57.25,0,9.25,18.83,28.88,39.39,50.37,61.81,73.72,86.15,99.23,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2550,109,MAGRATH AVE_77,77,190,113,ac,U,access,615,25/12/2012,0,0,134.45,1.65,0,0,0,0,0,0,0,0,1.03,1.18,1.34,1.53,1.74,2.98,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.41,0.49,1.61,0,0,0,0,0,0,0
2551,115,MAKARINI ST_13,13,673,660,cs,U,secondary collector,879,25/03/2013,0,0.05,172.6,4,0,0,0,0,0,0,0,0,0.2,2.22,3.25,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
2552,115,MAKARINI ST_1220,1220,1385,165,cs,U,secondary collector,699,07/04/2009,0,0,113.45,4,0,0,0,0,0,0,0,0,1.06,2.24,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
2553,115,MAKARINI ST_1385,1385,1438,53,cs,U,secondary collector,776,12/12/2000,0,0.05,123.25,3.25,0,0,0.068870523415978,0,0,0,0,0.7,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
2554,116,MAKORA RD_595,595,838,243,cs,U,low volume,91,04/04/2007,0,0.05,195,2.25,0,0,0,0,0,0,0,0,1.06,2.23,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,116,MAKORA RD_838,838,856,18,ac,U,low volume,91,01/01/2007,0,0,166.15,0.85,22.2222222222222,16.6666666666667,0,0,0,0,0,25.56,31.88,37.66,44.1,50.66,57.08,63.34,69.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
2556,119,MANAWA AVE_0,0,16,16,cs,U,access,494,08/03/2022,0,0,146.4,6.7,0,0,0,3.47222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.24,5.38,6.73,8.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,120,MANCHESTER ST_150,150,180,30,ac,U,secondary collector,1100,31/10/2019,0,0,147,2.55,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.45,1.58,1.88,2.25,2.71,3.31,4.03,4.89,7.99,10.18,0,0,0,0,0,0.2,0.27,1.35,1.62,1.97,2.41,13.94,0,4.19,0,0
2558,121,MANLY ST_2687,2687,2855,168,cs,U,secondary collector,512,28/02/2005,0,0.179999999999838,120.7,4.45,0,0,0,0,0,0,0,0.01,1.11,2.32,3.68,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0
2559,121,MANLY ST_3049,3049,3126,77,ac,U,secondary collector,24,01/04/2004,0,0,221.8,1.95,0,2.5,0,0,0,0,0,0.5,1.48,2.55,3.71,5,6.41,7.97,9.66,11.48,13.45,15.58,0,0,0,0,0,0,0,0.2,0.23,0.27,1.31,1.46,12.63,0,2.43,0,0,0,0,0
2560,123,MARERE AVE_110,110,355,245,cs,U,access,724,03/03/2011,0,0,233.75,3.7,10.2040816326531,2.04081632653061,0,0,4.08163265306122,0,0,10.61,13.64,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,1.91,2.04,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
2561,124,MARGARET RD_16,16,90,74,ac,U,secondary collector,2241,20/12/1994,0,0,144.6,2.65,30,30,0,0,0,0,0,36,43.38,50.49,0,20.23,41.68,64.34,88.21,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,6.31
2562,124,MARGARET RD_90,90,177,87,cs,U,secondary collector,2241,01/05/2008,0,0,151.85,3.3,10,12.5,0,1.36363636363636,0,0,0,12.5,15.2,0,1.2,1.28,1.36,1.45,1.55,1.66,1.77,1.89,2.02,2.16,2.3,2.45,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0
2563,124,MARGARET RD_460,460,587,127,ac,U,low volume,201,01/10/2003,0.168,0,131.8,2.05,7.5,2.5,0,0,0,0,0,8,9.88,11.94,14.2,16.7,19.42,22.44,25.75,29.36,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.35,1.5,1.66,11.86,0,4.25,0,0,0
2564,124,MARGARET RD_587,587,611,24,ac,U,low volume,201,01/10/2003,0,0,132.9,1.85,0,0,0,6.75675675675676,0,0,0,0,0.92,1.91,2.99,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,0,0,0,0,0,0,0,0,0
