elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.052083333,0,1.25,1.25,0,6584,7103,7653,8503,9261,10023,10802,11605,12438,13303,14204,15144,16134,17184,18294,929,970,984,1026,1070,1115,1161,1209,1258,1309,1361,1415,1470,1527,1586,1647
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,3891,4164,4448,4743,5051,5372,9780,10608,3772,3892,4016,4144,4276,4411,4552,4696,4845,4999,5157,5320,5489,5663,5844,6031,6224,4312,4453,4599,4749,4903,5063
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,1604,3204,3680,4072,1841,1910,1982,2055,2131,2209,2289,2372,2458,2546,2637,2731,2829,2931,3036,3081,3190,3301,3417,3536,3659,3786,3917,4052,4192,4336,4487
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,1/05/1999,0,0,111,4,0,0,0,0,0,0,0,1949,3913,4497,4977,5422,5854,6285,2528,2602,2677,2755,2835,2916,3001,3087,3176,3267,3360,3456,3555,3656,3761,3868,5542,5731,4152,4270,4391,4515,4643,4775
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,1/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,712,1451,1679,1868,2043,2213,2380,2548,2721,2899,3082,3270,3465,3669,1249,1268,1320,1374,1430,1487,1545,1605,1667,1731,2502,2610,2723,2840,2961,3087,6202
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,1/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,434,876,1013,1126,1232,1334,554,580,606,633,661,690,719,749,780,812,845,878,912,948,984,1021,1475,1075,1115,1155,1197,1241,1285,1330,1377
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,1780,3543,4041,4439,4800,5145,5482,5818,6155,2359,2427,2497,2569,2643,2719,2797,2877,2959,3044,3130,3219,3311,3405,3501,3600,5158,5332,5513,5700,11357,4202
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,1799,3601,4138,4579,4987,5384,2240,2305,2371,2439,2510,2582,2656,2732,2810,2890,2972,3056,3143,3232,3324,3418,4896,5058,3668,3771,3877,3986,4098,4213,4332
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,3440,3686,3943,4210,4488,4778,5080,5394,5722,6064,6420,4368,4518,4674,4835,5000,5172,5348,5531,5719,5914,6115,6325,6542,6766,4990,5161,5339,5522,5711,5906
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,2138,4288,4927,5453,5940,6413,2662,2740,2819,2901,2984,3071,3159,3250,3343,3439,3537,3638,3742,3849,3958,4071,5832,4249,4370,4493,4621,4751,4886,5023,5165
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,1/06/2000,0,0,111,4,0,5,0,0,0,0,0,2190,4403,5060,5601,6102,2619,2695,2774,2854,2937,3022,3109,3199,3291,3385,3482,3582,3684,3790,3898,4009,5743,5938,4303,4426,4551,4680,4813,4949,5089,5232
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,2081,4183,4808,5321,5797,2488,2583,2681,2783,2887,2995,3106,3221,3340,3462,3589,3720,3857,3998,4058,4203,4354,4509,4670,4836,5007,5183,5366,5554,5749,5952
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,1/05/1997,0,0,111,4,0,10,0,0,0,0,0,2182,4387,5039,5574,2500,2573,2648,2724,2803,2884,2967,3053,3140,3230,3323,3418,3516,3616,3719,3824,5479,5662,5852,6048,12048,4465,4591,4721,4854,4991,5131
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,4/04/2016,0,0,107.6,8.9,0,0,0,4.166666667,0,0,0,2101,2271,2447,2630,2820,3018,3224,4231,6391,10097,10910,11756,12642,13571,14546,15570,16646,17775,6246,4444,4581,4723,4869,5019,5175,5336,5502,5673,5850,6034,11433
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,1/01/2013,0,1.232565284,140,6.75,58.33333333,0,0,0,0,0,0,5137,5491,5854,6230,6619,10268,13448,14556,1079,1109,1140,1171,1203,1236,1270,1305,1341,1378,1416,1454,1494,1535,1577,1620,1663,1709,1755,1802,4971,1879,1930
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.66666667,0,0,0,0,0,2836,5791,6661,7378,8042,8688,9335,10011,10710,11433,12179,12950,13776,14659,4875,4009,4122,4239,4360,4483,4610,4740,4874,5011,5152,5297,7586,7842,8106,8378,16696
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,3/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,1142,1825,2013,2170,2315,2456,2596,2736,2877,3020,3168,3319,3477,3643,3816,1229,1248,1289,1331,1375,1419,1465,1512,1561,2244,2327,2414,4827,5088,1872,1899
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.142857143,2.380952381,0,0,0,0,0,1200,1931,2142,2320,2487,2650,2813,2977,3144,3314,3488,3666,3852,4047,4252,4462,4680,4903,5133,5370,5612,5862,6120,6390,6670,6961,7261,7571,7890,8218,8556
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,893,940,990,1043,1097,1153,1212,1274,1338,2407,1425,1477,1531,1586,1642,1701,1761,1823,1886,1952,2020,2089,2161,2235,2311,2391,2472,2398,2481,2566,2653
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,13251,22145,25258,28090,30888,33731,36633,39616,42698,45893,49228,52758,56503,60455,1102,1143,1186,1231,1249,1295,1343,1393,1444,1496,1550,1606,1663,1722,1783,1845,1910
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,2316,4665,5392,6000,6572,2376,2487,2602,2721,2842,2968,3097,3231,3368,3510,3656,3806,3963,4125,4293,4466,3907,4060,4219,4382,4551,4725,4905,5090,5281,5478
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,1/04/2004,0,0,203,4.25,0,4.761904762,0,0,0,0,0,5524,11085,3711,3850,3993,4140,4293,4450,4612,4779,4951,5129,5313,5502,5700,5904,6116,4650,4813,4982,5156,5336,5522,5714,5912,6116,6327,6545,6772,7007,7251
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,5418,8724,14405,15957,1323,1373,1425,1478,1500,1556,1614,1673,1734,1797,1862,1929,1998,2069,2142,2217,2294,2374,2457,2541,2629,2720,3709,5413,8332,3124,3083
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,1/08/2001,0,0,111,4,0,0,0,0,0,0,0,1520,3039,3491,3863,4207,4542,1893,1947,2003,2061,2120,2180,2242,2306,2372,2439,2508,2579,2652,2727,2804,2882,2963,4244,3092,3179,3268,3359,3453,3550,3649
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,1596,3187,3661,4051,4413,1911,1982,2055,2131,2209,2289,2372,2458,2546,2637,2731,2828,2929,3034,3142,3254,3303,3418,3537,3660,3787,3918,4054,4193,4337,4486
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,1/11/2002,13.99067288,15.79,243.8,4.1,5,2.5,0,0,0,0,0,35206,57229,64060,70037,75804,81568,86049,90291,94548,98843,103184,107577,112167,116942,121857,126849,131915,137053,142264,147547,152904,158351,164006,169842,175839,181982,188258,194660,201182,207821,214579
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,2605,4256,4736,5142,5526,5902,6280,6662,7053,2187,2220,2284,2349,2416,2485,2556,2628,2703,2779,2858,2939,4209,4349,4493,4643,9249,9711,3562,3571,3671,3774
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,5523,5808,6105,8936,9444,9979,10540,4604,4775,4951,5131,5317,5507,5703,5905,6112,6325,6544,9430,9820,10224,5521,5708,5900,6097,6300,6509,6724,6945,7172,7406
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,8/10/2003,0,0,163.5,1.85,11.76470588,23.52941176,0,0,0,0,0,3830,6223,6965,7613,8235,8856,9486,10131,10795,11477,12179,3851,2907,2997,3089,3184,3281,3381,3483,3588,3696,3808,3922,4039,5794,5996,6205,12379,4611,3862,3976
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,1347,1415,1485,1559,1635,1715,1798,1884,2750,2896,3048,2198,2273,2350,2429,2510,2594,2679,2767,2858,2951,3046,3144,3245,3348,3455,3564,5122,5312,3849,3969
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,1806,1903,2004,2109,2218,2332,2451,2574,4633,2744,2843,2946,3052,3161,3274,3391,3511,3635,3763,3895,4033,4175,4323,4271,4420,4574,4733,4896,5066,5240,5421
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,2/04/2013,0.228,0,165.8,13.55,0,2.127659574,0,0,0,0,6.382978723,13516,20249,26861,29465,46867,50966,55247,59733,64444,69421,74708,80310,86278,92622,99342,106506,114139,1303,1350,1399,1449,1471,1524,1578,1634,1692,1752,1814,1878,1943,2011
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,2/04/2013,0,3.96039604,129.8,13.75,0,0,0,0,0,3.125,0,10292,11110,16674,22153,24366,26577,28857,31232,33718,943,977,1012,1048,1064,1102,1141,1182,1223,1266,1311,1357,1404,1453,1503,1555,1608,1664,1721,1781,1842,2512
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,13723,18248,36224,40176,44019,47910,51910,56053,1005,1033,1061,1090,1119,1150,1182,1214,1247,1281,1316,1352,1389,1427,1466,1506,1548,1590,1633,1678,4628,1749,1797
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,1/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,25023,41863,47525,52519,18379,9923,10212,10510,10816,15507,16099,16713,17348,34707,36707,38924,41359,44038,46984,50326,16665,10516,10833,11158,16013,16672,17358,18065,18803,37817,13544
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113,0,0,0,21651,23825,26072,28400,30700,32594,34503,36430,53464,69430,74651,116342,123959,131660,139496,1137,1178,1221,1264,1283,1329,1377,1425,1476,1528,1582,1637,1694,1753,1814,1876
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684,13.15789474,0,0,0,23194,25030,26938,28922,1190,1233,1278,1323,1343,1391,1441,1492,1545,1599,1656,1714,1773,1835,1899,1964,2032,2102,2175,2250,2327,3174,3331,4876,2681,2721,2814
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,3/03/2011,0,0,119,4,0,0,0,0,5,0,0,2429,3875,4281,2692,2796,2903,3013,3127,3244,3365,3490,3619,3753,3890,4034,4182,4336,4358,4515,4677,4845,5018,5196,5381,5571,5768,5971,6181,6399,6626,6861
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,1904,3049,3370,3639,3890,4136,1572,1616,1662,1709,1757,1806,1857,1909,1963,2018,2074,2132,2192,2253,2316,2380,2446,2514,3600,3716,7395,2771,2812,2890,2970
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,1732,3458,3972,4394,4786,5166,2156,2237,2320,2405,2493,2584,2678,2775,2875,2978,3085,3195,3309,3428,3551,3677,3732,3863,3998,4138,4282,4431,4584,4743,4906
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,1814,2336,3470,5395,5741,2038,2127,2218,2313,2410,2511,2614,2721,2831,2944,3061,3182,3308,3438,3572,3711,3411,3540,3674,3812,3954,4101,4253,4409,4570,4737
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,2/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,2772,5598,6444,7143,3164,3293,3426,3564,3706,3852,4003,4159,4320,4486,4658,4837,5022,5214,4970,5156,5349,5547,5752,5964,6182,6408,6641,6882,7134,7395,7664
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,9/04/2021,0,0,159,4,0,0,0,0,0,0,0,6345,6803,7280,7776,8293,8831,9392,13899,14824,15797,7778,8068,8367,8677,8997,9328,9670,10024,10395,10780,11179,16152,16859,8904,9236,9580,9935,10303,10684,11078,11486
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,2/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,2257,2361,3037,4508,7005,7452,7913,2443,2548,2655,2766,2880,2998,3119,3244,3373,3506,3644,3785,3933,4086,4244,4407,3801,3944,4091,4243,4400,4562,4730,4902
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,7/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,2410,2657,2912,3177,3451,3735,4031,4338,4657,4990,5336,5696,5015,5183,5357,5537,5722,5914,6111,6316,6527,6744,6970,7204,7447,7699,6463,6682,6909,7143,7385
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,2/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,1323,1389,2030,2140,2256,2377,2503,4742,5094,5441,5799,6173,6565,6976,7407,7859,8332,8830,2939,2982,3081,3182,3286,3393,3503,3615,3731,3850,3973,5710,5926
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,3/04/2013,0.418,0.1,120,3.95,1.785714286,1.785714286,0.05952381,0,0,16.07142857,0,8954,9781,10544,11311,12098,12904,13724,14567,15443,16365,17335,18353,19416,1496,1550,1606,1663,1688,1749,1811,1876,1942,2011,2082,2155,2231,2308,2389,2472,2557,2645
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.545454545,0,0,0,4769,5024,5291,5568,5857,6159,4574,4743,4917,5097,5283,5474,5672,5876,6086,6303,6528,6761,7003,7253,7512,6119,6333,6554,6783,7018,7262,7513,7772,8040,8317
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,2662,5401,2815,2927,3043,3162,3286,3413,3545,3681,3821,3966,4118,4275,4438,4607,4676,4850,5030,5216,5408,5607,5812,6024,6244,6471,6708,6954,7210,10413,10862
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,1/05/2008,2.486,0,187,4.55,0,0,0,1.207729469,0,0,0,7838,15888,18351,20405,6266,6498,6738,6985,7240,7503,7775,8056,8346,8645,8954,9276,9610,9955,7851,8129,8415,8712,9017,9333,9659,9996,10344,10704,11079,11468,11870
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,1/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,4717,9537,11019,12258,13420,4824,4998,5177,5363,5554,5751,5955,6165,6383,6607,6838,7080,7330,7588,6503,6730,6965,7207,7457,7716,7982,8258,8543,8837,9140,9458
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.33333333,0,0,0,0,0,3872,7893,9083,10066,10978,11867,12752,13673,14632,15624,16651,17712,18839,6441,5185,5336,5491,5650,5814,5982,6155,6332,6515,6702,9605,9931,10269,10619,10980,21889,8064
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,1615,1692,1771,1853,3324,3562,5541,5901,2252,2335,2421,2510,2602,2696,2794,2894,2998,3105,3216,3331,3450,3574,3602,3728,3859,3994,4133,4277,4425,4578,4736
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,21732,22966,43629,47023,50456,53993,57656,61454,65411,69557,73888,78406,83121,24936,10136,10463,10799,11144,16022,16678,17360,18065,36233,38386,40773,14436,8760,9036,9321,9613,13812
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,1/04/2000,0,0,154,1,25,7.5,0,0.735294118,0,0,0,9410,15526,17424,19059,20615,22150,23696,7677,5306,5486,5672,5863,8442,8799,9170,9555,19188,20339,21619,23023,24553,26232,8858,6860,7081,7310,7545,10848,11329,11823,12328
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,3717,4892,9535,10396,11209,12014,4429,4569,4714,4862,5015,5171,5333,5499,5669,5844,6025,6210,6400,9190,9529,9882,10248,6764,6970,7181,7398,7621,7851,8087,8330
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,1/04/2009,0,55.30864198,152.5,4,0,0,0,6.172839506,0,2.222222222,0,8641,13892,15435,5353,5565,5785,6011,6245,6487,6736,6994,7261,7536,7824,8122,8431,12192,7719,8006,8303,8609,8926,9254,9593,9943,10305,10684,11077,11484,16588,17294
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,13455,21813,24592,7251,7489,7733,7986,8248,8517,8796,9084,9382,9690,10008,10340,10684,11040,6744,6968,7200,7440,7687,7943,8207,8480,8762,9053,9354,9668,9994,10331
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,7826,6072,6296,6527,6765,7011,7266,7528,7799,8079,8368,8669,12512,13046,7309,7580,7861,8150,8449,8758,9077,9406,9747,10098,14580,15218,15884,16577,22804,35345,12881
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,5/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,11058,14636,28928,31958,34897,37858,6365,6536,6711,6892,7076,7266,7461,7661,7866,8077,8293,8515,8743,12507,12913,13334,13767,14214,5950,6114,6283,6456,6634,6816,7004
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,5/04/2013,0,0,180,10,0,0,0,0,0,0,0,9733,10426,15530,20484,22372,35429,38371,41434,44638,47998,51523,55243,59202,63427,67915,72679,77753,25465,12555,12980,13420,13875,14346,14835,15340,15869,16417,23665,32437,50350,53855
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,14830,15998,17212,18476,33919,37129,58940,63963,69200,74684,80438,86481,92829,99502,106644,114253,122328,130928,140078,1208,1251,1296,1343,1363,1411,1462,1514,1567,1622,1679,1738
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,3067,3283,3508,3742,3986,7268,7909,12485,4217,4356,4501,4649,4803,4962,5126,5296,5471,5651,5838,6033,6235,6443,6660,5829,6025,6227,6436,6652,6875,7106,7344
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,13039,14480,15966,17500,19088,20735,22443,24218,26063,38983,51604,56548,89820,97541,105586,114009,122843,132118,141892,152302,163412,175216,187752,201106,215287,1514,1569,1625,1683,1709,1770
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,3569,3737,5451,7049,7558,11763,12535,13330,4545,4716,4892,5075,5263,5457,5658,5865,6079,6299,6527,6766,7012,7267,7531,6838,7082,7334,7594,7862,8140,8427,8723
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,8379,12406,16274,17680,27869,30056,7969,8242,8524,8815,9116,9427,9748,10080,10423,10777,11143,11525,11922,12332,9273,9594,9925,10267,10621,10986,11364,11755,12159,12576,13012
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,2301,2417,3535,4586,7212,7732,8261,3117,3275,3437,3605,3777,3955,4138,4328,4523,4726,4937,5155,5381,5278,5503,5735,5974,6221,6476,6739,7011,7292,7586,7890
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,3560,3924,4301,4691,5096,5515,5951,6404,6875,10262,13558,14832,23522,25507,27575,29740,32009,34391,36901,39574,42426,45456,48674,52101,55740,1444,1496,1550,1606,1630,1689
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.089285714,2.5,0,0,0,51775,72423,81364,89506,97518,105712,114207,123037,132171,141641,43171,18223,18832,19462,20114,20789,21487,22209,22965,23748,34216,46869,72628,77524,83011,89175,32173,17153,17735,18337,18960
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,2/04/2009,0,0.05,143,4,0,0,0,7.263922518,0,0,0,3677,8545,9495,3687,3829,3976,4127,4282,4443,4609,4780,4956,5139,5327,5523,5726,5936,5413,5608,5810,6017,6232,6454,6682,6919,7163,7414,7675,7946,8227,8518
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,13861,15150,16203,17261,18326,19399,20482,21576,22683,23803,9663,9978,10304,10641,10989,11348,11719,12103,12499,12908,13331,13768,14224,14697,8409,8690,8980,9279,9589,9909,10239
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,9337,15574,5844,5031,5192,5357,5527,5702,5882,8452,8778,9116,9465,18947,19998,21144,22409,23795,25316,26996,9141,7766,8003,8248,8499,8758,12572,13060,13567,14091,14632
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,2525,2698,2877,3064,3259,3463,3674,3895,4125,4365,6429,6826,4795,4927,5063,5202,5344,5491,5642,5797,5956,6119,6287,6459,6637,6819,7006,10028,10358,10700,11054
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,1/06/1999,0,0,120.45,2,2.5,0,0,0.815217391,0,0,0,4212,6900,7772,8543,9292,10053,10837,3919,3755,3891,4032,4176,4324,4477,6456,6727,7009,7301,14659,15514,16443,17469,6179,5752,5945,6143,6347,6556,9434,9817,10217
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,1228,1316,1408,1503,1603,1707,1815,1927,2045,2167,2294,2291,2369,2450,2533,2619,2708,2800,2894,2992,3092,3196,3303,3415,3531,3367,3482,3600,3722,3848,3978
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,9665,10510,11386,12295,13241,14224,15247,16312,24270,31969,9587,9906,10235,10575,10926,11289,11664,12052,12453,12867,13295,13742,14205,14685,9367,9684,10012,10350,10700,11061,11434
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,3395,3686,3988,4302,4628,4967,5320,5688,6071,6469,11800,5334,5510,5692,5880,6074,6274,6481,6695,6916,7145,7381,7627,7883,8147,6376,6590,6811,7040,7276,7520
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,6429,6841,7270,7718,8184,8670,12784,13591,17763,7652,7941,8239,8547,8866,9196,9537,9889,10259,10641,11038,15953,16652,9111,9452,9805,10171,10549,10940,11344,11763,12202
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.016129032,0,0,0,2066,4152,2187,2271,2357,2447,2539,2635,2733,2835,2939,3048,3159,3276,3397,3522,3574,3703,3837,3974,4117,4264,4415,4572,4734,4901,5074,5254,5441,5635,5835
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,1/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,9321,18880,6393,6631,6876,7130,7391,7661,7940,8228,8525,8831,9148,9478,9820,10174,7810,8087,8372,8668,8972,9287,9612,9948,10295,10653,11023,11409,11809,12224,17628
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,4561,4796,5041,5297,5563,5840,6129,6430,9394,9907,10445,11008,11597,12212,23124,24856,26592,28380,10368,6337,6554,6777,7006,7243,7485,10776,11211,11663,12131,24323,8948
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795322,0,0,4.588394062,0,0,1.169590643,3769,4073,4391,4725,5074,5440,5822,7655,12176,4035,4174,4317,4466,4618,4776,4939,5107,5281,5460,5645,5836,6036,8696,9035,5295,5483,5676,5877,6083,6297,6517
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,5195,8439,9438,10306,11138,11965,12803,13662,14548,15462,16407,5263,5047,5195,5346,5503,5663,5828,5998,8599,8905,9221,18410,19386,20436,7402,6869,7069,7274,7485,7702
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,2/03/2015,0,0,111,4,0,0,0,0,4,0,0,1706,1790,1878,1970,2066,2097,2175,2256,2340,2426,2515,2607,2702,2800,2901,3005,3113,3226,3342,3392,3512,3636,3764,3896,4032,4173,4318,4468,4623,4783,4950
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.666666667,0.833333333,0,0.462962963,0,0,0,11554,21952,23878,25736,27626,29580,31614,7372,7631,7899,8176,8462,8757,9062,9378,9704,10041,10393,10757,11135,16059,8324,8621,8927,9244,9572,9911,10261,10623,10997,11388
