elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_59.69,14.45_1_59.69,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.49_1_58.77,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,5.04_1_53.97,4.62_1_49.52,4.62_1_49.52,4.62_1_49.52,4.62_1_49.52,4.62_1_49.52,4.62_1_49.52,4.62_1_49.52
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_70.11,14.45_1_70.11,14.45_1_70.11,14.45_1_70.11,14.45_1_70.11,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,8.21_1_68.43,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26,7.71_1_64.26
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_74.96,14.45_1_74.96,14.45_1_74.96,14.45_1_74.96,14.45_1_74.96,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9,9.32_1_69.9
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,03/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,12.53_1_93.95,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63,12.69_1_90.63
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.84615384615385,0,0,0,8_1_94.15,8_1_94.15,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,11.16_1_93.03,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,10.35_1_86.27,9.6_1_80.04,9.6_1_80.04,9.6_1_80.04
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,14.45_1_77.72,0.48_1_71.62,3.31_1_70.94,3.31_1_70.94,3.31_1_70.94,3.31_1_70.94,3.31_1_70.94,3.31_1_70.94,3.31_1_70.94,3.1_1_66.53,3.1_1_66.53,3.1_1_66.53,3.1_1_66.53,3.1_1_66.53,3.1_1_66.53,3.1_1_66.53,2.92_1_62.55,2.92_1_62.55,2.92_1_62.55,2.92_1_62.55,2.92_1_62.55,2.92_1_62.55,2.92_1_62.55,0.39_1_58.88
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.70588235294118,0,0,10.5882352941176,0,0,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,9.09_1_75.72,1.53_1_114.74,1.53_1_114.74,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75,12.32_1_108.75
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.87769784172662,0,0.0981033355134075,0,26.6187050359712,0,0,11.3_1_78.89,11.3_1_78.89,11.3_1_78.89,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,9.33_1_77.73,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.73_1_72.78,8.15_1_67.93,8.15_1_67.93
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,08/03/2010,0,0,130.25,9,9.16666666666667,0.833333333333333,0,6.36792452830189,17.5,0,0,1.95_1_80.86,1.95_1_80.86,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.62_1_80.13,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,9.05_1_75.42,8.49_1_70.78,8.49_1_70.78,8.49_1_70.78
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222222222,0,0,0,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72,16.25_1_78.72
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,04/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,19_1_135.44,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.17391304347826,0,0,0,3.97_1_63.46,3.97_1_63.46,3.97_1_63.46,3.97_1_63.46,3.97_1_63.46,3.97_1_63.46,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,7.39_1_61.62,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76,6.93_1_57.76
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,01/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,12.56_1_117.77,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.75_1_115.14,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.4_1_111.45,10.05_1_107.63
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,0.76_1_114.74,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,6.73_1_67.3,0.76_1_114.74,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68,10.24_1_109.68
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,14.45_1_79.28,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,7.16_1_76.68,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.64_1_71.15,6.15_1_65.85,6.15_1_65.85,6.15_1_65.85,6.15_1_65.85
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,02/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,6.12_1_117.34,6.12_1_117.34,6.12_1_117.34,6.12_1_117.34,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,10.8_1_115.71,0.74_1_111.03,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,6.64_1_110.59,0.71_1_106.97,0.71_1_106.97,6.36_1_106.04,6.36_1_106.04,6.36_1_106.04,6.36_1_106.04,6.36_1_106.04
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,02/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,6.12_1_117.34,6.12_1_117.34,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,6.31_1_117.34,6.31_1_117.34,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.88_1_116.53,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,10.44_1_111.91,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97,9.98_1_106.97
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,10.83_1_108.3,10.83_1_108.3,10.83_1_108.3,10.83_1_108.3,10.83_1_108.3,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.93_1_106.36,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.52_1_101.97,9.09_1_97.43,9.09_1_97.43,9.09_1_97.43,9.09_1_97.43
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,01/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,12.62_1_111.37,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,10.07_1_107.93,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01,9.71_1_104.01
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,01/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,11.84_1_111.03,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,10.07_1_107.9,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93,9.7_1_103.93
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,01/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,12.02_1_112.69,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,10.22_1_109.55,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6,9.86_1_105.6
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.0197472353870458,0,0,0,0,20.57_1_103.26,20.57_1_103.26,20.57_1_103.26,20.57_1_103.26,20.57_1_103.26,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.57_1_101.74,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56,13.01_1_97.56
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,07/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,10.2_1_80.56,10.2_1_80.56,10.2_1_80.56,10.2_1_80.56,10.2_1_80.56,10.2_1_80.56,10.2_1_80.56,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.5_1_78.74,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,07/04/2018,0,0,100,4,0,0,0,0,0,0,0,9.79_1_77.26,9.79_1_77.26,9.79_1_77.26,9.79_1_77.26,9.79_1_77.26,9.79_1_77.26,9.79_1_77.26,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,10.07_1_75.56,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3,9.64_1_72.3
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,01/01/2001,0,0,99.6,3.85,5.26315789473684,5.26315789473684,0,0,0,0,0,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,24.45_1_130.26,0.86_1_129.06,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,13.75_1_128.93,0.85_1_126.87,0.85_1_126.87,13.5_1_126.61,13.5_1_126.61,13.5_1_126.61
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,06/03/2023,3.56435643564356,0,120.2,2,0,0,0,6.75675675675676,0,0,0,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,1_5_14.44,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,10.25_1_76.87,9.69_1_72.69,9.69_1_72.69,9.69_1_72.69,9.69_1_72.69,9.69_1_72.69
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,01/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,29.95_1_126.7,0.84_1_125.71,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.4_1_125.6,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25,13.25_1_124.25
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,01/07/1995,0,0,249.7,4,10.5263157894737,81.5789473684211,0,0,0,0,0,29.95_1_125.14,29.95_1_125.14,29.95_1_125.14,29.95_1_125.14,0.83_1_124.62,0.83_1_124.62,0.83_1_124.62,0.83_1_124.62,0.83_1_124.62,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,0.87_1_130.09
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,19.42_1_132.4,19.42_1_132.4,19.42_1_132.4,19.42_1_132.4,19.42_1_132.4,19.42_1_132.4,19.42_1_132.4,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.97_1_131.07,20.53_1_128.32,20.53_1_128.32,20.53_1_128.32,20.53_1_128.32,20.53_1_128.32,20.53_1_128.32,20.53_1_128.32
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,02/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,0.8_1_119.72,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,8.77_1_119.53,0.78_1_117.44,0.78_1_117.44,8.58_1_117.05,8.58_1_117.05,8.58_1_117.05,8.58_1_117.05,8.58_1_117.05,8.58_1_117.05,8.58_1_117.05
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,13.21_1_79.85,13.21_1_79.85,13.21_1_79.85,13.21_1_79.85,13.21_1_79.85,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,10.45_1_78.37,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52,9.94_1_74.52
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.6666666666667,0,0,0,0,0,18.98_1_129.43,18.98_1_129.43,18.98_1_129.43,18.98_1_129.43,18.98_1_129.43,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.6_1_128.72,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36,20.22_1_126.36
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.81_1_81.1,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,10.45_1_78.38,9.98_1_74.87,9.98_1_74.87,9.98_1_74.87,9.98_1_74.87,9.98_1_74.87,9.98_1_74.87,9.98_1_74.87
