elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,49.98,69.12,78.48,83.16,86.31,88.26,89.41,90.6,91.37,91.75,92.37,92.94,93.13,93.52,93.75,94.13,94.51,94.51,94.71,94.9,95.32,95.51,95.7,96.09,96.09,96.09,96.28,96.47,96.47,96.66,96.66
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,16.34,17.11,20.75,21.14,21.6,21.71,21.98,22.17,22.36,22.9,23.4,24.28,25.16,24.55,25.58,26.01,26.51,27.2,27.96,28.65,30.8,34.75,38.86,41.24,42.39
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,49.98,56,57.19,58.73,59.72,62.06,63.64,65.36,54.62,54.05,54.09,54.01,53.74,53.93,53.66,54.85,55.35,55.12,54.97,29.27,29.34,29.11,28.96,29.23,29.65,29.8,31.45,33.33,33.56,33.95,21.14
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,71.12,79.86,84.73,87.76,89.76,91.02,91.91,92.29,92.75,93.44,93.63,93.94,94.36,94.55,94.86,94.94,95.13,95.17,95.47,95.78,96.05,96.2,96.39,96.59,96.78,96.82,96.97,97.05,97.08,97.12,100
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,68.32,77.83,83.01,86.46,88.88,90.26,91.25,92.06,92.44,92.9,93.36,93.75,93.98,94.28,94.71,94.82,95.01,95.09,95.24,95.63,95.82,95.97,96.16,96.39,96.47,96.59,96.89,96.97,96.97,97.01,100
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,63.25,62.18,61.57,60.53,60.3,52.13,52.7,53.47,54.35,54.93,55.58,56.23,56.77,57.58,58.42,60.53,39.36,40.31,41.93,43.42,45.3,47.79,50.17,53.01,55.66,58.8,61.41,30.19,31.84,38.17,41.35
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,2/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,60.91,59.84,59.88,59.95,61.03,62.14,63.21,53.28,53.39,53.62,53.82,53.74,53.82,54.16,54.32,56.08,57.42,57.73,31.53,32.99,35.75,36.98,37.71,38.51,39.36,40.01,42.19,44.69,45.11,22.82,23.13
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,2/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,49.98,53.05,53.62,37.44,40.47,42.04,42.42,42.42,42.58,43.15,42.96,42.65,42.65,42.73,42.62,27.96,28.77,28.92,29.31,29.8,31.99,33.76,35.98,37.02,38.36,39.2,22.44,23.01,23.51,24.13,24.66
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,70.66,71.31,72.42,61.18,60.49,60.53,60.07,59.84,60.03,59.57,60.03,59.84,60.03,60.22,60.61,40.74,41.7,42.12,42.62,43.19,43.61,44.34,44.23,44.96,45.57,46.14,26.12,27.35,27.81,28.08,28.31
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,10.89,10.89,10.89,10.89,10.89,10.28,10.2,10.2,10.16,10.05,9.93,10.2,9.82,9.67,9.63,9.51,8.9,9.13,9.28,9.36,9.44,9.47,9.51,9.67,9.59,9.63,9.78,9.63,9.47,9.51,9.51
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,1/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.41,4.64,5.02,5.22,5.26,5.29,7.75,7.79,7.75,8.06,5.6,5.95,7.86,7.86,7.86,7.98,8.02,8.06,8.09,8.25
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,1/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,27.66,56.85,58.76,60.72,63.52,66.4,68.58,70.31,72.88,58.61,58.69,58.61,58.57,58.73,58.69,59.92,61.1,61.68,61.95,62.64,37.36,37.9,37.82,38.17,38.7,38.97,40.81,42.62,43.19,43.65,43.88
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,1/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,49.98,57.96,59.92,61.87,65.09,67.74,69.7,72.31,74.26,59.53,59.8,59.46,59.19,59.49,59.72,60.87,62.41,62.87,63.14,63.9,38.7,38.82,38.9,39.09,39.51,39.78,41.66,43.65,43.88,44.19,44.57
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.019747235,0,0,0,0,74.99,72.92,73,73,73.07,73.69,73.99,74.26,74.38,75.34,69.74,70,70.62,71.27,71.96,72.92,74.34,75.49,76.91,78.86,80.17,80.55,81.7,82.78,73.76,74.65,75.83,77.48,78.14,78.9,79.48
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,7/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,24.97,24.86,24.86,25.01,25.24,25.35,25.85,25.78,26.51,27.04,27.46,27.69,27.77,28.08,28.35,30.11,32.45,35.67,37.09,38.59,39.66,40.12,40.39,41.08,41.81,42.73,43.34,45.88,46.8,47.79,48.71
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,7/04/2018,0,0,100,4,0,0,0,0,0,0,0,49.98,52.28,52.93,53.47,53.74,54.28,54.81,55.43,56.04,56.77,57.54,58.11,57.15,57.61,57.88,59.53,61.3,62.1,62.95,64.06,64.86,65.94,66.51,67.32,68.16,69.16,63.75,65.36,66.32,67.55,68.35
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,1/01/2001,0,0,99.6,3.85,5.263157895,5.263157895,0,0,0,0,0,26.89,26.51,26.51,26.51,26.7,26.7,26.7,26.7,27.08,27.54,27.73,27.85,28.08,28.23,28.27,28.58,29,29.11,28.88,28.27,28.23,28.19,28.12,28.15,28.08,27.85,28.88,29.5,28.81,28.81,28.65
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,6/03/2023,3.564356436,0,120.2,2,0,0,0,6.756756757,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.72,17.34,18.95,19.18,19.33,19.45,19.95,20.52,20.91,21.21,21.6,22.13,23.05,23.74,23.32,24.63,25.01,25.51,26.24
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,1/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,35.1,35.48,36.29,36.29,32.95,30.3,30.26,30.34,30.42,31.53,32.03,32.57,34.52,35.86,35.6,35.6,35.06
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,1/07/1995,0,0,249.7,4,10.52631579,81.57894737,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,30.42,28.46,28.96,29.19,29.5,30.46,30.99,30.84,31.22,31.68,31.68,31.84,32.14,29.88,30.46,30.49,32.11,33.56,33.33,33.22,32.64
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,49.98,49.75,50.17,50.56,50.75,51.13,51.52,51.71,52.09,52.86,53.47,53.66,52.97,52.74,51.59,51.9,51.29,49.94,48.18,48.02,47.49,46.53,45.53,45.19,45.3,45.49,46.45,48.37,48.64,48.48,48.91
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,2/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,0.08,0.08,0.08,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,49.98,46.3,46.14,46.61,46.99,47.26,47.1,46.57,41.7,42.23,43.11,43.15,43.61,43.96,44.3,46.22,47.83,48.91,50.48,51.94,52.47,53.7,50.33,51.05,51.75,52.44,53.7,55.73,56.5,57.84,58.92
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.66666667,0,0,0,0,0,49.98,45.65,45.61,45.99,46.38,40.28,38.13,37.25,36.4,35.86,35.86,35.86,35.83,35.94,36.1,36.9,37.36,37.36,37.36,37.48,37.55,37.74,35.94,36.13,36.44,36.52,38.24,40.2,40.35,40.39,40.08
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,49.98,55.62,56.31,57.58,58.8,59.92,61.18,62.68,64.02,65.36,67.43,68.93,70.27,66.36,67.01,67.86,69.51,70.46,71.69,73.46,74.76,75.37,76.29,77.14,78.29,78.9,79.63,70.27,71.42,72.69,73.11
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,1/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,59.72,54.66,52.05,50.4,48.98,47.99,47.07,45.19,43.11,41.7,39.85,38.78,38.43,38.32,38.09,39.13,39.66,39.7,39.89,40.16,40.28,40.16,39.93,39.89,40.16,40.24,41.93,43.92,43.92,44.04,44.27
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,58.42,60.34,62.52,65.86,68.39,70.39,72.96,75.26,77.52,79.4,81.13,82.62,75.3,75.76,76.64,77.33,78.17,79.32,80.67,81.55,81.89,82.82,83.62,84.5,85.16,85.73,76.03,76.56,77.25,77.48
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,96.66,96.97,97.39,97.58,97.74,97.85,97.89,97.97,98.08,98.2,98.2,98.24,98.35,98.43,98.54,98.54,98.58,98.5,98.66,98.73,98.81,98.81,98.85,98.81,98.73,98.77,98.89,98.93,100,100,100
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,1/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,95.7,95.97,96.09,96.16,96.16,96.09,95.78,95.63,95.13,95.13,94.59,94.51,94.51,94.4,94.32,94.21,94.05,94.05,94.21,94.4,94.59,94.78,94.82,95.01,94.98,95.13,95.32,95.32,95.44,95.51,95.59
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.1111111,27.77777778,0,1.709401709,0,0,0,61.1,59.69,58.84,58.8,59.3,58.42,56.5,56.27,56.31,56.16,55.89,55.77,55.7,55.96,55.89,57.35,58.53,59.03,59.38,60.15,60.61,61.6,61.64,62.14,62.72,63.67,64.02,65.44,66.17,67.05,67.66
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,9/03/2018,0,0,106.85,15.75,0,0,0,1.736111111,0,0,0,98.24,98.43,98.5,98.77,98.96,99.08,99.12,99.19,99.31,99.42,99.42,99.42,99.46,99.46,99.62,99.65,99.73,99.73,19.29,19.91,20.37,20.87,20.56,21.06,21.86,22.44,23.36,24.93,25.7,26.54,27.16
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,89.87,90.83,90.83,90.6,90.64,90.6,90.53,90.07,90.26,90.37,90.56,90.68,90.91,91.06,91.22,91.37,91.56,91.52,91.75,92.17,92.37,92.64,92.75,92.98,93.36,93.56,93.67,93.75,93.98,94.13,94.28
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,97.93,97.89,90.91,89.34,87.88,87,86.5,85.96,86,85.77,85.46,85.46,85.31,85.77,85.88,86.15,86.34,86.42,86.69,87,87.23,87.46,87.69,87.99,88.45,88.72,88.99,89.11,89.37,89.68,89.87
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,1/04/1997,0,0,111,4,0,6.666666667,0,0,0,0,0,49.98,31.22,31.22,31.22,28.08,29.73,29.65,29.69,30.8,31.26,32.03,32.22,32.34,32.76,33.06,34.1,34.87,34.87,34.98,35.56,35.67,32.3,32.57,33.29,33.91,34.64,36.82,38.36,38.17,38.24,38.01
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,30.23,30.8,30.88,30.92,31.3,31.49,32.49,33.26,33.22,33.22,33.79,33.83,34.02,34.33,34.6,35.37,32.64,34.6,35.79,35.56,35.48,34.91
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,29.42,29.8,29.96,30.07,30.26,30.46,31.42,32.07,31.88,32.14,32.64,32.68,32.83,33.26,33.72,34.25,31.03,32.64,34.02,33.68,33.45,32.76
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.052083333,0,1.25,1.25,0,84.73,83.43,83.05,82.55,82.82,83.62,84.04,84.08,84.46,84.73,84.96,84.93,85.27,85.81,86.04,86.27,86.61,86.77,86.84,87.19,87.42,87.69,87.92,88.22,88.65,88.91,89.22,89.37,89.64,89.95,90.14
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,87.5,86.77,86.34,85.92,85.69,85.96,86,86.15,86.46,86.5,86.5,86.65,86.84,87.11,87.38,87.53,87.88,87.99,87.96,88.03,88.3,88.53,88.76,89.03,89.41,89.68,89.95,90.03,90.14,89.11,89.3
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,31.34,36.1,37.48,39.13,40.01,40.28,40.93,41.24,41.58,43.31,44.84,45.38,46.61,44.96,46.14,47.14,47.49,47.99,48.71,49.41,50.98,53.05,54.12,55.43,56.62
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,1/05/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,30.03,31.15,31.49,31.57,32.18,32.41,33.41,34.33,34.33,34.37,34.91,35.02,34.98,35.29,35.6,35.98,36.13,36.25,37.71,37.44,37.36,36.98
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,1/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.11,1.11,1.11,1.11,1.11
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,1/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.58,0.61,0.58,0.61,0.65,0.65,0.65,0.65,0.65,0.73,0.73,0.88,0.84,0.84,0.88,0.84,0.84,0.46,0.46,0.46,0.5,0.5,0.5
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,30.42,31.03,31.11,31.8,31.99,33.22,33.99,33.99,33.99,34.52,34.6,34.71,34.94,35.25,35.83,35.94,37.97,37.13,36.98,36.75,36.48
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,30.34,31.03,31.22,31.15,31.61,31.8,32.87,33.6,33.53,33.6,34.14,34.22,34.33,34.52,34.79,35.56,33.33,35.17,36.48,36.17,36.1,35.67
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,49.98,55.24,55.89,57.08,58.27,59.46,60.38,62.06,63.33,64.6,66.55,68.12,69.7,65.86,66.67,67.55,69.24,70.04,71.46,73.23,74.57,75.22,76.26,77.18,78.37,79.06,79.82,70.39,71.61,72.77,73.34
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,28.85,30.15,30.72,31.61,31.8,31.8,32.3,32.57,33.6,34.41,34.25,34.25,34.79,34.91,34.83,35.1,35.48,33.22,33.99,36.1,37.48,37.36,37.17,36.75
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,1/06/2000,0,0,111,4,0,5,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,29.5,29.57,30.61,31.15,31.91,32.03,32.03,32.53,32.76,33.76,34.56,34.45,34.48,34.98,35.1,35.14,32.07,32.91,33.45,34.22,36.29,37.74,37.51,37.32,36.94
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,31.95,36.98,38.2,39.89,40.81,41.39,41.96,42.54,43.04,44.99,46.68,47.72,49.64,46.64,48.25,49.44,49.9,50.75,51.63,52.28,53.66,55.81,56.77,58.15,59.38
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,1/05/1997,0,0,111,4,0,10,0,0,0,0,0,49.98,31.22,31.22,31.22,28.08,29.69,29.57,29.5,30.53,30.99,31.72,31.88,31.88,32.41,32.53,33.45,34.25,34.18,34.14,34.68,34.71,31.68,31.65,32.64,32.99,33.83,35.86,37.25,37.02,36.79,36.44
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,4/04/2016,0,0,107.6,8.9,0,0,0,4.166666667,0,0,0,90.18,90.64,90.53,89.84,89.6,89.57,88.91,89.03,89.14,89.18,89.14,89.34,89.37,89.64,89.8,89.95,90.26,90.33,90.56,90.79,91.02,91.18,91.29,91.48,91.87,92.17,92.44,92.56,92.79,92.98,93.13
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,1/01/2013,0,1.232565284,140,6.75,58.33333333,0,0,0,0,0,0,80.82,79.98,79.9,79.86,80.21,81.36,82.16,82.39,82.97,83.47,24.55,24.93,24.93,24.86,24.89,25.09,25.58,25.74,25.78,26.24,25.97,26.05,26.01,26.05,26.43,26.16,26.81,27.62,26.43,26.43,26.43
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.66666667,0,0,0,0,0,59.34,52.51,50.06,48.33,47.1,46.14,43.15,41.58,40.51,38.93,37.94,37.48,37.63,37.55,37.59,38.55,39.2,39.13,39.28,39.7,38.47,37.17,37.17,37.25,37.59,37.63,39.43,41.43,41.58,42,41.58
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,3/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.142857143,2.380952381,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,49.98,51.21,51.9,52.28,52.67,52.9,53.16,53.86,54.55,54.97,55.43,56,55.16,55.89,56.31,58.04,60.18,61.18,62.41,63.71,64.98,66.47,67.17,68.43,69.77,70.73,64.67,66.55,67.74,69.31,70.39
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,97.47,97.2,97.08,97.01,96.74,96.51,96.2,95.47,94.9,94.32,93.9,93.56,93.4,93.02,93.06,92.98,20.44,20.71,21.33,22.13,21.37,21.94,22.63,23.67,24.97,25.7,27.23,29.08,30.03,31.42,35.14
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,10.89,10.89,10.89,10.89,10.89,10.47,10.16,10.24,10.55,10.47,10.63,10.59,10.82,11.47,11.89,12.47,12.97,13.46,14.04,14.46,14.15,14.61,14.96,15.46,16.15,16.69,17.68,18.45,19.52,19.95,20.33
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,1/04/2004,0,0,203,4.25,0,4.761904762,0,0,0,0,0,60.11,56.73,53.24,53.01,52.86,51.94,52.21,52.36,52.86,53.24,53.59,53.7,53.93,54.32,54.78,56.39,57.84,57.19,58.07,59.19,59.99,61.03,61.3,62.22,63.02,64.17,65.06,66.4,67.32,68.74,69.58
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,99.23,99.23,99.27,99.35,99.46,99.46,99.46,99.46,99.58,99.62,99.54,99.54,99.58,99.54,99.58,99.58,99.54,99.54,99.46,99.35,99.31,99.27,99.27,99.31,99.27,99.27,13.81,14.19,15.07,15.96,15.07
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,1/08/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,29.65,30.15,30.76,30.84,30.8,31.26,31.42,32.45,33.22,33.14,33.1,33.68,33.68,33.91,34.18,34.48,35.25,32.34,34.29,35.6,35.29,35.29,34.71
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,49.98,36.94,37.4,37.17,36.86,36.4,30.07,31.34,36.25,36.94,38.28,39.01,39.47,40.08,40.51,42.23,43.34,44.11,45.15,47.22,44.8,45.76,46.26,46.87,47.45,48.1,49.71,51.78,52.9,54.12,55.31
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,1/11/2002,13.99067288,15.79,243.8,4.1,5,2.5,0,0,0,0,0,65.59,64.14,63.41,63.1,62.52,62.18,62.37,62.14,62.29,62.6,62.98,62.33,62.79,63.33,63.9,65.02,66.71,67.7,68.93,70.35,71.5,72.23,72.77,73.42,74.26,74.95,75.72,77.14,77.45,78.1,78.37
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,30.99,28.85,29.73,30.11,29.88,30.19,30.65,30.53,30.57,30.61,31.72,32.14,32.6,34.56,32.14,31.95,31.72,30.92
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,2.72,2.8,2.84,2.76,2.92,2.95,2.99,2.95,2.99,3.03,3.07,3.11,3.15,3.15,2.92,3.03,3.11,3.41,3.41,3.53,3.57,3.64,3.8,3.84
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,8/10/2003,0,0,163.5,1.85,11.76470588,23.52941176,0,0,0,0,0,14,14,14,14,14,14,13.62,13.62,14,14,14,14,14,14,14,13.39,12.54,12.66,12.77,12.93,12.93,12.89,12.77,12.73,12.7,12.62,12.5,12.27,11.62,11.74,11.74
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,4.68,4.72,4.68,4.87,4.83,4.87,4.99,5.1,5.33,5.56,5.56,5.6,5.75,5.72,5.75,5.87,5.14
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,49.98,50.75,51.32,51.78,52.17,52.47,52.86,53.55,54.12,54.66,55.16,54.35,54.62,54.93,55.31,57.15,58.76,59.46,60.41,61.33,61.99,63.1,63.56,64.4,65.21,61.91,62.75,64.25,65.32,66.24,67.01
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,2/04/2013,0.228,0,165.8,13.55,0,2.127659574,0,0,0,0,6.382978723,97.05,97.08,97.05,97.05,97.01,96.85,96.7,96.39,96.01,95.47,95.44,94.78,94.63,94.48,94.4,93.86,94.02,93.98,93.98,94.21,94.25,94.4,94.55,94.71,94.78,14.38,14.88,15.27,15.92,15.11,15.42
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,2/04/2013,0,3.96039604,129.8,13.75,0,0,0,0,0,3.125,0,97.2,97.16,97.16,97.24,97.2,97.12,97.01,96.62,96.36,96.16,95.47,95.09,94.9,94.71,94.59,94.48,94.13,94.13,94.25,94.36,94.51,94.63,94.67,94.82,15.15,15.54,16,16.53,15.65,16.38,17.07
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,98.85,98.77,98.73,98.66,98.7,98.62,98.31,98.2,98.24,98.12,97.93,97.81,97.55,97.16,97.05,96.39,96.05,95.67,95.55,95.47,95.51,95.32,95.47,95.7,15.15,14.96,14.96,14.69,14.54,14.42,14.5
