elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2392,23996,01P-0995 - LOCAL ARTERIAL_5210,5210,5520,310,cs,R,primary collector,308.5,09/11/2023,0,40.724,83.05,10,0,0,0,0,0,0,0,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53
2393,23996,01P-0995 - LOCAL ARTERIAL_5520,5520,5830,310,cs,R,primary collector,308.5,09/11/2023,0,3.12,71.75,14,0,0,0,0,0,0,0,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53
2394,23996,01P-0995 - LOCAL ARTERIAL_5830,5830,6140,310,cs,R,primary collector,308.5,09/11/2023,0,7.2,77.05,9,0,0,0,0,0,0,0,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53
2395,23996,01P-0995 - LOCAL ARTERIAL_6140,6140,6450,310,cs,R,primary collector,308.5,09/11/2023,0,15.64,85.05,14.7,0,0,0,0,0,0,0,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,14.25_1_112.53,1_1_139.73,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86
2396,23996,01P-0995 - LOCAL ARTERIAL_6450,6450,6710,260,cs,R,primary collector,308.5,10/11/2023,0,12,103.75,8,0,0,0,0,0,0,0,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,11.52_1_90.97,1_1_139.73,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86,12.77_1_136.86
2397,23996,01P-0995 - LOCAL ARTERIAL_8955,8955,9155,200,cs,U,primary collector,3000,13/02/2024,0,0,78.2,4.55,0,0,0,0,0,0,0,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,14.43_1_127.31,1_1_136.7,12.38_1_132.66,12.38_1_132.66,12.38_1_132.66
2398,23996,01P-0995 - LOCAL ARTERIAL_11696,11696,11736,40,cs,U,primary collector,3000,01/04/2023,0,0,87.75,3.85,0,0,0,0,0,0,0,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24
2399,23996,01P-0995 - LOCAL ARTERIAL_9490,9490,9912,422,cs,U,primary collector,3000,01/04/2023,0,0,82.2,4,0,0,0,0,0,0,0,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24
2400,23996,01P-0995 - LOCAL ARTERIAL_9912,9912,10334,422,cs,U,primary collector,3000,07/12/2023,0,0,99.3,4,0,0,0,0,0,0,0,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24
2401,23996,01P-0995 - LOCAL ARTERIAL_10334,10334,10510,176,cs,U,primary collector,3000,01/04/2023,0,0,93.35,4,0,0,0,0,0,0,0,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,13.58_1_127.31,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,10.85_1_116.29,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24,9.82_1_105.24
2402,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,0,38,38,ac,U,arterial,10050,29/05/2007,0,0,130.8,4.1,0,0,0,0,0,0,0,18.04_1_70.64,18.04_1_70.64,18.04_1_70.64,18.04_1_70.64,18.04_1_70.64,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,4.35_1_46.6,4.35_1_46.6,4.35_1_46.6,4.35_1_46.6
2403,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,38,233,195,ac,U,arterial,10050,28/06/2016,0,0,84.7,2,0,0,0,0,0,0,0,8.96_1_70.64,8.96_1_70.64,8.96_1_70.64,8.96_1_70.64,8.96_1_70.64,8.96_1_70.64,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,4.28_1_45.83,4.28_1_45.83,4.28_1_45.83
2404,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,233,449,216,ac,U,arterial,10050,05/04/2016,0,0,83.3,3,0,0,0,0,0,0,0,9.19_1_70.64,9.19_1_70.64,9.19_1_70.64,9.19_1_70.64,9.19_1_70.64,9.19_1_70.64,9.19_1_70.64,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.96_1_63.84,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,5.04_1_53.95,4.21_1_45.06,4.21_1_45.06
2405,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,449,630,181,cs,U,arterial,10050,12/03/2012,0,0,102.3,6.15,0,0,0,0,0,0,0,13.25_1_86.66,13.25_1_86.66,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,7.91_1_84.71,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,6.92_1_74.17,5.98_1_64.05,5.98_1_64.05,5.98_1_64.05,5.98_1_64.05,5.98_1_64.05,5.98_1_64.05,5.98_1_64.05
2406,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,630,677,47,cs,U,arterial,10050,12/03/2012,0,0,158.25,9.25,0,0,0,0,0,0,0,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,13.25_1_86.66,1_1_136.7,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,12.36_1_132.44,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17,10.84_1_116.17
2407,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,850,973,123,ac,U,arterial,10050,01/01/2022,0,0,102.2,2.34999999999999,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.14_1_44.31
2408,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,1483,1617,134,ac,U,arterial,10050,01/01/2022,0,0,103.65,3,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1
2409,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,1617,1751,134,ac,U,arterial,10050,01/01/2022,0,0,85,3,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,13.05_1_130.48,13.05_1_130.48
2410,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,1751,1885,134,ac,U,arterial,10050,01/01/2022,0,0,94.25,3,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,5.87_1_62.9,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1
2411,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,1885,2019,134,ac,U,arterial,10050,01/01/2022,0,0,70,2.05,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1
2412,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,2019,2050,31,ac,U,arterial,10050,01/01/2022,0,0,76.75,2,0,0,0,0,0,0,0,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,7.53_1_70.64,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,5.87_1_62.91,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.96_1_53.1,4.14_1_44.31
2413,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,2287,2484,197,cs,U,arterial,10050,01/01/2022,0,0,113.4,5.85,0,0,0,0,0,0,0,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,1_1_58.78
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,01/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,1_1_58.78
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,01/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,01/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,1_1_136.7,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35,12.35_1_132.35
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,01/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,8.67_1_86.66,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,7.37_1_78.92,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,6.4_1_68.58,1_1_58.78
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,01/01/2017,0,0,142,6,0,0,0,0,0,0,0,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,6.05_1_64.79,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,5.12_1_54.81,4.28_1_45.83,4.28_1_45.83,4.28_1_45.83
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,01/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,8.45_1_70.64,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,6.14_1_65.75,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,5.2_1_55.67,4.35_1_46.6,4.35_1_46.6,4.35_1_46.6,4.35_1_46.6
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,19_1_127.85,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,01/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,4.74_1_93.24,4.74_1_93.24,4.74_1_93.24,4.74_1_93.24,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56,14.01_1_87.56
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.1666666666667,8.33333333333333,0,0,0,0,0,1_5_66.85,1_5_66.85,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_51.97,1_1_119.52,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,5.24_1_71.46,1_1_64.82,1_1_64.82,4.67_1_63.63,4.67_1_63.63
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.44565217391304,0,0,0,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,11.7_1_97.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5,10.86_1_90.5
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914893617021,0,0,0,22.22_1_98.97,22.22_1_98.97,22.22_1_98.97,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,11.7_1_97.51,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,10.83_1_90.27,9.94_1_82.85,9.94_1_82.85
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.96247531270573,1.02040816326531,0,0,13.4_1_105.83,13.4_1_105.83,13.4_1_105.83,13.4_1_105.83,13.4_1_105.83,13.4_1_105.83,13.4_1_105.83,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,13.83_1_103.72,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45,12.99_1_97.45
