elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2011,369,DAVID ST_4,4,131,127,cs,U,secondary collector,922,3/02/2016,0,0,150.45,3.05,0,0,0,1.020408163,0,0,0,19498.8,19965.2,20526.2,21281,22391.4,16607.7,16856,17112,17376.1,17648.4,17929.3,18219.2,18518.7,18895.9,19237.6,19597.8,20058.7,20721.9,17039.3,17350.1,17671.4,18003.6,18347,18701.7,19068.4,19514.7,19928.7,20362.6,20819.1,21621.5,22212
2012,369,DAVID ST_131,131,402,271,ac,U,secondary collector,829,30/09/2015,0.85,0,155.85,3,0,1.851851852,0,0,0,0,0,26005.2,26596.3,27200.8,28122.1,28851.9,29653.9,30556.2,31891.1,33354.1,38541.2,44636.9,54482.5,64131.4,71848.7,57707.7,23888.8,24129.1,24376.4,24633.1,24983.3,25294.1,25639.6,26296.9,26838.9,27708.8,56033.2,49247,21424.4,21665.5,21914.8,22174.4
2013,372,RUNANGA GR_5,5,100,95,cs,U,low volume,113,24/03/2021,0,0,111,4,0,0,0,0.308641975,0,0,0,8971.1,9132.9,9310.3,9504.7,9717.6,9988.4,10249.6,10536.5,10852.2,11200.8,11030.1,11176.3,11327.5,11483.9,11645.5,11812.5,11985.1,12163.3,12347.3,12537.4,12770.4,12984.5,13208.9,13445.4,12274.6,12461.6,12654.4,12853,13057.4,13267.7,13483.8
2014,373,HURUNUI ST_5,5,116,111,cs,U,access,258,24/03/2021,0,0,111,2.35,0,0,0,0,0,0,0,8940,9012.2,9088.6,9169.3,9255,9384.3,9488.1,9600.8,9724.7,9908.3,9739.7,9808,9878.8,9952.3,10028.5,10107.6,10189.8,10275.2,10364.1,10456.8,10592,10703.4,10822.9,10952.5,10701.6,10807.7,10917.8,11031.9,11150.3,11273.1,11400.5
2015,374,MANU GR_4,4,30,26,cs,U,low volume,54,1/05/2008,0,0,71,2.55,0,0,0,0,0,0,0,1911.8,2026.6,2162.6,2385.1,2745.9,1874.1,1880.3,1886.8,1893.5,1900.6,1908.1,1915.9,1924.1,1932.8,1942,1951.8,1971.1,1984.4,1999.4,1981.2,1992.3,2003.9,2016,2028.7,2042,2055.8,2070.3,2085.6,2101.6,2127.2,2146.9
2016,374,MANU GR_210,210,223,13,ac,U,low volume,54,1/05/2008,0,0,226,1.85,0,0,0,0,0,0,0,2387.2,2397.5,2487.4,2547.3,2633.5,1899.5,1907.6,1915.7,1923.9,1932.1,1940.3,1948.6,1957,1965.3,1973.7,1982.2,1994.9,2004.1,2013.5,2023.3,2033.4,2043.9,2055.4,1541.1,1550.5,1560,1569.6,1579.3,1589.1,1599,1609.1
2017,376,LESLEY GR_4,4,79,75,cs,U,low volume,55,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,5862.8,5934.8,6015.5,6132.4,6463.7,6829.7,7845.6,6267.5,6325.2,6385.1,6447.3,6512,6579.2,6649,6721.7,6797.2,6875.9,6981.8,7073.4,7170.8,7275.2,7220.4,7313.6,7410.2,7510.1,7613.4,7720.3,7830.7,7944.9,8062.9,8185
2018,381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.666666667,0,0,0,0,0,3241.4,3515.7,3953.4,2988.4,3012,3036.4,3061.9,3088.4,3116,3144.7,3174.7,3217.3,3250.9,3299.7,3339.8,3382.9,3429.6,3381.4,3420.3,3460.7,3502.6,3546.1,3591.2,3637.9,3686.3,3736.6,3788.7,3854.8,3914.5,3977.4,4044.3
2019,382,BARRETT DR_363,363,496,133,cs,U,access,479,27/03/2012,0,0.231636364,120.75,6,0,0,0,0,0,0,0,17578.4,18213.9,19390.4,20644.7,23400.6,18884,19146.9,19418.2,19698,19986.6,20283.9,20590.2,20905.7,21230.5,21565,21968.8,22340.6,22728.2,23134.5,20491,20806,21130.2,21463.7,21806.5,22158.7,22520.4,22891.5,23272.2,23662.9,24122.9,24553.4
2020,383,ELIZABETH ST_32,32,62,30,ac,U,arterial,8629,1/01/2011,0,0,143.25,7.25,47.05882353,37.25490196,0,0,0,0,0,26551.9,27245.8,27952.1,28707.5,29557.2,30545.2,31691.3,25064.9,10471.7,10628.3,10788.6,10982.2,11256.9,11501.6,11809.7,12295.8,22877.1,18569.8,7037.2,7181.2,7357.6,7612.5,7832.2,8111.3,8490.8,9227,20199,15074.4,5499.5,5626.2,5785.8
2021,383,ELIZABETH ST_497,497,532,35,ac,U,primary collector,2199,12/05/2023,0,0,134.25,5.25,0,0,0,0,0,0,0,6560.5,7826.7,9221.7,10561.3,11691.4,12578.3,13208.7,13662.5,14000.1,14347.6,14600.1,14847.8,15111,15493.7,15923.6,17461.9,19665.8,22460,25307.4,27406.1,1677.7,1707,1737.6,1769.3,1802.5,1837.2,1873.8,1913.1,1956.1,2004.6,2084.6
2022,312,OAK BAY_46,46,140,94,ac,U,low volume,57,1/02/2014,0.093897281,0,111,4,0,0,0,0,0,0,0,8757.4,8857.7,8964.5,9078.4,9200.1,9330.7,9581.5,9762.5,10727.5,11567.3,9797.6,9859.6,9922.9,9987.7,10054,10121.7,10191,10261.9,10334.4,10408.6,10518.7,10603.4,10691.6,10783.8,10880.4,10983.3,11220.4,11375.1,11557.2,10985.7,11074.7
2023,386,ADRIAN GR_107,107,130,23,ac,U,low volume,89,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,2015,2183.6,2298.4,2463.2,2704.8,2087.9,2098.3,2108.9,2119.8,2131,2142.4,2154.1,2166.1,2178.3,2190.9,2203.8,2224.9,2239.9,2255.5,2272,2289.4,2308.1,2328.6,2302.3,2317.7,2333.5,2349.6,2366.1,2383,2400.2,2417.8
2024,387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,35473.4,37594.5,40487.9,24939.5,25335.9,25742.5,26159.4,26586.8,27025.1,27474.5,27935.8,28409.6,28979.6,29509,30063.4,30745.1,23898,24354.1,24823.3,25305.7,25801.5,26311,26834.3,27372.1,28007,28602.2,29221.6,29869.3,30938,31737.8,56430.3
2025,388,ANNE ST_12,12,86,74,cs,U,secondary collector,236,17/04/2007,0,0,111,2.95,0,5.882352941,0,4.15601023,0,0,0,8300.2,9478.8,7237.1,7346.3,7459.8,7577.7,7700.4,7827.9,7960.6,8098.8,8279.7,8439.9,8610,8792,9032.8,8720.4,8885.3,9055.9,9232.5,9415,9603.8,9798.9,10000.7,10246.3,10474.4,10714,10967,11410.3,11737.7,22836.4,22397.9
2026,390,ARA-KUAKA (SOUTH)_76,76,98,22,ac,U,low volume,82,20/11/1997,0,0,111,4,0,250,0,15.46391753,0,0,0,7566.5,7885.6,8260.9,8656.5,9028.9,9344.6,5593.7,2606.2,2620.1,2634.4,2649,2664.1,2679.7,2696,2722.7,2742.9,2765.1,2790,2850.9,2892.8,2947.5,3042.8,6499.9,5820.7,2853.2,2872.9,2893.1,2913.9,2935.2,2957.1,2989.5
2027,392,ATUA ST_6,6,191,185,cs,U,low volume,63,1/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,22105.2,23607.2,25829.4,21075.4,21282.8,21498.3,21722.3,21955,22196.6,22447.7,22708.5,22979.5,23261.6,23636,23962.1,24307.9,24677.6,23977,24291.2,24616.1,24951.9,25298.9,25657.2,26027.2,26409,26803,27209.9,27710.7,28168.7,28648.4,29153.8
2028,395,FENSIDE ST_5,5,174,169,cs,U,low volume,86,1/05/2008,0,0.05,112,4,0,0,0,0,0,0,0,15161.6,16083.6,17176.1,18907.8,15268.5,15395.9,15528.4,15666.3,15809.8,15959.1,16114.6,16276.5,16445.4,16621.7,16866,17074.2,17296.6,17536.3,17395.3,17606,17824.5,18051.2,18286.1,18529.7,18782.1,19043.6,19314.7,19595.9,19947.7,20269.3,20608.3
2029,396,FIELD WAY_1462,1462,1590,128,cs,U,low volume,79,12/02/2003,0,0,128.1,3,0,0,0,0,0,0,0,14499.6,16077.5,18048,20368.6,12075.4,12166.7,12261.2,12358.8,12459.8,12564.2,12672.2,12784.1,12900.1,13020.5,13146,13322.2,13469.7,13628.2,12978.2,13107.7,13241.7,13380.4,13523.7,13672.1,13825.5,13984.3,14148.8,14319.4,14496.6,14725.9,14930.4
2030,397,FLAXMERE ST_10,10,215,205,cs,U,low volume,84,11/02/2020,0.156,0,178.1,6,0,0,0,0,0,0,0,28586.5,29948.2,31500.8,33235.6,35121.8,37106.6,39180.8,41159,43028,44742.1,30366.2,30837.2,31312.7,31792.4,32275.8,32762.6,33252.4,33744.7,34239.4,34736.3,35235.5,35797.4,36322.6,36857.2,26344.1,26775.6,27214.8,27661.3,28115,28575.6,29042.8
2031,398,FRANCES ST_110,110,151,41,cs,U,low volume,88,26/03/2012,0,0,136,6.25,0,0,0,0,0,0,0,4528.6,4692.2,4885.1,5206.2,5554.1,6269.7,4757.9,4829.8,4903.7,4979.6,5057.6,5137.6,5219.8,5304,5390.3,5478.9,5583.2,5680.4,5781.2,5886.1,4945.4,5023.4,5103.6,5185.8,5270.1,5356.5,5445,5535.6,5628.2,5723,5833.6
2032,399,FREYBERG CRES #1_5,5,96,91,cs,U,low volume,207,24/03/2009,0,0,111,2.95,0,0,0,0,0,0,0,8461.1,8928.8,9528.4,10486.7,12024.9,8550.8,8607.8,8667,8728.7,8792.8,8859.5,8929,9001.5,9077.1,9156.2,9274,9369.7,9472.7,9584.9,9501.7,9596.3,9694.6,9796.8,9902.9,10013.1,10127.6,10246.6,10370.4,10534,10677.2,10828.5
2033,400,FREYBERG CRES (SOUTH)_0,0,150,150,cs,U,low volume,123,24/03/2009,0,0,206,5.5,0,0,0,0,0,0,0,32084.5,33240.2,34560.2,36493.7,25445.8,25774.4,26109.3,26450.6,26798.1,27151.9,27512,27878.4,28251.4,28631,29075.1,29486.8,29911.2,30350.9,23184.7,23544.3,23912.5,24289.3,24674.7,25068.7,25471.1,25882,26301.4,26729.3,27223.6,27689.4,28170.1
2034,400,FREYBERG CRES (SOUTH)_150,150,168,18,ac,U,low volume,123,18/03/2009,0,0,178,2.7,0,11.11111111,0,0.685871056,0,0,0,3103,3226.6,3400.5,4135.7,4859.2,2373.9,2395.2,2410.7,2426.4,2442.3,2458.6,2475.1,2491.9,2508.9,2526.3,2544,2562,2580.6,2599.9,2619.9,2640.8,2688.9,2189.2,2204.1,2219.3,2234.8,2250.5,2266.5,2282.8,2299.3,2316.1
2035,403,FRIMLEY TCE (NORTH)_46,46,55,9,ac,U,low volume,46,20/11/1996,0,0,111,4,11.11111111,22.22222222,0,0,0,0,0,2417.4,2707.2,2894.5,3033.2,3142.2,3225.3,3286.4,3330.6,3362.8,3387.2,1924.9,916.9,922.3,927.8,933.4,939.2,945.2,951.4,961.2,968.7,976.8,985.9,1006.9,1021,1039.2,1070.2,2218.3,2012.9,1005.6,1013,1020.6
2036,407,HASTINGS ST_5,5,130,125,cs,U,low volume,144,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,11767.9,12685.5,14012,15885.7,10926.7,11017.1,11111.3,11209.3,11311.4,11417.7,11528.4,11643.8,11764.1,11889.9,12064.7,12213.8,12373.3,12545.5,12442.5,12593.2,12749.6,12911.9,13080.3,13254.9,13435.9,13623.6,13818.3,14063.3,14284.8,14517.6,14763.3
2037,411,HICKS CRES_12,12,193,181,cs,U,access,360,12/03/2014,0,0,107.45,4,0,0,0,0,0,0,0,18945.8,19173.6,19508.2,20051.9,20956.1,23304.9,26002.2,20211.3,20399.2,20594.9,20798.6,21010.7,21231.6,21461.6,21701.2,21951,22289.5,22580.9,22890,23219.8,23574.4,23368.2,23680.6,24004.6,24340.3,24688.2,25048.5,25421.5,25807.6,26207.3,26699
2038,412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.424657534,0,0,0,25340.5,29027.1,34820.7,19467,19703.8,19886.2,20074.4,20268.7,20469.3,20676.6,20890.8,21112.3,21341.7,21661,21929.2,22213.7,22518.2,20161,20382.7,20611.9,20848.8,21093.7,21346.8,21608.4,21878.8,22158.6,22514.7,22832.1,23165.1,23516.3,23889.3
2039,413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,14892,15832.6,17201.5,14388.6,14535.7,14688.5,14847.2,15011.9,15182.9,15360.3,15544.4,15735.7,15934.6,16195.2,16423.9,16665.9,16924.1,16462.1,16683.7,16912.7,17149.3,17393.5,17645.6,17905.7,18173.9,18450.6,18736,19084.3,19404.3,19738.9,20090.8
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,1/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,16064.8,16938.9,18031.3,19442.4,12170.3,12364.5,12562.1,12763.1,12967.3,13174.7,13385.1,13598.3,13814.4,14033.3,14282.1,14515.6,14754.3,14999.4,11166.4,11350.5,11538.6,11730.7,11926.6,12126.3,12329.7,12536.7,12747.3,12961.5,13206.3,13437.4,13674.8
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,1/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,33634.3,34680.4,36196.6,38415.3,41623.3,25498.1,25714.4,25933.7,26156,26381.3,26609.7,26841.4,27076.5,27315.2,27558.1,27866.6,28134.1,28411.8,28702.8,22100.4,22360,22626.3,22899.2,23179,23465.8,23759.7,24060.9,24369.8,24686.8,25073.4,25425.9
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,838.2,921.3,1032.8,1187.6,1420.6,1757.5,2214.7,2781.8,3402.6,3969.5,4393.9,4662.8,4817.2,2502.5,812.9,817,821.1,825.5,830.1,834.9,840,845.5,857.1,881.4,894.3,910.1,930.2,956.8,1006.8,2969.2,2568.9
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,7/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,14279.9,15756.3,17394.8,19140.8,20978.7,22730.8,24378.2,25876.1,27470.4,19845.5,20229,20616.8,21008.8,21404.8,21804.6,22208.1,22615.5,23083,23517.6,23961.9,24418.4,25155.4,18173.7,18558,18950,19349.4,19756.1,20169.8,20590.7,21018.7,21510.2
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,30608,29385.7,29802.3,30233,30678,31137.7,31612.4,32102.3,32607.7,33129.2,33758,34339.7,34946.2,35580.5,36247.3,31778.4,32284.5,32806.2,33343.6,33896.7,34465.7,35050.6,35651.6,36269,36993.6,37676.6,38385.6,39123.9,40325,41227.3,68651.2
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.174603175,0,5.362505363,0,1.587301587,0,60445.8,42164,42587.9,43020.7,43462.3,43913.1,44373.1,44842.7,45322.1,45812,46313.1,46937.3,47491.2,48067.4,48671.6,49312.3,39506.6,40020.1,40548.1,41090.9,41648.8,42222,42810.9,43415.9,44037.4,44676.2,45444.3,46153.8,46893.1,47667.8,48618.1
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,26822.8,27900.7,29069.6,30307.5,31627.8,32911.8,34162.3,35348,36447.1,37450,38506.3,40097.2,41679.9,43455.9,45797.7,48917.2,52882.8,57457.4,54871.4,31059.7,31273.4,31486.5,31698.8,31910.7,32122.1,32333.5,32545.7,32803.9,33029.2,33263.1,33510.9
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,32601.3,25358.8,25631,25910.3,26196.6,26490.3,26791.4,27100.1,27416.9,27742,28076,28492.7,28867.2,29258.7,29671.1,24835.7,25163.4,25501.2,25849.4,26208.1,26577.6,26958.2,27350.1,27753.7,28242.6,28692.4,29161.1,29651.2,30166.6,31066,52520.4
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,9/03/2012,0,24.3,196.5,4.05,11.32075472,0,0,0.238834488,13.20754717,1.886792453,0,86286.6,91727.5,94066.3,95328.9,96327.7,97433.3,98842,100713.6,103192.9,106355.1,110115.3,114178.9,118119.9,24688.7,25053.5,25552.5,26357.5,24863.1,25044.1,25232.4,25428.3,25632.2,25844.2,26064.8,26294.3,26533.3,26782.4,27042.5,27314.8,27601.3,28004.1
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.882352941,0,0,0,3681.7,3744.3,3818.9,3948.1,4439.8,3729.1,3761.2,3794.5,3829.2,3865.3,3902.7,3941.7,3982.2,4024.5,4068.5,4129,4180.5,4235.4,4294.4,4261.3,4313.6,4367.8,4424,4482.1,4542.3,4604.6,4669,4735.7,4804.8,4890.9,4969.3
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.921568627,0,0.06127451,2.450980392,39.21568627,0,0,41401.4,33439,33934.9,34445.9,34972.2,35513.9,36071.2,36644.3,37233.4,37839,38461.4,39197.5,39887.1,40604.4,41354.3,34870.5,35428.3,36001.9,36591.6,37197.2,37818.9,38456.6,39110.5,39780.6,40563.3,41297.8,42057.8,42846.1,43782.1,45011.1,73479
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,8/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,1755.6,1797.5,1868.8,2058.3,2276.8,1806.8,1817.9,1829.6,1841.6,1854.2,1867.2,1880.9,1895,1909.8,1925.3,1949.1,1968.1,1988.6,2011,1992.9,2011.4,2030.7,2050.7,2071.5,2093.1,2115.6,2139,2163.3,2196.1,2224.5,2254.6
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.720430108,0,0,0,16299.4,17453.1,13013.1,13154.1,13299.1,13448.2,13601.4,13758.8,13920.6,14087,14258.2,14434.4,14655.2,14853.8,15061.9,15281.5,13089.4,13263.3,13442.7,13627.7,13818.5,14015.2,14217.9,14426.8,14642.1,14903.1,15143.4,15393.9,15656,15931.8,16413.2
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,6635.4,6701.5,6783.5,6976.8,7180.8,7720.7,5183,5229.5,5276.9,5324.9,5373.8,5423.5,5473.9,5525.3,5577.6,5630.9,5685.3,5754.2,5815,5878.7,4615.4,4669.4,4724.8,4781.7,4840,4899.9,4961.4,5024.4,5089.1,5155.6,5237.1
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,16111.2,16324,16635.4,17235.2,17982.5,19127.7,20761.8,22793.7,4817,4888.1,4985.3,5142.2,4850.7,4885.8,4922.3,4960.3,4999.7,5040.8,5083.4,5127.8,5174,5222.1,5272.3,5324.8,5380.1,5458,5524.3,5597,5678.3,10296.9,11403.3
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.680555556,0,0,0,49380.2,51174.3,13478.1,13677.2,13949.5,14388.8,13573,13671.6,13774.2,13880.9,13991.9,14107.3,14227.4,14352.3,14482.3,14617.8,14759.2,14907.3,15063.1,15282.3,15469.5,15674.5,15903.9,28834.7,31924.2,15905.1,16093.6,16289.6,16493.7,16706.9,16930.8
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,28437.5,29505,20618.6,20887.3,21155.5,21423,21689.6,21955.1,22219.2,22481.7,22742.5,23001.5,23292.2,23558.5,23825.8,24095.5,16481.2,16748.9,17020,17294.2,17571.2,17850.8,18132.9,18417.1,18703.5,18991.8,19315.6,19620.1,19929.7,20245.6,20610.2
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222,0,0,0,25581.1,26683.8,27675.9,28931.5,19631.1,19894.5,20157.6,20420.1,20681.9,20942.8,21202.3,21460.5,21717,21971.9,22257.4,22519.6,22782.8,23048.3,15767.1,16025,16286.2,16550.5,16817.6,17087.3,17359.4,17633.8,17910.3,18188.8,18501.5,18795.9,19095.1
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.84210526,0,0,0,12459.4,13708.4,11472.7,11573.9,11679.3,11788.9,11902.9,12021.6,12145.1,12273.8,12407.8,12591.7,12748.4,12914.8,13092.4,13283.7,13100,13266,13438.1,13616.6,13801.7,13993.6,14192.5,14398.6,14612.3,14877.8,15121.1,15376.7,15646.5,16140.8,16489.2
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634409,2.150537634,0,0,0,8574,8938.3,9364.3,9813.2,6419.6,3147.3,3168.6,3190.4,3212.7,3235.6,3259.2,3283.5,3319.4,3348.5,3379.8,3414.3,3488.3,3542.6,3611.4,3359.7,3386.2,3413.3,3441.1,3469.5,3498.7,3539.4,3573,3608.6,3646.7,3723.3,3778.5
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,2/03/2018,0,0,108,2,0,0,0,0,0,0,0,14718.3,14827.9,15009.3,15145.8,15295.8,15462.9,15652.9,16179.8,16969.6,15747.2,15840.8,15937.9,16038.6,16143.1,16251.6,16364.3,16481.5,16603.7,16731.2,16929.3,17084.4,17251.6,17434.3,17282.9,17433.4,17589.6,17751.6,17919.5,18093.8,18274.6,18462.4
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.692307692,76.92307692,0,0,0,0,0,4244.4,4429.4,4587.4,4713.4,4810,4883.6,4941.1,4987.9,5028.1,1106.4,1110.1,1113.9,1117.8,1121.8,1126,1130.2,1134.6,1139.1,1143.7,1148.4,1153.3,1158.3,1163.5,1168.8,1174.4,1184.9,1191.8,1199.4,1208.1,2576.7,1202.2
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,54150.8,55459.4,56684.6,57979.4,59357.1,61037.1,53186.3,53819.1,54472.6,55147.4,55844.1,56563.3,57305.7,58072.1,58863.6,59681.5,60694.9,61618.6,62588,63612,56996.7,57830.8,58691.5,59579.2,60494.3,61437.3,62408.6,63408.7,64438.4,65665.6,66807.6
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,34145.5,34833.8,35647.3,36603.6,37720.5,39015.2,40502.8,42195,44098.3,46211.9,48527.1,51172.8,53848.9,45766.9,46062.7,46363,46667.9,46977.5,47291.7,47610.5,47933.9,48262.1,48595,48932.9,49276,49625,50127.6,50514.3,50915.5,51335.6,51781.6
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,11011.9,11250,11529.3,11855.4,12234,12670.7,13170.4,13736.9,14372.4,15076.7,15847.2,16725.1,17615,15048.5,15154.2,15261.6,15370.9,15481.9,15594.7,15709.4,15825.9,15944.3,16064.5,16186.8,16311.1,16437.7,16613.5,16752.9,16897.5,17048.4,17208.1
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,3772.6,3866,3973.5,4096.8,4237.7,4398,4579.4,4782.9,5009.3,5258.4,5529.3,5819.9,6127.3,6462.2,6792.7,5630.1,5678.5,5727.6,5777.5,5828.1,5879.5,5931.7,5984.7,6038.4,6093,6148.3,6204.5,6261.6,6334.4,6395.8,6459
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,11974.5,12244.5,12559.2,12924.7,13347.3,13832.9,14386.8,15013,15714,16489.7,17337.3,18300.6,19278.5,16546.8,16671.8,16799,16928.5,17060.3,17194.3,17330.7,17469.4,17610.5,17754.1,17900.1,18048.8,18200.3,18404.6,18571.2,18743.8,18923.8,19113.6
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,5/08/2022,0,0,210,4,0,0,0,0,0,0,0,5579.3,5654.2,5735.3,5823.5,5920,6025.7,6141.7,6268.6,6407.1,6557.1,6718.6,6890.5,7081.6,7271.3,7466.2,5538.4,5580.9,5623.7,5666.7,5710,5753.6,5797.3,5841.3,5885.5,5930,5974.6,6019.5,6064.7,6120.1,6167.6,6216
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,31266.4,39713.9,45999.5,49770.1,51813.4,52931.9,53616.2,54116.7,54554.3,54990.4,55576.7,56132.9,56805.3,59167.9,62514.1,66390.8,72082.4,80126,12835.5,13637.1,12041.4,12247.6,12465.3,12694.8,12936.9,13192.6,13463,13749.9,14055.5,14383.7,14740
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,6/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,50977.9,53401.1,56120.8,59163,62542.7,66258.5,70447.3,74771.5,79296.9,83936.4,89349,58712.6,59924.5,61158.6,62414.3,63690.7,64987.3,66303.4,67638.9,69153.7,70589.6,72063,73581,75911.5,52943.8,54080.3,55242.7,56430.6,57643.6,58881.4,60143.7
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.096153846,0.384615385,0,0,0,4113.2,4727.8,3592.8,3635.5,3680.3,3727.4,3776.8,3828.6,3882.9,3939.9,3999.7,4062.5,4128.5,4198.1,4271.5,4349.6,4433.4,4524.3,4646.2,4531.6,4617.6,4707.1,4800.2,4897,4997.6,5102,5210.3,5322.5,5438.9,5559.6,5684.8
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,2675.5,2870.4,3094.4,3350.6,3641.3,3968.2,4332.1,4732.5,5167.4,5633.8,4512.1,4636.3,4764.4,4896.5,5032.4,5172.2,5315.8,5463.2,5614.6,5770.1,5930.2,6095.6,6289.9,4852.5,4989.8,5131.3,5276.8,5426.3,5579.7,5737,5898.2
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,6754.4,6888.8,7040.4,7211.1,7402.9,7617.9,7858.3,8126.2,8424,8782.2,9150.9,8626.7,8734.8,8846.2,8961.2,9079.6,9201.5,9327.1,9456.3,9589.3,9726.3,9867.6,10013.6,10193.3,10358.5,9390.6,9522.6,9658.4,9798.1,9941.5,10088.9
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.33333333,0,0,4.761904762,0,0,0,2937.5,2957,2975.1,2997.7,3027.6,3068.6,3125.8,3205.6,1069.1,1084.9,1106.5,1141.3,1076.5,1084.3,1092.3,1100.7,1109.4,1118.4,1127.8,1137.6,1147.7,1158.3,1169.3,1180.8,1193,1210.1,1224.6,1240.6,1229.9,1243.4,1257.3
