elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,15408.7,16055.4,16908.3,18014.1,19410.3,21111.5,23093,25280.8,27557.3,29785,31840.4,33640.4,35214.7,36455.7,37457.6,38271.9,38954.1,39560,41327.9,42968.1,44950.3,47764.4,51709.8,56941.5,63223.3,60590.6,38405.8,38574.6,38745.4,38918.5,39094.2
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,18955.9,19764.4,20819.3,22175.5,23877.5,25942.8,28342,30987.4,33739.7,36436.2,38930.1,41122.4,42972.8,44491.2,45793.4,46795.6,47621,48321.9,50531.9,52033.2,53999.9,56678.5,60359.4,65233.1,71168.5,74068,46463.4,46680.7,46900.5,47123,47348.6
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,21495,22304.2,23342.2,24656.6,26289.4,28266.4,30582.7,33191.7,36001.3,38884,41699.9,44325,46760.8,48804.5,37371,37662.5,37956.9,38254.1,38554.1,38856.9,39162.4,39470.6,39781.6,40095.3,40412,40731.7,41054.7,41469,41814,42167.7,42532.4
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,15157.9,15699.7,16385.7,17244.9,18303.6,19579.6,21075.3,22770,24617.1,26546.4,28474.6,30320.5,32080.9,33601,25723.1,25926.4,26131.9,26339.4,26549,26760.8,26974.6,27190.5,27408.5,27628.5,27850.8,28075.4,28302.5,28594,28836.6,29085.4,29342.1
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,14754.8,15288.1,15965.3,16815.4,17864.9,19131.1,20615.2,22295,24121.5,26022.4,27913.3,29713.5,31420.3,32885.3,25169.5,25369.1,25570.8,25774.6,25980.5,26188.4,26398.4,26610.4,26824.5,27040.7,27259,27479.6,27702.6,27988.5,28227.1,28471.9,28724.5
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,4645.8,4768.4,4911.1,5076.6,5267.8,5487.3,5737.4,6019.6,6334.3,6680.3,7055.1,7454.2,7871.5,8318,8751.9,7101.8,7162.8,7224.7,7287.6,7351.3,7416,7481.5,7548,7615.4,7683.7,7752.9,7823.2,7894.4,7985,8061.4,8139.9
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,20545,21160.5,21864.3,22668.8,23586,24627.2,25801.3,27113.7,28564.3,30146.2,31844.7,33637.2,35494.4,37453.8,39346.7,30057.8,30328.4,30602.7,30880.7,31162.4,31447.7,31736.7,32029.4,32325.7,32625.6,32929.4,33236.9,33548.6,33936.2,34267.7,34607.4
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,1823.1,1899.6,2000.5,2131.3,2296.5,2497.7,2732.1,2990.9,3260.1,3523.5,3766.4,3978.9,4157,4301.6,4424.4,4517,4591.7,4653.7,4866.5,5008.3,5196.5,5455.7,5815.2,6293.9,6878.8,7168.7,4543.9,4563.6,4583.4,4603.6,4624
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,9778.3,10197.2,10753,11476.6,12393.1,13510.5,14809.3,16236.1,17708.6,19134.4,20433.9,21557.4,22529.1,23285.8,23891.7,24381.5,24791.4,25156.8,26260.8,27283.7,28518.6,30274.7,32740.5,36018.9,39973.6,44158.4,48001.4,51130.6,53439.2,55042.4,56140
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,1455.8,1505.6,1568,1645.5,1740.3,1854,1987.3,2138.8,2305.2,2481.1,2659.9,2834.3,2998.1,3146.8,3283.8,3397.9,3495.5,3578.9,3778.5,3919.5,4096.1,4330,4646.8,5060.2,5555.2,5701.3,3398.5,3417.5,3436.6,3455.8,3475.2
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,3027.4,3133.9,3266.1,3428.7,3626.3,3862.3,4137.6,4449.7,4792.1,5154,5521.9,5881.5,6220.3,6529.2,6815.1,7055.4,7263.1,7442.9,7854.9,8150.1,8516.4,8996.8,9642.6,10481.5,11483.8,11782.9,6960.6,7001.4,7042.4,7083.8,7125.4
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,47642.7,48142,48656.8,5610.2,5709.1,5812.5,5920.3,6033,6151.2,6276.4,6410.7,6557.4,6722.5,6993.2,6757.6,6893.6,7034,7179.3,7330.4,7488.4,7655.6,7913.2,8126.4,8370.8,8904.8,9303.5,9960.8,8543.2,8724.1,8910,9101.4
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,22589.3,24405.3,26422.2,29713.4,34449.8,41846.6,52954.4,65933,76024.2,82229.5,86176.1,54751.7,18596.2,18968.7,19440.4,19892,20667.3,21406.4,22412.8,24291.7,57675,61349.4,45009,15631.8,15988.2,16444.8,17157.7,17820.5,18763.7,20317.3,24394.7
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,18190.7,20037.4,21051.4,21940.5,22956.5,24146.1,25427.4,26660.3,27721.8,28554.2,29164.4,15538,5595.8,5635.9,5678.4,5724.2,5807.1,5872.1,5950.2,6150.9,6298.3,6501.6,16803.9,19284.7,20634.4,21965.3,16059.5,6296.1,6353.5,6413.6,6477.5
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,30396.1,33536.1,39012.1,47004.6,55875.9,63150.6,67838.2,70501.2,72008.5,73068.7,73789.3,74419.9,75034.1,76213,77845.7,79979.9,85817.3,92252.6,101339.7,112321.4,123124.2,131883.5,138663.4,144405.7,149695.1,28210.9,28628.3,29199.4,30120.2,28412.7,28620.9
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,15301.2,16058.6,16792.7,17450.9,18006.9,18462.9,18836.8,19150,12824.9,5590.9,5662.8,5736.1,5811.2,5903.3,5989.4,6127.6,6242.1,6380.3,6587.8,11869,12702.2,13355.4,4801.4,4880.4,4947.6,5017,5089.2,5208.6,5299.8,5402,5520
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,7964.2,8257,8630.5,9101,9683.4,10387.2,11212,12143.9,13153.2,14197.5,15228.6,16201.9,17116.2,17893.6,13694.7,13802.9,13912.1,14022.5,14134,14246.5,14360.2,14474.9,14590.7,14707.7,14825.7,14945,15065.5,15220,15349,15481.2,15617.7
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,2821.9,2977.3,3199,3503.8,3900,4377.4,4901.5,5421.3,5887.6,6270.9,6565.3,6781.6,6937.5,7050.2,7134,7210.9,7266.9,7317.6,7609,7799.5,8059.2,8425.8,8937.7,9627.7,10485,11437.1,2821.9,2831.3,2841,2851,2861.2
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,281231.3,310374.8,329638.7,341600.6,348571.6,352835.5,355785.6,358137.6,360230.7,362231.8,364251.3,366386.1,368754.9,371535.5,374988.4,379479.1,385466.6,393413.6,403570.3,415671.2,428767.1,441469.5,452541,461360.3,467946.9,472689.6,476069.1,478505.6,480313.4,481708.3,482831.8
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,51805.1,56285.9,60773.6,64556.9,67342,69241.6,70520.6,71424,72118,72712.1,73268.5,73836.5,74458.5,75178.3,76060,77187.7,78665.6,80597.7,83040.2,85932.2,89058.9,92105.9,94793.1,8255.9,8771,7744.5,7876.3,8015.2,8161.4,8315.5,8478.1
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,121650.1,131998.2,138346.6,142032.9,144206.9,145643.8,146753.1,147736.6,148682.7,149647.1,150657.1,151755.1,152995.2,154449.6,156238.2,158526.1,161521.5,165433.9,170376,176224.3,182543.3,188696.7,16720.4,17763.5,15684.7,15951.4,16232.4,16528.4,16840.2,17169.1,17516.6
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,86044.5,93986.7,101689.8,107885.7,112211.6,115010.4,116805.5,118026,118943.5,119730.3,120481.3,121273.6,122176.2,123263,124644.1,126465.4,128908.1,132153.6,136299.6,141241.5,146606.6,151849.8,156485.1,160267.7,163203.3,14331.8,15225.9,13444.1,13672.7,13913.7,14167.5
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,16275,18567.3,20266.8,21277.9,21813.8,22129.2,22294.9,22406.3,22621.6,22753.4,22920.8,23146.7,23517.9,24327.8,25498.3,29879.8,33666.7,2143,2180.8,2220.4,2261.7,2304.8,2350.1,2398.1,2449.6,2505.8,2569.1,2672.7,2766.8,2887.5,3049.7
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,8923,9018.4,6690.5,2000.6,2021.9,2044.5,2068.8,2095.4,2140.9,2225.1,2284.1,2360.2,2461.8,2730,8224.8,8958.4,9666.1,10362.6,11073.9,11795.1,12491.3,13117.8,7480,2472.9,2508.5,2545.6,2584.8,2686.4,2748.7,2822.5,2912.1
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,9054.8,9484.5,9760.5,9965.9,10124.8,10252.8,10360.9,10456.8,5482.4,1469.8,1499.9,1543,1582.4,1663.5,1732.9,1830.2,2005.5,6295.4,6836.1,7206.2,7550.7,7944.3,5323.8,1526.7,1561.1,1608.7,1689,1758.2,1858.7,2014.3,2404.7
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,40002.5,41293.3,42262.5,42993.8,43549.3,26047.1,8721,8874.8,9035.4,9245.8,9574.6,9855.9,10226.7,10845.9,26083,28256,29780.3,31166.3,32679.7,34443.7,36398.6,24354.7,8096.4,8267.1,8485.1,8821,9113.4,9514.5,10096.6,11449.5,27341.5
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,30527.8,32065.7,33411.8,34488.7,35296.5,35882.6,6367.2,6398.6,6431.3,6465.1,6500,6536.1,6573.5,6612.2,6652.4,6694.4,6738.5,6785.5,6836.3,6931.9,7001.7,7085.7,7191.6,7332,7649.1,19157.7,7160.3,7214.6,7270.4,7327.6,7386.3
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,3909.6,4287.2,4758.5,5320.9,5976.6,3087.2,3118.2,3150.2,3183.1,3217,3252,3288,3325.1,3363.4,3403,3443.9,3496.3,3542.8,3592.1,3644.8,3248.4,3289.4,3331.8,3375.4,3420.4,3466.8,3514.6,3563.8,3614.6,3667,3721
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,8200.7,9109.8,10238.8,11711.7,13700.8,6228.7,6420.3,6615.2,6813.5,7015.2,7220.6,7457.3,7683.5,8040.6,8316.6,8619.2,5451,5639.7,5833,6031.2,6234.5,6470,6695.6,7052.6,7330.8,7634.1,16088.2,5132.3,5319.3,5511.8,5709.9
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,19900.8,22900.6,27442.7,17835.2,18732.8,19675.3,20665,21704.7,22799,23954.3,25181.2,26732.4,28905.8,30699.1,22761.9,23892.8,25072.2,26301.5,27582.8,28919.1,30316,32018.3,34316,36205.6,39127.3,26147.3,27431.2,28765,30149.3,31585.4,33075.8
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,31802.3,34642.7,38228.9,42974,49458.9,58392.9,24212.2,24709.5,25216.2,25733,26260.9,26801.5,27463.1,28373.9,29076,29843.6,30702.2,20325.7,20783.7,21252,21731.3,22222.7,22727.9,23663.3,24321.3,25042.8,25848.6,26781.4,27951,29872.7,70514.1
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,25845.8,39945.5,55698.4,68618.3,76856.9,81405,83839.6,86032.5,87162.4,88182.5,89614.8,91397.3,97428.1,105077.3,117916.1,137214,160182.8,180554.6,195707,206904.2,216332,224742.9,231948.7,237741.3,17153,14276.4,14788,15330,15903.9,16512.7,17160.6
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,18318.5,19824.3,20705.9,21246.9,21623.7,21925.9,22195.1,22450.3,22699.7,22947.4,23235.5,23492.4,23757.2,24152.6,24898.9,3303.5,2749.5,2846.5,2949,3057.3,3171.7,3293.2,3423,3562.9,3716.1,3887.2,4084.1,4358.4,13649.8,17451.8,19979.1
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,18170.7,21534.3,25643.6,12847.2,13154,13467.8,13789.1,14118.4,14527.2,15105.8,15568.9,16083.4,16670.3,17413.7,12095.1,12398.3,12709.1,13028,13631,14075.6,14578.7,15160.1,15952.2,17165.2,19170,11807.6,12115.3,12431.2,12939.2,13470.1,14034.5
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,6533.9,8189.9,10465.8,3911.5,3997.7,4086.3,4177.5,4271.9,4406.4,4522.3,4763.7,4934.3,5147.6,5421.3,4676.5,4781.1,4888.4,4998.8,5148.9,5281.1,5539.6,5731.9,5974.4,6289.6,6752.6,5191.6,5309.5,5430.3,5554.4,5718.6,5870.7
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1796,2028,1503.3,1555.9,1610.6,1667.3,1726.2,1787.5,1862.8,1934.1,2023.1,2147,2250.5,1708.1,1769.8,1833.6,1899.7,1968.2,2050.4,2128.4,2210.8,2350.3,2458.4,5843.3,1836.4,1904.2,1974.2,2046.7,2121.6,2210.3,2295.6
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1659.9,1843.9,2107.2,1478.5,1529.7,1582.8,1637.9,1695.2,1754.7,1827.6,1896.6,1970.3,2099.7,2198.7,1660.2,1719.6,1780.9,1844.5,1910.3,1978.5,2060.2,2138.7,2270.7,2372.4,2487.4,1773,1837.8,1904.7,1973.9,2045.4,2130.2
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1208.1,1301.5,1408.7,1573.4,1832.1,1255.3,1275.9,1297.3,1319.4,1342.4,1366.1,1390.8,1416.4,1443,1476.3,1507,1539.5,1581,1431.8,1459.5,1488.1,1517.6,1548,1579.5,1611.9,1645.4,1685.7,1723.3,1762.7,1804.1,1874.7
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2351.1,2655.4,1967.9,2037.2,2109.1,2183.8,2261.4,2342.2,2441.2,2535.3,2701.3,2824,2962.1,2238.8,2320.1,2404.3,2491.4,2581.8,2690.1,2793.1,2945.6,3095.4,3240.3,7740.8,2408.9,2498.3,2590.8,2686.5,2785.4,2902.4,3057.9
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1597.3,1774.1,2026.9,1422.7,1471.8,1522.7,1575.6,1630.4,1687.5,1757.4,1823.4,1894,2018,2112.6,1596.5,1653.3,1712.1,1772.9,1835.9,1901.2,1979.5,2054.6,2181,2277.9,2387,5848.5,5253.5,1744.4,1812.4,1885.6,1976.1
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1698,1917.2,1421.3,1470.9,1522.3,1575.7,1631.2,1689,1759.8,1826.9,1898.7,2025.1,2122,1613.8,1671.8,1731.9,1794,1858.5,1925.3,2005.3,2082.4,2211.9,2312.3,2426.2,1732.9,1796.6,1862.4,1930.5,2000.8,2084.2,2164.2
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1070,1152.6,1247.4,1392.9,1621,1111.8,1130,1148.9,1168.5,1188.7,1209.7,1231.5,1254.1,1277.5,1307,1334,1362.7,1393.4,1267.8,1292.2,1317.4,1343.4,1370.3,1398.1,1426.7,1456.2,1491.8,1524.9,1559.6,1596.1,1658.4
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1469.3,1540.3,1635.2,1832.6,2075.8,1528.4,1542.5,1557.1,1572.3,1588.1,1604.5,1621.5,1639.1,1657.5,1676.6,1702.2,1724.4,1747.9,1773.1,1728.8,1750.7,1773.4,1796.9,1821.2,1846.3,1872.3,1899.2,1927,1955.8,1991.3,2023.9
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,3617.6,4007.7,4700.6,5719.8,6852.6,7777.2,8365.1,8689.2,8862.5,8962.2,9029,9082.8,9132.9,9198.7,9255.8,9320.3,9462.4,9667.7,3665.6,3719.7,3793.6,3913,3691.1,3717.7,3745.4,3774.2,3804.1,3835.2,3867.5,3901,3936
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,18139.9,20350.1,12565.9,12885.5,13216.7,13559.4,13913.9,14280.3,14658.8,15049.7,15453.3,15870.4,16302.4,16751.5,17278.6,13007.2,13370.5,13745.8,14133,14532,14942.9,15365.5,15800,16246.3,16705.1,17177.5,17722.4,18246.6,18965.8,19673.6,36946.9
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,11407.2,12518.1,13169.2,13621.2,14073.6,14601.1,15202.3,15834.9,11709.7,5658.1,5748.7,5844.3,5947.4,6075.6,6227.4,10252.2,3773,3873,3978.9,4093.3,4233.8,4443,8836,9630.7,10396.1,2951.7,3047,3148.7,3272.8,3401,7250.5
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,52247.9,58647.5,62615.4,64956.7,66434.9,67504.8,68393.9,69208,70193.1,71608.9,72604.9,73701.8,74937.5,78191.2,84862,92363.6,102092.8,112722.7,121980,12612.4,13400.2,11832.1,12034.9,12248.8,12474.5,12712.5,12963.9,13229.8,13511.8,13812.4,14135.1
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,133957.5,150610.2,160814.9,62966.5,64274,65608.6,66969.3,68354.7,69763.5,71194.4,72646.3,74118.6,75611.7,77290.8,79358.8,81088.6,50397.2,51752.5,53141.3,54562.2,56014,57495.1,59004.2,60540,62101.7,63852.9,65995.4,67808.9,69697.6,72297.4,123988.2
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,268455.8,295082.3,312341.1,325220.5,107484.3,111305,114370.4,117472.8,120611.4,123782.3,126982.1,130208.5,133460.5,136739.6,140616.4,144135,147749.8,151503,157105.8,99872.7,102791.8,105763,108782,111844.6,114946.3,118083.3,121252.2,124451,128030.3,132416.2,136054.9
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,144726.8,150615.5,157850,167908.8,182468.6,203471,231973.9,265912.7,299160.8,325234.2,342569.4,353148.8,359405.6,363456.9,366414.7,368779.4,370785.6,372560,374177.4,375683.1,377104.7,378458.9,379755.4,381000.1,382196.7,383347,384452.6,385514.4,386533.2,387509.7,388444.6
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,9688.7,10749.7,12649.4,15452.9,18570,21108.8,22712.2,23583,24033.9,24278.6,24430.1,24542.1,24639.4,24733.1,24828.6,24928.5,25074.3,25194.2,25325.8,26303.5,26950.2,27868.8,29180,9688.7,9720.8,9753.8,9787.8,9822.7,9858.5,9895.3,9933.1
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,4417.9,4525.4,4637.2,4756.3,4909.8,5136.4,4067,4127.8,4190.6,4255.6,4322.7,4392.1,4463.8,4538.1,4632.6,4717.9,4808.1,4924.5,5093.4,4303.2,4381.8,4463.1,4547.3,4634.3,4724.3,4817.4,4931.2,5036.6,5147.3,5263.8,5470.1
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,2903.8,3150.5,3436.9,3731.6,4049.2,4455.8,4845.7,5276.1,3573.7,3648.6,3725.2,3803.6,3903.1,3992.8,4087.6,4254.9,4395.7,4570.2,4803.8,3309.8,3382.5,3456.8,3533,3630.5,3721.1,3882.8,4026.5,4213.4,4499.9,5004.3,3193.1
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,40575.4,60805.3,80957.5,95868.9,104764.9,109554.4,112153.7,114774.7,116149,117453.7,119340.4,121708,129729.4,139905.1,156980.3,182641.9,213183.3,240272.9,260425,275319.8,287862.7,299053.8,308642.9,316353.4,322269,326730.5,330140.4,22800,18976.4,19656.7,20377.3
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,33919.5,52400.8,72837.7,89433.7,99940.5,105717.3,108804.4,111610.6,113050.7,114355.2,116198.6,118498.5,126323.2,136252.3,152929.7,178006.3,207856.4,234329,254014.2,268555.9,280796.6,291715,301066.4,308580.4,314338.9,318675.6,22305.9,18565.2,19230.7,19935.6,20682.2
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,2586.4,2906.4,3355.7,4008.4,4968.1,2441,2544.7,2652.7,2765.1,2882.2,3004.3,3131.8,3265.5,3426,3638.3,3820.5,2909.9,3031.3,3157.2,3287.7,3423,3563.4,3709.1,3880.2,4101.1,4290,4564.4,3210.5,3343.8,3481.9,3624.8
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,2/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,22187,27502.1,34501.7,44862.8,61517.7,88700.2,125953.3,22523,23199,23894.3,24610.3,26208.4,27528.1,29248.6,32278.8,38203,54042.8,90713.9,22743.8,24020.1,25110.7,25975.4,26883.4,27840.4,28854.9,29939.5,31113.8,32408.3,33898.6,37834.7,40587.8
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,2/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,6868.4,8311.6,6098.2,6275.1,6458,6647.3,7093.7,7421.6,7818.2,8371.4,9315.1,11045.7,15189.5,7160.2,7370.8,7588,8062.3,8396,8782.6,9267.5,9975.7,11172.2,13642.4,18784.4,8041.2,8343.9,8597,9049.4,9621.2,10871,15516
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,14944.9,18386.6,10983.4,11304.3,11634.1,11973.4,12721.8,13280.6,13948,14864,16401.5,19193.4,25833.9,10922.9,11253.2,11593,12341.5,12864.5,13470.5,14231.5,15347,17239.7,21162.6,29345.9,11100.7,11547.7,11913.9,12596.6,13467.7,15418.7,22784.5
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,1350.5,1412.8,1495,1618,1818.1,1438.6,1472.9,1508.5,1577.1,1636.1,1817.6,2000.3,2327.2,3086.1,5083.3,10203.9,1830.2,1907.7,1961.8,2019.4,2180.3,2300.1,2454,2698.9,3136.6,3949.2,6257.6,2360.1,2421.5,2516.4,2714.5
