elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.8780487804878,0,0,0,7129,7271.6,7417,7565.4,7716.7,7871,8028.4,8189,8352.8,8519.8,8690.2,8864,9041.3,9222.1,9406.6,9594.7,9786.6,9982.3,10182,10385.6,10593.3,10805.2,11021.3,11241.7,11466.5,11695.9,11929.8,12168.4,12411.8,12660,12913.2
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,02/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,7279,7424.6,7573.1,7724.5,7879,8036.6,8197.3,8361.3,8528.5,8699.1,8873.1,9050.5,9231.5,9416.2,9604.5,9796.6,9992.5,10192.4,10396.2,10604.1,10816.2,11032.5,11253.2,11478.2,11707.8,11942,12180.8,12424.4,12672.9,12926.4,13184.9
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,01/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,7792,7947.8,8106.8,8268.9,8434.3,8603,8775.1,8950.6,9129.6,9312.2,9498.4,9688.4,9882.1,10079.8,10281.4,10487,10696.7,10910.7,11128.9,11351.5,11578.5,11810.1,12046.3,12287.2,12532.9,12783.6,13039.3,13300.1,13566.1,13837.4,14114.1
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.142857142857,214.285714285714,0,14.2857142857143,0,0,0,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,210,214.2,218.4,222.8,227.3,231.8,236.4,241.2,246,250.9,255.9,261,266.3
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.5714285714286,0,9.52380952380953,0,0,0,86,87.7,89.5,91.3,93.1,95,96.8,98.8,100.8,102.8,104.8,106.9,109.1,111.3,113.5,115.7,118.1,120.4,122.8,125.3,127.8,130.3,133,135.6,138.3,141.1,143.9,146.8,149.7,152.7,155.8
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,02/03/2015,0,0,136.1,6,3.57142857142857,1.78571428571429,0,0,1.78571428571429,0,0,464,473.3,482.7,492.4,502.2,512.3,522.5,533,543.6,554.5,565.6,576.9,588.5,600.2,612.2,624.5,637,649.7,662.7,676,689.5,703.3,717.3,731.7,746.3,761.2,776.5,792,807.8,824,840.5
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.27272727272727,38.1818181818182,0,0.351906158357771,0,1.81818181818182,0,930,948.6,967.6,986.9,1006.7,1026.8,1047.3,1068.3,1089.6,1111.4,1133.7,1156.3,1179.5,1203.1,1227.1,1251.7,1276.7,1302.2,1328.3,1354.8,1381.9,1409.6,1437.8,1466.5,1495.8,1525.8,1556.3,1587.4,1619.2,1651.5,1684.6
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.2222222222222,44.4444444444444,0,0,0,0,0,1240,1264.8,1290.1,1315.9,1342.2,1369.1,1396.4,1424.4,1452.9,1481.9,1511.6,1541.8,1572.6,1604.1,1636.2,1668.9,1702.3,1736.3,1771,1806.4,1842.6,1879.4,1917,1955.4,1994.5,2034.4,2075,2116.5,2158.9,2202,2246.1
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,714,728.3,742.8,757.7,772.9,788.3,804.1,820.2,836.6,853.3,870.4,887.8,905.5,923.6,942.1,960.9,980.2,999.8,1019.8,1040.2,1061,1082.2,1103.8,1125.9,1148.4,1171.4,1194.8,1218.7,1243.1,1268,1293.3
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,475,484.5,494.2,504.1,514.2,524.4,534.9,545.6,556.5,567.7,579,590.6,602.4,614.5,626.8,639.3,652.1,665.1,678.4,692,705.8,719.9,734.3,749,764,779.3,794.9,810.8,827,843.5,860.4
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.86842105263158,0,0,0,583,594.7,606.6,618.7,631.1,643.7,656.6,669.7,683.1,696.7,710.7,724.9,739.4,754.2,769.3,784.6,800.3,816.3,832.7,849.3,866.3,883.6,901.3,919.3,937.7,956.5,975.6,995.1,1015,1035.3,1056
2293,460,WAIMEA RD_92,92,160,68,cs,U,access,262,10/03/2014,5.43939156693882,0,164.75,4,0,0,0,0,0,0,0,262,267.2,272.6,278,283.6,289.3,295.1,301,307,313.1,319.4,325.8,332.3,338.9,345.7,352.6,359.7,366.9,374.2,381.7,389.3,397.1,405,413.1,421.4,429.8,438.4,447.2,456.1,465.3,474.6
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.0363046639078,0.25,187.65,5,0,0,0,0.434027777777778,0,0,0,318,324.4,330.8,337.5,344.2,351.1,358.1,365.3,372.6,380,387.6,395.4,403.3,411.4,419.6,428,436.5,445.3,454.2,463.3,472.5,482,491.6,501.5,511.5,521.7,532.1,542.8,553.6,564.7,576
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,3529,3599.6,3671.6,3745,3819.9,3896.3,3974.2,4053.7,4134.8,4217.5,4301.8,4387.9,4475.6,4565.1,4656.4,4749.6,4844.6,4941.5,5040.3,5141.1,5243.9,5348.8,5455.8,5564.9,5676.2,5789.7,5905.5,6023.6,6144.1,6267,6392.3
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,2373,2420.5,2468.9,2518.2,2568.6,2620,2672.4,2725.8,2780.3,2836,2892.7,2950.5,3009.5,3069.7,3131.1,3193.7,3257.6,3322.8,3389.2,3457,3526.2,3596.7,3668.6,3742,3816.8,3893.2,3971,4050.4,4131.5,4214.1,4298.4
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,1217,1241.3,1266.2,1291.5,1317.3,1343.7,1370.5,1398,1425.9,1454.4,1483.5,1513.2,1543.5,1574.3,1605.8,1637.9,1670.7,1704.1,1738.2,1772.9,1808.4,1844.6,1881.5,1919.1,1957.5,1996.6,2036.5,2077.3,2118.8,2161.2,2204.4
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,01/05/2008,0,0,125,3.75,0,0,0,0.600961538461538,0,0,0,456,465.1,474.4,483.9,493.6,503.5,513.5,523.8,534.3,545,555.9,567,578.3,589.9,601.7,613.7,626,638.5,651.3,664.3,677.6,691.1,705,719.1,733.4,748.1,763.1,778.3,793.9,809.8,826
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,96,97.9,99.9,101.9,103.9,106,108.1,110.3,112.5,114.7,117,119.4,121.8,124.2,126.7,129.2,131.8,134.4,137.1,139.9,142.7,145.5,148.4,151.4,154.4,157.5,160.6,163.9,167.1,170.5,173.9
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,96,97.9,99.9,101.9,103.9,106,108.1,110.3,112.5,114.7,117,119.4,121.8,124.2,126.7,129.2,131.8,134.4,137.1,139.9,142.7,145.5,148.4,151.4,154.4,157.5,160.6,163.9,167.1,170.5,173.9
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,270,275.4,280.9,286.5,292.3,298.1,304.1,310.1,316.3,322.7,329.1,335.7,342.4,349.3,356.3,363.4,370.7,378.1,385.6,393.3,401.2,409.2,417.4,425.8,434.3,443,451.8,460.9,470.1,479.5,489.1
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,08/03/2012,0.048,0,161,5,1.66666666666667,3.33333333333333,0,2.71739130434783,2.5,0,0,1334,1360.7,1387.9,1415.7,1444,1472.8,1502.3,1532.3,1563,1594.3,1626.1,1658.7,1691.8,1725.7,1760.2,1795.4,1831.3,1867.9,1905.3,1943.4,1982.3,2021.9,2062.3,2103.6,2145.7,2188.6,2232.3,2277,2322.5,2369,2416.4
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,08/03/2012,0,0,139.25,3,0,0,0,0.108695652173913,0,0,0,181,184.6,188.3,192.1,195.9,199.8,203.8,207.9,212.1,216.3,220.6,225.1,229.6,234.1,238.8,243.6,248.5,253.4,258.5,263.7,269,274.3,279.8,285.4,291.1,296.9,302.9,308.9,315.1,321.4,327.9
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818181818,0.568181818181818,0,1.42045454545455,0,2.27272727272727,0,47,47.9,48.9,49.9,50.9,51.9,52.9,54,55.1,56.2,57.3,58.4,59.6,60.8,62,63.3,64.5,65.8,67.1,68.5,69.8,71.2,72.7,74.1,75.6,77.1,78.7,80.2,81.8,83.5,85.1
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.8571428571429,0,0,5,358,365.2,372.5,379.9,387.5,395.3,403.2,411.2,419.5,427.8,436.4,445.1,454,463.1,472.4,481.8,491.5,501.3,511.3,521.5,532,542.6,553.5,564.5,575.8,587.3,599.1,611.1,623.3,635.8,648.5
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.90000000000001,51.25,0,0,10.2777777777778,0,0,5,228,232.6,237.2,242,246.8,251.7,256.8,261.9,267.1,272.5,277.9,283.5,289.2,294.9,300.8,306.9,313,319.3,325.6,332.2,338.8,345.6,352.5,359.5,366.7,374.1,381.5,389.2,397,404.9,413
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.12359550561798,228,232.6,237.2,242,246.8,251.7,256.8,261.9,267.1,272.5,277.9,283.5,289.2,294.9,300.8,306.9,313,319.3,325.6,332.2,338.8,345.6,352.5,359.5,366.7,374.1,381.5,389.2,397,404.9,413
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836065573771,0,0,2.91666666666667,183,186.7,190.4,194.2,198.1,202,206.1,210.2,214.4,218.7,223.1,227.5,232.1,236.7,241.5,246.3,251.2,256.2,261.4,266.6,271.9,277.4,282.9,288.6,294.3,300.2,306.2,312.4,318.6,325,331.5
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.71739130434783,0,0,1.25,176,179.5,183.1,186.8,190.5,194.3,198.2,202.2,206.2,210.3,214.5,218.8,223.2,227.7,232.2,236.9,241.6,246.4,251.4,256.4,261.5,266.8,272.1,277.5,283.1,288.7,294.5,300.4,306.4,312.5,318.8
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,594,605.9,618,630.4,643,655.8,668.9,682.3,696,709.9,724.1,738.6,753.3,768.4,783.8,799.4,815.4,831.7,848.4,865.3,882.7,900.3,918.3,936.7,955.4,974.5,994,1013.9,1034.2,1054.9,1075.9
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324391907252,0,0,1.20481927710843,594,605.9,618,630.4,643,655.8,668.9,682.3,696,709.9,724.1,738.6,753.3,768.4,783.8,799.4,815.4,831.7,848.4,865.3,882.7,900.3,918.3,936.7,955.4,974.5,994,1013.9,1034.2,1054.9,1075.9
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,594,605.9,618,630.4,643,655.8,668.9,682.3,696,709.9,724.1,738.6,753.3,768.4,783.8,799.4,815.4,831.7,848.4,865.3,882.7,900.3,918.3,936.7,955.4,974.5,994,1013.9,1034.2,1054.9,1075.9
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.56410256410256,0,0,9.3482905982906,0,0,5.12820512820513,353,360.1,367.3,374.6,382.1,389.7,397.5,405.5,413.6,421.9,430.3,438.9,447.7,456.6,465.8,475.1,484.6,494.3,504.2,514.3,524.5,535,545.7,556.6,567.8,579.1,590.7,602.5,614.6,626.9,639.4
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,06/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,02/02/2016,0.25,0.55,82.25,11,0.458715596330275,0,0.0395444479595065,0.079088895919013,0,0,1.8348623853211,1081,1102.6,1124.7,1147.2,1170.1,1193.5,1217.4,1241.7,1266.6,1291.9,1317.7,1344.1,1371,1398.4,1426.4,1454.9,1484,1513.7,1543.9,1574.8,1606.3,1638.4,1671.2,1704.6,1738.7,1773.5,1809,1845.1,1882,1919.7,1958.1
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.0743162901307967,0,0,0,0,1081,1102.6,1124.7,1147.2,1170.1,1193.5,1217.4,1241.7,1266.6,1291.9,1317.7,1344.1,1371,1398.4,1426.4,1454.9,1484,1513.7,1543.9,1574.8,1606.3,1638.4,1671.2,1704.6,1738.7,1773.5,1809,1845.1,1882,1919.7,1958.1
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.10087719298246,0,0,1.25,1340,1366.8,1394.1,1422,1450.5,1479.5,1509.1,1539.2,1570,1601.4,1633.5,1666.1,1699.4,1733.4,1768.1,1803.5,1839.5,1876.3,1913.8,1952.1,1991.2,2031,2071.6,2113,2155.3,2198.4,2242.4,2287.2,2333,2379.6,2427.2
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,1340,1366.8,1394.1,1422,1450.5,1479.5,1509.1,1539.2,1570,1601.4,1633.5,1666.1,1699.4,1733.4,1768.1,1803.5,1839.5,1876.3,1913.8,1952.1,1991.2,2031,2071.6,2113,2155.3,2198.4,2242.4,2287.2,2333,2379.6,2427.2
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.36842105263158,1329,1355.6,1382.7,1410.3,1438.6,1467.3,1496.7,1526.6,1557.1,1588.3,1620,1652.4,1685.5,1719.2,1753.6,1788.7,1824.4,1860.9,1898.1,1936.1,1974.8,2014.3,2054.6,2095.7,2137.6,2180.4,2224,2268.5,2313.8,2360.1,2407.3
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.6666666666667,0,0,0,0,0,52,53,54.1,55.2,56.3,57.4,58.6,59.7,60.9,62.1,63.4,64.7,65.9,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.6,85.3,87,88.8,90.5,92.3,94.2
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,218,222.4,226.8,231.3,236,240.7,245.5,250.4,255.4,260.5,265.7,271.1,276.5,282,287.6,293.4,299.3,305.3,311.4,317.6,323.9,330.4,337,343.8,350.6,357.7,364.8,372.1,379.5,387.1,394.9
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,01/03/2010,0,0,111,3.25,64,16,0.285714285714286,3.42857142857143,0,0,0,1280,1305.6,1331.7,1358.3,1385.5,1413.2,1441.5,1470.3,1499.7,1529.7,1560.3,1591.5,1623.3,1655.8,1688.9,1722.7,1757.2,1792.3,1828.2,1864.7,1902,1940.1,1978.9,2018.4,2058.8,2100,2142,2184.8,2228.5,2273.1,2318.5
2323,478,REIKORANGI RD_157,157,738,581,cs,R,primary collector,1280,16/03/2009,0,0.1,162.15,7,0,0,0,4.76190476190476,0,0,0,1280,1305.6,1331.7,1358.3,1385.5,1413.2,1441.5,1470.3,1499.7,1529.7,1560.3,1591.5,1623.3,1655.8,1688.9,1722.7,1757.2,1792.3,1828.2,1864.7,1902,1940.1,1978.9,2018.4,2058.8,2100,2142,2184.8,2228.5,2273.1,2318.5
2324,478,REIKORANGI RD_738,738,1319,581,cs,R,primary collector,1280,16/03/2009,0,0.05,133.6,11,1.25,1.25,0,0.267857142857143,2.5,1.875,0,1280,1305.6,1331.7,1358.3,1385.5,1413.2,1441.5,1470.3,1499.7,1529.7,1560.3,1591.5,1623.3,1655.8,1688.9,1722.7,1757.2,1792.3,1828.2,1864.7,1902,1940.1,1978.9,2018.4,2058.8,2100,2142,2184.8,2228.5,2273.1,2318.5
2325,478,REIKORANGI RD_1319,1319,1360,41,cs,R,primary collector,1126,16/03/2009,0,0,164.25,8.25,0,0,0,0,0,0,0,1126,1148.5,1171.5,1194.9,1218.8,1243.2,1268.1,1293.4,1319.3,1345.7,1372.6,1400,1428,1456.6,1485.7,1515.4,1545.8,1576.7,1608.2,1640.4,1673.2,1706.6,1740.8,1775.6,1811.1,1847.3,1884.3,1922,1960.4,1999.6,2039.6
2326,478,REIKORANGI RD_2430,2430,2650,220,cs,R,primary collector,1126,13/03/2014,0,0,140.55,8,0,2.27272727272727,0,4.54545454545455,0,0,0,1126,1148.5,1171.5,1194.9,1218.8,1243.2,1268.1,1293.4,1319.3,1345.7,1372.6,1400,1428,1456.6,1485.7,1515.4,1545.8,1576.7,1608.2,1640.4,1673.2,1706.6,1740.8,1775.6,1811.1,1847.3,1884.3,1922,1960.4,1999.6,2039.6
2327,479,SMITHFIELD RD_7,7,374,367,cs,R,access,94,25/12/2012,0,0,76.9,3.45,0,0,0.0558035714285714,0,0,0,0,94,95.9,97.8,99.8,101.7,103.8,105.9,108,110.1,112.3,114.6,116.9,119.2,121.6,124,126.5,129,131.6,134.3,136.9,139.7,142.5,145.3,148.2,151.2,154.2,157.3,160.4,163.7,166.9,170.3
2328,480,TE HAPUA RD_623,623,1703,1080,cs,R,secondary collector,384,01/05/2008,0,0,97.3,7,1.25,0,0,5.05952380952381,0,0,1.66666666666667,384,391.7,399.5,407.5,415.7,424,432.4,441.1,449.9,458.9,468.1,477.5,487,496.7,506.7,516.8,527.1,537.7,548.4,559.4,570.6,582,593.7,605.5,617.6,630,642.6,655.4,668.6,681.9,695.6
2329,480,TE HAPUA RD_1703,1703,2260,557,cs,R,secondary collector,79,01/05/2008,0,0.05,98.75,8,0,0,0,4.92125984251969,0,0,0,79,80.6,82.2,83.8,85.5,87.2,89,90.7,92.6,94.4,96.3,98.2,100.2,102.2,104.2,106.3,108.5,110.6,112.8,115.1,117.4,119.7,122.1,124.6,127.1,129.6,132.2,134.8,137.5,140.3,143.1
2330,482,TERRACE RD (WEST)_0,0,448,448,cs,R,low volume,37,31/01/2020,0,0,78.25,9,0,0,0,0,0,0,0,37,37.7,38.5,39.3,40,40.9,41.7,42.5,43.4,44.2,45.1,46,46.9,47.9,48.8,49.8,50.8,51.8,52.8,53.9,55,56.1,57.2,58.3,59.5,60.7,61.9,63.2,64.4,65.7,67
2331,483,TERRACE RD (EAST)_0,0,1010,1010,cs,R,low volume,122,31/01/2020,0,0,116.15,9,0,0,0,0,0,0,0,122,124.4,126.9,129.5,132.1,134.7,137.4,140.1,142.9,145.8,148.7,151.7,154.7,157.8,161,164.2,167.5,170.8,174.2,177.7,181.3,184.9,188.6,192.4,196.2,200.2,204.2,208.2,212.4,216.7,221
2332,484,DERHAM RD_480,480,1095,615,cs,R,secondary collector,353,01/05/2008,0,0.15,88.55,8,0,0,0,0,0,0,0.813008130081301,353,360.1,367.3,374.6,382.1,389.7,397.5,405.5,413.6,421.9,430.3,438.9,447.7,456.6,465.8,475.1,484.6,494.3,504.2,514.3,524.5,535,545.7,556.6,567.8,579.1,590.7,602.5,614.6,626.9,639.4
2333,484,DERHAM RD_1460,1460,1910,450,cs,R,low volume,189,02/03/2018,0,0,59.25,10,0,0,0,0,0,0,0,189,192.8,196.6,200.6,204.6,208.7,212.8,217.1,221.4,225.9,230.4,235,239.7,244.5,249.4,254.4,259.5,264.6,269.9,275.3,280.8,286.5,292.2,298,304,310.1,316.3,322.6,329.1,335.6,342.3
2334,485,GUILDFORD DR_20,20,238,218,ac,U,primary collector,3771,14/12/2011,0,0,116.95,3,31.25,8.75,0,0,0,0,0,3771,3846.4,3923.3,4001.8,4081.9,4163.5,4246.8,4331.7,4418.3,4506.7,4596.8,4688.8,4782.5,4878.2,4975.8,5075.3,5176.8,5280.3,5385.9,5493.6,5603.5,5715.6,5829.9,5946.5,6065.4,6186.7,6310.5,6436.7,6565.4,6696.7,6830.6
2335,485,GUILDFORD DR_238,238,305,67,ac,U,primary collector,2909,14/12/2011,0.2,0,126.45,3,37.5,0,0,0,0,0,0,2909,2967.2,3026.5,3087.1,3148.8,3211.8,3276,3341.5,3408.4,3476.5,3546.1,3617,3689.3,3763.1,3838.4,3915.1,3993.4,4073.3,4154.8,4237.9,4322.6,4409.1,4497.3,4587.2,4678.9,4772.5,4868,4965.3,5064.6,5165.9,5269.3
2336,485,GUILDFORD DR_570,570,626,56,cs,U,primary collector,5004,05/04/2018,0,0,59.45,2,0,0,0,0.267094017094017,0,0,0,5004,5104.1,5206.2,5310.3,5416.5,5524.8,5635.3,5748,5863,5980.2,6099.8,6221.8,6346.3,6473.2,6602.7,6734.7,6869.4,7006.8,7146.9,7289.9,7435.7,7584.4,7736.1,7890.8,8048.6,8209.6,8373.8,8541.3,8712.1,8886.3,9064.1
2337,485,GUILDFORD DR_1069,1069,1215,146,ac,U,primary collector,2883,08/01/2019,0,0,75.5,4,0,0,0,0,0,0,0,2883,2940.7,2999.5,3059.5,3120.7,3183.1,3246.7,3311.7,3377.9,3445.5,3514.4,3584.6,3656.3,3729.5,3804.1,3880.1,3957.7,4036.9,4117.6,4200,4284,4369.7,4457.1,4546.2,4637.1,4729.9,4824.5,4921,5019.4,5119.8,5222.2
2338,485,GUILDFORD DR_1355,1355,1520,165,ac,U,primary collector,4094,08/01/2019,0,0,79.65,2,0,0,0,0,0,0,0,4094,4175.9,4259.4,4344.6,4431.5,4520.1,4610.5,4702.7,4796.8,4892.7,4990.6,5090.4,5192.2,5296,5401.9,5510,5620.2,5732.6,5847.2,5964.2,6083.5,6205.1,6329.2,6455.8,6584.9,6716.6,6851,6988,7127.8,7270.3,7415.7
2339,485,GUILDFORD DR_1520,1520,1850,330,cs,U,primary collector,4094,30/03/2004,0,0,65.1,4,0,0,0,0,0,0,0,4094,4175.9,4259.4,4344.6,4431.5,4520.1,4610.5,4702.7,4796.8,4892.7,4990.6,5090.4,5192.2,5296,5401.9,5510,5620.2,5732.6,5847.2,5964.2,6083.5,6205.1,6329.2,6455.8,6584.9,6716.6,6851,6988,7127.8,7270.3,7415.7
2340,485,GUILDFORD DR_1850,1850,1927,77,cs,U,primary collector,4094,30/03/2004,0,0,97.55,3.65,0,0,0,0,0,0,0,4094,4175.9,4259.4,4344.6,4431.5,4520.1,4610.5,4702.7,4796.8,4892.7,4990.6,5090.4,5192.2,5296,5401.9,5510,5620.2,5732.6,5847.2,5964.2,6083.5,6205.1,6329.2,6455.8,6584.9,6716.6,6851,6988,7127.8,7270.3,7415.7
2341,490,BEST RD_14,14,470,456,cs,R,access,117,18/11/2004,0,0,77,18.95,0,0,0,0.407000407000407,0,0,0,117,119.3,121.7,124.2,126.6,129.2,131.8,134.4,137.1,139.8,142.6,145.5,148.4,151.4,154.4,157.5,160.6,163.8,167.1,170.4,173.9,177.3,180.9,184.5,188.2,192,195.8,199.7,203.7,207.8,211.9
2342,496,KAITAWA RD (OTAKI)_7,7,30,23,cs,R,access,132,31/12/2010,0,0,118,4,0,0,0,0,0,0,0,132,134.6,137.3,140.1,142.9,145.7,148.7,151.6,154.7,157.8,160.9,164.1,167.4,170.8,174.2,177.7,181.2,184.8,188.5,192.3,196.1,200.1,204.1,208.2,212.3,216.6,220.9,225.3,229.8,234.4,239.1
2343,496,KAITAWA RD (OTAKI)_30,30,101,71,cs,R,access,132,31/12/2010,0,0,135.75,4,0,0,0,0,0,0,0,132,134.6,137.3,140.1,142.9,145.7,148.7,151.6,154.7,157.8,160.9,164.1,167.4,170.8,174.2,177.7,181.2,184.8,188.5,192.3,196.1,200.1,204.1,208.2,212.3,216.6,220.9,225.3,229.8,234.4,239.1
2344,496,KAITAWA RD (OTAKI)_101,101,190,89,cs,R,access,132,23/11/2005,0,0,246.45,4,5,5,0,0.625,0,0,5,132,134.6,137.3,140.1,142.9,145.7,148.7,151.6,154.7,157.8,160.9,164.1,167.4,170.8,174.2,177.7,181.2,184.8,188.5,192.3,196.1,200.1,204.1,208.2,212.3,216.6,220.9,225.3,229.8,234.4,239.1
2345,497,LETHBRIDGE RD_3,3,1005,1002,cs,R,access,116,27/02/2012,0,0,104.15,5,0,0,0,0,0,0,1.5,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3,182.9,186.6,190.3,194.1,198,202,206,210.1
2346,498,MANGAONE NORTH RD_4,4,845,841,cs,R,secondary collector,218,19/04/2017,0,111.05,172.5,8,15.4761904761905,1.19047619047619,0,0.106292517006803,0,0,0,218,222.4,226.8,231.3,236,240.7,245.5,250.4,255.4,260.5,265.7,271.1,276.5,282,287.6,293.4,299.3,305.3,311.4,317.6,323.9,330.4,337,343.8,350.6,357.7,364.8,372.1,379.5,387.1,394.9
2347,500,OTAKI GORGE RD_4056,4056,4100,44,ac,R,secondary collector,508,01/01/2018,0,0,151.25,4,0,25,0,0,0,0,0,508,518.2,528.5,539.1,549.9,560.9,572.1,583.5,595.2,607.1,619.2,631.6,644.3,657.2,670.3,683.7,697.4,711.3,725.5,740.1,754.9,770,785.4,801.1,817.1,833.4,850.1,867.1,884.4,902.1,920.2
2348,500,OTAKI GORGE RD_6249,6249,6400,151,cs,R,secondary collector,555,08/03/2010,0,0,181.5,4.75,0,0,0,0,0,0,0,555,566.1,577.4,589,600.7,612.8,625,637.5,650.3,663.3,676.5,690.1,703.9,718,732.3,747,761.9,777.1,792.7,808.5,824.7,841.2,858,875.2,892.7,910.5,928.7,947.3,966.3,985.6,1005.3
