elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,04/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.2222222222222,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =12.07; sdi =23.8; age =29.49,mesh_cracks =0.54; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.89; sdi =2.22; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.48; sdi =3.78; age =23.26,mesh_cracks =0.29; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,01/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =34.3; sdi =53; age =19.7,mesh_cracks =12.3; shove =1; poth =0.1,ThinAC_H,pdi =0; sdi =0; age =20.7,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.99; sdi =13.06; age =11,mesh_cracks =1.6; shove =1; poth =1,,,,ThinAC_H,pdi =2.73; sdi =2.54; age =13,mesh_cracks =0.71; shove =0.17; poth =0.16,,,,,,,,,,,,,,,,,,
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.41666666666667,0,0,1,,,,,,,SecondCoat,pdi =6.65; sdi =3.57; age =13.47,mesh_cracks =4.72; shove =0.07; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,,,,,,,ThinAC_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.01; sdi =1.88; age =13,mesh_cracks =1.26; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =2.55; age =12,mesh_cracks =1; shove =0; poth =0,,,
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,01/12/1998,0.576,0,229,8.1,35.2941176470588,35.2941176470588,0,0.865051903114187,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =78.74; sdi =41.53; age =33.53,mesh_cracks =58.3; shove =0.74; poth =0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,04/03/2011,0,0,216,14.15,0,0,0.0446428571428571,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =23.49; sdi =26.3; age =26.28,mesh_cracks =2.7; shove =2; poth =1.84,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,01/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.57; sdi =3.94; age =20.12,mesh_cracks =0.31; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857142857,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.64; age =12.38,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.83; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,06/03/2015,0,0,258,13.7,0,7.5,0,0.595238095238095,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =15.01; sdi =24.57; age =21.27,mesh_cracks =1.79; shove =1.27; poth =0.77,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.0272449869224063,0.653879686137751,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.27; sdi =2.05; age =13.17,mesh_cracks =0; shove =0; poth =0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,02/04/2012,0.27,0,171.6,4,0,4.8780487804878,0.0362950058072009,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =4.66; sdi =6.56; age =15.2,mesh_cracks =0.21; shove =1; poth =0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.15; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.45; age =12,mesh_cracks =1; shove =0; poth =0,,,
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.41; sdi =3.78; age =15.22,mesh_cracks =0.35; shove =1; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.48; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.35; sdi =2.72; age =12,mesh_cracks =1.13; shove =0; poth =0
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,01/12/1999,0,0,125.25,3,27.2727272727273,27.2727272727273,0,1.28040973111396,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =81.1; sdi =43.7; age =32.53,mesh_cracks =59.84; shove =0.8; poth =0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,,,,,,,ChipSeal_P,pdi =0.13; sdi =38.09; age =13.22,mesh_cracks =0.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.6; age =12,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.5; sdi =3.08; age =12,mesh_cracks =1.27; shove =0; poth =0,,,,,,
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,07/03/2022,0,0,132,4,0,0,0,0.316455696202532,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.59; age =13.27,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,01/06/1999,0,12.1,132.2,3,13.7254901960784,5.88235294117647,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =92.29; sdi =54.16; age =39.03,mesh_cracks =59.64; shove =1.79; poth =1.68,ThinAC_H,pdi =0; sdi =0; age =40.03,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.55; sdi =14.78; age =10,mesh_cracks =2.08; shove =1; poth =1,,,,,,,,,,,,
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,01/06/1999,0,0,123.3,2.35,14.5161290322581,1.61290322580645,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =42.52; sdi =10.7; age =32.03,mesh_cracks =34.67; shove =0.59; poth =0.57,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =137.77; sdi =136.55; age =39.03,mesh_cracks =16.28; shove =11.31; poth =10.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.64; sdi =0.68; age =16.96,mesh_cracks =1.37; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.84; sdi =1.81; age =16,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =42.86; sdi =57.82; age =28.09,mesh_cracks =15.7; shove =0.64; poth =0.65,ThinAC_P,pdi =0; sdi =0; age =29.09,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.54; sdi =1.08; age =11,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,01/01/2009,0,0,111,3.7,50,25,0,13.3928571428571,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =102.37; sdi =73.09; age =23.45,mesh_cracks =80.69; shove =1.83; poth =0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =13.47,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.32; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878048780488,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UM,pdi =29.82; sdi =38.31; age =31.21,mesh_cracks =3.46; shove =1.92; poth =2.37,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =10.7; sdi =25.35; age =14.29,mesh_cracks =0.96; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.71; sdi =12.78; age =13,mesh_cracks =1.6; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.3499999999999,1,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.95; sdi =27.27; age =20.29,mesh_cracks =3.31; shove =1.15; poth =0.25,ThinAC_H,pdi =0; sdi =0; age =21.29,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.62; sdi =13.41; age =10,mesh_cracks =1.69; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517006803,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =11.63; sdi =5.39; age =16.21,mesh_cracks =7.44; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.56; age =13,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.23; sdi =3.27; age =16.2,mesh_cracks =1.1; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.62; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,01/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =25.53; sdi =43.19; age =33.53,mesh_cracks =3.37; shove =0.8; poth =0.79,ThinAC_H,pdi =0; sdi =0; age =34.53,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.09; sdi =14.19; age =10,mesh_cracks =1.85; shove =1; poth =1,,,,ThinAC_H,pdi =4.52; sdi =5.75; age =12,mesh_cracks =1.31; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.40540540540541,0,5.06756756756757,0,0,5.40540540540541,,,,,,,ChipSeal_P,pdi =2.25; sdi =9.84; age =19.21,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.34; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.53; age =13,mesh_cracks =0; shove =0; poth =0
2492,84,JEEP RD_360,360,383,23,cs,U,secondary collector,192,14/04/2009,0,0,184.1,4.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.1; sdi =5.6; age =20.16,mesh_cracks =0.47; shove =0.36; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.37; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,86,KAIMANAWA ST_5,5,324,319,cs,U,low volume,142,01/05/2008,0,0,139.2,5.35,0,0,0,0.405844155844156,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.23; sdi =3.68; age =19.12,mesh_cracks =0.19; shove =0.16; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.57; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,88,KAITAWA CRES (PARAPARAUMU)_5,5,542,537,cs,U,low volume,89,29/03/2012,0,0,229.75,6.2,0.833333333333333,0.833333333333333,0,1.68918918918919,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.24; sdi =4.94; age =16.21,mesh_cracks =1.13; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.53; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,89,KAKA RD (RAUMATI)_5,5,290,285,cs,U,access,276,26/01/2023,0,0,205.3,7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =8.52; sdi =12.15; age =19.38,mesh_cracks =1.57; shove =1.17; poth =0.54,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
2496,91,KAPITI RD_167,167,249,82,ac,U,arterial,8751,28/03/2013,4.80977201139942,0,221,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =22.07; sdi =27.41; age =21.21,mesh_cracks =6.88; shove =1.74; poth =0.67,ThinAC_H,pdi =0; sdi =0; age =22.21,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =19.08; sdi =21.21; age =8,mesh_cracks =4.03; shove =1; poth =1,ThinAC_H,pdi =0; sdi =0; age =9,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =24.03; sdi =28.16; age =8,mesh_cracks =6.21; shove =1; poth =1
2497,91,KAPITI RD_436,436,625,189,ac,U,arterial,22309,11/10/2023,24.4837102769532,34.426,167.7,2.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.3; sdi =18.17; age =11.67,mesh_cracks =4.35; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =12.67,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =20.53; sdi =23.3; age =8,mesh_cracks =4.65; shove =1; poth =1,,,,ThinAC_H,pdi =9.13; sdi =2.61; age =10,mesh_cracks =7.23; shove =0.17; poth =0.14,,,,,,,,,,,,,,,,,,,,,
2498,91,KAPITI RD_625,625,685,60,ac,U,arterial,24094,11/10/2023,4.7997600119994,0,150.95,2.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UH,pdi =14.52; sdi =22.07; age =12.67,mesh_cracks =5.39; shove =1; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
2499,62,GRAY AVE_655,655,745,90,ac,U,secondary collector,2346,01/02/2014,0,0,60.2,1,0,7.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =19.71; sdi =34.63; age =20.36,mesh_cracks =2.99; shove =1.35; poth =0.44,ThinAC_H,pdi =0; sdi =0; age =21.36,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.59; sdi =14.85; age =10,mesh_cracks =2.09; shove =1; poth =1,,,,ThinAC_H,pdi =3.68; sdi =2.96; age =12,mesh_cracks =1.58; shove =0.17; poth =0.15,,,,,,,,,,,,,,,,,,
2500,64,GREENWOOD PL_5,5,90,85,ac,U,secondary collector,987,10/02/2001,0,0,218.25,2,25,87.5,0,0,0,0,0,,,,,,,Preseal_AC,pdi =55.41; sdi =45.91; age =25.34,mesh_cracks =36.55; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =90.17; sdi =80.08; age =32.34,mesh_cracks =19.8; shove =6.34; poth =6.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.45; sdi =11.94; age =19,mesh_cracks =1.08; shove =0; poth =1,,,
2501,64,GREENWOOD PL_90,90,123,33,ac,U,secondary collector,987,28/06/2013,0,0,137,0.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.19; sdi =1.92; age =16.96,mesh_cracks =0.82; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.29; sdi =2.43; age =13,mesh_cracks =1.32; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,64,GREENWOOD PL_153,153,172,19,ac,U,low volume,286,20/11/1996,0,0,99,0.85,42.1052631578947,52.6315789473684,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =92.62; sdi =46.48; age =35.56,mesh_cracks =69.17; shove =0.83; poth =0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
2503,65,GROVES RD_0,0,175,175,cs,U,low volume,156,06/03/2015,0,0,153,11.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =13.76; sdi =17.83; age =22.27,mesh_cracks =2.04; shove =1.49; poth =0.98,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,66,HADFIELD PL (PARAPARAUMU)_5,5,206,201,cs,U,access,547,28/02/2011,0.25,0.05,209.65,6,0,0,0,0.555555555555555,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.22; sdi =4.02; age =16.29,mesh_cracks =0.21; shove =1.08; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.4; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,67,HARDHAM AVE_4,4,133,129,cs,U,access,149,30/03/2010,0,0,111,4,0,2.5,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.6; sdi =4.6; age =17.21,mesh_cracks =0.19; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,68,HAUMIA ST_5,5,100,95,cs,U,low volume,64,16/04/2009,0,0,111,4,0,0,0,0.446428571428571,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.62; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,70,OLLIVER GR_126,126,198,72,ac,U,low volume,95,13/02/2018,0,0,115.85,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.38; sdi =0.96; age =16.33,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.46; sdi =1.15; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
2508,71,HERBERT AVE_60,60,79,19,cs,U,low volume,88,30/04/2004,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.91; sdi =5.36; age =25.12,mesh_cracks =0.41; shove =0.35; poth =0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
