elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,01/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,48.52,47.14,57.5,64.25,0,0,0,0,0,0,0,0,0,0,68.74,74.45,80.9,86.61,0,0,0,0,0,0,0,0,0,74.99,78.48,81.24,86
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857142857,0,0,0,51.44,29.42,32.91,33.29,38.59,53.86,68.09,70.62,77.91,82.2,85.81,0,0,0,0,0,0,0,0,0,79.67,84.5,87.76,88.22,89.84,0,0,0,0,0,0
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,06/03/2015,0,0,258,13.7,0,7.5,0,0.595238095238095,0,0,0,73.42,70.31,74.91,75.76,76.06,82.36,82.55,84.31,88.57,92.25,94.67,96.13,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.31
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.0272449869224063,0.653879686137751,0,0,0,56.85,38.9,40.93,44.8,51.25,67.05,71.54,0,0,0,0,0,0,0,0,0,0,0,74.99,82.7,87.23,0,0,0,0,0,0,0,0,0,0
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,02/04/2012,0.27,0,171.6,4,0,4.8780487804878,0.0362950058072009,0,0,0,0,68.05,68.32,77.68,0,0,0,0,0,0,0,0,0,74.99,79.9,81.74,87,0,0,0,0,0,0,0,0,81.24,84.58,84.7,87.19,90.83,0,0
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,0,28.88,42.58,61.57,0,0,0,0,0,0,0,0,74.99,80.21,82.13,85.27,90.14,0,0,0,0,0,0,0,0,81.24,83.05,85.81,90.03,90.95,0
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,01/12/1999,0,0,125.25,3,27.2727272727273,27.2727272727273,0,1.28040973111396,0,0,0,87.99,87.84,90.33,91.02,91.45,93.06,93.4,93.67,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,94.71,94.98,0,0,0,0,0,0,0,0,78.1,82.55,84.43,87.03,88.34,0,0,0,0,0,0,0,81.24,84.89,88.15,89.3,90.95,92.48,0,0,0
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,07/03/2022,0,0,132,4,0,0,0,0.316455696202532,0,0,0,51.02,29.31,32.18,32.68,38.13,53.74,67.36,70.46,77.75,82.13,85.69,0,0,0,0,0,0,0,0,0,0,79.67,85.46,87.15,89.11,0,0,0,0,0,0
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,01/06/1999,0,12.1,132.2,3,13.7254901960784,5.88235294117647,0,0,0,0,0,68.39,71.12,78.9,81.47,82.89,87.11,87.84,88.26,91.6,94.51,95.97,96.89,97.28,97.66,0,0,0,0,59.34,69.58,75.49,82.16,88.49,89.37,93.9,97.08,0,93.02,95.17,95.63,97.47
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,01/06/1999,0,0,123.3,2.35,14.5161290322581,1.61290322580645,0,0,0,0,0,55.62,54.66,64.6,71.46,76.75,82.93,83.35,0,89.6,95.05,97.47,98.54,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,60.3,56.69,56.81
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,0,22.06,29.54,33.18,39.74,58.53,0,0,0,0,0,0,0,0,0,0,56.23,62.56,68.39,76.22,83.54,88.42,90.22,0,0,0,0,0,0,0,0
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,97.66,97.55,97.51,97.58,97.01,97.47,97.43,97.2,0,0,0,0,0,0,0,0,56.23,62.26,68.05,75.8,82.47,0,0,0,0,0,0,62.49,61.76,60.07,60.87
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,01/01/2009,0,0,111,3.7,50,25,0,13.3928571428571,0,0,0,93.48,93.44,94.86,96.09,96.59,98.2,98.24,98.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,46.61,18.03,26.01,41.77,47.91,64.37,0,0,0,0,0,0,0,0,0,0,0,68.74,77.33,85.77,0,0,0,0,0,0,0,0,0,0,62.49
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878048780488,0,0,0,50.94,51.86,60.95,68.62,74.45,82.24,82.97,83.93,88.53,92.41,94.78,96.28,96.85,97.24,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,74.99,0,0
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,83.54,83.16,86.77,87.57,88.61,0,59.34,62.87,70.81,76.95,81.7,85.85,87.53,89.3,90.79,92.14,93.52,94.82,96.01,0,68.74,71.04,75.72,76.03,78.21,76.52,78.56,82.36,85.04,86.65,88.26
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.3499999999999,1,0,5,0,0,0,0,0,66.36,64.33,70.73,74.76,77.33,83.05,84.04,84.89,89.41,93.02,95.32,0,0,0,0,0,56.23,62.95,69.01,80.97,87.3,93.59,96.32,0,94.25,95.55,97.24,97.62,97.89,98.08,98.43
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517006803,0,0,0,57.69,61.37,69.43,74.99,0,0,0,0,0,0,0,0,0,0,68.74,72.61,79.09,85.08,0,0,0,0,0,0,0,0,0,0,68.74,76.14,81.82
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,27.04,37.28,48.29,57,0,0,0,0,0,0,0,0,0,0,62.49,75.68,82.78,87.92,0,0,0,0,0,0,0,0,0,68.74,74.38,80.02
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,01/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,86.31,86.42,88.72,89.64,90.1,91.64,92.17,92.44,93.9,0,0,0,0,0,56.23,58.04,61.45,76.68,88.15,92.94,96.2,0,95.09,0,0,0,65.59,65.82,65.17,61.3,61.72
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.40540540540541,0,5.06756756756757,0,0,5.40540540540541,80.94,80.21,0,0,0,0,0,0,0,0,0,0,0,71.85,74.8,78.83,0,0,0,0,0,0,0,0,0,0,74.99,77.52,80.97,83.39,0
2492,84,JEEP RD_360,360,383,23,cs,U,secondary collector,192,14/04/2009,0,0,184.1,4.85,0,0,0,0,0,0,0,0,45.19,57.46,64.48,72.27,0,0,0,0,0,0,0,0,71.85,75.68,80.02,85.27,89.49,0,0,0,0,0,0,0,0,74.99,81.32,84.5,88.3,91.18
2493,86,KAIMANAWA ST_5,5,324,319,cs,U,low volume,142,01/05/2008,0,0,139.2,5.35,0,0,0,0.405844155844156,0,0,0,51.94,58.84,67.63,0,0,0,0,0,0,0,0,0,0,71.85,75.03,79.21,84.39,0,0,0,0,0,0,0,0,0,0,74.99,79.29,82.09,86.61
2494,88,KAITAWA CRES (PARAPARAUMU)_5,5,542,537,cs,U,low volume,89,29/03/2012,0,0,229.75,6.2,0.833333333333333,0.833333333333333,0,1.68918918918919,0,0,0,64.48,58.57,67.66,72.23,0,0,0,0,0,0,0,0,0,0,68.74,71.77,78.14,84.27,0,0,0,0,0,0,0,0,0,0,68.74,74.65,80.17
2495,89,KAKA RD (RAUMATI)_5,5,290,285,cs,U,access,276,26/01/2023,0,0,205.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,74.72,79.94,83.05,87.23,88.49,90.14,92.17,93.44,94.74,95.36,0,0,0,79.67,0,0,0,0,0,0,0,0,0
2496,91,KAPITI RD_167,167,249,82,ac,U,arterial,8751,28/03/2013,4.80977201139942,0,221,2,0,0,0,0,0,0,0,52.21,52.74,48.64,58.96,70.08,82.89,83.89,85.5,89.91,93.63,0,0,0,62.49,61.76,76.87,88.76,92.83,94.32,97.55,0,0,0,71.85,79.36,89.37,92.52,94.48,95.59,97.85,0
2497,91,KAPITI RD_436,436,625,189,ac,U,arterial,22309,11/10/2023,24.4837102769532,34.426,167.7,2.5,0,0,0,0,0,0,0,57.77,39.39,43.11,46.87,53.66,70.77,75.11,77.52,83.7,89.14,93.67,0,0,0,56.23,60.11,82.13,90.49,93.67,94.59,97.66,0,92.79,0,0,68.74,72.69,88.49,93.36,94.63,97.31
2498,91,KAPITI RD_625,625,685,60,ac,U,arterial,24094,11/10/2023,4.7997600119994,0,150.95,2.55,0,0,0,0,0,0,0,54.28,31.26,40.08,44.99,52.09,69.12,74.3,77.1,83.31,88.57,93.52,95.7,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,51.52
2499,62,GRAY AVE_655,655,745,90,ac,U,secondary collector,2346,01/02/2014,0,0,60.2,1,0,7.5,0,0,0,0,0,71.42,71.65,78.37,81.4,82.62,87,87.69,88.22,91.33,94.4,0,0,0,0,56.23,57.69,61.1,71.04,84.27,90.64,93.56,96.51,0,92.37,0,0,0,62.49,65.09,62.41,78.52
2500,64,GREENWOOD PL_5,5,90,85,ac,U,secondary collector,987,10/02/2001,0,0,218.25,2,25,87.5,0,0,0,0,0,96.89,96.59,0,82.51,87.38,93.02,96.05,98.01,98.43,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,72.61,73.99,73.8,70.92,69.7,95.7,0,94.9
2501,64,GREENWOOD PL_90,90,123,33,ac,U,secondary collector,987,28/06/2013,0,0,137,0.85,0,0,0,0,0,0,0,0,23.51,30.49,34.02,42.73,67.74,0,0,0,0,0,0,0,62.49,59.95,60.07,69.24,82.74,88.65,91.91,0,0,0,0,0,0,65.59,67.93,66.94,71.61,83.93
2502,64,GREENWOOD PL_153,153,172,19,ac,U,low volume,286,20/11/1996,0,0,99,0.85,42.1052631578947,52.6315789473684,0,0,0,0,0,93.63,92.71,93.48,93.75,93.75,94.55,94.51,94.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
2503,65,GROVES RD_0,0,175,175,cs,U,low volume,156,06/03/2015,0,0,153,11.35,0,0,0,0,0,0,0,0,26.39,32.26,36.86,48.91,69.77,75.99,77.98,83.62,87.96,91.33,94.67,95.78,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
2504,66,HADFIELD PL (PARAPARAUMU)_5,5,206,201,cs,U,access,547,28/02/2011,0.25,0.05,209.65,6,0,0,0,0.555555555555555,0,0,0,53.51,60.84,69.58,0,0,0,0,0,0,0,0,0,74.99,79.06,81.24,84.66,89.41,0,0,0,0,0,0,0,0,0,74.99,81.89,85.08,86.8,91.29
2505,67,HARDHAM AVE_4,4,133,129,cs,U,access,149,30/03/2010,0,0,111,4,0,2.5,0,0,0,0,0,59.34,58.38,72.65,0,0,0,0,0,0,0,0,0,0,71.85,74.65,78.79,84.12,0,0,0,0,0,0,0,0,0,0,74.99,78.94,81.63,86.15
2506,68,HAUMIA ST_5,5,100,95,cs,U,low volume,64,16/04/2009,0,0,111,4,0,0,0,0.446428571428571,0,0,0,52.47,65.09,73.26,0,0,0,0,0,0,0,0,0,0,71.85,76.56,80.82,86,0,0,0,0,0,0,0,0,0,74.99,79.02,82.43,84.77,89.72
2507,70,OLLIVER GR_126,126,198,72,ac,U,low volume,95,13/02/2018,0,0,115.85,4,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.14,64.83,71,74.38,0,0,0,0,0,0,0,0,0,0,0,68.74,75.3,75.72,78.06,76.79,80.05,0,0,0,0
2508,71,HERBERT AVE_60,60,79,19,cs,U,low volume,88,30/04/2004,0,0,111,4,0,0,0,0,0,0,0,0,43.19,55.04,62.14,70.66,0,0,0,0,0,0,0,0,0,0,62.49,73.65,80.94,86.11,0,0,0,0,0,0,0,0,0,0,68.74,74.07
2509,73,HILLCREST RD_339,339,430,91,ac,U,primary collector,2447,01/01/2008,0,0,182.7,2,0,0,0,0,0,0,0,0,54.51,61.87,67.86,73,80.74,81.74,82.93,88.07,91.94,0,0,0,0,56.23,58.07,61.57,77.25,91.37,93.1,96.7,0,94.98,0,0,68.74,68.93,68.51,66.71,62.68,88.95
2510,73,HILLCREST RD_430,430,648,218,ac,U,primary collector,2447,01/01/2007,0,0,155.2,3,0,0,0,0,0,0,0,0,36.48,48.91,56.27,64.48,77.94,79.32,80.94,86.31,90.1,93.25,0,0,0,0,56.23,58.92,65.78,71.46,85.35,92.37,96.16,0,94.17,94.67,96.93,97.47,0,59.34,54.74,55.66
2511,73,HILLCREST RD_648,648,788,140,ac,U,primary collector,2511,13/10/2005,0,0,75.25,2.75,0,0,0,0,0,0,0,0,36.52,48.95,56.31,64.52,78.02,79.36,80.97,86.34,90.18,93.29,0,0,0,0,56.23,58.96,65.86,71.61,85.39,92.48,96.2,0,94.21,0,0,0,62.49,63.44,61.87,71.77
2512,73,HILLCREST RD_788,788,1150,362,cs,U,primary collector,2012,14/02/2006,0,0,147.05,6,0,1.20481927710843,0,0.518201839616531,0,0,0,58.23,58.73,68.62,0,0,0,0,0,0,74.99,80.63,84.81,87.15,88.45,0,0,0,0,0,0,79.67,85.92,90.99,90.87,92.87,0,0,0,0,0,62.49
2513,73,HILLCREST RD_1150,1150,1205,55,cs,U,primary collector,2012,14/02/2006,0,0,245.35,5.25,0,2.32558139534884,0,1.00025006251563,0,0,0,64.52,66.4,75.22,0,0,0,0,0,0,74.99,80.63,84.81,87.15,88.45,0,0,0,0,0,0,79.67,85.92,90.99,90.87,92.87,0,0,0,0,0,62.49
2514,75,HINEMOA ST_0,0,90,90,ac,U,arterial,6172,01/03/2010,0,209.878996632996,190.4,2.65,166.666666666667,6.66666666666667,0.132275132275132,0,0,0,0,74.34,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,65.59,70.08,73.61,78.83,78.75,82.89,95.78,0,0,0,0,0
2515,76,HOLLIS RD_0,0,36,36,ac,U,access,432,22/03/2007,0,0,109.1,2.1,0,6.25,0,0,0,0,0,69.12,71.88,79.36,81.36,82.59,86.61,87.03,87.5,91.1,94.17,0,0,0,0,0,0,0,56.23,64.94,73.03,78.14,85.69,89.11,89.8,93.86,94.55,97.12,0,93.1,0,0
2516,76,HOLLIS RD_36,36,111,75,cs,U,access,432,28/01/2025,0,0,105.8,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,81.63,83.01,84.5,85,0,0,0,0,0,0,0,0,0,81.24,84.54,84.62,87.11,90.79,0,0
2517,79,HOWELL RD_14,14,172,158,ac,U,secondary collector,1454,16/12/2011,0.142,0,98.6,2,0,0,0,0,0,0,0,46.53,25.16,31.42,45.61,52.24,71.23,75.83,0,0,0,0,0,0,62.49,60.03,60.26,69.47,83.28,89.14,92.33,93.52,0,0,0,0,0,65.59,67.36,66.4,62.79,76.03
2518,80,HUIA RD_5,5,109,104,cs,U,low volume,218,27/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,46.03,62.18,67.97,71.12,78.86,0,0,0,0,0,0,0,0,0,0,78.1,84.46,88.07,89.45,0,0,0,0,0,0,0,0
2519,81,HURLEY RD_11,11,150,139,cs,U,secondary collector,2742,24/01/2023,0,0,217,3.75,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.86,70.35,78.44,83.2,0,0,0,0,0,0,0,0,74.99,84.89,89.18,92.52,93.29,0,0,0,0,0,0,0,62.49
2520,83,IHAKARA ST_38,38,285,247,ac,U,arterial,5292,08/05/2020,0,0,95,1,0,2.5,0,0,0,0,0,59.34,51.78,46.41,49.94,57.81,74.49,77.6,80.13,87.23,91.79,94.59,0,0,0,56.23,58.34,61.87,79.56,89.03,93.33,96.66,0,90.49,94.09,94.44,95.4,94.78,96.78,97.28,97.58,97.97
2521,83,IHAKARA ST_285,285,347,62,ac,U,arterial,5292,08/05/2020,0.224,0,85.2,1,0,0,0,0,0,0,0,48.25,28.46,33.26,37.97,46.87,66.17,72.46,75.41,82.62,87.15,90.83,94.86,0,0,0,56.23,59.61,67.36,82.62,90.72,93.63,96.93,0,89.03,0,0,65.59,69.01,74.72,87.03,92.14
2522,83,IHAKARA ST_505,505,621,116,ac,U,access,2019,03/02/2005,0,0.96,150.4,1.85,37.5,21.25,0,0,0,0,0,84.77,84.04,86.65,87.27,87.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.45,0,0,0,0,0,0,0,0
2523,83,IHAKARA ST_621,621,762,141,ac,U,access,590,01/01/2007,0,0.1,85.6,3,0,1.25,0,0,0,0,0,54.05,52.17,67.01,71.35,74.88,81.55,82.09,82.78,87.65,91.29,93.86,0,0,0,0,0,0,0,0,65.59,70.5,74.18,79.52,82.2,86.19,88.53,91.98,96.32,0,94.05,0
2524,84,JEEP RD_5,5,360,355,cs,U,secondary collector,297,14/04/2009,0,0,210.75,6,2.5,0,0,0.919117647058824,2.5,0,0,70.31,70.12,76.79,0,0,0,0,0,0,0,0,0,74.99,78.37,80.44,83.97,0,0,0,0,0,0,0,0,81.24,84,84.23,86.38,90.49,0,0
2525,85,KAHU RD_4,4,163,159,cs,U,low volume,29,01/05/2008,0.2,0,168,13.25,0,0,0,0,0,0,2.5,47.72,55.43,64.29,70.46,75.03,81.97,82.39,83.16,87.96,91.56,94.09,95.82,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.2
2526,87,KAINUI RD_14,14,285,271,cs,U,access,227,17/03/2015,0,0,232.9,12,0,0,0.0771604938271605,0,1.85185185185185,0,1.85185185185185,67.4,61.57,61.76,57.04,59.69,76.56,78.02,79.56,85.12,89.07,92.1,94.94,95.86,96.59,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,91,KAPITI RD_16,16,65,49,ac,U,arterial,8956,01/01/2012,0,0,256.25,6,0,0,0,0,0,0,0,0,29.19,43.42,51.78,72.57,81.63,83.39,84.85,89.57,93.33,95.55,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,53.09,54.7
2528,91,KAPITI RD_314,314,436,122,cs,U,arterial,25675,31/12/2010,19.515830394825,0.1,165.7,3.2,0,0,0,0,0,0,0,55.77,54.43,0,0,0,0,0,0,0,74.99,80.02,84.2,86.61,0,0,0,0,0,0,0,79.67,85.39,90.79,90.6,0,0,0,0,0,0,62.49
2529,91,KAPITI RD_685,685,752,67,ac,U,arterial,22225,11/10/2023,5.35973201339932,0,127.9,2.55,0,0,0,0,0,0,0,54.24,31.22,40.05,45.3,52.63,70.35,75.14,77.87,84.58,90.03,94.36,0,0,0,56.23,60.61,84.93,91.64,93.82,94.78,97.81,0,94.02,0,0,68.74,78.86,89.84,93.9,95.4,97.55
2530,91,KAPITI RD_752,752,880,128,ac,U,arterial,22225,11/10/2023,10.2394880255987,26.28,166,7.2,0,0,0,0,0,0,0,53.97,30.65,35.71,37.71,42.62,57.58,66.09,69.31,75.99,80.44,82.82,85.65,89.11,90.33,92.02,93.25,94.44,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0
2531,91,KAPITI RD_1275,1275,1324,49,ac,U,arterial,22225,01/01/2017,3.91980400979952,0,85.3,3.55,0,41.3793103448276,0,0,0,0,0,91.68,91.64,93.33,94.28,94.32,95.44,95.47,95.78,0,0,0,71.85,71.31,81.7,86.5,90.79,93.48,97.35,0,91.41,0,0,71.85,78.9,90.03,94.02,94.4,96.05,0,90.18,0
2532,91,KAPITI RD_1747,1747,1816,69,ac,U,arterial,16556,01/01/2015,5.5197240137993,14.2560188495288,130.95,5.3,62.5,0,0,0,0,0,0,53.55,53.36,70.69,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0,68.74,75.26,75.64,77.98,0,0,0,0,0,51.52
2533,91,KAPITI RD_1851,1851,1900,49,ac,U,arterial,17327,01/01/2017,3.91980400979952,21.478265560166,151.75,6.1,51.7241379310345,0,0,0,0,0,0,53.62,32.6,39.51,45.42,59.65,78.4,0,77.56,0,0,70.27,75.26,79.29,85.69,89.07,92.17,96.97,0,88.95,0,0,68.74,79.48,88.07,92.64,94.63,94.51,97.66,0,92.29,0
2534,91,KAPITI RD_1900,1900,2062,162,ac,U,arterial,17327,23/04/2018,12.9593520323984,0,133.9,0.1,0,0,0,0,0,0,0,53.59,32.57,39.47,45.38,53.47,73.11,76.75,80.67,87.73,92.75,0,0,0,62.49,61.6,75.34,87.99,92.37,94.21,97.35,0,0,0,71.85,79.02,88.91,91.91,94.17,95.32,97.7,0
2535,91,KAPITI RD_2062,2062,2204,142,ac,U,arterial,15317,23/04/2018,10.4074796260187,0.05,90.75,0.1,0,0,0,0,0,0,0,53.24,32.34,38.51,44.46,52.67,72.73,76.29,79.67,86.57,92.21,0,0,0,62.49,61.53,69.35,86.88,91.6,93.98,97.2,0,0,0,71.85,78.25,87.65,90.72,93.9,95.28,97.51,0
2536,91,KAPITI RD_2204,2204,2435,231,cs,U,arterial,13307,25/01/2023,0,0,104.25,4,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.74,70.27,78.4,84.43,87.76,91.94,93.29,94.21,95.24,96.39,97.01,97.47,97.85,98.12,0,0,0,0,0,0,0,0,0,0,62.49
2537,91,KAPITI RD_2435,2435,2457,22,cs,U,arterial,13307,25/01/2023,0,0,81.55,0.85,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.74,70.27,0,0,0,0,0,0,0,0,0,0,74.99,82.16,0,0,0,0,0,0,0,0,68.74,73.3,78.83
2538,91,KAPITI RD_3150,3150,3347,197,ac,U,arterial,12951,17/02/2011,15.7584876691296,17.7664761904761,268.9,2.5,0,2.5,0,0,0,0,0,63.6,64.98,76.91,80.4,82.01,86.5,87.23,88.03,91.56,94.74,0,0,0,62.49,60.95,61.95,81.78,88.65,93.63,96.93,0,0,0,71.85,76.99,84.08,87.57,92.41,94.51,97.08,0
2539,91,KAPITI RD_3347,3347,3544,197,ac,U,arterial,4635,17/02/2011,15.7584876691296,12.8575406032483,128.25,2,0,2.12765957446809,0,0,0,0,0,63.18,65.06,74.15,79.71,81.63,85.77,86.5,87.15,91.06,94.25,0,0,0,0,56.23,59.15,69.58,87.11,92.33,96.59,0,92.44,0,0,71.85,74.76,78.48,87.42,91.6,93.67,97.51
2540,91,KAPITI RD_3544,3544,3620,76,ac,U,arterial,4635,17/02/2011,6.07941656270992,99.5024593967517,132.05,3.1,0,1.85185185185185,0,0,0,0,0,62.49,64.21,72.96,78.86,81.17,85.42,86.04,86.88,90.79,0,0,0,0,62.49,61.41,68.78,85.96,92.56,96.62,0,93.21,0,0,71.85,76.29,82.47,86.88,90.49,93.86,96.89,0
2541,91,KAPITI RD_3620,3620,3665,45,ac,U,arterial,3651,04/05/1997,3.84965454370982,22.812,205,5,3.8961038961039,5.1948051948052,0,0,0,0,0,68.78,71.19,0,0,0,0,59.34,62.68,70.58,74.26,80.13,85.23,86.34,90.03,90.91,96.28,0,92.44,0,0,0,68.74,77.48,82.24,88.8,93.75,96.62,0,94.67,0,0
2542,93,KAREKARE RD_4,4,176,172,cs,U,low volume,104,17/03/2015,0.738,0,259,4,0,5,0,0,0,0,0,67.05,61.68,62.91,58.34,59,0,0,0,0,0,0,0,0,0,0,62.49,74.03,81.28,86.42,0,0,0,0,0,0,0,0,0,0,68.74,74.49
2543,96,KIRKWAY_6,6,104,98,cs,U,low volume,51,31/12/2010,0,0,111,4,0,10,0,0,0,0,0,75.76,72.84,79.02,80.82,0,54.66,59.72,61.68,67.74,71.42,73.42,74.57,71.04,67.93,63.25,86.23,88.61,89.8,0,0,0,0,0,0,0,0,0,0,68.74,72.46,78.02
2544,97,KIWI RD_13,13,415,402,cs,U,secondary collector,719,03/04/2012,0.98,0,177.4,4,0,0,0,0.132978723404255,0,0,0,49.6,50.52,67.2,72.96,0,0,0,0,0,0,0,0,74.99,79.67,81.55,84.96,89.8,0,0,0,0,0,0,0,0,81.24,82.36,85.08,89.6,90.45,0
2545,98,KNIGHT AVE_5,5,89,84,cs,U,low volume,56,02/02/2006,0,0,111,4,0,0,0.113636363636364,0,0,0,0,58.38,60.72,0,0,0,0,0,0,0,0,0,0,74.99,76.29,78.48,82.39,0,0,0,0,0,0,0,0,0,0,74.99,77.87,81.2,83.54,0
2546,99,KOHUTUHUTU RD_14,14,252,238,cs,U,access,364,31/12/2010,0,0,197,17.2,0,0,0,0,0,0,2.08333333333333,0,45.8,64.67,70.5,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,84.04,85.92,87.92,0,0,0,0,0,0
2547,103,LARCH GR_7,7,60,53,ac,U,access,257,25/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,21.98,29.42,33.06,39.66,58.42,64.33,0,0,0,0,0,0,0,0,0,0,56.23,64.83,72.69,77.25,83.62,88.38,88.99,0,0,0,0,0,0,0
2548,107,MCKAY ST_5,5,88,83,cs,U,low volume,49,10/03/1999,0,0,111,4,0,0,0.148809523809524,2.97619047619048,0,0,0,73.65,75.49,0,0,0,0,0,0,0,0,0,0,74.99,76.49,78.63,82.51,0,0,0,0,0,0,0,0,0,0,74.99,78.25,81.4,83.7,0
2549,108,MACLEAN ST_15,15,102,87,ac,U,primary collector,2162,01/01/2010,0,0,244.4,4.35,30,0,0,0,0,0,0,0,38.36,50.13,68.74,73.92,0,78.56,85.31,90.33,94.21,96.2,97.31,97.97,98.27,98.54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2550,109,MAGRATH AVE_77,77,190,113,ac,U,access,615,25/12/2012,0,0,134.45,1.65,0,0,0,0,0,0,0,0,21.4,28.92,32.57,39.36,66.05,73.69,0,0,0,0,0,0,0,0,0,0,56.23,63.94,71.73,75.95,81.24,86.19,87.92,0,0,0,0,0,0,0
2551,115,MAKARINI ST_13,13,673,660,cs,U,secondary collector,879,25/03/2013,0,0.05,172.6,4,0,0,0,0,0,0,0,0,31.8,45.34,52.51,70.54,0,0,0,0,0,0,0,0,0,68.74,73.38,79.79,85.65,0,0,0,0,0,0,0,0,74.99,78.33,81.86,84.31,89.6
2552,115,MAKARINI ST_1220,1220,1385,165,cs,U,secondary collector,699,07/04/2009,0,0,113.45,4,0,0,0,0,0,0,0,0,44.07,56.16,63.1,0,0,0,0,0,0,0,0,0,71.85,75.49,79.75,84.85,0,0,0,0,0,0,0,0,81.24,80.78,83.58,86.42,89.14,0
