elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2516,76,HOLLIS RD_36,36,111,75,cs,U,access,432,28/01/2025,0,0,105.8,3.65,0,0,0,0,0,0,0,12.61_1_99.59,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,13.23_1_99.22,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71,12.49_1_93.71
2517,79,HOWELL RD_14,14,172,158,ac,U,secondary collector,1454,16/12/2011,0.142,0,98.6,2,0,0,0,0,0,0,0,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,13.49_1_46.08,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,2.7_1_107.52,4.65_1_36.74,4.65_1_36.74,4.65_1_36.74,4.65_1_36.74,4.65_1_36.74,4.65_1_36.74,4.65_1_36.74
2518,80,HUIA RD_5,5,109,104,cs,U,low volume,218,27/02/2020,0,0,111,4,0,0,0,0,0,0,0,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.01_1_102.73,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,12.56_1_94.2,12.56_1_94.2,12.56_1_94.2,12.56_1_94.2,12.56_1_94.2
2519,81,HURLEY RD_11,11,150,139,cs,U,secondary collector,2742,24/01/2023,0,0,217,3.75,0,0,0,0,0,0,0,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.32_1_91.05,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,10.24_1_85.36,9.5_1_79.17,9.5_1_79.17,9.5_1_79.17,9.5_1_79.17,9.5_1_79.17,9.5_1_79.17
2520,83,IHAKARA ST_38,38,285,247,ac,U,arterial,5292,8/05/2020,0,0,95,1,0,2.5,0,0,0,0,0,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89,2.86_1_38.89
2521,83,IHAKARA ST_285,285,347,62,ac,U,arterial,5292,8/05/2020,0.224,0,85.2,1,0,0,0,0,0,0,0,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,5.1_1_38.89,1_1_46.28,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58,1.71_1_28.58
2522,83,IHAKARA ST_505,505,621,116,ac,U,access,2019,3/02/2005,0,0.96,150.4,1.85,37.5,21.25,0,0,0,0,0,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54,2.27_1_68.54
2523,83,IHAKARA ST_621,621,762,141,ac,U,access,590,1/01/2007,0,0.1,85.6,3,0,1.25,0,0,0,0,0,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82,15.04_1_64.82
2524,84,JEEP RD_5,5,360,355,cs,U,secondary collector,297,14/04/2009,0,0,210.75,6,2.5,0,0,0.919117647,2.5,0,0,16.16_1_102.74,16.16_1_102.74,16.16_1_102.74,16.16_1_102.74,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,12.23_1_101.92,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39,11.57_1_96.39
2525,85,KAHU RD_4,4,163,159,cs,U,low volume,29,1/05/2008,0.2,0,168,13.25,0,0,0,0,0,0,2.5,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,17.12_1_109.62,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.47_1_124.76,17.47_1_124.76,17.47_1_124.76
2526,87,KAINUI RD_14,14,285,271,cs,U,access,227,17/03/2015,0,0,232.9,12,0,0,0.077160494,0,1.851851852,0,1.851851852,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,14.05_1_110.93,3.44_1_128.9,3.44_1_128.9
2527,91,KAPITI RD_16,16,65,49,ac,U,arterial,8956,1/01/2012,0,0,256.25,6,0,0,0,0,0,0,0,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,13.45_1_31.64,1_1_58.24,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09,1.51_1_25.09
2528,91,KAPITI RD_314,314,436,122,cs,U,arterial,25675,31/12/2010,19.51583039,0.1,165.7,3.2,0,0,0,0,0,0,0,14.45_1_107.64,14.45_1_107.64,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,9.86_1_105.61,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,8.8_1_94.27,7.9_1_84.61,7.9_1_84.61,7.9_1_84.61,7.9_1_84.61,7.9_1_84.61,7.9_1_84.61
2529,91,KAPITI RD_685,685,752,67,ac,U,arterial,22225,11/10/2023,5.359732013,0,127.9,2.55,0,0,0,0,0,0,0,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,2.87_1_28.73,1_1_33.3,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31,1.34_1_22.31
2530,91,KAPITI RD_752,752,880,128,ac,U,arterial,22225,11/10/2023,10.23948803,26.28,166,7.2,0,0,0,0,0,0,0,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62,7.46_1_74.62
2531,91,KAPITI RD_1275,1275,1324,49,ac,U,arterial,22225,1/01/2017,3.91980401,0,85.3,3.55,0,41.37931034,0,0,0,0,0,1_5_23.45,1_5_23.45,1_5_23.45,1_5_23.45,1_5_23.45,1_5_23.45,1_5_23.45,1_5_23.45,1_1_25.58,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08,1.56_1_26.08
2532,91,KAPITI RD_1747,1747,1816,69,ac,U,arterial,16556,1/01/2015,5.519724014,14.25601885,130.95,5.3,62.5,0,0,0,0,0,0,10.45_1_31.29,10.45_1_31.29,1_1_30.39,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95,1.8_1_29.95
2533,91,KAPITI RD_1851,1851,1900,49,ac,U,arterial,17327,1/01/2017,3.91980401,21.47826556,151.75,6.1,51.72413793,0,0,0,0,0,0,8.45_1_31.8,8.45_1_31.8,8.45_1_31.8,8.45_1_31.8,8.45_1_31.8,8.45_1_31.8,8.45_1_31.8,1_1_89.26,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35,1.7_1_28.35
2534,91,KAPITI RD_1900,1900,2062,162,ac,U,arterial,17327,23/04/2018,12.95935203,0,133.9,0.1,0,0,0,0,0,0,0,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,7.14_1_31.8,1_1_45.59,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24,1.51_1_25.24
2535,91,KAPITI RD_2062,2062,2204,142,ac,U,arterial,15317,23/04/2018,10.40747963,0.05,90.75,0.1,0,0,0,0,0,0,0,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,7.14_1_33.24,1_1_47.93,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64,1.6_1_26.64
2536,91,KAPITI RD_2204,2204,2435,231,cs,U,arterial,13307,25/01/2023,0,0,104.25,4,0,0,0,0,0,0,0,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15
2537,91,KAPITI RD_2435,2435,2457,22,cs,U,arterial,13307,25/01/2023,0,0,81.55,0.85,0,0,0,0,0,0,0,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,9.72_1_97.15,1_1_128.9,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,11.62_1_124.54,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32,10.3_1_110.32
2538,91,KAPITI RD_3150,3150,3347,197,ac,U,arterial,12951,17/02/2011,15.75848767,17.76647619,268.9,2.5,0,2.5,0,0,0,0,0,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,10.36_1_37.09,1_1_57.7,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47,1.83_1_30.47
2539,91,KAPITI RD_3347,3347,3544,197,ac,U,arterial,4635,17/02/2011,15.75848767,12.8575406,128.25,2,0,2.127659574,0,0,0,0,0,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,10.63_1_39.06,1_1_55.31,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94,1.8_1_29.94
2540,91,KAPITI RD_3544,3544,3620,76,ac,U,arterial,4635,17/02/2011,6.079416563,99.5024594,132.05,3.1,0,1.851851852,0,0,0,0,0,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,11.03_1_39.06,1_1_59.96,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6,1.9_1_31.6
2541,91,KAPITI RD_3620,3620,3665,45,ac,U,arterial,3651,4/05/1997,3.849654544,22.812,205,5,3.896103896,5.194805195,0,0,0,0,0,20_0.5_49.4,20_0.5_49.4,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27,3.69_1_50.27
2542,93,KAREKARE RD_4,4,176,172,cs,U,low volume,104,17/03/2015,0.738,0,259,4,0,5,0,0,0,0,0,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,1_3.25_106.28,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,7.4_1_126.96,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85,13.31_1_99.85
2543,96,KIRKWAY_6,6,104,98,cs,U,low volume,51,31/12/2010,0,0,111,4,0,10,0,0,0,0,0,1_5_83.06,1_5_83.06,1_5_83.06,1_5_83.06,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9,14.39_1_107.9
2544,97,KIWI RD_13,13,415,402,cs,U,secondary collector,719,3/04/2012,0.98,0,177.4,4,0,0,0,0.132978723,0,0,0,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,13.19_1_95.53,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,11.08_1_92.34,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88,10.43_1_86.88
2545,98,KNIGHT AVE_5,5,89,84,cs,U,low volume,56,2/02/2006,0,0,111,4,0,0,0.113636364,0,0,0,0,19.36_1_109.01,19.36_1_109.01,19.36_1_109.01,19.36_1_109.01,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66
2546,99,KOHUTUHUTU RD_14,14,252,238,cs,U,access,364,31/12/2010,0,0,197,17.2,0,0,0,0,0,0,2.083333333,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,14.45_1_108.14,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.28_1_123.45,17.28_1_123.45,17.28_1_123.45
2547,103,LARCH GR_7,7,60,53,ac,U,access,257,25/03/2013,0,0,111,4,0,0,0,0,0,0,0,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,12.22_1_58.8,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.34_1_72.12,7.89_1_49.31,7.89_1_49.31
2548,107,MCKAY ST_5,5,88,83,cs,U,low volume,49,10/03/1999,0,0,111,4,0,0,0.148809524,2.976190476,0,0,0,26.26_1_105.58,26.26_1_105.58,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,14.38_1_107.82,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31,13.91_1_104.31
2549,108,MACLEAN ST_15,15,102,87,ac,U,primary collector,2162,1/01/2010,0,0,244.4,4.35,30,0,0,0,0,0,0,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39,15.45_1_42.39
2550,109,MAGRATH AVE_77,77,190,113,ac,U,access,615,25/12/2012,0,0,134.45,1.65,0,0,0,0,0,0,0,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,12.47_1_62.47,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,9.19_1_57.44,8.15_1_50.93,8.15_1_50.93
2551,115,MAKARINI ST_13,13,673,660,cs,U,secondary collector,879,25/03/2013,0,0.05,172.6,4,0,0,0,0,0,0,0,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.61_1_105.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,12.13_1_101.05,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84,11.5_1_95.84
