iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
5,3.74,1.29,1.78,1.37,1.21,1.07,1.24,1.88,1.38,3.053918153137661,21.25859016839908,12.156254160768372,303137235.34999835
6,1.08,1.87,1.11,3.18,1.95,1.19,1.47,1.6,1.59,5.247022323230811,19.81982206890291,12.53342219606686,326007069.3999994
3,1.89,1.67,1.25,4.73,1.5,1.35,3.03,1.19,1.29,4.0481751169988485,11.414325268939223,7.731250192969036,314718263.2399994
9,2.34,1.38,1.5,1.82,1.79,1.24,2.12,1.3,1.51,2.9993540766435887,15.315805002042579,9.157579539343084,318499019.89999896
2,2.67,1.46,1.23,4,1.39,1.54,4.25,1.4,1.23,4.729636219554132,9.303771957695975,7.016704088625054,325036254.7499995
4,4.51,1.02,1.62,2.9,1.62,1.71,2.31,1.99,1.02,9.46421554701634,12.479869275112343,10.97204241106434,316853398.27999973
1,1.68,1.98,1.65,3.75,1.49,1.74,2.75,1.25,1.71,4.909271691511791,7.41078707276111,6.16002938213645,304364017.8800001
8,3.35,1.7,1.4,2.33,1.14,1.6,3.94,1.63,1.16,4.4932806028618,15.95896917979211,10.226124891326954,314471605.8899997
7,3.85,1.59,1.41,4.55,1.88,1.4,4.75,1.73,1.42,11.648260342997265,5.929894239934638,8.78907729146595,333235370.1699994
0,4.8,1.16,1.04,1.65,1,1.09,3.69,1.1,1.78,5.330777051778529,34.56286596159957,19.946821506689048,315035765.8399996
3,1.62,1.15,1.79,2.34,1.25,1.65,3.52,1.15,1.78,7.379865731672669,37.90595070582362,22.642908218748143,302296505.98999935
5,3.31,1.28,1.32,1.2,1.62,1.03,4.8,1.8,1.66,4.76565242744576,13.721839680450275,9.243746053948017,343703906.08999985
4,4.22,1.98,1.6,1.61,1.15,1.2,1.82,1.07,1.27,6.532668470866165,24.82837138577459,15.680519928320379,281885577.25999933
8,2.09,1.52,1.69,1.89,1.4,1.63,4.29,1.28,1.48,3.6031832658004523,10.964935772320821,7.284059519060637,307120612.29999995
7,3.94,1.68,1.22,3.75,1.53,1.31,1.22,1.78,1.06,6.879426144944006,2.933983931732559,4.906705038338282,312684025.67999977
6,1.16,1.48,1.01,3.87,1.1,1.76,3.1,1.61,1.18,4.327686487941267,22.29658208887477,13.31213428840802,325966993.6699996
9,3.66,1.88,1.26,4.76,1.33,1.43,1.79,1.95,1.38,8.580406991522255,3.8007103626707823,6.190558677096519,316896335.44
1,4.84,1.08,1.51,4.27,1.83,1.15,2.33,1.58,1.56,9.947224174279691,8.196952022150604,9.072088098215147,316104518.92999953
2,2.42,1.76,1.1,2.7,1.8,1.52,4.06,1.41,1.41,4.747295943541514,11.07538695474559,7.911341449143551,335369842.78999984
0,2.86,1.31,1.47,3.39,1.94,1.36,2.77,1.31,1.15,4.65433830235792,7.181501066678771,5.9179196845183455,313252479.7099996
8,2.11,1.7,1.67,4.87,1.06,1.07,1.45,1.34,1.64,4.106692483665018,20.088786255730565,12.097739369697791,289299812.6299991
4,2.39,1.04,1.38,1.73,1.8,1.45,1.23,1.21,1.39,8.897434248889816,27.565907130861056,18.231670689875436,320724525.67999923
6,4.57,1.42,1.79,2.17,1.29,1.3,2.8,1.05,1.17,5.667376384922473,26.46609550179293,16.0667359433577,287874481.8899986
3,4,1.12,1.11,2.38,1.59,1.69,4.9,1.59,1.5,6.476148681987407,11.257775407380512,8.866962044683959,337910487.9500003
7,3.07,2,1.08,3.32,1.62,1.53,2.59,1.68,1.09,5.365405720608246,6.801870092142889,6.083637906375568,325467153.93000007
5,4.85,1.71,1.44,1.3,1.4,1.75,3.26,1.99,1.3,8.110083581286167,3.949861558712723,6.029972569999445,316469786.0699999
2,1.2,1.53,1.19,4.15,1.45,1.34,3.99,1.41,1.78,4.5224413510563535,14.593164177749534,9.557802764402943,331764722.81999964
9,3.44,1.28,1.63,2.75,1.98,1.1,4.23,1.12,1.42,6.274734229452311,6.168464890381735,6.221599559917022,305801638.2899993
1,1.5,1.31,1.55,4.55,1.73,1.56,3.62,1.72,1.05,6.5263886604566315,8.181019926467249,7.35370429346194,327531135.4000001
0,3,1.83,1.28,3.52,1.14,1.22,2.01,1.85,1.7,4.186103676679475,12.256011983114702,8.221057829897088,318060389.9499994
5,4.32,1.32,1.78,4.27,1.03,1.34,1.41,1.66,1.7,3.2030696311358975,25.8301257319232,14.516597681529548,294985336.24999946
3,1.84,1.64,1.25,3.89,1.13,1.71,2.91,1.99,1.24,3.959085539988936,16.632091144296677,10.295588342142807,327414199.87999976
2,2.75,1.26,1.67,2.94,1.23,1.52,2.14,1.18,1.72,3.597190532438209,30.442240479324585,17.019715505881397,291085445.41999865
8,1.17,1.09,1.08,3.46,1.56,1.3,4.8,1.87,1.58,8.787246004096826,25.688416322454714,17.23783116327577,354346737.28999925
1,2.4,1.13,1.6,4.78,1.71,1.8,3.96,1.58,1.02,9.508909854816762,8.83536380554673,9.172136830181746,319644847.2599999
6,1.76,1.54,1.18,3.2,1.35,1.58,2.46,1.32,1.25,3.1090100327447256,18.009441241886442,10.559225637315585,315228622.0599995
4,3.53,1.9,1.13,1.71,1.66,1.42,1.25,1.03,1.46,3.244930548287255,13.053597203939907,8.149263876113581,309034632.24999887
7,4.63,1.96,1.4,2.13,1.89,1.11,4.26,1.48,1.35,9.811339543368073,3.5390767554809126,6.675208149424493,320423750.2
9,3.94,1.74,1.52,1.16,1.99,1.17,3.71,1.76,1.55,7.093322468264532,4.363962144251282,5.728642306257907,322290230.42999995
0,3.35,1.42,1.46,2.33,1.44,1.03,3.05,1.29,1.15,3.626061213199563,9.316667423176431,6.471364318187997,310896991.5699995
5,1.63,1.96,1.58,4.52,1.39,1.2,1.65,1.32,1.72,3.942037349920008,9.673589487540283,6.807813418730146,304697188.49999934
1,1.88,1.05,1.36,2.74,1.43,1.66,2.65,1.93,1.6,7.472678339139662,20.243021197403664,13.857849768271663,330902444.56999993
4,4.87,1.56,1.12,3.6,1.05,1.29,4.99,1.05,1.48,4.1017882507737635,24.318353683446052,14.210070967109907,312154420.6699995
9,2.74,1.39,1.02,2.19,1.21,1.36,3.91,1.44,1.74,4.325597703383621,19.364781444328443,11.845189573856032,333512075.45999956
3,2.26,1.72,1.76,3.37,1.19,1.11,4.51,1.79,1.33,6.998250624243061,6.238781716671964,6.618516170457513,312045083.46000004
2,1.12,1.88,1.25,4.73,1.72,1.04,1.38,1.69,1.46,3.688216384324396,14.110753029821616,8.899484707073006,323084581.61999965
7,3.2,1.15,1.23,1.56,1.87,1.59,2.18,1.26,1.2,4.479016462074429,18.947142662611775,11.713079562343102,320091173.36999923
6,3.45,1.68,1.56,3.89,1.53,1.78,3.56,1.87,1.28,10.78165547763939,4.781614543143752,7.781635010391571,316511994.91
0,4.25,1.21,1.43,2.46,2,1.48,3.21,1.59,1.15,6.860601665644951,5.483675275747809,6.17213847069638,316532581.66000026
8,4.02,1.5,1.69,1.24,1.62,1.41,2.26,1.18,1.08,5.600650408935276,8.268185738277882,6.9344180736065795,293433176.07999945
6,4.39,1.06,1.27,4.06,1.23,1.32,2.57,1.22,1.68,4.58889520192581,26.932526893922198,15.760711047924005,311352935.4799994
5,3.1,1.96,1.13,2.17,1.04,1.15,1.55,1.32,1.45,4.9199937201895905,29.72401842857792,17.322006074383754,311343840.5699996
4,2.85,1.23,1.34,4.62,1.78,1.22,4.4,1.19,1.38,6.212360760156097,8.503889973219554,7.358125366687825,325157381.76999915
2,4.03,1.41,1.06,2.92,1.63,1.31,4.05,1.61,1.06,4.853345494236031,8.12920884208615,6.491277168161091,336758245.2000001
3,1.03,1.39,1.2,4.48,1.34,1.58,2.93,1.95,1.78,5.113897818513477,14.850869229721754,9.982383524117616,335152878.50999975
1,1.78,1.85,1.78,1.14,1.93,1.08,2.01,1.43,1.49,3.7072756089173318,8.491568698651898,6.099422153784615,308745994.5099996
7,2.44,1.75,1.64,1.51,1.53,1.79,3.26,1.87,1.29,5.8898775436970165,4.5869116245290735,5.2383945841130455,315452885.55999964
8,3.58,1.62,1.43,3.18,1.14,1.53,4.92,1.79,1.57,6.207109642499366,7.413242703463303,6.810176172981334,322911391.7999995
0,2.01,1.11,1.65,2.41,1.46,1.45,3.72,1.03,1.2,5.617668695145107,26.643729290545142,16.130698992845126,304797242.3899993
9,4.91,1.5,1.55,3.75,1.9,1.65,1.18,1.59,1.15,10.80912366740928,4.6008873859561525,7.705005526682716,304070787.1499999
7,3.92,1.3,1.41,1.45,1.63,1.38,1.73,1.4,1.59,3.357535024894964,8.59693159638691,5.977233310640937,308860750.1199993
3,3.39,1.05,1.54,1.39,1.41,1.18,3.68,1.38,1.07,7.897864864460756,24.534928055921206,16.216396460190982,321804596.9099992
8,1.95,1.1,1.39,4.47,1.33,1.01,4.32,1.59,1.39,7.742551696296404,20.2831669011847,14.012859298740551,344405132.8199996
6,2.35,1.81,1.71,2.67,1.29,1.52,3.3,1.7,1.7,6.034498587042658,5.9581181063047515,5.996308346673705,307637929.06999993
1,3.55,1.33,1.59,3.1,1.81,1.69,2.45,1.27,1.51,7.39775272498916,3.685386500839726,5.541569612914443,298487354.30000013
2,1.15,1.73,1.1,3.95,1.71,1.25,1.24,1.02,1.08,4.549964862965565,20.51550088511643,12.532732874040999,312951175.5199997
4,2.98,1.53,1.16,3.44,1.51,1.43,4.1,1.66,1.79,5.137330482498767,8.140949117153102,6.6391397998259345,337079880.96000016
5,4.82,1.64,1.75,2.49,1.98,1.75,2.69,1.8,1.26,12.269734304211957,5.766311107076393,9.018022705644174,308725902.89
9,4.56,1.93,1.07,4.74,1.09,1.11,4.66,1.17,1.23,6.386625499020649,20.463115609822527,13.424870554421588,315211064.89999896
0,1.63,1.41,1.28,2.15,1.18,1.57,1.97,1.94,1.4,4.276121768514225,21.18355952975353,12.729840649133878,324129672.5299997
6,3.85,1.61,1.36,4.37,1.14,1.28,2.44,1.36,1.1,6.087884451488467,13.76223049339567,9.925057472442068,298900123.4399996
7,3.26,2,1.11,3.91,1.49,1.74,4.43,1.08,1.49,5.523220346585729,9.420770732150153,7.471995539367941,315433351.66999936
5,1.48,1.03,1.32,2.24,1,1.49,3.55,1.71,1.3,11.172483964055559,36.64822295855839,23.910353461306975,334428619.5399991
1,4.2,1.16,1.42,3.32,1.24,1.14,1.13,1.59,1.45,3.958632496523676,17.83543643048432,10.897034463504,309341351.64999914
9,2.92,1.79,1.72,1.9,1.32,1.22,1.74,1.16,1.19,4.477003932357473,14.870477962870503,9.673740947613988,286169820.69999945
3,1.37,1.87,1.71,2.76,1.69,1.32,2.63,1.27,1.32,4.545643755326627,6.493636239843858,5.519639997585243,302963017.1299996
2,1.86,1.29,1.61,1.41,1.59,1.06,4.76,1.83,1.59,5.243223037933043,15.121310880123463,10.182266959028253,337229949.6799993
4,4.77,1.34,1.49,3.64,1.81,1.66,4.2,1.47,1.06,10.648544429658646,5.291593663474195,7.970069046566421,316406740.3899998
8,2.6,1.54,1.03,4.63,1.92,1.62,3.03,1.65,1.66,5.5649496867570765,8.038488947392311,6.801719317074694,336149307.2900002
0,3.76,1.41,1.23,1.23,1.77,1.44,2,1.98,1.77,2.905547165861754,10.370296400526534,6.637921783194145,331274125.2699993
8,2.51,1.32,1.7,2.3,1.2,1.77,4.13,1.18,1.13,4.0053393340410555,33.05097362806954,18.528156481055298,299602931.5799992
7,4.87,1.19,1.48,3.05,1.31,1.4,3.12,1.7,1.28,5.458865746624602,13.133539103989834,9.296202425307218,309944487.76999944
4,3.13,1.25,1.53,1.4,1.44,1.66,2.85,1.38,1.66,2.715739896233608,15.349779855657935,9.032759875945771,308934778.6299992
6,1.92,1.08,1.35,3.89,1.89,1.41,4.32,1.45,1,7.5663805864146765,17.550701284553583,12.55854093548413,335292205.9099994
5,2.84,1.47,1.11,2.96,1.64,1.01,2.08,1.91,1.22,3.7170212765957427,16.212405247151747,9.964713261873744,327409546.90999943
1,3.46,1.76,1.03,4.32,1.74,1.26,4.88,1.58,1.35,6.90514047337809,6.893686169488449,6.899413321433269,340138496.8499998
2,1.75,1.6,1.31,1.31,1.13,1.23,1.32,1.62,1.52,6.278180649212779,24.969361354455092,15.623771001833935,319320829.88
3,1.36,1.85,1.63,3.45,1.52,1.15,1.5,1.88,1.62,4.012327865911097,8.299711769778948,6.1560198178450225,316970842.7599993
9,4.38,1.65,1.21,4.8,1.94,1.52,3.53,1.07,1.78,9.477549677785918,4.070870591439336,6.774210134612627,314953971.2999998
0,3.97,1.96,1.77,1.99,1.02,1.61,2.35,1.24,1.41,7.1789641303210185,30.473916299759438,18.82644021504023,288944145.78999895
8,1.79,1.24,1.63,3.76,1.31,1.34,1.68,1.4,1.55,3.848541439272737,18.598747219826606,11.223644329549671,301865751.5599991
6,2.51,1.99,1.23,1.04,1.05,1.19,2,1.27,1.29,6.000121110629327,31.160743951704415,18.58043253116687,313445333.8499992
9,3.92,1.71,1.1,1.92,1.18,1.48,3.42,1.2,1.63,2.737155544923072,22.41704870409877,12.577102124510922,308248198.9999995
3,1.95,1.04,1.3,4.15,1.43,1.72,3.95,1.06,1.18,7.43354166355168,21.620080795243062,14.52681122939737,320182983.68999994
1,3.39,1.87,1.69,1.58,1.22,1.02,3.28,1.93,1.13,7.024803755924703,6.71090735781399,6.867855556869346,309332874.5699999
7,4.86,1.34,1.33,2.49,1.52,1.27,4.99,1.35,1.03,7.865111167596179,3.790547410467069,5.827829289031624,316754338.7099994
2,4.52,1.43,1.42,4.42,1.99,1.73,1.23,1.63,1.72,10.68309235806881,5.713138305115518,8.198115331592163,310203971.0400002
5,1.28,1.16,1.07,4.92,1.74,1.11,2.28,1.78,1.47,6.818251820397419,22.995029730833828,14.906640775615625,341810404.6399996
4,3.76,1.59,1.74,2.74,1.65,1.63,4.38,1.89,1.7,11.048040549632931,5.040683582225047,8.04436206592899,318126683.20999986
0,2.9,1.61,1.49,3.38,1.82,1.41,2.88,1.53,1.32,7.472282113006685,3.516962461985386,5.4946222874960355,312658028.34000045
5,1.98,1.09,1.43,1.48,1.01,1.8,1.85,1.8,1.65,8.983373454344278,36.65067405020199,22.817023752273137,326293299.50999975
7,4.7,1.73,1.59,4.9,1.64,1.22,4.88,1.93,1.08,15.21423573212123,8.383409740819753,11.798822736470491,330887145.3599994
3,1.45,1.12,1.08,4.24,1.91,1.64,2.83,1.52,1.61,6.60349875151388,18.929258771730737,12.766378761622308,338503559.2699994
8,2.9,1.93,1.39,1.27,1.18,1.13,3.62,1.28,1.06,4.003615376564345,22.478126276610237,13.24087082658729,313329229.66999966
6,4.57,1.26,1.25,2.85,1.59,1.71,3.36,1.08,1.76,5.621527788161063,5.393620353138759,5.507574070649911,306308729.1099995
4,2.42,1.7,1.55,2.4,1.77,1.53,4.41,1.68,1.53,6.26286090219943,5.378003722028052,5.820432312113741,328499217.4500001
2,3.9,1.6,1.7,4.18,1.26,1.06,3.85,1.41,1.37,8.951010002840867,7.798695020652718,8.374852511746793,302260153.0399995
1,3.67,1.48,1.73,1.81,1.87,1.34,2.53,1.8,1.47,7.475383143194629,3.6930348145794554,5.584208978887043,308333571.9299997
9,3.31,1.34,1.02,3.41,1.37,1.41,1.29,1.11,1.19,2.8034897803561547,18.088012346239392,10.445751063297774,306705960.27999914
0,1.34,1.89,1.21,3.39,1.5,1.28,1.41,1.35,1.3,3.8937710261509233,17.727815351096183,10.810793188623553,316646281.4099994
4,1.12,1.02,1.26,1.11,1.94,1.21,3.43,1.19,1.33,12.758942001465284,34.36963823702963,23.56429011924746,332308455.0699991
1,4.06,1.81,1.02,2.5,1.88,1.56,3.29,1.53,1.4,6.228402685366549,5.005805455948437,5.6171040706574935,327084401.0100001
7,2.77,1.7,1.79,4.67,1.33,1.75,2.62,1.01,1.23,7.600624990655044,13.834101947256137,10.71736346895559,285929301.0499996
6,4.66,1.58,1.33,2.19,1.06,1.67,1.74,1.69,1.7,4.432385879397739,14.753592664881303,9.592989272139521,298880611.09999955
8,2.16,1.38,1.11,4.22,1.19,1.44,4.18,1.48,1.06,4.576229422406961,15.939925559438972,10.258077490922966,327756320.03999937
5,3.28,1.48,1.66,1.7,1.79,1.51,4.31,1.83,1.29,7.329407455032074,4.730373110616857,6.029890282824466,318393224.84000003
2,1.41,1.28,1.53,2.89,1.48,1.38,2.13,1.96,1.78,4.501599856461474,14.569878807135401,9.535739331798437,326851902.3399999
9,4.3,1.97,1.19,3.43,1.27,1.24,1.01,1.3,1.64,4.912703159342715,12.401039444419228,8.65687130188097,299280581.16999966
3,3.67,1.7,1.61,3.38,1.51,1.09,4.78,1.23,1.12,9.850812637370854,4.1206731423902685,6.985742889880561,305448859.11999947
0,2.3,1.13,1.47,4.09,1.68,1.04,2.55,1.72,1.5,6.522172216324515,15.294698379556083,10.908435297940299,333134998.9199994
8,1.69,1.48,1.29,2.88,1.03,1.63,2.08,1.27,1.17,4.003630328493891,33.07466751395761,18.53914892122575,306750090.3099998
7,4.96,1.01,1.52,4.56,1.53,1.1,1.78,1.11,1.56,8.08691556645385,19.436339703145567,13.761627634799709,305742976.47999924
4,2.4,1.3,1.8,1.86,1.45,1.65,4.89,1.74,1.77,4.669300698255109,9.712473333030731,7.19088701564292,319380054.8199999
5,2.82,1.99,1.43,4.11,1.17,1.37,2.86,1.92,1.33,6.0958523347438005,10.983650310925515,8.539751322834658,321835648.06999946
6,1.38,1.28,1.09,1.05,1.96,1.3,3.21,1.42,1.54,8.545618337046392,27.754436929780766,18.15002763341358,330103170.70999944
3,1.87,1.5,1.68,4.68,1.2,1.08,4.12,1.59,1.47,5.0383023579192905,8.862802414779173,6.950552386349232,317458554.7299992
1,4.24,1.67,1.6,3.74,1.32,1.44,2.43,1.68,1.7,10.110681658468028,3.986920702646271,7.04880118055715,303249031.67999923
2,3.4,1.88,1.34,1.52,1.81,1.5,3.55,1.35,1.06,4.892044078288305,6.387755889428533,5.6398999838584185,323131055.5899995
0,3,1.77,1,3.09,1.68,1.79,1.14,1.04,1.09,3.0043091460953035,13.126843992555944,8.065576569325623,304732991.35999924
9,4.06,1.14,1.17,2.56,1.77,1.21,4.55,1.85,1.31,6.1297648061482315,11.542240479324592,8.836002642736412,340236692.33999974
8,1.59,1.19,1.69,3.98,1.38,1.36,2.11,1.09,1.05,4.632707345882985,24.292633107893426,14.462670226888205,297222713.56999904
2,2.1,1.49,1.02,1.93,1.22,1.28,2.25,1.22,1.67,6.313349082699119,26.136035586219414,16.224692334459267,322889121.22999936
3,1.33,1.56,1.2,4.41,1.42,1.78,3.65,1.76,1.46,4.854686682316353,11.118110843810996,7.986398763063674,335499869.9500004
5,4.4,1.31,1.8,2.56,1.55,1.61,4.84,1.92,1.25,8.29268252567994,5.542506014252645,6.917594269966292,320330519.2800001
7,2.51,1.62,1.11,1.23,1.17,1.04,4.53,1.63,1.55,5.330158041895304,20.386591620897832,12.858374831396567,339035335.50999916
4,3.79,1.09,1.41,2.93,1.64,1.65,2.68,1.32,1.79,6.064544489466365,9.943148291044437,8.0038463902554,314072444.1599996
1,2.94,1.77,1.38,4.66,1.92,1.21,4.14,1.46,1.63,8.08491499828053,4.929823884526349,6.507369441403439,330702686.7300001
6,4.79,1.99,1.6,3.29,1.71,1.54,1.76,1.86,1.32,12.678760784079188,5.302426126821296,8.990593455450242,307451836.2300002
0,3.33,1.22,1.54,1.67,1.04,1.45,3.32,1.59,1.16,4.489834183101325,33.195088738595615,18.84246146084847,307396040.4799986
9,4.01,1.8,1.3,3.58,1.86,1.16,1,1.13,1.21,6.753551830863774,3.457709591030822,5.105630710947298,302768117.89999986
8,4.97,1.11,1.14,2.36,1.02,1.78,4.26,1.17,1.42,5.856459981160569,39.89371794289864,22.875088962029604,309412843.07999927
4,1.16,1.85,1.06,1.17,1.43,1.65,4.11,1.32,1.6,5.498474903186255,21.631314965276204,13.56489493423123,328377678.20999944
6,3.06,1.72,1.3,4.62,1.31,1.18,3.47,1.28,1.18,5.442551696296408,10.486718714538604,7.9646352054175065,312203994.10999906
3,4.27,1.51,1.16,2.82,1.18,1.05,2.06,1.44,1.75,2.9135404673973175,11.276344696110028,7.094942581753672,311777109.00999916
5,3.43,1.1,1.7,1.85,1.74,1.59,2.61,1.67,1.09,7.025315111915191,10.631092551404842,8.828203831660016,312898296.0299998
2,2.32,1.45,1.42,3.86,1.7,1.53,4.85,1.84,1.27,6.0546179034404375,8.168803050247378,7.111710476843908,337098870.3699998
7,2.8,1.29,1.53,3.78,1.59,1.09,1.73,1.51,1.51,5.008609321032879,7.544081067586583,6.276345194309731,313290993.92999953
9,1.71,1.63,1.62,3.08,1.28,1.3,2.5,1.76,1.01,4.322460788564765,7.798921973582679,6.060691381073722,309047214.5799999
1,3.9,1.96,1.34,1.78,1.84,1.37,3.27,1.1,1.34,6.16335282068151,4.808408606055104,5.4858807133683065,309701712.0400001
0,2.15,1.32,1.8,4.26,1.96,1.45,1.18,1.91,1.64,7.677415110419999,4.987206663338027,6.332310886879013,305408100.5699999
6,2.7,1.13,1.8,3.87,1.22,1.67,4.94,1.04,1.55,7.835747073159789,40.53964867686442,24.187697875012102,308124822.01999915
8,1.77,1.98,1.36,4.73,1.2,1.27,1.45,1.41,1.65,2.6995738700079244,18.910900549226092,10.805237209617008,308969655.3099992
1,2.16,1.61,1.72,2.36,1.06,1.44,2.52,1.57,1.74,3.3552997114277594,19.57475602560029,11.465027868514024,296174303.2399993
5,2.56,1.78,1.28,4.54,1.37,1.18,3.47,1.15,1.17,4.444634500082235,13.656710998138987,9.05067274911061,312618512.7499991
4,1.31,1.29,1.02,3.46,1.53,1.4,3.21,1.69,1.12,5.794108939758673,22.043370704915798,13.918739822337235,334601129.65999866
3,4.33,1.45,1.56,1.08,1.93,1,3.87,1.77,1.25,6.526517247050733,4.7034042939494345,5.614960770500083,318083627.67999965
2,4.63,1.04,1.22,1.75,1.68,1.77,2.78,1.81,1.58,6.285502609111704,11.490259180246017,8.887880894678862,329061846.3299996
9,3.52,1.5,1.48,2.17,1.88,1.52,2.02,1.3,1.07,5.677313437299084,5.282252280876948,5.479782859088016,300069788.7499999
7,4.18,1.88,1.09,3.33,1.41,1.11,1.04,1.97,1.36,5.915008746878785,5.148030048567926,5.531519397723356,317709743.54000026
0,3.31,1.35,1.57,2.62,1.76,1.58,4.37,1.3,1.44,7.351996830190935,3.543155099632337,5.447575964911636,307125965.78
4,2.84,1.84,1.62,4.57,1.2,1.36,4.39,1.41,1.24,8.20715599348096,11.661368072261812,9.934262032871386,305579314.68999946
9,1.53,1.52,1.07,1.9,1.01,1.68,2.72,1.06,1.44,6.19157757808645,37.62870500658164,21.910141292334046,308475766.1399991
3,4.43,1.29,1.21,1.23,1.36,1.54,3.27,1.8,1.72,3.684191324890477,9.628285143661206,6.6562382342758415,329183348.56999975
2,4.61,1.06,1.38,1.62,1.67,1.4,4.84,1.4,1.56,6.547209222350142,11.932356679224728,9.239782950787436,327141030.37999976
8,1.35,1.32,1.12,3.46,1.24,1.2,3.64,1.83,1.39,5.677099624706566,21.68094957105896,13.679024597882762,338768632.04999995
5,3.15,1.9,1.78,4.99,1.57,1.63,2.33,1.22,1.75,10.57862771190622,4.029522037129499,7.304074874517859,296860913.97999996
7,4.13,1.14,1.72,2.42,1.87,1.02,2.01,1.69,1.14,6.958722208100958,8.198958286051473,7.578840247076215,310133337.29999924
1,3.77,1.74,1.25,2.85,1.49,1.16,4.17,1.97,1.2,6.456467457125344,5.221987199854751,5.839227328490047,329496618.13000005
6,1.91,1.41,1.49,3.24,1.71,1.31,1.46,1.13,1.52,2.4556615481227855,13.544096954291684,7.9998792512072345,308790769.529999
0,2.57,1.66,1.43,4.02,1.95,1.77,1.19,1.53,1.07,5.844900644428165,4.047637419999092,4.946269032213628,315043163.9999997
7,4.81,1.06,1.32,2.01,1.07,1.47,2.95,1.7,1.1,5.986813893332933,30.334347056420505,18.160580474876717,312341161.9299995
5,2.81,1.45,1.75,4.58,1.11,1.03,1.94,1.25,1.23,4.142671311732779,25.362035313875907,14.752353312804344,286442504.81999856
3,1.75,1.84,1.23,3.93,1.38,1.32,3.11,1.14,1.05,3.659872011483082,17.518905179065865,10.589388595274473,312523579.47999936
4,3.41,1.63,1.1,3.69,1.28,1.58,4.22,1.73,1.77,5.191070707674825,8.208576551223276,6.6998236294490505,330341963.44999987
6,2.43,1.7,1.55,3.11,1.48,1.19,1.11,1.49,1.65,3.995565257696507,6.664293495529027,5.3299293766127676,307998410.94999975
2,1.85,1.2,1.43,2.34,1.97,1.8,4.85,1.3,1.43,5.491727097381916,14.327198039126687,9.909462568254302,329395127.1699993
9,1.22,1.9,1.05,4.73,1.88,1.5,2.46,1.98,1.31,4.526289977721626,12.387090917343745,8.456690447532685,331679248.0299998
8,3,1.51,1.7,1.27,1.54,1.12,4.12,1.05,1.58,3.59757928260642,9.154895374699286,6.376237328652853,298977455.71999925
1,4.1,1.32,1.57,1.79,1.76,1.4,1.71,1.56,1.49,6.205814805400637,4.173326222141529,5.189570513771082,301800778.37
0,4.57,1.14,1.34,2.61,1.67,1.71,3.49,1.83,1.36,7.049701709005547,6.966258907902501,7.007980308454024,327962501.5500002
1,2.08,1.68,1.38,1.84,1.05,1.09,2.28,1.19,1.22,4.867223875241098,30.066497208478967,17.466860541860033,309040391.99999845
4,1.21,1.3,1.13,4.34,1.3,1.4,1.98,1.21,1.11,5.046866823163526,22.417911125232628,13.732388974198077,317047237.1599997
