elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,0,0,0,0,39.78,64.14,70.27,76.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,75.22,82.62,86.73,89.84,92.02,93.82,94.05,96.39,96.97,97.58,98.04,98.24,0,0,0,0,0,0,0,0,0,0
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,0,34.33,44.07,50.21,57.42,74.84,78.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,0,57.77,62.37,60.22,74.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,0,34.33,44.34,50.44,63.56,75.6,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,75.18,82.59,86.69,89.8,91.98,93.79,94.02,0,0,0,0,0,0,0,0,0,0,82.78,95.47,0,0,0
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.089285714,2.5,0,0,0,88.49,88.72,89.87,90.37,90.99,92.14,93.13,93.98,96.59,98.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,2/04/2009,0,0.05,143,4,0,0,0,7.263922518,0,0,0,56.54,63.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,95.9,95.97,0,0,0,0,0,57.77,67.93,76.22,80.13,83.77,86.19,95.44,96.7,97.08,0,0,0,0,74.99,75.95,84.93,88.53,90.03,92.1,92.71,97.2,0,0,0
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.84,63.79,70.31,73.38,79.59,0,0,0,0,0,0,0,0,0,0,71.85,75.07,78.17,79.75,80.86,86.38,88.68,0,0,0
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,1/06/1999,0,0,120.45,2,2.5,0,0,0.815217391,0,0,0,72.61,73.53,77.56,79.48,80.86,84.43,85.96,86.84,89.68,92.37,0,0,0,0,0,71.85,78.9,85.92,88.38,91.06,92.6,96.82,0,0,0,0,71.85,74.65,82.36,85.85,88.68
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,68.12,77.37,0,0,0,0,0,0,0,0,0,0,0,85.12,86.23,0,0,0,0,0,0,0,0,0
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.016129032,0,0,0,0,50.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,1/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,66.36,66.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,0,0,0,35.9,41.73,55.27,60.49,65.4,75.18,79.17,82.09,85.73,87.53,89.41,92.37,92.64,95.36,0,0,0,0,0,71.85,76.1,83.24,86.54,89.14,91.06,96.51,0,0
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795322,0,0,4.588394062,0,0,1.169590643,63.71,37.55,40.05,40.89,46.07,57.92,63.37,72.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,81.4,82.2,84.93,86.04,87.07,88.38,89.6,90.64,93.29,95.51,0,0,0,0,0,71.85,78.06,79.94,86.38,89.26,90.64,96.05,0,0,0,0,0,68.74,72.08,81.55,85.92
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,2/03/2015,0,0,111,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.666666667,0.833333333,0,0.462962963,0,0,0,70.35,73.49,76.91,78.71,79.86,83.62,84.96,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.232142857,0,7.5,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,93.98,0,0,0,0,0,0,0,0,0,0,0,95.21,0,0,0
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,2/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,94.51,94.44,95.67,96.09,96.39,97.66,98.01,98.43,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,71.85,72.38,73.95,81.28,84.2
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,2/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,80.74,82.39,85.62,87.19,89.22,91.22,92.56,93.67,96.39,98.04,98.66,98.85,99,99.16,100,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,2/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,75.87,76.95,80.51,82.51,84.16,86.65,88.34,89.68,92.87,95.17,0,0,0,71.85,77.06,84,89.37,91.68,92.75,97.47,0,0,0,71.85,82.78,88.53,91.25,93.33,92.52,97.7,0
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,2/12/2011,0,0,92.55,2,18.51851852,6.172839506,0,0,0,0,0,87.65,88.8,90.41,91.33,92.14,93.71,94.67,95.63,98.04,98.73,98.96,99.12,100,100,100,100,100,0,0,0,74.99,85.27,89.8,92.17,92.17,93.44,97.35,0,0,0,68.74
2279,450,TE MOANA RD_2942,2942,2950,8,ac,U,arterial,6607,2/12/2011,0,0,81.05,4.4,36.58536585,12.19512195,0,0,0,0,0,92.9,93.13,94.55,95.4,95.97,97.51,97.97,98.47,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,71.85,72.34,73.92,81.24,0
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,95.74,95.9,97.05,97.58,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,71.85,74.76,76.83,83.39,85.23,87.69,0,0,0
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.234567901,1.234567901,0,2.351557907,0,0,0,68.66,61.26,47.79,55.35,72.65,0,0,0,0,0,0,0,80.44,84.54,86.54,95.13,0,0,0,0,0,0,82.78,86,87.92,90.26,96.39,0,0,0,0
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.87804878,0,0,0,0,32.57,38.43,46.64,58.38,0,0,0,0,0,0,0,80.44,84.58,86.57,95.17,0,0,0,0,0,0,82.78,86.08,88.07,90.45,96.43,0,0,0,0
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,2/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,57.88,0,0,0,0,53.09,59.49,68.62,76.14,80.28,83.54,87.5,89.87,93.13,97.89,0,0,0,74.99,86.8,90.07,91.83,93.21,93.75,97.39,0,0,0,68.74,81.82,88.65
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,1/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,83.08,90.07,94.98,96.78,97.7,98.93,100,100,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,71.85,72.27,73.88,81.2,84.08
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.1428571,214.2857143,0,14.28571429,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,71.85,75.3,77.06,80.97,87.3,88.72,0,0,0,0,0,0,71.85,74.72,76.29,76.75,83.74,86.69
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.57142857,0,9.523809524,0,0,0,77.68,79.52,81.97,83.28,83.93,0,56.23,61.14,68.09,71.54,74.53,77.79,77.98,80.13,80.05,79.9,83.7,84.73,87.11,90.53,91.98,92.37,0,71.85,73.42,75.18,74.88,74.18,74.18,74.18,73.61
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,2/03/2015,0,0,136.1,6,3.571428571,1.785714286,0,0,1.785714286,0,0,75.22,74.42,76.29,75.26,78.4,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.272727273,38.18181818,0,0.351906158,0,1.818181818,0,86.42,86.5,88.53,89.03,89.91,91.41,92.6,93.56,96.2,97.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.42,71.42,0,0
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.22222222,44.44444444,0,0,0,0,0,91.14,91.48,92.9,93.52,94.51,95.82,96.74,97.28,98.93,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,0,57.77,62.29,59.42,74.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,0,0,34.33,49.25,56.66,73.07,77.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.868421053,0,0,0,86.88,86.84,88.72,0,0,0,0,0,0,0,0,0,0,82.78,95.32,95.9,0,0,0,0,0,0,0,0,71.85,94.36,0,0,0,0,0
2293,460,WAIMEA RD_92,92,160,68,cs,U,access,262,10/03/2014,5.439391567,0,164.75,4,0,0,0,0,0,0,0,0,0,34.33,43.69,53.78,67.82,74.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.03630466,0.25,187.65,5,0,0,0,0.434027778,0,0,0,57.35,26.7,36.02,44.07,54.05,69.51,75.07,79.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,62.49,37.4,40.12,41.73,54.24,66.21,71.42,76.18,81.43,84.62,87.65,91.98,94.78,0,0,0,0,74.99,79.02,87.34,89.14,90.53,92.44,93.1,97.12,0,0,0,0,68.74,72.54
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,0,34.33,36.75,38.74,49.48,62.29,67.47,72.61,78.6,81.93,84.85,89.72,92.21,94.9,0,0,0,0,0,74.99,78.83,86.34,89.91,91.45,91.68,96.7,0,0,0,0,68.74
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,73.53,80.36,0,0,0,0,0,0,0,0,0,0,0,0,83.54,0,0,0,0,0,0,0,0
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,1/05/2008,0,0,125,3.75,0,0,0,0.600961538,0,0,0,0,48.37,55.81,62.22,67.01,78.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,50.06,57.38,63.14,68.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,40.39,49.18,53.78,61.83,74.76,0,0,0,0,0,0,0,0,0,0,74.99,76.91,80.36,82.51,82.39,81.89,88.91,0,0,0,0,0,0,0,0
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,0,44.99,52.97,56.77,73,80.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,8/03/2012,0.048,0,161,5,1.666666667,3.333333333,0,2.717391304,2.5,0,0,71.88,72.31,77.87,0,0,0,0,0,0,0,0,0,0,0,82.01,82.74,0,0,0,0,0,0,0,0,0,0,82.78,84.16,85,0,0
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,8/03/2012,0,0,139.25,3,0,0,0,0.108695652,0,0,0,0,34.33,58.5,57.88,73.19,80.21,82.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818,0.568181818,0,1.420454545,0,2.272727273,0,74.65,72.73,74.3,70.12,63.64,70,73.46,76.91,81.32,84.43,87.34,90.83,92.98,95.4,96.85,97.24,98.01,98.31,98.47,98.85,98.96,99.08,99.16,99.27,99.16,99.19,99.19,99.19,99.27,99.35,0
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.85714286,0,0,5,62.49,36.71,39.13,39.97,44.3,56.58,61.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94,0
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.9,51.25,0,0,10.27777778,0,0,5,94.74,94.55,95.74,96.16,96.47,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33,0,0
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.123595506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836066,0,0,2.916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,93.75,0,0
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.717391304,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,0,47.1,54.47,61.37,66.44,0,0,0,0,0,0,0,0,0,0,0,0,82.78,0,0,0,0,0,0,0,0,0,0,0,78.1,76.83
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324392,0,0,1.204819277,0,47.22,54.62,61.53,66.51,78.06,81.32,0,0,0,0,0,0,0,0,0,0,0,0,85.12,85,0,0,0,0,0,0,0,0,0,0
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,0,47.1,54.47,61.37,66.44,0,0,0,0,0,0,0,0,0,0,0,0,82.78,0,0,0,0,0,0,0,0,0,0,0,78.1,76.83
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.564102564,0,0,9.348290598,0,0,5.128205128,73.03,70.46,65.82,55.31,57.65,68.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,6/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,0,41.39,50.36,55.39,63.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,2/02/2016,0.25,0.55,82.25,11,0.458715596,0,0.039544448,0.079088896,0,0,1.834862385,65.02,38.05,46.95,47.56,53.32,68.01,74.45,78.71,82.89,85.92,88.45,92.02,94.44,96.85,97.62,98.01,98.31,98.54,98.7,98.96,99.08,99.16,99.27,99.39,99.42,99.42,99.46,100,100,100,100
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.07431629,0,0,0,0,64.52,37.78,39.93,46.99,51.86,63.25,70.39,0,0,0,0,0,0,0,0,0,0,0,83.54,85.42,0,0,0,0,0,0,0,0,0,0,76.52
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.100877193,0,0,1.25,58.84,31.57,42.69,44.61,0,0,0,0,0,0,0,0,0,80.82,81.17,84.35,0,0,0,0,0,0,0,0,81.01,81.47,85.31,95.67,0,0,0
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,0,0,40.97,42.35,49.94,65.55,72.84,77.64,0,0,0,0,0,0,0,0,83.54,83.58,87.15,0,0,0,0,0,0,0,81.24,80.21,81.55,87.03,96.32
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.368421053,0,0,40.97,42.16,49.75,65.48,72.69,77.48,82.28,85.23,88.15,91.64,93.67,96.32,0,0,0,0,0,85.12,86.88,95.28,0,0,0,0,0,79.67,82.66,95.44,0
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.66666667,0,0,0,0,0,74.38,76.56,79.56,81.13,82.13,0,56.23,60.07,66.59,69.97,72.88,76.41,76.95,79.29,79.44,79.36,82.74,82.39,83.28,84.77,83.97,82.82,0,0,0,0,0,0,0,0,0
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,79.79,84.54,88.34,90.37,92.33,94.05,94.28,96.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,1/03/2010,0,0,111,3.25,64,16,0.285714286,3.428571429,0,0,0,96.36,96.36,97.31,97.85,98.31,100,100,0,0,0,0,0,0,82.78,83.66,84.66,89.22,96.59,96.89,0,0,0,0,0,71.85,82.32,85.04,88.11,88.49,96.28,0
2323,478,REIKORANGI RD_157,157,738,581,cs,R,primary collector,1280,16/03/2009,0,0.1,162.15,7,0,0,0,4.761904762,0,0,0,56.58,52.13,60.07,64.4,0,0,0,0,0,0,0,0,0,80.82,81.24,84.39,0,0,0,0,0,0,0,0,81.01,81.51,85.54,95.7,0,0,0
2324,478,REIKORANGI RD_738,738,1319,581,cs,R,primary collector,1280,16/03/2009,0,0.05,133.6,11,1.25,1.25,0,0.267857143,2.5,1.875,0,74.53,74.72,77.91,79.71,80.78,84.23,85.5,86.54,89.26,91.33,93.59,96.55,0,0,0,0,0,82.78,85.5,96.28,96.39,0,0,0,0,0,81.24,84.12,95.44,0,0
2325,478,REIKORANGI RD_1319,1319,1360,41,cs,R,primary collector,1126,16/03/2009,0,0,164.25,8.25,0,0,0,0,0,0,0,0,50.4,58.11,63.41,68.32,0,0,0,0,0,0,0,0,0,80.44,82.62,0,0,0,0,0,0,0,0,81.01,81.55,85.69,95.78,0,0,0
2326,478,REIKORANGI RD_2430,2430,2650,220,cs,R,primary collector,1126,13/03/2014,0,0,140.55,8,0,2.272727273,0,4.545454545,0,0,0,61.72,37.28,40.01,47.49,0,0,0,0,0,0,0,0,0,80.82,81.36,0,0,0,0,0,0,0,0,81.63,81.2,85.92,95.17,0,0,0,0
2327,479,SMITHFIELD RD_7,7,374,367,cs,R,access,94,25/12/2012,0,0,76.9,3.45,0,0,0.055803571,0,0,0,0,63.44,37.05,39.16,39.55,44.23,65.21,71.38,77.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,480,TE HAPUA RD_623,623,1703,1080,cs,R,secondary collector,384,1/05/2008,0,0,97.3,7,1.25,0,0,5.05952381,0,0,1.666666667,67.93,68.55,73.07,74.84,77.56,82.82,84.27,0,0,0,0,0,0,0,0,0,0,0,0,85.12,84.93,0,0,0,0,0,0,0,0,0,0
2329,480,TE HAPUA RD_1703,1703,2260,557,cs,R,secondary collector,79,1/05/2008,0,0.05,98.75,8,0,0,0,4.921259843,0,0,0,56,62.14,66.09,70.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,482,TERRACE RD (WEST)_0,0,448,448,cs,R,low volume,37,31/01/2020,0,0,78.25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.35,89.68,91.45,91.71,94.25,95.01,95.9,96.24,96.7,97.66,98.01,98.12,0,0,0,0,0,0,0
2331,483,TERRACE RD (EAST)_0,0,1010,1010,cs,R,low volume,122,31/01/2020,0,0,116.15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.89,88.38,90.68,92.41,92.48,94.98,95.63,96.28,96.93,97.51,97.97,98.2,98.39,98.43,98.47,98.5,98.62,98.77,98.85,98.89
2332,484,DERHAM RD_480,480,1095,615,cs,R,secondary collector,353,1/05/2008,0,0.15,88.55,8,0,0,0,0,0,0,0.81300813,57.23,43.88,51.94,58.73,64.86,77.02,80.28,0,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0,0
2333,484,DERHAM RD_1460,1460,1910,450,cs,R,low volume,189,2/03/2018,0,0,59.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.61,80.05,84.66,88.45,90.53,92.75,94.25,94.44,96.55,97.28,97.62,98.08,98.27,0,0,0,0,0,0,0,0,0,0
2334,485,GUILDFORD DR_20,20,238,218,ac,U,primary collector,3771,14/12/2011,0,0,116.95,3,31.25,8.75,0,0,0,0,0,91.56,91.98,93.56,93.94,94.71,96.24,97.05,97.74,99,99.08,100,100,100,100,100,100,100,100,0,0,0,0,71.85,76.29,83.77,87.34,89.87,93.59,96.7,0,0
2335,485,GUILDFORD DR_238,238,305,67,ac,U,primary collector,2909,14/12/2011,0.2,0,126.45,3,37.5,0,0,0,0,0,0,92.37,92.6,94.05,94.36,94.94,0,0,0,0,0,68.74,74.15,81.55,85,87.19,95.74,0,0,0,0,74.99,75.64,84.7,88.11,89.53,93.13,96.78,0,0,0,0
2336,485,GUILDFORD DR_570,570,626,56,cs,U,primary collector,5004,5/04/2018,0,0,59.45,2,0,0,0,0.267094017,0,0,0,0,0,0,0,39.78,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0,0,0,0,82.01,83.74,0,0,0,0
2337,485,GUILDFORD DR_1069,1069,1215,146,ac,U,primary collector,2883,8/01/2019,0,0,75.5,4,0,0,0,0,0,0,0,0,66.28,68.85,69.43,71.5,79.13,81.28,82.85,85.88,88.22,90.91,0,0,0,0,0,74.99,77.56,85.12,88.38,89.99,95.9,0,0,0,0,71.85,73.69,81.17,84.85,87.57
2338,485,GUILDFORD DR_1355,1355,1520,165,ac,U,primary collector,4094,8/01/2019,0,0,79.65,2,0,0,0,0,0,0,0,0,66.55,69.47,70.16,72.11,79.52,81.86,83.51,86.54,88.76,91.29,94.51,0,0,0,0,74.99,77.6,85.16,88.53,90.14,90.91,95.74,0,0,0,0,68.74,72.34,81.93,86.27
