elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2362,510,MILNE DR_579,579,867,288,ac,U,secondary collector,855,10/10/1999,0,0,81.35,3.35,5,10,0.104166666666667,0,0,0,0,2716,3638,3975,4262,4532,4794,5057,5322,5593,1879,1907,1964,2022,2081,2143,2206,2270,2337,3351,3465,3584,7146,2662,6080,6940,7631,8278,8938,9638,10410,11301
2363,510,MILNE DR_867,867,1155,288,ac,U,secondary collector,855,10/10/1999,1.624,0,65.55,2,0,2.04081632653061,0,0,0,0,0,867,1716,1955,2144,2315,2477,2634,2789,2943,3099,3260,1207,1225,1266,1308,1352,1397,1443,1490,1539,2213,2296,2382,4764,1774,4070,4658,5135,5586,6046,6533
2364,510,MILNE DR_1155,1155,1324,169,ac,U,low volume,54,01/08/2001,0,0,63.75,1,0,3.44827586206897,0,0,0,0,0,425,837,953,1045,1128,1207,1283,1359,1434,1509,1586,591,600,620,640,661,682,704,726,749,773,797,822,847,874,1255,1299,1774,972,2334,1016
2365,511,OLIVE TCE (RIGHT)_235,235,365,130,ac,U,low volume,146,13/03/2012,0,0,224,2,0,0,0,0,0,0,0,5767,6056,8858,9342,9851,10383,19681,21154,22614,24107,25661,27295,9851,5095,5268,5445,5627,5814,6007,6204,6407,6615,6829,7049,10135,10517,10913,11322,22645,8373,20976
2366,512,TE HORO BEACH RD (RURAL)_1632,1632,1700,68,cs,R,primary collector,772,20/03/2019,0,0,229.9,5.95,5,5,0,0.684931506849315,5,0,0,22867,30578,6563,6813,7071,7336,7610,7893,8185,8486,8797,9121,13174,5395,5603,5818,6040,6270,6506,6750,7002,7262,10496,10949,5324,5533,5748,5971,6200,6437,6682
2367,512,TE HORO BEACH RD (RURAL)_2845,2845,3188,343,cs,R,primary collector,942,20/01/2016,24.3951209758045,0,164.25,2,0,0,0,12.9310344827586,0,0,0,5682,7528,8163,8725,4321,4535,4755,4981,5215,5455,5703,5959,8674,9126,9597,5190,5417,5651,5893,6142,6400,6666,9670,10157,10664,11192,6097,6355,6621,6897,7181
2368,513,TE WAKA RD_128,128,999,871,cs,R,secondary collector,344,22/03/2023,0,0,116.95,7,1,0,0,0.1,3.5,0,2,6005,7067,8150,9263,10413,11603,12840,14127,15467,16878,18362,19922,21560,28639,45950,50232,54691,59377,64311,69509,1029,1073,1089,1136,1184,1234,1285,1338,1392,1448,1506
2369,513,TE WAKA RD_999,999,1135,136,cs,R,secondary collector,344,27/02/2012,0,0,132.5,9.75,0,0,0,0,2.5,0,0,6451,8598,11697,18965,5456,5641,5833,6030,6234,6444,6662,6886,7118,7357,7605,7863,11326,6019,6231,6450,6676,6909,7150,7399,7656,7922,8196,8479,12225,12725,6948
2370,513,TE WAKA RD_2515,2515,3005,490,cs,R,access,215,27/02/2012,0,13.4,96,4.35,10.2040816326531,0,0,4.77637863656101,0,0,1.02040816326531,3414,4430,4762,2448,3546,3699,3857,4022,4192,4368,4551,4739,4935,5137,5347,5564,5791,4016,4163,4315,4471,4633,4799,4971,5149,5332,5521,5716,5918,6128,8841
2371,513,TE WAKA RD_3005,3005,3178,173,cs,R,low volume,215,27/02/2012,0,0,82.4,9,0,0,0,5.81395348837209,0,0,0,2966,3917,5285,2928,3027,3129,3234,3343,3455,3571,3691,3814,3941,4073,4209,4349,4496,3997,4134,4276,4423,4575,4731,4893,5060,5232,5410,5593,5783,5981,8619
2372,514,TOTARANUI RD_435,435,451,16,ac,R,low volume,66,19/04/2007,0,0,78.7,5.4,56.25,12.5,0,0,0,0,0,3979,5163,8090,8647,9206,9772,10350,3156,8471,9640,893,917,942,968,995,1022,1051,1079,1109,1139,1170,1202,1235,1269,1303,1338,1375,1412,1450,1489,4107
2373,638,WAITOHU VALLEY RD_1340,1340,1929,589,cs,R,secondary collector,350,23/04/2024,0,0,121.15,7.15,0,0,0,0,155.737704918033,0,0,950,2486,1007,1051,1096,1143,1191,1241,1292,1344,1398,1454,1511,1570,1631,1656,1719,1785,1853,1923,1994,2069,2145,2224,2305,2388,2475,2563,2656,2752,5235
2374,638,WAITOHU VALLEY RD_2970,2970,3340,370,cs,R,secondary collector,308,21/03/2019,0,0,140.35,7,0,0,0,0,0,0,0,4805,7316,9840,4106,4252,4402,4556,4716,4881,5051,5227,5408,5595,5788,5990,8636,4703,4873,5048,5229,5416,5609,5809,6014,6227,6446,6673,9627,10024,5563,5767
2375,638,WAITOHU VALLEY RD_3525,3525,3565,40,cs,R,secondary collector,308,26/02/2014,0,0.5,105.75,2.25,0,0,0,0,0,0,0,1181,1238,1297,1317,1365,1414,1465,1517,1571,1625,1682,1739,1798,1859,1922,1986,2858,2043,2138,2236,2337,2440,2547,2657,2770,2887,3007,3130,3258,3391,4916
2376,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,7971,8215,244,ac,R,arterial,9211,20/04/2014,0,0,101.25,5,0,0,0,0,0,0,0,6414,13442,15817,17897,19907,21922,23986,7158,7361,7569,7784,8004,8231,11792,12221,12667,13129,13605,7650,7877,8111,8352,8599,12335,12823,13332,13858,14398,14985,15612,23783
2377,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_8215,8215,8277,62,ac,R,arterial,9211,20/04/2014,0,0,79.25,3.25,0,0,0,0,0,0,0,2553,5942,6551,2717,2796,2878,2961,3047,3136,3227,3320,3416,3515,5038,3453,3556,3661,3769,3880,3995,4113,4234,4358,6250,6471,6699,4463,4599,4738,4880,5027
2378,23996,01P-0995 - LOCAL ARTERIAL_646,646,854,208,ac,U,arterial,308.5,05/05/2008,0,0.15,100.95,5.7,0,0,0,0,0,0,0,4352,5822,6394,12444,13652,14843,16052,17313,4714,4845,4979,5117,5259,5405,5555,7954,8227,8512,8807,4827,4965,5107,5252,5402,5556,5714,8187,8486,8796,9116,9445
2379,23996,01P-0995 - LOCAL ARTERIAL_854,854,928,74,ac,U,arterial,308.5,05/05/2008,0,0,164.15,4,0,0,0,0,0,0,0,5642,7436,8051,15458,16741,17978,4466,4601,4740,4882,5028,5179,5334,5493,7880,8173,8476,4504,4640,4779,4923,5070,5222,5378,7717,8006,8307,8618,8939,5025,5177
2380,23996,01P-0995 - LOCAL ARTERIAL_928,928,975,47,ac,U,arterial,308.5,28/02/2023,0,0,118.75,1,0,0,0,0,0,0,0,1144,1200,1257,1318,1380,1445,1513,1584,1657,1734,1445,1492,1539,1588,1639,1690,1744,1798,1855,1912,1972,1764,1819,1875,1933,1992,2054,2116,2181,2247,2315
2381,23996,01P-0995 - LOCAL ARTERIAL_1375,1375,1435,60,ac,U,arterial,308.5,24/04/2009,0,0.1,194.5,6.95,0,0,0,0,0,0,0,17150,35650,41846,47244,52444,57643,62937,68449,74269,80381,86782,93480,100613,857,883,908,935,963,991,1020,1050,1081,1113,1146,1180,1214,1232,1269,1306,1344,1383
2382,23996,01P-0995 - LOCAL ARTERIAL_2855,2855,2910,55,ac,U,arterial,308.5,05/05/2014,0,0,91,4.95,0,0,0,0,0,0,0,3597,5364,5767,6190,6635,7102,7590,4215,4332,4452,4576,4703,4834,4968,5106,7312,7570,7837,4512,4641,4774,4910,5051,5195,5343,7656,7935,8224,8522,8830,9149
2383,23996,01P-0995 - LOCAL ARTERIAL_2910,2910,3003,93,ac,U,arterial,308.5,05/05/2014,0,0,111.4,5.65,0,0,0,0,0,0,0,4367,6500,6977,7478,8004,8556,9135,4561,4688,4819,4953,5092,5234,5380,5530,7920,8200,8491,4666,4800,4938,5080,5226,5376,5530,7925,8215,8515,8825,9145,9476
2384,23996,01P-0995 - LOCAL ARTERIAL_3380,3380,3475,95,ac,R,primary collector,308.5,01/12/2022,0,0,105.15,3.35,0,0,0,0,0,0,0,1356,1486,1621,1760,1905,2055,2212,2374,2544,2720,2081,2136,2193,2251,2311,2372,2435,2500,2566,2634,2704,2221,2283,2346,2410,2477,2545,2616,2688,2762,2838
2385,23996,01P-0995 - LOCAL ARTERIAL_3550,3550,3860,310,cs,R,primary collector,308.5,09/11/2023,0,0,99.35,10.7,0,0,0,0,0,0,0,4823,5425,6042,6678,7334,8013,8716,9445,10203,10990,16451,17728,19070,20478,27011,43096,46870,50755,54831,59140,63695,68503,73571,78908,84568,908,922,962,1004,1046,1090
2386,23996,01P-0995 - LOCAL ARTERIAL_3860,3860,3915,55,cs,R,primary collector,308.5,09/11/2023,0,9.98972895863054,93.55,4,0,0,0,0,0,0,0,2735,3236,3739,4250,4773,5309,5861,6431,7021,7632,11517,12498,13528,14608,19365,31037,33892,36839,39933,883,896,935,975,1017,1059,1103,1149,1196,1244,1293,1344
2387,23996,01P-0995 - LOCAL ARTERIAL_3915,3915,3970,55,cs,R,primary collector,308.5,09/11/2023,0,78.1332325249644,104.2,6.85,0,0,0,0,0,0,0,3839,4508,5183,5870,6573,7295,8039,8808,9603,10429,15722,17048,18440,19900,862,874,913,952,992,1034,1077,1121,1167,1214,1262,1312,1363,1868,1438,1425,1481
2388,23996,01P-0995 - LOCAL ARTERIAL_3970,3970,4280,310,cs,R,primary collector,308.5,09/11/2023,0,4.87303851640506,90,8,0,0,0,0,0,0,0,3568,4120,4680,5253,5841,6446,7072,7719,8390,9086,13665,14787,15965,17201,22756,36406,39691,43079,46634,50395,54371,58570,62999,67663,72612,77944,83665,917,931,971,1013
2389,23996,01P-0995 - LOCAL ARTERIAL_4280,4280,4590,310,cs,R,primary collector,308.5,09/11/2023,0,14,90.05,9,0,0,0,0,0,0,0,3852,4397,4953,5523,6110,6715,7342,7990,8663,9361,14053,15182,16368,17612,23273,37193,40510,43929,47516,51311,55322,59557,64023,68726,73716,79091,913,926,967,1009,1051
2390,23996,01P-0995 - LOCAL ARTERIAL_4590,4590,4900,310,cs,R,primary collector,308.5,09/11/2023,0,75.8,87.35,9,0,0,0,0,0,0,0,2788,3183,3585,3998,4423,4861,5314,5784,6271,6776,7302,7848,11726,12604,16639,26545,28869,31265,33764,36378,39120,42004,45062,48300,51731,55380,59260,917,931,971,1013
2391,23996,01P-0995 - LOCAL ARTERIAL_4900,4900,5210,310,cs,R,primary collector,308.5,09/11/2023,0,0,93.25,15.05,0,0,0,0,0,0,0,5577,6128,6699,7290,7902,8539,9200,9888,10603,11348,16889,18106,19386,20730,27238,43307,46946,50687,54607,58748,63123,67737,72599,900,913,953,994,1036,1080,1125,1171
2392,23996,01P-0995 - LOCAL ARTERIAL_5210,5210,5520,310,cs,R,primary collector,308.5,09/11/2023,0,40.724,83.05,10,0,0,0,0,0,0,0,2585,2923,3270,3626,3994,4373,4766,5174,5597,6036,6493,6968,7463,11115,14654,15967,25256,27328,29488,31750,34122,36612,39227,42001,44939,48069,51392,54936,58340,61181,64152
2393,23996,01P-0995 - LOCAL ARTERIAL_5520,5520,5830,310,cs,R,primary collector,308.5,09/11/2023,0,3.12,71.75,14,0,0,0,0,0,0,0,2797,3069,3348,3634,3927,4229,4539,4859,5189,5530,5882,6245,6620,9763,12752,13769,21589,23161,24785,26470,28223,30047,31949,33951,36058,38290,39898,41593,43370,45224,47153
2394,23996,01P-0995 - LOCAL ARTERIAL_5830,5830,6140,310,cs,R,primary collector,308.5,09/11/2023,0,7.2,77.05,9,0,0,0,0,0,0,0,2245,2562,2886,3219,3561,3913,4278,4656,5048,5455,5878,6318,6776,10103,13335,14544,23026,24936,26928,29013,31201,33497,35910,38469,41180,44068,47134,50405,53883,56862,59624
2395,23996,01P-0995 - LOCAL ARTERIAL_6140,6140,6450,310,cs,R,primary collector,308.5,09/11/2023,0,15.64,85.05,14.7,0,0,0,0,0,0,0,3394,3735,4087,4452,4830,5223,5631,6055,6497,6956,7434,7932,8451,12527,16445,17848,28130,30337,32636,35039,37558,40200,42973,45913,904,918,958,999,1041,1085,1130
2396,23996,01P-0995 - LOCAL ARTERIAL_6450,6450,6710,260,cs,R,primary collector,308.5,10/11/2023,0,12,103.75,8,0,0,0,0,0,0,0,4220,4872,5535,6212,6908,7624,8364,9129,9922,10745,16161,17488,18881,20343,26912,43056,46941,50947,55151,59599,64302,69268,74505,80021,904,918,958,999,1041,1085,1130
2397,23996,01P-0995 - LOCAL ARTERIAL_8955,8955,9155,200,cs,U,primary collector,3000,13/02/2024,0,0,78.2,4.55,0,0,0,0,0,0,0,1803,2106,2412,2723,3042,3371,3709,4059,4422,4798,5188,5593,6015,7939,12074,19183,20833,22552,24353,26242,28225,30309,32499,34821,37283,39900,42687,1801,1828,1903,1980
2398,23996,01P-0995 - LOCAL ARTERIAL_11696,11696,11736,40,cs,U,primary collector,3000,01/04/2023,0,0,87.75,3.85,0,0,0,0,0,0,0,1894,2077,2266,2462,2665,2877,3096,3325,3563,3810,3292,3407,3525,3648,3775,3906,4042,4182,4327,4479,4636,4097,4246,4400,4559,4723,4893,5069,5251,5441,5638
2399,23996,01P-0995 - LOCAL ARTERIAL_9490,9490,9912,422,cs,U,primary collector,3000,01/04/2023,0,0,82.2,4,0,0,0,0,0,0,0,1814,2004,2200,2403,2613,2831,3057,3293,3537,3792,3205,3316,3430,3548,3670,3796,3926,4061,4200,4345,4496,3921,4063,4209,4360,4516,4677,4844,5016,5197,5384
2400,23996,01P-0995 - LOCAL ARTERIAL_9912,9912,10334,422,cs,U,primary collector,3000,07/12/2023,0,0,99.3,4,0,0,0,0,0,0,0,2235,2534,2839,3153,3477,3811,4157,4516,4888,5275,4219,4360,4507,4658,4815,4977,5145,5318,5497,5684,5878,4711,4878,5051,5229,5413,5604,5801,6005,6218,6439
2401,23996,01P-0995 - LOCAL ARTERIAL_10334,10334,10510,176,cs,U,primary collector,3000,01/04/2023,0,0,93.35,4,0,0,0,0,0,0,0,2078,2296,2521,2753,2994,3243,3503,3772,4053,4345,3672,3799,3929,4065,4204,4349,4498,4652,4812,4979,5151,4364,4521,4684,4852,5025,5205,5391,5583,5783,5991
2402,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_0,0,38,38,ac,U,arterial,10050,29/05/2007,0,0,130.8,4.1,0,0,0,0,0,0,0,6657,13669,15752,17475,19079,6231,6422,6618,6820,7028,7242,7463,10713,11132,11566,12014,6994,7210,7432,7660,7896,8138,11685,12167,12664,13176,13709,8059,8311,8569,8836
2403,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_38,38,233,195,ac,U,arterial,10050,28/06/2016,0,0,84.7,2,0,0,0,0,0,0,0,2389,3191,3478,3736,3989,4242,3087,3202,3321,3443,3569,3698,3831,5528,5775,6031,6296,4472,4629,4790,4956,5126,5302,7639,7983,8339,8704,9089,6236,6445,6660
2404,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_233,233,449,216,ac,U,arterial,10050,05/04/2016,0,0,83.3,3,0,0,0,0,0,0,0,3049,4048,4387,4686,4974,7695,10038,3994,4125,4259,4397,4540,4686,6739,7009,7291,7583,7885,5572,5750,5932,6120,6314,6513,9360,9761,10174,10597,11048,7313,7545
2405,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_449,449,630,181,cs,U,arterial,10050,12/03/2012,0,0,102.3,6.15,0,0,0,0,0,0,0,7801,16377,6784,7026,7278,7538,7807,8086,8375,8678,12528,13059,13615,8048,8350,8662,8985,9320,9667,10031,14501,15149,15830,21809,9484,9852,10234,10629,11039,11464,16592
2406,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_630,630,677,47,cs,U,arterial,10050,12/03/2012,0,0,158.25,9.25,0,0,0,0,0,0,0,17050,35870,42305,47949,53412,58893,64488,70254,76345,82771,89608,2237,2270,2364,2460,2560,2663,2770,2881,2995,3113,3235,3363,3413,3545,3683,3824,3971,4122,4279,4441
2407,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_850,850,973,123,ac,U,arterial,10050,01/01/2022,0,0,102.2,2.34999999999999,0,0,0,0,0,0,0,4622,4992,5376,5775,6191,9228,9932,10672,6308,6495,6688,6886,7090,7300,10471,10866,11278,11705,12146,7212,7432,7657,7890,8129,11668,12135,12622,13126,13646,14206,8381
2408,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1483,1483,1617,134,ac,U,arterial,10050,01/01/2022,0,0,103.65,3,0,0,0,0,0,0,0,3909,4084,4266,4455,4652,6766,7118,7486,4926,5087,5252,5422,5597,5778,8308,8642,8991,9352,9726,6352,6554,6762,6976,7196,10342,10768,11213,11674,12149,12661,13209
2409,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1617,1617,1751,134,ac,U,arterial,10050,01/01/2022,0,0,85,3,0,0,0,0,0,0,0,5248,5958,6683,7427,8194,12520,13768,15076,16445,17877,19379,37744,41658,45656,49822,54186,58836,63769,68981,74475,80255,86367,92849,99771,107132,114936,123113,131659,140595,2159,2223
2410,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1751,1751,1885,134,ac,U,arterial,10050,01/01/2022,0,0,94.25,3,0,0,0,0,0,0,0,3485,3641,3803,3972,4148,6033,6347,6675,4652,4803,4959,5120,5285,5456,7845,8161,8490,8831,9184,6173,6369,6571,6779,6993,10050,10464,10896,11344,11806,12303,12836
2411,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1885,1885,2019,134,ac,U,arterial,10050,01/01/2022,0,0,70,2.05,0,0,0,0,0,0,0,2620,2694,2769,2846,2925,4187,4334,4486,3218,3323,3430,3541,3655,3772,5423,5641,5868,6103,6346,4481,4623,4770,4920,5075,7293,7593,7906,8230,8564,8924,9310
2412,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2019,2019,2050,31,ac,U,arterial,10050,01/01/2022,0,0,76.75,2,0,0,0,0,0,0,0,2964,3107,3255,3409,3570,5207,5492,5791,4154,4286,4421,4560,4703,4850,6969,7243,7530,7827,8133,5612,5788,5969,6155,6347,9117,9489,9878,10280,10695,11141,7356
2413,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2287,2287,2484,197,cs,U,arterial,10050,01/01/2022,0,0,113.4,5.85,0,0,0,0,0,0,0,6768,7600,8454,9334,10242,11182,16935,18452,9525,9863,10214,10577,10953,11343,11747,12170,17568,18328,19125,10102,10478,10868,11272,11691,12125,12580,18185,19019,19894,27434,14820
2414,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2484,2484,2681,197,cs,U,arterial,10050,01/01/2022,0,0,107.95,5,0,0,0,0,0,0,0,6437,7243,8070,8921,9799,10708,16229,17694,9384,9716,10060,10417,10787,11170,11567,11983,17296,18043,18827,10053,10427,10814,11215,11630,12061,12512,18085,18913,19782,27277,14735
2415,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2681,2681,2878,197,cs,U,arterial,10050,01/01/2022,0.078,0,99.3,6.15,0,0,0,0,0,0,0,5885,6635,7403,8194,9010,9853,14944,16303,21809,35281,38831,42503,46338,50394,54702,59268,64098,69223,74670,80501,86777,93487,100625,108191,116189,124661,133674,143227,153401,164196,175614
2416,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2878,2878,3075,197,cs,U,arterial,10050,01/01/2022,0,0,128.65,8,0,0,0,0,0,0,0,9973,11444,12941,14473,16049,17674,26961,29559,39710,64476,71194,78150,85419,93106,101274,109933,119093,128816,139149,150213,2336,2371,2468,2569,2674,2782,2893,3009,3128,3252,3379
2417,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3075,3075,3142,67,cs,U,arterial,10050,01/01/2022,0,0,164.3,3.65,0,0,0,0,0,0,0,11383,12604,13863,15165,16513,17912,26976,29252,11584,12006,12443,12895,13364,13849,14352,14879,21493,22436,23425,10992,11410,11843,12292,12757,13238,13744,19879,20803,21772,30039,16227
2418,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3379,3379,3513,134,ac,U,arterial,10050,01/01/2017,0,0,142,6,0,0,0,0,0,0,0,9752,13298,26576,29685,32734,35830,8521,8767,9020,9280,9548,9823,10107,14487,15037,15604,16189,8307,8555,8810,9072,9343,9621,13803,14365,14944,15539,16165,8876,9148,9428
2419,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3513,3513,3553,40,ac,U,arterial,10050,01/01/2017,0,0,69.7,4.1,0,0,0,0,0,0,0,3159,4169,8077,8755,9379,3546,3654,3765,3879,3996,4117,4242,6088,6325,6571,6824,4569,4709,4854,5003,5156,5314,7629,7943,8267,8600,8948,5859,6042,6229,6423
2420,24016,BRUNORO PLACE_50,50,68,18,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,804,940,1078,1219,1362,1510,1663,1820,1984,2153,2328,2511,2700,2898,3103,3317,3540,3772,10057,10943,11831,12750,13708,888,912,937,963,989,1016,1044,1072
2421,1,AARON CRT_0,0,98,98,ac,U,low volume,75,01/06/2004,0,0.05,111,4,7.5,5,0,0,0,0,0,2963,4801,5355,5833,2216,3178,3282,3388,3498,3611,3728,3849,3974,4102,4234,4370,4510,4654,4804,4960,5122,3558,3660,3764,3871,3981,4094,4211,4330,4453,4579
2422,4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.1666666666667,8.33333333333333,0,0,0,0,0,21181,35076,8111,11641,12107,12592,13093,13609,14167,14763,15386,16029,16723,17452,18207,11774,8964,9229,9502,9782,10070,10366,14867,15419,15992,16583,33147,12168,29048,10378,10684
2423,4,ALEXANDER RD (RAUMATI)_86,86,393,307,cs,U,secondary collector,843,19/03/2018,0,0,125.8,4,0,7.5,0,2.44565217391304,0,0,0,4123,4354,4596,4848,5110,7500,5038,5230,5428,5632,5844,6062,6288,6521,6762,7013,7274,7544,10900,6845,7098,7360,7631,7911,8200,8499,8809,9128,9463,9809,14167
2424,4,ALEXANDER RD (RAUMATI)_393,393,722,329,cs,U,secondary collector,793,26/03/2003,0,0,116.25,4,0,0,0,0.531914893617021,0,0,0,3615,7338,8443,3983,4141,4304,4473,4647,4827,5013,5205,5404,5611,5826,6048,8747,5942,6165,6396,6634,6881,7136,7399,7672,7953,8248,8553,12357,12884,7953,8249
2425,4,ALEXANDER RD (RAUMATI)_752,752,1244,492,cs,U,access,428,19/03/2018,0,0,144.95,5,0,0,0,2.96247531270573,1.02040816326531,0,0,5099,5454,5824,6209,6610,7028,7463,6341,6563,6792,7028,7272,7524,7785,8054,8332,8620,8920,9230,9552,9885,8124,8408,8701,9004,9317,9640,9974,10320,10677,11046
2426,6,AMES ST_16,16,755,739,cs,U,access,360,29/03/2022,0,1.2,209.5,9.75,0,0,0,0,6.25,0,0,17543,19884,22279,24739,27274,29893,32605,35415,38331,41360,44509,66571,88155,141312,154199,167464,181283,195747,210916,226839,243742,261743,280933,1621,1680,1740,1803,1830,1896,1964,2034
2427,6,AMES ST_755,755,783,28,cs,U,access,360,29/03/2022,0,0,125.25,3,0,0,0,0,0,0,0,2938,3069,3206,3348,3496,3650,3811,3977,4151,4331,4518,4308,4487,4673,4864,5061,5265,5476,5693,5917,6148,6390,6640,6899,7168,6645,6897,7158,7428,7706,7993
2428,7,AMOHIA ST_6,6,171,165,ac,U,primary collector,3785,09/03/2011,0,0,184,2,2.5,5,0,0,0,0,0,11366,12077,23062,24980,5344,5548,5758,5974,6197,6425,9279,9695,10128,10578,11042,5759,5963,6173,6389,6612,6841,9859,10307,10770,11246,11750,6824,7054,7291,7535,7786
2429,8,ANARU ST_6,6,428,422,cs,U,access,578,01/05/2008,0,0,186.25,5.85,0,0,0,0,3.57142857142857,0,0,8224,16677,6171,6384,6604,6831,7066,7308,7558,7816,8082,8357,8641,8937,9244,9561,7215,7462,7718,7983,8256,8538,8829,9130,9440,9761,10093,10439,10798,11169,8676
2430,9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333333333,0,0,0,2567,5158,5928,2828,2937,3049,3165,3284,3407,3534,3665,3801,3940,4084,4235,4390,4551,4619,4785,4957,5134,5317,5505,5700,5901,6109,6324,6545,6776,7015,7263
2431,9,ANTHONY GR_112,112,146,34,ac,U,access,242,01/03/2004,0,0,111,4,14.2857142857143,50,0,0.952380952380952,0,0,0,4063,6610,7393,2828,4055,4189,4327,4469,4616,4768,4925,5086,5253,5424,5600,5783,5975,6174,6380,6594,4532,4661,4793,4929,5068,5211,5358,5509,5664,5824,5987
2432,10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.0752688172043,0.0395319418089817,0.316255534471853,0,0,0,6855,11818,4924,5119,5320,5527,5741,5962,6190,6426,6669,6920,7183,7454,7735,6632,6879,7133,7396,7668,7948,8238,8538,8848,9171,9506,9853,14228,8424,8732,9051
2433,10,AORANGI RD_501,501,615,114,cs,U,access,318,09/03/2018,0,0,101.3,4,0,0,0,0,0,0,0,2437,2574,2716,2865,3020,3181,3349,3399,3524,3653,3787,3924,4066,4212,4363,4519,4680,4846,5020,5199,5385,5453,5645,5843,6047,6258,6477,6702,6934,7174,7423
2434,13,ARAWA ST_5,5,210,205,cs,U,low volume,112,25/12/2007,0,0,186.85,14.25,0,2.4390243902439,0,0,0,0,2.4390243902439,12170,24988,29280,33006,36586,40161,43798,47535,51398,55409,59662,1152,1194,1237,1281,1300,1347,1395,1445,1496,1548,1603,1659,1717,1777,1838,1902,1967,2035,2105,2178
2435,14,ARAWHATA RD_34,34,351,317,cs,U,arterial,6459,11/03/2022,0,0.05,143.25,5,0,5,0,0,0,0,0,8893,10052,11238,12458,13715,15015,16361,24738,26903,35890,57896,63559,69414,75526,81937,88753,95986,103643,111759,120394,129551,139372,149908,161148,173087,185727,199101,213280,228330,244281,261249
2436,14,ARAWHATA RD_351,351,565,214,cs,U,arterial,7474,11/03/2022,0,0,162.85,5.55,0,2.5,0,0,0,0,0,11704,13228,14789,16394,18049,19760,21531,32554,35425,47284,76340,83867,91647,99766,108369,117502,127175,137401,148248,159770,172106,185376,199556,214637,230617,2227,2260,2353,2449,2548,2651
2437,14,ARAWHATA RD_635,635,959,324,cs,U,arterial,7097,11/03/2022,3.3,0,149.75,7.05,0,0,0,0,0,0,0,10928,12505,14111,15758,17451,19198,21003,22873,34568,46195,51016,81633,89261,97231,105591,114372,123603,133412,143817,154931,166749,179326,192729,206965,222139,238308,255473,273732,2231,2264,2357
2438,14,ARAWHATA RD_959,959,1282,323,cs,U,arterial,6125,11/03/2022,0,31.05,130.75,5.15,0,0,0,0,2.24719101123596,0,0,7538,8519,9525,10559,11624,12726,13867,20966,22804,30425,49097,53916,58898,64097,69561,75368,81527,88046,94966,102324,110148,118551,127556,137154,147342,158121,169537,181639,194481,208137,222646
2439,15,ARNOLD GR_5,5,160,155,cs,U,access,432,24/03/2017,0,0,181.75,4.75,0,0,0,5.5,0,0,0,7825,8317,8830,9365,9922,10503,7426,7690,7961,8242,8532,8831,9140,9460,9789,10130,10482,10849,11230,11624,8779,9086,9404,9732,10071,10421,10783,11157,11544,11943,12360
2440,15,ARNOLD GR_160,160,210,50,ac,U,access,494,01/03/2017,0,0,139.75,3.7,0,0,0,0,0,0,0,4123,4324,4532,4750,4976,5212,7604,8003,8422,8860,9319,14327,18598,19944,21294,22684,8297,6917,7116,7320,7529,7745,7966,8193,8427,8667,8914,12771,13218,13680,14158
