elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,2259.5,2299.8,2343.5,2390.9,2442.1,2506.2,2568.1,2635.2,2707.9,2786.6,2903.1,3004.5,3118.4,2904.8,2930,2955.9,2982.2,3009,3036.4,3064.3,3092.8,3121.8,3160.1,3192.1,3225.2,3259.4,3294.9,3332.4,3405,3457.4,3062.6
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,1/06/1999,0,0,120.45,2,2.5,0,0,0.815217391,0,0,0,13109.2,14698.9,16353.2,18287.6,20811.8,24245.5,27935.8,30628.6,32025.3,32634.6,32938.5,33154.2,33350.1,33544,33740.3,18784.6,7483.6,7554,7627.4,7704.5,7820,7923.1,8147.3,8324.5,8562.2,8976.6,10397.4,12686.8,16208.6,20804.4,24729.7
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,3645.1,3704.8,3770.6,3843.1,3922.8,4010.5,4106.7,4227.8,4346.4,4477,4621.3,4799.7,5144.3,4671.7,4733.3,4797,4862.6,4930.3,5000.1,5072.1,5146.2,5222.6,5301.3,5382.5,5481.8,5573.2,5669.3,5146.3,5222.7,5301.4,5382.4
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,23759.9,24623.5,25598.2,26719.5,27891.3,29121.8,30374.7,31611.7,33001.4,34464.8,36023.1,38868.5,24594.1,24952.6,25311.7,25671.2,26030.6,26389.5,26747.7,27104.7,27460.3,27814.5,28209.7,28575.7,28943.9,29315.9,20171.5,20510.2,20853.7,21201.6,21553.9
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,34109.9,36004.9,38176,40619.2,43417.1,46326.5,49374.3,52482.6,55573.1,58710.6,62787.5,66826,74118.4,48744.2,49515.4,50294.9,51082.3,51877.1,52678.9,53487.2,54301.7,55122.1,55948.6,56888.4,57763.5,58654.6,59566.5,44665.9,45413.4,46174.6,46949
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,84084.5,86628,89530,92313.6,95211.1,98231.9,102645.4,106199.5,112266.9,119953.6,138025.6,83881.4,85557.9,87280,89047.9,90861.8,92722.2,94629.6,96850.9,98952.4,101131.4,103398.1,107035.8,109849,81240,82999.1,84808.2,86667.4,88576.6,90536.7,92548.2
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.016129032,0,0,0,38472.8,41572.9,46228.5,35145.3,35393.4,35652.2,35922.2,36203.8,36497.8,36804.6,37125.1,37460.3,37811.6,38326.5,38747,39199,39690.1,39355.9,39780,40220.9,40679.4,41156,41651.2,42165.9,42700.7,43256.7,43835.2,44583.7,45253.5,45963,46720.1
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,1/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,26315.6,27396.2,29035.6,31613.6,19788,20012.6,20241.7,20475.5,20714,20957.3,21205.4,21458.6,21716.9,21980.8,22299.3,22589.7,22891,23205.6,18502.8,18774.7,19053.8,19340.3,19634.2,19935.5,20244.3,20560.7,20884.8,21265.5,21620.5,21987.6,22368.3
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,2868.8,2910.1,2950.5,2997.2,3037.5,3077.4,3117,3156.5,3223.1,3272.8,3328.6,3394.4,3505.5,3634.2,4148.4,4771.8,5718.5,6510.5,7054,7427.3,7748.5,8053.8,8330,5748.8,2590.8,2611.6,2632.8,2654.6,2684.7,2711.8,2764.9
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795322,0,0,4.588394062,0,0,1.169590643,64905,70840.9,77346,84393.7,91946.2,99966.6,108437.4,125092.3,150024.6,177371.1,211812.5,89538.2,92049.9,94602.7,97193.3,99818,102473.6,105157,107865.9,110599.2,113358.2,116147.5,119315,122307.2,85478.4,88010.7,90600.3,93244.1,95939.1,98682.1,101470.2
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,48601.8,62193,71110.8,75507.7,77872.1,79368.1,80428.1,81239,81902,82478.6,83007.4,83512.8,84009.7,84507.3,85011.2,85524.6,86049.5,86586.8,87136.9,87699.7,88275.1,88862.6,89461.5,90071.2,90691,91319.8,91956.8,92601,93251.4,93906.8,94566.1
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,2/03/2015,0,0,111,4,0,0,0,0,4,0,0,4062.5,4116.1,4174.9,4240.2,4313.6,4428.4,4813.1,5246.2,4348,4390.3,4434.2,4479.7,4527,4576.2,4627.2,4680.2,4735.3,4792.6,4868.5,4934.9,5005.2,5080.5,5022.3,5089.5,5159,5230.8,5305,5381.6,5460.8,5542.5,5626.9
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.666666667,0.833333333,0,0.462962963,0,0,0,108506.2,117231.6,126695.6,139940.4,158676.2,183807.5,213577.3,243497.6,91211.5,93006.6,94839.6,96709.9,98616.9,100560.1,102539.2,104554.5,106607,108956.6,111185.4,113487.2,116180.7,83203.6,84933.7,86706.1,88520.3,90376,92273,94211.2,96191,98471,100630.1
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.232142857,0,7.5,0,70620.9,72912.6,75273.3,77677.1,80104.4,82548.6,85024.8,7716.2,6422.1,6626.9,6841.8,7067.5,7305.1,7556.3,7823.8,8112,8427.8,8874.5,9304.1,8901.7,9210.1,9531.1,9865.4,10214.3,10579.5,10963.9,11371.5,11901.6,12404.7,12971.6,14656.5
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,2/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,13603.3,13802.2,14035.9,14323,14689.1,15164.8,15777.7,16536.2,11559.5,3363.8,3428.3,3516.5,3599.2,3759.7,3907.4,4115.8,4513.4,6088.7,8999.7,12326.2,14170,15069.2,15895,16788.5,17692.4,18526,19243.9,19839.9,20345.9,20798.4,21232.4
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,2/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,24021.2,43039.6,65903.9,75032.2,78187.6,80992.6,84653.9,89302.7,94744.6,100495.9,105948.6,110633.1,114368.7,117224,119387.9,121064.2,122420.8,123579.4,124621.8,125600.8,126549.2,127487.3,128427.2,129375.9,130337.1,131312.8,132303.6,133309.3,134329.2,135362.3,136407.3
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,2/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,17330.3,22236.8,33360.2,52416,75754.8,88312.3,94726,100315.4,106492.7,112984.9,119144.9,124455,128714.8,131999.2,134516.3,136490.3,138106,139496.9,140752.4,141929.9,143064.6,144177.8,145282,146383.8,147486.8,148592,149699.5,150808.4,151917.5,153025.2,154129.8
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,2/12/2011,0,0,92.55,2,18.51851852,6.172839506,0,0,0,0,0,70132.8,78553.9,80949.1,82658.4,84840.4,87842,91877.3,97010.1,103021,109374.7,115398.9,120574.1,124700.4,127853.5,130242.1,132091.3,133586.6,134862.2,136008.4,137083.2,138122.7,139148.9,140174.9,141208,142252.1,143309,144379.1,145461.8,146556,147660.4,148773.3
2279,450,TE MOANA RD_2942,2942,2950,8,ac,U,arterial,6607,2/12/2011,0,0,81.05,4.4,36.58536585,12.19512195,0,0,0,0,0,3064.9,3104.5,3153.1,3216.6,3301.9,3417.2,3570.1,3762.8,2435.6,659.3,675.6,698.3,719.6,761.6,800.3,855.2,960.5,679.6,696.7,720.2,759.7,793.2,841.6,914.6,702.9,720.8,745.1,786.3,826,886.3,1000.3
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,62135,63914.7,65927,68265.7,71051.1,74405.6,78392.9,82933.5,87754.9,92458.8,96687,100255.2,103162.3,105514.4,107445.7,109074.8,110490.7,111755.5,112910.2,113981.4,114986.8,115937.6,116841.8,117704.6,118530,119321,120079.8,80105.1,34425.1,34953.4,35582.8
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.234567901,1.234567901,0,2.351557907,0,0,0,29771.3,32799.7,36216,42701.1,55498.5,28650.3,29774.1,30935.7,32136.5,33378.5,34891.7,36316.4,38847.4,40729.1,42841.3,47479.7,31388.2,32631.5,33917.2,35246.9,36622.8,38274.8,40521.5,42761.7,44945.6,47501.3,55577.3,35273.7,36672,38118,39613.1
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.87804878,0,0,0,16383.6,18233,20182,23063.2,28397.8,13895.8,14340.7,14793.7,15254.8,15724.2,16259.6,16772.7,17563.3,18189.3,18872.7,20201.3,12035,12462.1,12900.2,13349.3,13809.7,14339.4,15021.1,15703.6,16372.8,17140,19333.8,11218.2,11637.1,12068.2,12511.8
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,2/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,11463.1,10178.4,10402.8,10633.1,10870,11191.8,11484.3,12055.9,12547.5,13201.1,14204.6,15970.4,20161.7,30510.3,43799.6,49660.5,52013.4,54094.5,56622.8,59699.3,63156,66673.8,69946.9,72787.7,75204.7,77303.4,79240,81156,83159.9,85311.9,87601.8
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,1/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,16729,26134.1,26277.9,26316.8,26355.8,26395.4,26436.2,26479.5,2195.6,2234.3,2274.7,2316.8,2360.9,2407.1,2456,2508.5,2565.9,2630.4,2736.3,2644,2697.2,2752,2808.8,2867.8,2929.5,2994.8,3095.5,3178.8,3274.2,3482.9,3235.5
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.1428571,214.2857143,0,14.28571429,0,0,0,4529.3,4649.7,4738.2,4801.5,4846.9,2736.7,1266.8,1273.3,1280.1,1287,1294.1,1301.5,1309.2,1322,1331.7,1342.4,1354.4,1384.2,1405,1432.3,1480.1,1638.8,1858.4,1394,1403.6,1413.4,1423.5,1433.9,1444.6,1460.4,1473.1
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.57142857,0,9.523809524,0,0,0,4744.7,5876.6,6220.8,6377.1,6459.4,2253.9,2271.5,2281.7,2292.4,2303.7,2315.6,2328.1,2341.7,2357.2,2374.8,2394.8,2417.7,2445.6,2481.8,2529.1,2592.2,2677.7,2416.6,2438.3,2451.7,2465.4,2479.5,2494,2508.9,2524.3,2540
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,2/03/2015,0,0,136.1,6,3.571428571,1.785714286,0,0,1.785714286,0,0,35413.1,37053.3,38932.2,41093.3,45865.8,52133.4,35485,36045.4,36622.6,37216.7,37827.8,38455.9,39101.1,39763.5,40443.5,41242.4,41991.1,42767.1,43573.6,44537,37092.9,37710.7,38345.9,38998.4,39668.3,40355.4,41059.8,41781.7,42521.1,43379.4,44192.3
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.272727273,38.18181818,0,0.351906158,0,1.818181818,0,54726.6,55963.1,56513.7,56913,57319.4,57807,58436.2,59282.6,60434.5,61971.4,63917.2,66185.4,68566.9,70800.5,72685.4,74145.6,75211.3,75964.4,76492.5,76868,77143.3,77353.9,77522.6,77664.1,77787.4,77898.4,78000.4,78095.9,78186.3,78272.5,52064.4
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.22222222,44.44444444,0,0,0,0,0,37659,37803.2,37960.1,38159.1,38426,38798.8,39333.7,40107.8,41213,42732.5,44690.8,46997.4,49433.6,51726,53664.6,55169.5,56272.3,57058.1,57618.4,58028.6,58343,58598.6,58819,59019.2,59208.4,59392.4,59574.6,59757.1,59941.2,32547.8,12767
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,4274.1,4384,4558.4,4806.3,5571.6,4308.3,4324.4,4341.2,4358.8,4377.3,4396.6,4416.8,4438.1,4460.5,4484.2,4529.1,4560.4,4595,4633.9,4586.9,4615.8,4645.9,4677.4,4710.3,4744.8,4780.9,4818.7,4858.4,4919.7,4968.2,5020.4
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,16220.6,16356.3,16594.7,17461.4,18413.4,21256.3,24450.6,29283.3,35764,17001.6,17107.6,17218.3,17333.6,17454,17579.7,17710.9,17848,17991.6,18142.2,18372.5,18556.3,18754.8,18971.9,18803.1,18985.2,19174.8,19372.2,19577.7,19791.6,20014.2,20246.1
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.868421053,0,0,0,44843.8,48422.7,50681,36929.9,16088.6,16163.9,16243.3,16327.7,16418.4,16517.3,16698.1,16840.4,17011.1,17544.5,18378.5,20612,23184.6,27268.2,33194.8,40479.5,47737.3,18013,18166.5,18327.4,18496.7,18675.7,18866.6,19143.1,19389.1,19982.8,20367.2
2293,460,WAIMEA RD_92,92,160,68,cs,U,access,262,10/03/2014,5.439391567,0,164.75,4,0,0,0,0,0,0,0,13389.2,13651.8,13963.3,14371.7,14946.3,15817.3,17508.2,19534.6,22402.8,12168.3,12314.9,12465.5,12620.3,12779.3,12942.6,13110.3,13282.6,13459.6,13641.6,13863.7,14067.3,14279.9,14503.4,12305.9,12487.4,12674.3,12866.8,13064.9,13268.7,13478.2,13693.7
2294,460,WAIMEA RD_160,160,573,413,cs,U,access,318,10/03/2014,33.03630466,0.25,187.65,5,0,0,0,0.434027778,0,0,0,91964.9,93846.1,95855.3,98478.4,102152.7,110032.6,118642.3,131212.8,148175.4,167710.3,81275.2,82446.6,83642.6,84863.1,86108,87377,88669.9,89986.8,91327.8,92880.3,94329.7,95818.9,97353.7,98942.9,75451.4,76684.3,77947.7,79241.5,80565.3,81918.9,83302
2295,461,WEGGERY DR_4,4,88,84,ac,U,secondary collector,3529,29/11/2019,2.52,0,147.05,1.65,0,2.5,0,0,0,0,0,10897.8,11178.6,11483.3,11817.3,12436.1,13044.9,13909.7,15241.4,17463.6,21476.4,25849.5,30362.8,31942.6,32994.7,33994.8,35194.5,36655,38330.8,40083.3,41735.6,43151.1,44277.6,28220.2,11452.4,11563,11676.8,11834.3,11974.9,12256.6,12480.8,12778.1
2296,461,WEGGERY DR_88,88,115,27,ac,U,secondary collector,2373,29/11/2019,0,0,137.65,2,0,0,0,0,0,0,0,3059.4,3141.6,3217.5,3296.7,3421.5,3522,3636.1,3768.6,3935.5,4216.8,4570.6,5884,7443.5,9165.2,10174.3,10782.9,11315.4,11874.9,12448.8,12988.6,13452.7,13824.4,14110.6,14328.7,14497.9,8913.1,3632.7,3670,3708.4,3761,3807.9
2297,461,WEGGERY DR_115,115,409,294,cs,U,secondary collector,1217,12/02/2020,0.84,0,147.25,4.35,0,0,0,0,0,0,0,48663.4,50511.4,52473.2,54718.1,56954.6,59327.9,61846.1,65290.2,68267.8,72833.4,81429.3,91184.3,53677.1,54776.8,55903,57055.6,58234.4,59439.1,60669.8,61926.9,63374.3,64745.4,66162,67632.7,69944.4,51034.1,52121,53235.9,54378.8,55549.5,56747.8
2298,461,WEGGERY DR_1512,1512,1863,351,cs,U,access,456,1/05/2008,0,0,125,3.75,0,0,0,0.600961538,0,0,0,47042.7,49337,52731.9,57899.2,65806.1,77653.4,94303.8,115010.7,48661.6,49127,49608.9,50108.1,50625,51160.4,51715.1,52290,52886.3,53505.6,54322.3,55034.9,55789.3,56594.6,53405.5,54075.7,54769.2,55486.6,56228.7,56996,57789.3,58609.5,59457.7
2299,463,WHITMORE GR_4,4,126,122,cs,U,low volume,96,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,11374.6,12077.9,13126.7,14688.2,16970.6,20198.7,11183.6,11280.4,11380.9,11485.5,11594.3,11707.4,11825,11947.5,12075,12208.1,12390.4,12546.6,12713.1,12892.2,12791.3,12949.7,13113.9,13284.1,13460.3,13642.8,13831.8,14027.4,14230,14439.9,14700.8
2300,463,WHITMORE GR_126,126,146,20,ac,U,low volume,96,17/01/2006,0,0,111,4,0,0,0,0,0,0,0,1757,1804.8,1872,1972.1,2126,2366.1,2740,3288.1,3996.6,1896,1907,1918.4,1929.9,1941.8,1953.9,1966.3,1979,1992,2005.3,2025.7,2041.2,2057.4,2074.3,2092.2,2111.7,2158.6,2095.8,2111.5,2127.5,2143.9,2160.6
2301,464,WILLIAM ST (WAIKANAE)_527,527,746,219,cs,U,access,270,21/03/2012,0,0,129,2,0,0,0,0,0,0,0,24742,25403.1,26442,28149.8,31723.1,36141.5,42755.9,51671.6,25949.3,26144.9,26346.7,26554.9,26769.9,26991.9,27221.2,27458.3,27703.7,27958.3,28318.2,28618.2,28937.8,29281.9,27265.4,27526.7,27796.9,28076.4,28365.6,28664.7,28974.2,29294.6,29626.6
2302,465,WINARA AVE_792,792,1344,552,cs,U,secondary collector,1334,8/03/2012,0.048,0,161,5,1.666666667,3.333333333,0,2.717391304,2.5,0,0,108426.1,117577.8,137667.6,161522.4,83180.3,84797.7,86460.8,88170.1,89926.1,91729.2,93580.5,95481.3,97707.7,99818.2,102015.1,105579.7,108260.9,81807.5,83541.1,85325.1,87159.6,89044.8,90981.1,92969,95283.3,97484.8,99771.6,103421.9,106197.4,109235.9,82063.2
2303,465,WINARA AVE_1344,1344,1693,349,cs,U,access,181,8/03/2012,0,0,139.25,3,0,0,0,0.108695652,0,0,0,43872.6,44996.9,47444.3,50076.9,56970.3,64541.8,75438,89597.1,105124.8,44683.8,45096.7,45522.6,45962.1,46415.4,46883.3,47366.2,47864.9,48380.4,48913.9,49618.8,50231.9,50879.7,51570.3,46602.8,47142.1,47699.8,48276.6,48872.9,49489.4,50126.7,50785.8
2304,466,GARY RD_0,0,880,880,cs,R,low volume,47,18/04/2017,0,26.4,131,11.95,0.568181818,0.568181818,0,1.420454545,0,2.272727273,0,140070.2,148298.6,154166.6,158509.8,161993.1,165120.6,168219.9,171522.9,175227.2,188591.4,203488.7,223257.9,246406.6,269260.7,288827.8,304977.7,319016.8,331919.4,343683.2,353842.7,362070.9,368436.7,373273.3,376980.7,379908.9,382320,384393.7,386246.6,387952.1,389555,391082.1
2305,468,KENTS RD_350,350,510,160,cs,R,access,358,31/01/2020,0,0,249.95,11.8,0,2.5,0,17.85714286,0,0,5,31072.5,38105.1,44292.9,46102,46569.3,46718.2,46780.3,46815,46845.1,46884.9,46943.6,47034.9,47180.8,47411.8,47770.7,48310,49080,50103.3,51340.6,6143,6279.8,6466.4,6729.3,6219.4,6291.2,6366.5,6445.4,6528.2,6614.9,6705.7,6800.9
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.9,51.25,0,0,10.27777778,0,0,5,55178.2,55731.9,56423.3,57322.2,58526.1,60157.4,62339.1,65136.7,68477.5,72106.6,75653.3,14603.3,14929.1,15373.3,15998.9,14786.8,14958.7,15139,15328.3,15526.8,15735,15953.3,16182.2,16422.4,16674.4,16939.3,17218.2,17513.1,17826.5,18162.7,18528.3
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.123595506,44311.9,45236.5,46207.5,47232.3,48318.8,49475.1,50709.3,52029.8,53444.6,55070.1,56712.1,58479.6,60708.8,42153.6,42904.2,43674,44462.6,45269.7,46095,46938.1,47798.4,48675.7,49569.6,50480.2,51408.3,52355.6,53433.4,37040.1,37834.9,38650.8,39487.4
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836066,0,0,2.916666667,170248.9,172742.8,175427.8,178335.7,181499.6,184952.6,188727.2,192853.9,197360.9,202658.3,208047.7,213905,221410.8,232662.8,163217.2,165848.1,168535,171276.5,174070.6,176915.3,179808.2,182747.1,185729.8,188755,191822,194932.7,198092.2,201678.7,135596.1,138423.6,141318.8
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.717391304,0,0,1.25,29929.3,30252.4,30607.3,30998.6,31431.2,31910.1,32441.7,33033.7,33691.5,34420.5,35226.9,36118.4,27879.3,28261.2,28652.2,29052.3,29461.2,29879,30305.3,30740.1,31183.3,31634.7,32094.6,32563.4,33042.3,33593.9,22870.5,23323,23786.8,24261.5,24746.8
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,1705.1,1871.4,2126.3,2522.5,3134.4,4054.4,1669.6,1710.8,1754.2,1799.9,1847.9,1898.5,1951.6,2007.6,2066.6,2128.9,2209.4,2283.3,2405.8,2212.5,2279.9,2350.2,2423.5,2499.9,2579.3,2661.9,2747.8,2836.9,2929.6,3040.7,3187.7
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324392,0,0,1.204819277,64678.7,71233.6,79928.7,92517.9,110994.3,137743.9,174375.2,219058.4,264747.4,302713.2,73500.9,75629.9,77838.9,80128.3,82498.7,84950.6,87484.6,90101.7,92804.2,95596.1,98851.8,101961.7,106300.7,81090.8,83547.2,86084.9,88703.1,91400.8,94176.8,97030.1,99960.1
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,12272.3,13166.7,14205.5,15518.1,17289.5,19749.1,23081.7,27193.8,31488.2,35097.1,37569.4,39057.2,39838.6,40247.1,40478.8,40621.6,40714.3,40776.2,40818.4,40847.7,40868.5,25565,13767.1,13865.6,13962.3,14059,14158.4,14264.8,14519.6,14689.4,15296.8
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.564102564,0,0,9.348290598,0,0,5.128205128,56408,59369.8,63090.4,67894.5,74136,82454.2,45875.7,46612.3,47359.4,48116.2,48881.8,49655.4,50436.1,51223.2,52016.5,52816.3,53623.7,54541.2,55404.2,34487.1,35292.1,36113.1,36949.3,37799.7,38663.7,39540.3,40428.8,41329,42240.9,43165.8,44205.9
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,6/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,1853.9,2107.1,2361.1,2606,2850.1,3119.9,1217.8,1240.5,1264.1,1288.6,1314.1,1340.6,1368,1396.5,1426,1456.5,1488.2,1521.1,1555.4,1591.2,1634.7,1435.3,1465.8,1497.4,1530,1563.5,1598.1,1633.7,1670.3,1707.9,1746.4
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,2/02/2016,0.25,0.55,82.25,11,0.458715596,0,0.039544448,0.079088896,0,0,1.834862385,142823.2,151024.6,158074.8,162389.7,166519.5,174478.2,188243.5,203358.6,225307.8,254503.3,288149.9,320612.9,347789.7,369735.1,387951.7,403228.5,415550.5,424972.1,431870.8,436805.6,440340.9,442943.2,444954.1,446606.1,448050.4,449382.9,450663.3,451928.5,453201.1,454495.1,455818.6
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.07431629,0,0,0,0,5907.5,6500.6,7106.6,7727.8,8247.9,8719.3,9412.7,10306.9,11216.7,12403.9,13902,15600.5,17259.1,18674.8,19832.7,20803.9,21629.5,22312.5,22852.1,23264.4,23575.1,23811.5,23996.6,24147.3,24275.3,24388.3,24491,24586.4,24676.3,24761.8,1950.7
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.100877193,0,0,1.25,133312.1,142139.6,154032.7,164652.1,176633.1,204238.7,244348.1,97847.7,100374.7,102912.6,105458.7,108011.2,110570.4,113139.6,115726.6,118622,122184.9,125229.5,71951,74326.2,76745.3,79206.4,81708.3,84251.3,86838.4,89751.6,93339,96411.7,100125.5,60592.9,62826.8
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,58299.7,63625.1,69891.1,75749,82658.4,91198.4,103825.9,117865.2,136903.2,162275.2,193016.7,69198.3,71530.3,73893.5,76285.4,78704.7,81151.4,83628.7,86418.9,89869,92797,96872.9,59501.5,61740,64030.3,66370.8,68760.5,71200.1,73692.8,77297.7,80215.4
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.368421053,62750.5,67268.2,71406.7,74497,77408.6,81600.2,87898.7,94787.8,104663.7,118305.4,135187.6,152858.5,168418.6,180966.5,191071,199328.9,205961.2,211116.1,215036.8,218011.4,220312.4,222160.4,223715.3,225084.9,226338.3,227518.5,228651.3,229751.7,230828,231884.6,232923.4
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.66666667,0,0,0,0,0,1918.5,2524.7,3057.6,3657.3,4158.6,1699.3,1714,1723.2,1732.6,1742.4,1752.4,1762.8,1773.5,1784.5,1795.9,1807.7,1820.2,1833.5,1847.6,1862.6,1878.8,1896.4,1858.6,1870.6,1882.9,1895.5,1908.3,1921.5,1934.9,1948.7,1962.7
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,14825.6,16522.1,17844.4,18788.6,19423.8,19879.8,20156.6,20351.9,20511.7,21233.9,22265,23437.9,25225.4,27830,31318.6,35389.3,39419.1,42845.6,45453.5,47324.7,48591.8,49402.4,49910.1,50226.9,50424.6,50547.7,50624.3,50672.1,50702.1,50721.3,50733.8
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,1/03/2010,0,0,111,3.25,64,16,0.285714286,3.428571429,0,0,0,12105.5,12248.9,12415.7,12617.2,12871,13201.1,13637.9,9803.8,2862.7,2922.6,2986.3,3055.6,3132.8,3302.6,3425,3579.5,3819.2,4515.3,5232.8,6285.6,7790.9,9825.6,12255.4,14683.6,16688.6,18091.8,18992,19574.9,19987.4,20320.7,20629.3
