elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,22.97,24.16,25.39,26.66,27.97,29.32,30.7,32.13,33.58,35.07,36.59,38.13,39.7,41.29,42.9,44.52,46.16,47.8,49.45,51.1,52.75,6.66,6.66,6.79,6.91,7.05,7.19,7.33,7.48,7.63,7.79
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,32.51,33.98,35.47,37,38.55,40.12,41.72,43.33,44.96,46.6,48.24,49.89,51.54,53.19,54.82,56.45,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64,7.8,7.96,8.13,8.3,8.48,8.66
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,01/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,4.39,4.68,4.68,4.82,4.96,5.11,5.26,5.42,5.58,5.75,5.93,6.11,6.3,6.5,6.71,6.92,6.92,7.14,7.36,7.6,7.84,8.09,8.35,8.62,8.9,9.19,9.49,9.8,10.13,10.47,10.83
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666666666667,0,0,0,10.73,11.38,12.06,12.78,13.53,14.32,15.15,16.02,16.93,17.88,18.87,19.9,20.97,22.09,23.24,24.44,25.68,26.96,28.28,29.64,31.03,32.46,33.93,35.42,36.94,38.49,40.07,41.66,43.28,44.9,46.54
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.813008130081301,0,0.32520325203252,0.813008130081301,0,0,10.38,11.01,11.67,12.37,13.1,13.87,14.68,14.68,15.09,15.52,15.97,16.42,16.9,17.39,17.89,18.42,18.98,19.55,16.98,17.44,17.92,18.41,18.92,19.45,19.99,20.55,21.14,21.76,22.39,18.22,18.72
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,01/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,4,4.03,4.06,4.1,4.13,4.17,4.2,4.2,4.29,4.39,4.48,4.58,4.68,4.78,4.89,4.99,5.11,5.22,5.22,5.33,5.45,5.57,5.69,5.81,5.94,6.07,6.21,6.35,6.49,6.49,6.63
1998,1615,OTAKI GORGE RD (TEMP START)_0,0,200,200,cs,U,low volume,0,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,9.7,10.3,10.92,11.58,12.27,13,13,13.3,13.61,13.92,14.24,14.57,14.9,15.25,15.6,15.96,16.33,16.7,17.09,17.48,16.03,16.41,16.79,17.18,17.59,18,18.42,18.85,19.29,19.73,20.19
1999,359,OMAHI ST_5,5,244,239,cs,U,secondary collector,1000,26/04/2017,0,0,154.5,5,0,4.16666666666667,0,5.68181818181818,0,0,0,43.98,45.61,47.25,48.9,50.55,29.55,30.29,31.06,31.84,32.63,33.44,34.27,35.11,35.97,36.85,37.76,38.68,39.62,25.15,25.86,26.58,27.33,28.09,28.87,29.67,30.48,31.32,32.19,33.08,33.99,34.93
2000,360,ANDREW ST_4,4,667,663,cs,U,low volume,235,13/03/2012,0.518,0,112.95,6,0,0,0,0.18796992481203,0.75187969924812,0,0,7.51,7.99,8.49,9.01,9.57,9.57,9.87,10.19,10.51,10.85,11.2,11.56,11.93,12.32,12.71,13.13,13.56,14.01,14.47,14.47,14.93,15.39,15.87,16.37,16.88,17.41,17.96,18.52,19.09,19.69,20.31
2001,361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,84.18,85.04,85.86,50.55,51.33,52.11,52.9,53.69,54.48,55.28,56.08,56.88,57.68,58.48,59.3,60.12,60.94,34.13,34.89,35.67,36.46,37.26,38.08,38.91,39.75,40.6,41.46,42.33,43.23,44.14,45.06
2002,363,PARATA ST_6,6,23,17,cs,U,primary collector,3223,25/12/2012,0,0,189.2,2.55,0,0,0,0,0,0,0,84.87,85.7,86.49,87.25,87.96,52.86,53.58,54.31,55.04,55.78,56.52,57.27,58.02,58.77,59.54,60.31,33.83,34.54,35.27,36.01,36.76,37.53,38.31,39.1,39.91,40.74,41.59,25.93,26.58,27.25,27.93
2003,363,PARATA ST_257,257,320,63,cs,U,secondary collector,2751,20/03/2013,0,9,114.75,2,32.5,75,0,2.62237762237762,0,0,0,12.02,12.73,6.66,6.82,6.82,6.99,7.16,7.34,7.52,7.72,7.92,8.12,8.33,8.55,8.78,9.01,9.26,9.26,9.51,9.77,10.04,10.32,10.61,10.91,11.21,11.53,11.86,12.2,12.56,12.92,13.31
2004,363,PARATA ST_540,540,630,90,cs,U,secondary collector,2243,23/01/2001,0,0,121.25,2,0,62.5,0,0,0,0,0,15.38,16.26,15.45,15.87,16.31,16.75,17.21,17.68,18.16,18.66,19.18,19.71,20.26,20.84,21.43,17.8,18.32,18.85,19.39,19.95,20.53,21.12,21.73,22.37,23.03,23.71,24.41,25.13,19.38,19.97,20.58
2005,363,PARATA ST_855,855,1239,384,cs,U,access,1522,31/12/2010,0,4.04885496183208,102.4,2,0,1.25,0,0,0,0,0,4.86,5.17,5.51,5.86,5.86,6.01,6.16,6.32,6.49,6.66,6.83,7.01,7.2,7.39,7.59,7.8,8.01,8.23,8.23,8.46,8.7,8.94,9.19,9.45,9.71,9.99,10.28,10.57,10.87,11.19,11.52
2006,364,BALMERINO GR_64,64,88,24,ac,U,low volume,98,06/12/2011,0.210476190476192,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.17,10.37,10.58,10.79,11,11.22,11.44,11.67,11.9,12.14,12.38,12.63,12.89,13.15,13.41,13.68,13.68,13.96,14.24,14.53,14.82,15.12,15.43
2007,367,CRANBROOK GR_240,240,252,12,ac,U,low volume,182,20/11/1996,0,0,39,4,16.6666666666667,0,0,0,0,0,0,0.31,0.32,0.32,0.32,0.32,0.33,0.33,0.33,0.33,0.33,0.34,0.35,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.41,0.42,0.42,0.43,0.44,0.45,0.46,0.47,0.49,0.5,0.51,0.52
2008,368,SYLVAN AVE_440,440,655,215,cs,U,secondary collector,826,03/02/2016,0.224,0,108.2,3,0,4.65116279069767,0,0.511116790186558,0,0,0,9.29,9.86,10.46,11.09,11.76,11.76,12.09,12.43,12.78,13.14,13.51,13.89,14.29,14.69,15.12,15.56,16.02,16.49,15.56,16.02,16.48,16.96,17.46,17.97,18.49,19.03,19.59,20.17,20.77,21.39,22.04
2009,368,SYLVAN AVE_655,655,685,30,ac,U,secondary collector,826,31/01/2002,0,0,127.25,3.75,20,20,0,0,0,0,0,19.14,20.18,21.27,22.39,23.56,24.77,26.02,27.31,27.31,20.27,20.65,21.04,21.44,21.85,22.26,22.68,23.11,23.55,18.71,19.09,19.47,19.86,20.26,20.67,21.08,21.5,21.94,22.38,22.84,22.84,23.3
2010,368,SYLVAN AVE_685,685,750,65,cs,U,secondary collector,826,03/02/2016,0,0,157.6,3,0,0,0,0,2.5,0,0,47.36,49.01,50.66,52.31,53.95,30.99,31.66,32.34,33.04,33.75,34.48,35.21,35.96,36.72,37.5,38.3,39.11,39.94,25.28,25.93,26.59,27.27,27.96,28.67,29.4,30.14,30.9,31.68,32.49,33.31,34.16
2011,369,DAVID ST_4,4,131,127,cs,U,secondary collector,922,03/02/2016,0,0,150.45,3.05,0,0,0,1.02040816326531,0,0,0,39.65,41.24,42.84,44.47,46.1,47.75,28.39,29.05,29.73,30.41,31.11,31.83,32.56,33.3,34.06,34.84,35.64,36.46,37.29,24.24,24.89,25.56,26.24,26.94,27.66,28.4,29.15,29.93,30.73,31.55,32.4
2012,369,DAVID ST_131,131,402,271,ac,U,secondary collector,829,30/09/2015,0.85,0,155.85,3,0,1.85185185185185,0,0,0,0,0,45.45,47.09,48.74,50.38,52.03,53.68,55.31,56.94,58.55,60.14,61.71,63.26,64.78,64.78,36,36.53,37.06,37.6,38.15,38.7,39.26,39.82,40.4,40.97,41.57,41.57,42.15,26.15,26.62,27.1,27.59
2013,372,RUNANGA GR_5,5,100,95,cs,U,low volume,113,24/03/2021,0,0,111,4,0,0,0,0.308641975308642,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,11.9,12.27,12.64,13.03,13.44,13.85,14.28,14.73,15.19,15.66,16.15,16.66,17.18,17.73,16.15,16.64,17.16,17.69,18.23,18.79,19.37
2014,373,HURUNUI ST_5,5,116,111,cs,U,access,258,24/03/2021,0,0,111,2.35,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,11.9,12.22,12.54,12.88,13.22,13.58,13.94,14.32,14.71,15.11,15.52,15.95,16.39,16.85,15.73,16.17,16.62,17.08,17.56,18.04,18.55
2015,374,MANU GR_4,4,30,26,cs,U,low volume,54,01/05/2008,0,0,71,2.55,0,0,0,0,0,0,0,1.27,1.28,1.29,1.3,1.31,1.31,1.35,1.39,1.43,1.47,1.51,1.55,1.6,1.64,1.69,1.74,1.79,1.85,1.9,1.9,1.96,2.02,2.08,2.15,2.21,2.28,2.36,2.43,2.51,2.59,2.67
2016,374,MANU GR_210,210,223,13,ac,U,low volume,54,01/05/2008,0,0,226,1.85,0,0,0,0,0,0,0,92.16,92.62,93.06,93.47,93.87,61.87,62.31,62.76,63.2,63.65,64.1,64.55,64.99,65.44,65.89,66.34,66.78,67.23,67.67,68.11,68.55,68.99,38.22,38.71,39.2,39.69,40.19,40.7,41.2,41.72,42.23
2017,376,LESLEY GR_4,4,79,75,cs,U,low volume,55,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.1,9.37,9.64,9.91,10.2,10.5,10.81,11.12,11.45,11.79,12.14,12.5,12.88,12.88,13.26,13.66,14.07,14.49,14.92,15.36,15.82,16.3,16.78,17.29,17.81
2018,381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.66666666666667,0,0,0,0,0,6.94,7.38,7.84,7.84,8.07,8.3,8.54,8.79,9.04,9.31,9.58,9.86,10.15,10.45,10.77,11.09,11.43,11.43,11.77,12.12,12.49,12.86,13.25,13.65,14.07,14.49,14.93,15.38,15.86,16.35,16.86
2019,382,BARRETT DR_363,363,496,133,cs,U,access,479,27/03/2012,0,0.231636363636412,120.75,6,0,0,0,0,0,0,0,10.28,10.9,11.56,12.25,12.98,12.98,13.37,13.77,14.19,14.61,15.06,15.51,15.99,16.47,16.97,17.49,18.03,18.59,19.17,16.81,17.31,17.84,18.37,18.93,19.5,20.09,20.7,21.32,21.96,22.62,23.31
2020,383,ELIZABETH ST_32,32,62,30,ac,U,arterial,8629,01/01/2011,0,0,143.25,7.25,47.0588235294118,37.2549019607843,0,0,0,0,0,53.57,55.21,56.83,58.44,60.04,61.61,61.61,62.48,34.87,35.58,36.3,37.03,37.77,38.53,39.3,40.08,40.88,40.88,41.68,25.96,26.53,27.12,27.72,28.33,28.96,29.6,30.25,30.93,30.93,31.6,32.39
2021,383,ELIZABETH ST_497,497,532,35,ac,U,primary collector,2199,12/05/2023,0,0,134.25,5.25,0,0,0,0,0,0,0,43.71,45.34,46.98,48.63,50.27,51.92,53.57,55.21,56.83,58.44,60.04,61.61,63.16,64.68,66.17,67.63,69.06,70.45,71.81,6.66,6.77,6.88,7,7.12,7.24,7.37,7.5,7.64,7.78,7.93,8.07
2022,312,OAK BAY_46,46,140,94,ac,U,low volume,57,01/02/2014,0.0938972809667674,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.18,10.39,10.6,10.82,11.04,11.26,11.5,11.73,11.97,12.22,12.47,12.73,13,13.27,13.54,13.82,13.82,14.11,14.41,14.71,15.01,15.33,15.65
2023,386,ADRIAN GR_107,107,130,23,ac,U,low volume,89,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.02,9.2,9.38,9.57,9.76,9.95,10.15,10.35,10.56,10.77,10.99,11.21,11.44,11.67,11.9,12.15,12.15,12.39,12.65,12.9,13.17,13.44,13.71,13.99,14.28
2024,387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,66.37,67.83,69.25,38.36,39.13,39.91,40.69,41.49,42.29,43.11,43.93,44.77,45.61,46.47,47.35,48.23,28.59,29.3,30.03,30.77,31.53,32.3,33.08,33.89,34.7,35.55,36.41,37.29,38.18,24.58,25.26
2025,388,ANNE ST_12,12,86,74,cs,U,secondary collector,236,17/04/2007,0,0,111,2.95,0,5.88235294117647,0,4.15601023017903,0,0,0,10.38,11.01,11.01,11.33,11.66,12,12.35,12.71,13.08,13.47,13.87,14.29,14.72,15.17,15.63,15.15,15.6,16.07,16.55,17.05,17.56,18.09,18.63,19.19,19.78,20.38,21.01,21.65,17.9,18.45,19.01
2026,390,ARA-KUAKA (SOUTH)_76,76,98,22,ac,U,low volume,82,20/11/1997,0,0,111,4,0,250,0,15.4639175257732,0,0,0,6.94,7.37,7.83,8.31,8.83,9.36,9.36,9.56,9.56,9.75,9.95,10.16,10.36,10.58,10.8,11.02,11.25,11.48,11.48,11.72,11.72,11.97,12.22,12.47,12.73,13,13.27,13.55,13.84,14.13,14.43
2027,392,ATUA ST_6,6,191,185,cs,U,low volume,63,01/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,5.42,5.76,6.13,6.13,6.32,6.52,6.72,6.93,7.15,7.37,7.6,7.84,8.09,8.35,8.62,8.9,9.19,9.19,9.49,9.79,10.1,10.43,10.76,11.11,11.47,11.84,12.23,12.63,13.04,13.48,13.93
2028,395,FENSIDE ST_5,5,174,169,cs,U,low volume,86,01/05/2008,0,0.05,112,4,0,0,0,0,0,0,0,7.23,7.68,8.17,8.17,8.4,8.65,8.9,9.16,9.43,9.71,10,10.3,10.6,10.92,11.25,11.6,11.95,11.95,12.32,12.69,13.08,13.47,13.88,14.31,14.75,15.2,15.66,16.14,16.65,17.17,17.7
2029,396,FIELD WAY_1462,1462,1590,128,cs,U,low volume,79,12/02/2003,0,0,128.1,3,0,0,0,0,0,0,0,13.66,14.46,15.3,16.17,15.41,15.78,16.15,16.53,16.93,17.33,17.75,18.17,18.61,19.06,19.52,19.99,20.48,20.98,17.61,18.05,18.51,18.98,19.46,19.95,20.45,20.97,21.5,22.05,22.6,23.17,23.77
2030,397,FLAXMERE ST_10,10,215,205,cs,U,low volume,84,11/02/2020,0.156,0,178.1,6,0,0,0,0,0,0,0,58.82,60.41,61.97,63.52,65.03,66.52,67.97,69.39,70.77,39.23,40.1,40.98,41.88,42.78,43.7,44.63,45.57,46.51,47.47,48.43,49.4,50.39,51.39,29.9,30.67,31.45,32.26,33.07,33.91,34.76,35.62
2031,398,FRANCES ST_110,110,151,41,cs,U,low volume,88,26/03/2012,0,0,136,6.25,0,0,0,0,0,0,0,18.3,19.31,20.36,21.45,22.58,18.3,18.83,19.36,19.92,20.48,21.07,21.67,22.28,22.91,23.56,24.23,24.92,25.63,26.36,19.88,20.46,21.05,21.66,22.29,22.93,23.59,24.26,24.96,25.67,26.39,27.15
2032,399,FREYBERG CRES #1_5,5,96,91,cs,U,low volume,207,24/03/2009,0,0,111,2.95,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.56,8.8,9.05,9.3,9.57,9.84,10.12,10.41,10.7,11.01,11.33,11.67,12.01,12.01,12.36,12.72,13.09,13.48,13.87,14.28,14.7,15.13,15.58,16.05,16.53,17.03
2033,400,FREYBERG CRES (SOUTH)_0,0,150,150,cs,U,low volume,123,24/03/2009,0,0,206,5.5,0,0,0,0,0,0,0,82.98,83.89,84.76,49.45,50.29,51.14,52,52.86,53.72,54.58,55.45,56.32,57.19,58.06,58.95,59.83,60.72,34.03,34.83,35.65,36.49,37.33,38.2,39.07,39.95,40.85,41.76,42.68,43.63,44.59,45.56
2034,400,FREYBERG CRES (SOUTH)_150,150,168,18,ac,U,low volume,123,18/03/2009,0,0,178,2.7,0,11.1111111111111,0,0.685871056241427,0,0,0,58.71,60.3,61.87,63.41,64.93,36.08,36.56,37.05,37.54,38.04,38.54,39.05,39.56,40.08,40.6,41.12,41.65,42.18,42.72,43.26,43.81,44.36,27.02,27.47,27.92,28.38,28.84,29.31,29.78,30.27,30.75
2035,403,FRIMLEY TCE (NORTH)_46,46,55,9,ac,U,low volume,46,20/11/1996,0,0,111,4,11.1111111111111,22.2222222222222,0,0,0,0,0,6.94,7.36,7.8,8.26,8.75,9.27,9.81,10.38,10.38,10.38,10.59,10.8,11.02,11.24,11.46,11.69,11.93,12.17,12.41,12.66,12.92,12.92,13.18,13.45,13.72,14,14.28,14.58,14.87,15.18,15.49
2036,407,HASTINGS ST_5,5,130,125,cs,U,low volume,144,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.58,8.83,9.09,9.36,9.64,9.93,10.23,10.53,10.85,11.18,11.52,11.88,12.25,12.25,12.63,13.02,13.42,13.83,14.25,14.69,15.15,15.62,16.1,16.61,17.13,17.67
2037,411,HICKS CRES_12,12,193,181,cs,U,access,360,12/03/2014,0,0,107.45,4,0,0,0,0,0,0,0,6,6.38,6.78,7.21,7.67,8.15,8.15,8.4,8.65,8.92,9.19,9.48,9.77,10.07,10.39,10.71,11.05,11.41,11.78,12.16,12.16,12.54,12.94,13.36,13.78,14.22,14.68,15.15,15.63,16.13,16.66
2038,412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.42465753424658,0,0,0,27.92,29.27,30.66,21.62,22.13,22.65,23.18,23.73,24.29,24.86,25.44,26.04,26.65,27.27,27.91,28.58,29.25,21.06,21.6,22.16,22.73,23.32,23.92,24.54,25.17,25.81,26.47,27.16,27.86,28.59,29.33
2039,413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,6.94,7.38,7.84,7.84,8.08,8.32,8.57,8.83,9.1,9.38,9.67,9.96,10.27,10.58,10.92,11.26,11.62,11.62,11.98,12.35,12.73,13.12,13.53,13.95,14.39,14.83,15.3,15.77,16.27,16.79,17.32
2040,415,HONA ST_5,5,135,130,cs,U,low volume,84,01/02/2006,0,0,183.6,8.1,0,0,0,0,0,0,5,64.53,66.02,67.49,68.92,38.18,39.04,39.92,40.81,41.7,42.61,43.53,44.46,45.4,46.34,47.3,48.28,49.26,50.26,29.43,30.2,30.99,31.79,32.62,33.45,34.31,35.17,36.06,36.96,37.87,38.81,39.77
2041,415,HONA ST_135,135,374,239,cs,U,low volume,52,01/02/2006,0,0,212.75,3.25,0,0,0,0,0,0,0,86.77,87.51,88.22,88.88,53.98,54.71,55.45,56.19,56.93,57.67,58.41,59.15,59.9,60.64,61.38,62.14,62.89,63.65,35.44,36.17,36.92,37.68,38.45,39.23,40.02,40.82,41.63,42.46,43.29,44.14,45
2042,417,HUIA ST_2800,2800,2822,22,ac,R,access,793,14/04/2007,0,0,70.95,2.55,0,0,0,0,0,0,0,1.95,1.97,1.98,2,2.02,2.03,2.05,2.07,2.09,2.11,2.11,2.11,2.14,2.18,2.21,2.25,2.29,2.33,2.37,2.41,2.46,2.5,2.55,2.6,2.64,2.69,2.75,2.75,2.8,2.8,2.85
2043,422,KAKA ST (WAIKANAE)_13,13,140,127,cs,U,secondary collector,326,07/02/2020,0,0,111,6.1,0,0,0,0,0,0,0,10.38,11.01,11.67,12.37,13.1,13.87,14.68,15.53,16.41,15.53,16.05,16.58,17.14,17.71,18.31,18.92,19.55,20.21,20.9,21.61,22.34,23.11,18.53,19.11,19.72,20.35,20.99,21.66,22.34,23.05,23.77
2044,423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,21.45,17.81,18.34,18.87,19.43,19.99,20.58,21.18,21.8,22.44,23.09,23.77,24.48,25.2,25.95,19.71,20.31,20.93,21.56,22.21,22.89,23.58,24.28,25.01,25.76,26.54,27.35,28.18,29.03,20.97,21.62
2045,423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.17460317460317,0,5.36250536250536,0,1.58730158730159,0,76.95,43.11,43.86,44.6,45.36,46.13,46.9,47.67,48.46,49.25,50.04,50.84,51.66,52.49,53.32,30.71,31.42,32.14,32.87,33.61,34.37,35.14,35.93,36.72,37.53,38.36,39.2,40.06,40.94,25.67,26.35
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,78.99,80.07,81.1,82.09,83.04,83.95,84.82,85.65,86.44,87.2,87.91,88.6,89.25,89.87,90.45,91.01,91.53,92.03,92.5,92.95,93.37,93.76,94.14,94.49,94.83,95.14,95.44,4.39,4.47,4.55,4.64
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,60.83,34.07,34.78,35.5,36.23,36.97,37.72,38.49,39.26,40.05,40.84,41.65,42.47,43.31,44.17,26.95,27.63,28.32,29.03,29.75,30.49,31.24,32.01,32.79,33.59,34.41,35.25,36.11,36.99,24.12,24.79
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,09/03/2012,0,24.3,196.5,4.05,11.3207547169811,0,0,0.238834487700024,13.2075471698113,1.88679245283019,0,76.24,77.42,43.44,44.21,45,45.79,46.59,47.4,48.21,49.03,49.86,50.69,51.53,52.39,53.26,54.13,31.06,31.8,32.55,33.32,34.1,34.89,35.69,36.51,37.35,38.19,39.06,39.95,40.85,41.77,26
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.88235294117647,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.1,9.36,9.63,9.91,10.2,10.49,10.8,11.11,11.44,11.78,12.13,12.49,12.87,12.87,13.25,13.64,14.05,14.46,14.89,15.34,15.79,16.27,16.75,17.25,17.77
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.92156862745098,0,0.0612745098039216,2.45098039215686,39.2156862745098,0,0,32.61,22.39,23.01,23.64,24.29,24.95,25.63,26.33,27.04,27.77,28.52,29.29,30.08,30.89,31.72,22.04,22.68,23.34,24.01,24.71,25.42,26.14,26.89,27.65,28.44,29.25,30.08,30.94,31.82,22.08,22.75
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,08/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.09,9.35,9.61,9.87,10.15,10.43,10.73,11.03,11.34,11.67,12,12.36,12.72,12.72,13.08,13.46,13.85,14.25,14.67,15.09,15.53,15.99,16.45,16.94,17.45
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.72043010752688,0,0,0,50,51.65,30.01,30.67,31.35,32.04,32.74,33.45,34.18,34.92,35.67,36.43,37.21,38.01,38.82,39.65,25.16,25.81,26.48,27.16,27.86,28.57,29.3,30.04,30.8,31.57,32.37,33.19,34.03,34.89,23.29
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,78.92,80,81.03,82.02,82.98,47.8,48.53,49.26,50,50.75,51.49,52.24,53,53.76,54.52,55.28,56.04,56.82,57.61,32.59,33.29,34,34.72,35.45,36.2,36.95,37.72,38.5,39.28,40.08,40.9
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,70.41,71.76,73.08,74.36,75.6,76.8,77.95,79.06,6.66,6.83,7,7.17,7.17,7.36,7.55,7.74,7.95,8.16,8.37,8.6,8.83,9.06,9.31,9.56,9.82,10.09,10.37,10.37,10.66,10.96,11.26
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.68055555555556,0,0,0,87.75,88.44,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.61,8.84,9.08,9.32,9.58,9.84,10.11,10.4,10.4,10.69,10.99,11.3,11.62,11.95,12.29,12.64,13,13.37
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,94.75,95.07,64.55,65.44,66.33,67.2,68.08,68.94,69.8,70.65,71.49,72.32,73.14,73.96,74.78,75.59,42.19,43.13,44.08,45.04,46.01,46.99,47.98,48.98,49.98,50.99,52,53.04,54.09,55.14,31.5
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222222222,0,0,0,92.5,92.95,93.37,93.76,61.66,62.58,63.5,64.41,65.32,66.23,67.13,68.02,68.9,69.78,70.65,71.52,72.39,73.24,40.7,41.63,42.57,43.53,44.49,45.47,46.45,47.44,48.45,49.46,50.47,51.52,52.57
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.8421052631579,0,0,0,9.98,10.58,10.58,10.89,11.21,11.54,11.88,12.23,12.59,12.96,13.34,13.74,14.16,14.59,15.03,15.5,15.08,15.54,16.01,16.49,16.99,17.51,18.04,18.58,19.15,19.72,20.33,20.96,21.6,22.27,18.17
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634408602151,2.1505376344086,0,0,0,13.1,13.87,14.68,15.53,15.53,15.83,16.7,19.02,23.3,29.29,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.09,5.19,5.29,5.39,5.49,5.6,5.71,5.82,5.94,6.06,6.18,6.3,6.43
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,02/03/2018,0,0,108,2,0,0,0,0,0,0,0,6.13,6.53,6.94,7.38,7.84,8.33,8.85,8.85,9.08,9.32,9.57,9.82,10.08,10.35,10.63,10.92,11.21,11.51,11.83,12.16,12.5,12.5,12.84,13.19,13.56,13.93,14.32,14.71,15.12,15.54,15.97
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.69230769230769,76.9230769230769,0,0,0,0,0,22.58,23.76,24.97,26.23,27.53,28.86,30.24,31.65,31.65,22.01,22.4,22.8,23.2,23.61,24.03,24.45,24.88,25.31,25.76,26.21,26.67,20.01,20.39,20.78,21.17,21.57,21.98,22.4,22.83,23.26,23.7
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,27.35,28.68,30.05,31.46,32.9,34.37,23.09,23.67,24.26,24.87,25.5,26.14,26.79,27.46,28.14,28.84,29.55,30.29,31.05,31.83,22.08,22.7,23.33,23.98,24.64,25.33,26.03,26.74,27.47,28.23,29.01
