elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.51,71.5,72.69,86.5,87.69,88.07,87.88,88.26,89.03,89.03,0,0,0,0,0,0
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.39,71.42,72.61,86.38,87.61,87.99,87.8,88.15,88.84,88.95,0,0,0,0,0,0
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,65.59,68.16,70.73,78.17,80.86,81.97,0,0,0,0
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,0,68.05,72.11,73.61,76.22,81.86,83.66,85.19,87.73,89.84,91.91,0,0,0,65.59,71.65,79.59,82.47,84.89,86.73,92.6,94.13,0,0,0,68.74,77.68,84.2,86.61,88.11,88.19
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,87.88,88.34,89.34,89.76,90.33,91.6,92.33,93.02,94.98,96.2,97.08,0,0,0,0,0,68.74,71.15,74.45,81.28,82.39,83.51,89.14,91.33,92.87,95.01,0,0,0,0,0
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,56.27,26.51,29.65,31.84,35.86,47.72,50.06,53.09,58.88,61.03,62.72,64.48,64.94,75.72,81.59,83.74,85.62,86.96,88.07,88.76,89.68,90.6,92.64,94.63,95.9,0,0,0,0,0,0
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,91.94,92.17,93.36,93.44,94.05,95.32,96.05,96.78,0,0,0,0,0,65.59,69.81,77.02,80.71,82.55,84.35,90.95,91.91,92.98,0,65.59,67.55,69.51,69.12,78.33,79.82,83.16,84.2
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.66,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,68.01,69.97,70.54
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.58,71.92,86.23,87.42,87.8,87.61,87.99,88.72,88.57,90.37,0,0,0,0,0
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,71.19,65.36,56.23,48.83,52.13,62.29,66.13,69.2,76.37,78.9,81.55,84.2,86.19,86.54,88.61,90.1,91.56,93.1,94.4,95.63,96.36,96.7,97.01,97.08,97.28,97.47,97.58,97.66,97.78,97.89,98.04
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,0,0,0,0,0,0,0,0,0,69.51,72.34,76.22,82.82,83.43,85.27,86.27,87.69,88.88,90.33,91.83,93.36,94.48,95.67,0,0,0,0,0,0,0,0
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,60.41,35.98,36.75,37.51,40.31,52.4,56.69,60.11,66.01,71.58,74.45,77.79,83.01,83.58,85.65,86.61,87.96,89.03,90.37,92.33,93.67,94.59,0,0,0,0,0,0,0,0,0
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,56.5,26.58,29.69,31.88,35.9,47.76,50.1,53.13,58.92,69.85,72.38,76.18,82.78,83.39,85.23,86.23,87.65,88.84,90.22,91.71,93.33,94.44,95.63,96.32,96.62,0,0,0,0,0,0
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,65.06,38.09,39.59,39.66,42.65,54.05,58.65,63.33,73.72,76.52,79.29,81.86,83.12,83.54,85.39,87.99,89.87,0,0,0,0,0,0,0,0,0,0,67.17,67.66,69.43,69.97
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,100,100,0,0,0,0,0,0,60.91,70.96,74.65,77.6,79.94,82.28,90.26,91.29,92.48,93.75,94.71,95.9,96.39,96.78,0,0,0,0,0,78.1,79.86,83.93,85.31
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,89.99,90.45,91.91,92.41,92.94,94.51,95.32,96.01,0,0,0,65.59,69.04,77.06,80.05,82.47,84.31,92.02,93.59,94.94,95.93,96.43,0,0,0,68.74,77.45,83.66,85.92,87.76,87.96
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,90.07,91.06,93.21,94.02,94.94,0,0,0,0,62.49,73.61,77.22,80.13,81.63,90.6,92.14,93.67,95.09,95.93,96.82,97.24,0,0,0,65.59,78.14,83.01,87.27,88.03,88.88,96.05
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,90.18,90.99,93.25,94.44,95.32,97.01,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,70.16,70.39,70.73,72.34,78.6,90.53,0,0,0,0,0
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,0,45.84,52.74,59,63.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,0,56.62,63.06,65.86,71.65,0,0,0,0,0,0,0,0,74.99,77.02,78.86,0,0,0,0,0,0,0,78.1,79.63,83.01,91.41,0,0,0,0
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,0,49.75,56.43,0,0,0,0,0,0,0,0,0,73.42,74.3,0,0,0,0,0,0,0,0,76.52,77.48,81.74,0,0,0,0,0,0
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,0,49.75,56.43,61.87,65.9,76.68,0,0,0,0,0,0,65.59,75.95,78.52,80.44,83.12,0,0,0,0,0,0,78.1,81.05,85.16,86.27,88.22,87.73,88.15,95.78
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.06,68.32,71.85,76.33,79.25,83.35,84.35,86.38,87.76,89.3,91.25,93.33,94.9,95.9,96.28,96.89,97.28,0,0,0,0,0,0,0
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,81.43,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8,92.48,94.25
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,1/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,0,48.25,55.08,0,0,0,0,0,60.91,71.15,75.37,78.52,80.9,81.89,0,0,0,0,78.1,82.51,84.5,85.85,87.34,88.22,88.34,0,0,0,74.99,82.43,85.73
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.81395349,89.85,2,0,0,0,0,0,0,0,79.32,78.48,80.28,0,0,0,0,0,60.91,65.55,74.03,77.06,79.63,81.01,0,0,0,0,68.74,74.26,81.28,83.05,85.65,87.46,87.69,0,0,0,0,65.59,70.46
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,56.39,0,0,0,0,0,0,0,0,64.02,74.42,77.02,0,0,0,0,0,0,0,0,78.86,80.48,89.6,0,0,0,0,0,0,0
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,56.04,62.75,0,0,0,0,0,0,0,0,0,74.99,76.83,0,0,0,0,0,0,0,0,78.1,80.97,82.62,0,0,0,0,0,0
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,63.21,70,72.73,75.49,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,74.99
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,56.73,0,0,0,0,0,0,0,0,72.61,75.11,77.79,0,0,0,0,0,0,0,78.1,80.51,82.36,89.8,0,0,0,0,0,0,73.8
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.77,62.56,0,0,0,0,0,0,0,0,0,74.99,76.6,0,0,0,0,0,0,0,0,78.1,80.67,82.43,91.6,0,0,0,0,0
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,56.27,0,0,0,0,0,0,0,0,0,74.18,76.68,0,0,0,0,0,0,0,0,78.86,80.36,83.39,0,0,0,0,0,0,0
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,63.18,69.97,72.61,75.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,64.37,67.2,75.95,77.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,3/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,83.16,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.846153846,0,0,0,0,43.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,75.14,90.07
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,84.96,84.93,86.61,87.38,88.34,89.57,90.41,91.18,0,0,0,0,0,0,65.59,88.88,0,0,0,0,0,78.86,89.3,90.53,92.02,0,0,0,0,0,89.6
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.705882353,0,0,10.58823529,0,0,58.92,31.72,32.41,33.45,38.78,51.29,55.93,60.07,66.4,72.15,75.34,77.75,79.79,82.16,84.85,85.92,87.3,88.57,89.68,0,0,0,0,0,0,0,0,0,0,0,0
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.877697842,0,0.098103336,0,26.61870504,0,0,76.29,75.45,77.41,0,0,0,0,0,0,0,0,0,0,0,74.18,74.99,0,0,0,0,0,0,0,0,0,0,74.99,76.64,77.29,83.43,91.1
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,8/03/2010,0,0,130.25,9,9.166666667,0.833333333,0,6.367924528,17.5,0,0,81.32,81.2,83.12,84.04,0,53.86,58.53,62.49,68.93,71.42,74.3,76.52,78.17,78.67,80.17,81.63,83.35,84.04,84.81,0,0,0,0,0,0,0,0,0,0,74.99,74.34
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222,0,0,0,59.92,58.88,63.33,65.52,68.78,78.4,81.36,83.51,86.15,88.3,89.8,91.48,93.59,95.4,96.7,97.35,97.58,97.66,97.97,98.12,98.24,98.31,98.39,100,100,100,100,100,100,100,100
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,4/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.23,72.96,86.69,87.53,87.46,87.8,0,0,0,0,0,0,0,0
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.173913043,0,0,0,0,0,0,0,37.48,56.04,0,0,0,0,0,0,0,0,0,0,0,68.74,78.52,0,0,0,0,0,0,0,0,0,0,0,74.99
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,1/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,0,0,34.33,35.94,40.47,57.42,62.49,67.01,0,0,0,0,65.59,69.35,71.77,78.56,82.32,84.7,85.77,0,0,0,0,65.59,71.38,80.4,84.62,88.19,88.26,88.8,0
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.06,68.32,71.85,76.33,79.25,83.35,84.35,86.38,87.76,89.3,91.25,93.33,94.9,95.9,96.28,96.89,97.28,97.47,97.66,97.74,0,0,0,0
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.06,68.32,71.85,76.33,79.25,83.35,84.35,86.38,87.76,89.3,91.25,93.33,94.9,95.9,96.28,96.89,97.28,97.47,97.66,0,0,0,0,0
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,0,49.75,56.43,61.87,65.9,0,0,0,0,0,0,0,0,0,74.18,75.11,0,0,0,0,0,0,0,0,75.76,76.29,80.28,0,0,0,0
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,2/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,0,59.72,65.09,71.15,76.68,82.55,84.35,0,0,0,0,74.18,79.09,81.47,84.04,85.58,87.8,90.95,0,78.86,80.59,81.7,82.7,84.66,85.16,87,87.38,88.26,87.07,88.57,87.88
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,2/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,0,59.72,0,0,0,0,59.34,65.78,73.19,77.1,81.01,84.12,86.77,0,0,0,77.29,81.01,83.54,86.04,87,87.3,87.76,88.53,0,68.74,67.17,78.29,86.11,88.95,88.65
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,0,57.38,0,0,0,0,59.34,65.78,73.19,77.1,81.01,84.12,86.77,0,0,0,77.29,81.01,83.54,86.04,87,87.3,87.76,88.53,0,68.74,67.17,78.29,86.11,88.95,88.65
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,0,35.94,39.28,43.42,49.75,0,0,0,60.91,67.01,74.95,79.36,81.97,82.93,85.69,87.61,0,68.74,72.15,75.11,81.05,83.7,86.5,87.92,88.22,89.57,90.03,0,0,65.59,79.36
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,1/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,0,0,34.33,36.94,47.03,59.53,64.86,69.7,76.6,80.32,0,65.59,67.43,68.24,69.7,76.41,80.63,82.78,84.46,86.38,87.3,0,0,0,65.59,78.86,85.31,88.65,88.65,89.22,88.45
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,1/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,0,0,34.33,37.05,47.49,59.8,65.78,70.58,77.22,0,64.02,66.67,68.01,68.62,76.03,79.25,83.05,84.85,85.69,87.15,0,0,0,65.59,78.86,86.31,88.19,90.1,89.6,89.87,93.44
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,1/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,0,0,34.33,36.86,46.8,59.42,64.44,69.28,76.14,0,0,65.59,67.4,68.32,75.95,78.75,82.16,84.2,85,86.65,0,0,0,65.59,72.31,81.63,87.07,89.68,89.14,89.41,89.11
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.019747235,0,0,0,0,59.42,59.76,65.13,70.27,75.18,81.17,82.85,84.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8,91.79,0,0,0,0
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,7/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,77.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,7/04/2018,0,0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,72.92,77.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,1/01/2001,0,0,99.6,3.85,5.263157895,5.263157895,0,0,0,0,0,78.37,78.63,81.05,82.39,83.01,85.27,86.61,87.65,90.1,92.02,93.4,94.63,96.09,0,0,0,0,0,0,0,0,0,65.59,68.35,70.58,73.23,78.63,81.7,82.62,93.67,0
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,6/03/2023,3.564356436,0,120.2,2,0,0,0,6.756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,1/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,83.74,83.47,84.93,85.12,85.35,86.42,87.38,88.26,90.45,92.25,93.56,94.71,96.13,0,0,0,0,0,0,0,0,65.59,68.74,71.58,72.92,80.13,81.74,84.46,84.89,94.32,0
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,1/07/1995,0,0,249.7,4,10.52631579,81.57894737,0,0,0,0,0,90.03,90.3,91.75,92.52,93.13,94.71,0,0,0,0,0,0,0,0,65.59,70.23,72.92,79.4,81.4,83.66,84.7,85.5,90.26,92.29,93.86,95.74,0,0,0,0,0
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,0,0,0,34.33,39.09,51.55,56.31,60.45,70.39,73.07,80.21,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.39,71,73.92,73.53,74.42,80.44
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,2/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,66.36,59.53,49.37,50.17,72.54,80.82,82.97,84.93,87.57,89.57,91.1,92.71,94.55,96.09,0,0,0,0,0,71.85,72.08,80.17,82.66,85.46,86.65,92.75,95.17,0,0,0,0
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,0,0,42.92,53.28,68.62,76.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.66666667,0,0,0,0,0,74.38,73.84,77.6,78.9,79.4,0,53.09,57.12,64.02,66.67,69.66,71.85,72.27,72.8,73.19,74.34,76.06,75.99,77.91,81.43,82.78,84.39,0,0,65.59,68.85,68.12,70.04,69.31,70.85,70.58
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,1/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,90.18,90.33,91.68,91.94,92.25,93.63,94.28,95.01,97.08,97.81,98.2,98.35,98.66,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,80.59,83.31,85.23,85.5,87.53,88.57,89.95,91.37,92.67,93.86,0,0,0,0,0,0,0,0,0,0,0
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,1/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,60.22,35.86,36.67,37.32,40.2,52.21,65.63,71.73,78.25,81.17,83.58,85.85,87.69,88.95,90.53,92.02,93.25,94.63,95.47,96.51,97.05,0,0,0,0,0,0,0,0,0,0
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.1111111,27.77777778,0,1.709401709,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,65.59,75.83,77.68,79.9,89.84,91.18,92.17,92.75,0,0,0,0,0,0,0,65.59,77.33,79.44
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,9/03/2018,0,0,106.85,15.75,0,0,0,1.736111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.18,91.14,94.94,0
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.41,64.29,73.3,75.6,82.59,83.16,84.93,85.88,87.15,88.26,89.18,90.1,90.87,0,0,0,0,0,0,0,0,0,0
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,92.6,92.71,0,46.61,50.75,62.26,66.36,70.27,76.22,79.02,81.97,84.31,86.15,86.61,88.91,0,0,0,0,78.86,78.9,78.17,78.83,79.63,80.59,81.66,82.16,83.77,83.81,85,91.75
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,1/04/1997,0,0,111,4,0,6.666666667,0,0,0,0,0,68.32,69.89,74.49,76.99,0,49.98,53.86,57,62.87,65.17,67.55,69.89,70.66,71.42,71.85,73,74.99,75.18,76.33,78.1,82.28,83.28,85.39,0,0,0,0,0,0,0,0
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0,0,0,0,0,39.74,47.91,52.01,58.8,71.15,0,0,0,0,0,0,0,0,0,0,0,68.74,72.23,74.99,74.68,74.88,75.3,82.85,0,0,0,0,0,0,0
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0,38.82,47.03,51.09,57.54,69.85,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.73,72.73,73.3,73.65,75.14,81.36,84.39,0,0,0,0,0
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.052083333,0,1.25,1.25,0,87.53,88.22,89.49,90.33,91.02,92.52,93.02,93.9,96.05,97.31,97.93,98.24,98.35,98.58,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,0,0,0,0,0,0,63.98,69.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,0,46.07,53.05,59.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,1/05/1999,0,0,111,4,0,0,0,0,0,0,0,0,40.89,48.95,53.01,59.95,72.84,77.22,0,0,0,0,0,0,0,0,0,0,68.74,72.61,75.49,75.14,75.26,75.68,84,85.31,0,0,0,0,0,0
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,1/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,67.93,69.43,74.26,76.75,78.86,82.97,84.43,85.77,88.26,90.14,91.68,93.21,95.01,96.55,0,0,0,0,0,0,0,65.59,69.77,72.77,79.71,83.35,84.73,86.73,86.84,87.73,95.51
