elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,1/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,14.38_1_126.93,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.55_1_123.72,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88,11.19_1_119.88
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,1/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,13.51_1_126.62,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.54_1_123.69,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8,11.18_1_119.8
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.69_1_125.26,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46,11.34_1_121.46
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.186046512,124.55,4,0,0,0,0,0,0,0,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,13.67_1_128.11,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.78_1_126.23,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.44_1_122.53,11.06_1_118.47,11.06_1_118.47,11.06_1_118.47
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,9/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,19_1_144.18,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73,20_1_142.73
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,15.58_1_137.5,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,12.66_1_135.63,1_1_133.44,8_1_133.28,8_1_133.28,8_1_133.28
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,16.17_1_142.69,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,13.11_1_140.51,12.92_1_138.38,12.92_1_138.38,12.92_1_138.38,12.92_1_138.38
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,16.14_1_134.13,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,1_1_131.8,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,1_1_129.76,7.77_1_129.58,7.77_1_129.58,7.77_1_129.58
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,1_1_131.8,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,7.9_1_131.64,1_1_129.76,7.77_1_129.58,7.77_1_129.58,7.77_1_129.58
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,20.29_1_134.13,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.42_1_133.08,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31,12.26_1_131.31
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,1_1_129.76,7.77_1_129.58,7.77_1_129.58,7.77_1_129.58
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,1_1_129.76,7.77_1_129.58,7.77_1_129.58,7.77_1_129.58
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,12.33_1_132.13,1_1_129.76,7.77_1_129.58,7.77_1_129.58,7.77_1_129.58
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,12.35_1_132.29,1_1_129.93,7.79_1_129.76,7.79_1_129.76,7.79_1_129.76,7.79_1_129.76
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,5/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,19.67_1_134.13,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,12.36_1_132.45,1_1_130.11,7.8_1_129.93,7.8_1_129.93,7.8_1_129.93,7.8_1_129.93,7.8_1_129.93
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,9/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,1.88_1_140.76,1.88_1_140.76,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,13.06_1_139.96,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,12.72_1_136.27,1_1_132.36,6.16_1_132.08,6.16_1_132.08
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14,16.74_1_132.14
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16,16.49_1_130.16
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56,17.55_1_138.56
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,1_1_142.95
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96,16.71_1_131.96
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,1_1_142.95
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,1_1_142.95,13.22_1_141.65,13.22_1_141.65,13.22_1_141.65,13.22_1_141.65,13.22_1_141.65
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,1/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,14.54_1_136.29,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,12.29_1_131.68,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15,11.87_1_127.15
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,6/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,7/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,15.45_1_136.29,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,12.25_1_131.26,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75,11.83_1_126.75
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,11.64_1_138.03,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,1/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,1/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,13.05_1_139.87,12.74_1_136.53
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,1/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,1/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,12.05_1_129.07,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55,11.72_1_125.55
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,1/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,14.05_1_131.73,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,12.08_1_129.38,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.75_1_125.88,11.39_1_122.04
