elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2556,119,MANAWA AVE_0,0,16,16,cs,U,access,494,08/03/2022,0,0,146.4,6.7,0,0,0,3.47222222222222,0,0,0,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,14.17_0.1_111.85,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36,16.85_1_120.36
2557,120,MANCHESTER ST_150,150,180,30,ac,U,secondary collector,1100,31/10/2019,0,0,147,2.55,0,0,0,0,0,0,0,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,18.03_0.1_135.22,1_1_134.4,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,9.85_1_134.34,1_1_133.72,1_1_133.72,9.8_1_133.6,9.8_1_133.6
2558,121,MANLY ST_2687,2687,2855,168,cs,U,secondary collector,512,28/02/2005,0,0.179999999999838,120.7,4.45,0,0,0,0,0,0,0,20.29_0.1_111.82,20.29_0.1_111.82,20.29_0.1_111.82,20.29_0.1_111.82,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.36_1_111.37,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.01_1_108.4
2559,121,MANLY ST_3049,3049,3126,77,ac,U,secondary collector,24,01/04/2004,0,0,221.8,1.95,0,2.5,0,0,0,0,0,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,21.2_0.1_138.3,1_1_138.11,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,10.11_1_137.8,1_1_137.33,1_1_137.33,10.07_1_137.25,10.07_1_137.25,10.07_1_137.25,10.07_1_137.25,10.07_1_137.25
2560,123,MARERE AVE_110,110,355,245,cs,U,access,724,03/03/2011,0,0,233.75,3.7,10.2040816326531,2.04081632653061,0,0,4.08163265306122,0,0,14.28_0.1_107.24,14.28_0.1_107.24,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,15.07_1_113.01,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.89_1_111.64,14.7_1_110.26
2561,124,MARGARET RD_16,16,90,74,ac,U,secondary collector,2241,20/12/1994,0,0,144.6,2.65,30,30,0,0,0,0,0,30.48_0.1_124.82,30.48_0.1_124.82,30.48_0.1_124.82,1_1_134.88,1_1_134.88,1_1_134.88,1_1_134.88,1_1_134.88,1_1_134.88,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,1_1_137.33,1_1_137.33
2562,124,MARGARET RD_90,90,177,87,cs,U,secondary collector,2241,01/05/2008,0,0,151.85,3.3,10,12.5,0,1.36363636363636,0,0,0,17.12_0.1_104.24,17.12_0.1_104.24,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.31_1_110.89,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,13.12_1_109.31,12.93_1_107.72,12.93_1_107.72,12.93_1_107.72
2563,124,MARGARET RD_460,460,587,127,ac,U,low volume,201,01/10/2003,0.168,0,131.8,2.05,7.5,2.5,0,0,0,0,0,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,21.7_0.1_136.51,1_1_137.86,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,14.7_1_137.82,1_1_137.19,1_1_137.19,14.63_1_137.12,14.63_1_137.12,14.63_1_137.12
2564,124,MARGARET RD_587,587,611,24,ac,U,low volume,201,01/10/2003,0,0,132.9,1.85,0,0,0,6.75675675675676,0,0,0,21.7_0.1_136.69,21.7_0.1_136.69,21.7_0.1_136.69,21.7_0.1_136.69,21.7_0.1_136.69,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_138.03,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35,20_1_137.35
2565,125,MARINE PARADE (PARAPARAUMU)_163,163,333,170,ac,U,primary collector,4418,20/03/1998,0,0,205.7,4,0,25,0,0,0,0,0,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,27.23_0.1_134.75,1_1_134.03,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,1_1_133.13,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,1_1_132.31
2566,125,MARINE PARADE (PARAPARAUMU)_333,333,344,11,ac,U,primary collector,4418,01/01/2010,0,0.476,140.2,4,0,25,0,0,0,0,0,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,1_1_134.03,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,1_1_133.13,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,1_1_132.31
2567,125,MARINE PARADE (PARAPARAUMU)_344,344,376,32,ac,U,primary collector,4418,01/01/2010,0,0,70.75,4.55,0,33.3333333333333,0,0,0,0,0,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,15.45_0.1_134.75,1_1_134.03,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,8.04_1_133.94,1_1_133.13,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,7.98_1_133.05,1_1_132.31
2568,126,MARTIN RD (PARAPARAUMU)_15,15,120,105,cs,U,low volume,233,01/01/2007,0,0,186.15,6.35,0,0,0,5,5,0,0,18.45_0.1_111.04,18.45_0.1_111.04,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,15.91_1_113.67,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32,14.98_1_112.32
2569,126,MARTIN RD (PARAPARAUMU)_120,120,170,50,ac,U,secondary collector,1593,29/04/2024,0,0,263,6.2,15,12.5,0,1.6304347826087,2.5,0,0,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,17.92_0.1_134.36,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.45_1_137.76,17.45_1_137.76,17.45_1_137.76
2570,126,MARTIN RD (PARAPARAUMU)_200,200,295,95,ac,U,secondary collector,1925,15/02/2001,0,0,87.6,5,125,25,0,0.271739130434783,0,0,0,24.32_0.1_63.54,24.32_0.1_63.54,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85,17.46_1_137.85
2571,126,MARTIN RD (PARAPARAUMU)_315,315,663,348,cs,U,secondary collector,1912,09/03/2018,0,0,167.35,10.9,0,1.25,0,4.8780487804878,0,0,0,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,13.21_0.1_110.12,1.63_1_122.41,1.63_1_122.41,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5
2572,126,MARTIN RD (PARAPARAUMU)_663,663,693,30,ac,U,secondary collector,1798,15/02/2001,0,0,108.55,1.55,120,20,0,0,0,0,0,24.32_0.1_66.56,24.32_0.1_66.56,1_1_134.56,1_1_134.56,1_1_134.56,1_1_134.56,1_1_134.56,1_1_134.56,1_1_134.56,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.38_1_137.23,17.38_1_137.23,17.38_1_137.23
2573,126,MARTIN RD (PARAPARAUMU)_895,895,921,26,ac,U,secondary collector,1798,15/02/2001,0,0,125.25,0.1,0,16.6666666666667,0,0,0,0,0,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,24.32_0.1_134.68,1_1_134.12,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,9.83_1_134.06,1_1_133.37,1_1_133.37,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24
2574,127,MATAI RD (RAUMATI)_530,530,560,30,ac,U,secondary collector,1829,26/02/2010,0,0,138.2,1,0,0,0,0,0,0,0,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,17.99_0.1_134.92,1_1_134.28,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,9.84_1_134.22,1_1_133.56,1_1_133.56,9.79_1_133.43,9.79_1_133.43,9.79_1_133.43,9.79_1_133.43,9.79_1_133.43,9.79_1_133.43
2575,127,MATAI RD (RAUMATI)_560,560,755,195,cs,U,secondary collector,1980,03/02/2020,0,0,126.75,2,0,0,0,0,0,0,0,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.25_0.1_110.39,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,13.12_1_109.35,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65,12.92_1_107.65
2576,127,MATAI RD (RAUMATI)_755,755,800,45,cs,U,secondary collector,1980,03/02/2020,0,0,181,2,36,60,0,0,0,0,0,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,10.36_0.1_86.35,1.63_1_122.41,1.63_1_122.41,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.66_1_120.5,13.99_1_116.57,13.99_1_116.57,13.99_1_116.57,13.99_1_116.57,13.99_1_116.57,13.99_1_116.57,13.99_1_116.57
2577,127,MATAI RD (RAUMATI)_800,800,910,110,ac,U,secondary collector,2205,01/01/2007,5.11829390203266,0,118.15,2,37.5,150,0,0,0,0,0,18.45_0.1_121.3,18.45_0.1_121.3,18.45_0.1_121.3,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81,17.46_1_137.81
2578,127,MATAI RD (RAUMATI)_910,910,975,65,ac,U,secondary collector,2273,07/09/2023,5.19826724425192,0,93.5,2,0,0,0,0,0,0,0,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,16.19_0.1_134.9,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01
2579,127,MATAI RD (RAUMATI)_975,975,1145,170,ac,U,secondary collector,2273,01/01/2007,13.7954681772742,0.05,94.45,2,45,37.5,0,0,0,0,0,18.45_0.1_117.62,18.45_0.1_117.62,18.45_0.1_117.62,18.45_0.1_117.62,18.45_0.1_117.62,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8
2580,127,MATAI RD (RAUMATI)_1175,1175,1387,212,ac,U,secondary collector,2686,24/02/2017,0,0,84.85,1,3.63636363636364,14.5454545454545,0,0,0,0,0,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,16.05_0.1_133.78,1_1_134.07,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,1_1_133.33,1_1_133.33,1_1_133.33,1_1_133.33,1_1_133.33,1_1_133.33,1_1_133.33
2581,127,MATAI RD (RAUMATI)_1387,1387,1450,63,cs,U,secondary collector,2686,21/03/2017,0,0,123.65,1.95,3.63636363636364,14.5454545454545,0,0,0,0,0,12.29_0.1_108.46,12.29_0.1_108.46,12.29_0.1_108.46,12.29_0.1_108.46,12.29_0.1_108.46,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13.2_1_109.97,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31,13_1_108.31
2582,127,MATAI RD (RAUMATI)_1625,1625,1869,244,ac,U,primary collector,3277,01/01/2010,0,0,146.5,3,28.75,11.25,0,1.32978723404255,0,0,0,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,15.45_0.1_123.58,1_1_150,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,7.99_1_133.18,1_1_132.55,1_1_132.55,7.94_1_132.41,7.94_1_132.41,7.94_1_132.41,7.94_1_132.41
2583,127,MATAI RD (RAUMATI)_1869,1869,1968,99,ac,U,primary collector,3277,01/01/2010,0,0,145.85,4.35,37.5,12.5,0,0,0,0,0,15.45_0.1_120.19,15.45_0.1_120.19,15.45_0.1_120.19,15.45_0.1_120.19,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.87_1_137.87,12.75_1_136.61,12.75_1_136.61,12.75_1_136.61
2584,127,MATAI RD (RAUMATI)_1968,1968,1991,23,ac,U,primary collector,3277,26/06/2018,0,0,119.45,0.85,66.6666666666667,0,0,0,0,0,0,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,12.46_0.1_103.84,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85,12.87_1_137.85
2585,128,MATATUA RD_845,845,1020,175,cs,U,arterial,5480,06/04/2009,0,0,103.3,5,0,0,0,0.3125,0,0,0,16.19_0.1_109.34,16.19_0.1_109.34,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.19_1_109.21,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,10.03_1_107.45,9.86_1_105.69,9.86_1_105.69,9.86_1_105.69,9.86_1_105.69,9.86_1_105.69,9.86_1_105.69,9.86_1_105.69
2586,128,MATATUA RD_1206,1206,1443,237,cs,U,access,257,03/02/2020,0,0,152.4,13,0,0,0,1.18203309692671,0,0,0,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,14.5_0.1_114.45,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,16.87_1_120.53,15.72_1_117.93,15.72_1_117.93,15.72_1_117.93,15.72_1_117.93,15.72_1_117.93
2587,130,MAZENGARB RD_285,285,310,25,cs,U,primary collector,3801,23/02/2011,0,0,112.05,7.55,0,0,0,0,0,0,0,14.3_0.1_110.8,14.3_0.1_110.8,14.3_0.1_110.8,14.3_0.1_110.8,14.3_0.1_110.8,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.27_1_109.99,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,10.1_1_108.22,9.94_1_106.46,9.94_1_106.46,9.94_1_106.46,9.94_1_106.46
2588,130,MAZENGARB RD_620,620,715,95,cs,U,arterial,5831,01/05/2008,0,0,141.4,7.65,0,12.5,0,0.510204081632653,0,0,0,17.12_0.1_112.56,17.12_0.1_112.56,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.5_1_112.48,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.31_1_110.51,10.14_1_108.61,10.14_1_108.61,10.14_1_108.61,10.14_1_108.61,10.14_1_108.61,10.14_1_108.61,10.14_1_108.61
2589,130,MAZENGARB RD_715,715,903,188,cs,U,arterial,5988,01/05/2008,0,0,130.75,4.85,5,35,0,0.505050505050505,0,7.5,0,17.12_0.1_102.68,17.12_0.1_102.68,17.12_0.1_102.68,17.12_0.1_102.68,17.12_0.1_102.68,17.12_0.1_102.68,1_1_111.72,5.21_1_111.54,5.21_1_111.54,5.21_1_111.54,5.21_1_111.54,5.21_1_111.54,5.21_1_111.54,5.21_1_111.54,5.15_1_110.3,5.15_1_110.3,5.15_1_110.3,5.15_1_110.3,5.15_1_110.3,5.15_1_110.3,5.15_1_110.3,5.09_1_109.09,5.09_1_109.09,5.09_1_109.09,5.09_1_109.09,5.09_1_109.09,5.09_1_109.09,5.09_1_109.09,1_1_107.88,5.03_1_107.71,5.03_1_107.71
