elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,22.23_1_101.8,22.23_1_101.8,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,10.86_1_85.7,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,1/12/1998,0.576,0,229,8.1,35.29411765,35.29411765,0,0.865051903,0,0,0,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,1.6_1_79.23,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.68_1_116.73
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,4/03/2011,0,0,216,14.15,0,0,0.044642857,0,0,0,0,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,14.59_1_115.22,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72,18.58_1_132.72
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,1/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,17.12_1_107.52,17.12_1_107.52,17.12_1_107.52,17.12_1_107.52,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9,13.32_1_99.9
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857,0,0,0,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,12.89_1_107.41,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,12.91_1_96.81,12.91_1_96.81,12.91_1_96.81,12.91_1_96.81,12.91_1_96.81,12.91_1_96.81
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,6/03/2015,0,0,258,13.7,0,7.5,0,0.595238095,0,0,0,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,14.4_1_108.02,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,18.54_1_132.42,1_1_124.25
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.027244987,0.653879686,0,0,0,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.32_1_120.98,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,15.63_1_117.25,14.89_1_111.71,14.89_1_111.71,14.89_1_111.71,14.89_1_111.71,14.89_1_111.71,14.89_1_111.71,14.89_1_111.71
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,2/04/2012,0.27,0,171.6,4,0,4.87804878,0.036295006,0,0,0,0,13.2_1_102.46,13.2_1_102.46,13.2_1_102.46,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,11.49_1_95.71,10.5_1_87.48,10.5_1_87.48
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,12.22_1_96.93,12.22_1_96.93,12.22_1_96.93,12.22_1_96.93,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,11.36_1_94.64,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,10.45_1_87.06,9.52_1_79.34
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,1/12/1999,0,0,125.25,3,27.27272727,27.27272727,0,1.280409731,0,0,0,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,9.06_1_56.35,1_1_61.64,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,5.2_1_70.94,1_1_63.87,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24,4.64_1_63.24
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,12.22_1_92.67,12.22_1_92.67,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,10.97_1_91.41,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,9.97_1_83.12,8.97_1_74.76,8.97_1_74.76,8.97_1_74.76
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,7/03/2022,0,0,132,4,0,0,0,0.316455696,0,0,0,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.01_1_110.58,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,14.22_1_106.62,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,1/06/1999,0,12.1,132.2,3,13.7254902,5.882352941,0,0,0,0,0,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,9.7_1_73.51,1_1_67.65,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46,4.73_1_64.46
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,1/06/1999,0,0,123.3,2.35,14.51612903,1.612903226,0,0,0,0,0,8.58_1_76.71,8.58_1_76.71,8.58_1_76.71,8.58_1_76.71,8.58_1_76.71,8.58_1_76.71,1_1_115.26,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,5.38_1_73.36,1_1_66.34,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,4.82_1_65.71,1_1_58.94
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,13.9_1_94.78,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,14.58_1_91.11,13.32_1_83.23,13.32_1_83.23,13.32_1_83.23,13.32_1_83.23,13.32_1_83.23,13.32_1_83.23
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,21.09_1_30.16,1_1_99.81,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,9.91_1_92.89,1_1_86,9.13_1_85.56,9.13_1_85.56,9.13_1_85.56
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,1/01/2009,0,0,111,3.7,50,25,0,13.39285714,0,0,0,1_5_44.12,1_5_44.12,1_5_44.12,1_5_44.12,1_5_44.12,1_5_44.12,1_5_44.12,1_5_44.12,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,1_1_115.22,12.24_1_114.73
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,16.15_1_121.12,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.79_1_118.42,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6,15.15_1_113.6
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878049,0,0,0,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,18.21_1_93.15,1_1_85.72,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,5.67_1_85.08,1_1_79.36,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73,5.25_1_78.73
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,10.29_1_60.01,10.29_1_60.01,10.29_1_60.01,10.29_1_60.01,10.29_1_60.01,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,9.04_1_71.39,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11,7.87_1_62.11
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.35,1,0,5,0,0,0,0,0,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,10.83_1_81.24,1_1_77.45,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,5.64_1_76.88,1_1_70.61,5.14_1_70.04,5.14_1_70.04,5.14_1_70.04,5.14_1_70.04,5.14_1_70.04
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517,0,0,0,1_3.8_111.92,1_3.8_111.92,1_3.8_111.92,1_3.8_111.92,1_3.8_111.92,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,10.46_1_122.59,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66,13.95_1_104.66
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,14.06_1_105.46,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92,13.46_1_100.92
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,1/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,25.53_1_58.99,1_1_70.3,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,5.11_1_69.66,1_1_62.7,4.55_1_62.08,4.55_1_62.08,4.55_1_62.08,4.55_1_62.08,4.55_1_62.08,4.55_1_62.08,4.55_1_62.08
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.405405405,0,5.067567568,0,0,5.405405405,18.21_1_112.82,18.21_1_112.82,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.54_1_116.55,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76,15.03_1_112.76
2492,84,JEEP RD_360,360,383,23,cs,U,secondary collector,192,14/04/2009,0,0,184.1,4.85,0,0,0,0,0,0,0,16.16_1_102.59,16.16_1_102.59,16.16_1_102.59,16.16_1_102.59,16.16_1_102.59,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,12.02_1_100.15,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61,11.23_1_93.61
2493,86,KAIMANAWA ST_5,5,324,319,cs,U,low volume,142,1/05/2008,0,0,139.2,5.35,0,0,0,0.405844156,0,0,0,17.12_1_110.78,17.12_1_110.78,17.12_1_110.78,17.12_1_110.78,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,14.59_1_109.46,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24,13.9_1_104.24
2494,88,KAITAWA CRES (PARAPARAUMU)_5,5,542,537,cs,U,low volume,89,29/03/2012,0,0,229.75,6.2,0.833333333,0.833333333,0,1.689189189,0,0,0,13.19_1_112.77,13.19_1_112.77,13.19_1_112.77,13.19_1_112.77,13.19_1_112.77,13.19_1_112.77,13.19_1_112.77,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84,14.25_1_106.84
2495,89,KAKA RD (RAUMATI)_5,5,290,285,cs,U,access,276,26/01/2023,0,0,205.3,7,0,0,0,0,0,0,0,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.5_1_132.13,18.5_1_132.13,18.5_1_132.13,18.5_1_132.13,18.5_1_132.13
2496,91,KAPITI RD_167,167,249,82,ac,U,arterial,8751,28/03/2013,4.809772011,0,221,2,0,0,0,0,0,0,0,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,12.21_1_50.07,1_1_42.97,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,2.54_1_42.3,1_1_36.57,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,2.16_1_35.97,1_1_30.87
2497,91,KAPITI RD_436,436,625,189,ac,U,arterial,22309,11/10/2023,24.48371028,34.426,167.7,2.5,0,0,0,0,0,0,0,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,4.93_1_49.28,1_1_40.69,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,2.4_1_39.96,1_1_33.85,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1.99_1_33.22,1_1_28.48
2498,91,KAPITI RD_625,625,685,60,ac,U,arterial,24094,11/10/2023,4.799760012,0,150.95,2.55,0,0,0,0,0,0,0,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,4.99_1_49.95,1_1_41.35,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,2.44_1_40.62,1_1_34.49,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,2.03_1_33.85,1_1_29.08
2499,62,GRAY AVE_655,655,745,90,ac,U,secondary collector,2346,1/02/2014,0,0,60.2,1,0,7.5,0,0,0,0,0,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,11.36_1_69.68,1_1_67.89,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,4.93_1_67.23,1_1_60.12,4.36_1_59.49,4.36_1_59.49,4.36_1_59.49,4.36_1_59.49,4.36_1_59.49,4.36_1_59.49,4.36_1_59.49
2500,64,GREENWOOD PL_5,5,90,85,ac,U,secondary collector,987,10/02/2001,0,0,218.25,2,25,87.5,0,0,0,0,0,16.99_1_26.57,16.99_1_26.57,16.99_1_26.57,16.99_1_26.57,16.99_1_26.57,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27,14.22_1_112.27
2501,64,GREENWOOD PL_90,90,123,33,ac,U,secondary collector,987,28/06/2013,0,0,137,0.85,0,0,0,0,0,0,0,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,11.96_1_82.99,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,9.91_1_78.2,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92,8.86_1_69.92
2502,64,GREENWOOD PL_153,153,172,19,ac,U,low volume,286,20/11/1996,0,0,99,0.85,42.10526316,52.63157895,0,0,0,0,0,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,9.39_1_56.19,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,1_1_112.09,11.89_1_111.5
