elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1919,639,WAERENGA RD_1471,1471,1528,57,ac,U,primary collector,3312,1/01/2010,0,0,101.6,2,27.02702703,8.108108108,0,0,0,0,0,28.65,35.88,43.59,51.32,59.06,66.65,73.92,80.86,87.47,93.76,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,11.31,0,0,0,0,0,0
1920,640,WAIRONGOMAI RD_10,10,715,705,cs,R,secondary collector,244,18/02/2009,0,0.1,117.1,4,0,0,0,0.936705473,2.127659574,0,0,0,1.93,3.01,4.21,5.52,6.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.3,0,0,0,0,0,0,0,0,0
1921,641,YATES ST_4,4,106,102,cs,U,low volume,70,24/02/2014,0.318,0,111,4,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.38,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,643,MORRISON RD_3,3,635,632,cs,R,secondary collector,795,1/05/2008,0,0,105.1,6,0,0,0,0,0,0,1.587301587,0,1.01,2.12,3.33,4.67,6.12,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,0,0,0,0,0,0,0,0,0
1923,645,GREENHILL RD_12,12,1185,1173,cs,R,access,175,27/04/2017,0,2.1,64.15,9,2.083333333,0.416666667,0,0.359195402,0,0,0.416666667,2.2,2.33,2.47,2.61,2.77,2.95,3.16,3.41,4.69,7.06,8.44,9.95,11.61,13.4,15.35,17.49,19.83,22.36,25.18,28.48,32.24,36.49,41.23,46.51,52.33,58.69,65.61,73.32,82.12,92.03,100
1924,645,GREENHILL RD_1185,1185,1580,395,cs,R,access,88,27/04/2017,0,0,70.9,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.1,5.12,6.31,7.61,9.01,10.53,12.14,13.87,15.7,0,0,0,0,0,0,0,0,0,0,0,0
1925,646,CATLEY RD_5,5,870,865,cs,R,access,77,28/01/2011,0,0,126.25,6,0,0,0,0,0,0,0,0,0,0,2.2,4.15,5.28,6.51,7.84,9.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.28,0,0,0,0
1926,649,GRAND POPPA WAY_3,3,175,172,cs,R,access,151,21/03/2014,0,0,128,2,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4.14,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,2/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,12.51,15.53,0,0,1,1.07,1.35,1.53,1.74,2.03,2.43,2.96,3.74,4.74,7.1,18.9,21.72,24.51,0,0,0,0.2,1.31,1.72,2.34,3.17,4.51,17.46,0,0,0
1928,651,BEACHWATER GR_12,12,237,225,cs,U,secondary collector,2186,4/04/2007,0,0,107.65,8,0,0,0,0,0,0,0,0,1.07,2.25,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33
1929,652,SUNBURST CRT_4,4,259,255,cs,U,access,239,3/04/2007,0,0,106.25,5.25,0,0,0,0.272331155,0,0,0,0,1.04,2.17,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,652,SUNBURST CRT_259,259,276,17,ac,U,access,239,20/03/2007,0,0,105,5.55,0,0,0,0,0,0,0,0,2.12,3.06,4.08,5.21,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,0.37,0.43,1.5,0,0,0,0,0,0,0,0
1931,654,REALM DR_17,17,272,255,ac,U,primary collector,3120,1/02/2014,0,0,81.5,1.95,0,0,0,0,0,0,0,0,0.16,0.35,0.57,0.82,3.12,4.29,5.58,7.07,8.8,10.8,13.06,15.59,18.43,21.67,25.35,0,0,0,0,0.2,0.27,1.35,1.63,2,3.47,14.12,0,0,0,0
1932,654,REALM DR_272,272,527,255,ac,U,primary collector,2845,1/02/2014,0,0,63,2,0,0,0,0,0,0,0,0,0.17,0.38,0.62,0.89,3.22,4.44,5.81,7.42,9.3,11.48,13.93,16.72,19.91,23.58,27.64,0,0,0,0,0.2,0.27,1.36,1.66,2.07,3.57,14.28,0,0,0,0
1933,654,REALM DR_527,527,782,255,ac,U,primary collector,2845,1/02/2014,0,0,80.25,2,0,0,0,0,0,0,0,0,1.04,1.2,1.38,1.59,1.83,4.11,5.29,6.6,8.08,9.77,11.68,13.81,16.16,18.75,21.62,24.83,0,0,0,0,0.2,0.25,1.31,1.52,1.78,2.1,13.5,0,0,0
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,1/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,0,0.15,0.33,0.53,0.76,2.03,4.08,5.32,6.72,8.32,10.16,12.25,14.57,17.15,20.03,23.29,0,0,0,0,0.2,0.26,1.33,1.57,1.88,3.27,13.81,0,0,0,0
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,1/04/2014,0,0,192.35,3.1,0,0,0,0.694444444,0,0,0,0,0,0,0,1.2,3.11,5.21,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,2,2.32,2.7,3.15,4.68,0,0.2,0.22,0.23,0.25,0.27,0.29,0.32,0.34,0.37,0.4,0.43,0.46,0.5,0.55,0.6,0.66,0,0,0,0,0,0,0,0,0
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,0,1.05,2.2,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,1/01/2012,0,0,111,4,6.666666667,0,0,0,0,0,0,6.67,6.95,8.47,9.73,11.14,13.69,15.47,0,0,0,0,0,0,0,1,1.07,1.15,1.24,1.33,1.44,1.54,1.66,0,0,0,0,0,0,0,0,0
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,1/02/1998,0,0,111,4,0,4,0,0,0,0,0,0.8,1.88,3.07,4.42,5.91,0,0,0,0,0.2,0.22,0.23,0.25,0.27,0.3,0.32,0.35,0.37,0.4,0.43,0.47,0.51,1.56,1.71,0,0,0,0,0,0,0
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,28,35.3,43.57,50.65,57.49,64.07,70.41,76.49,82.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.777777778,1.666666667,0,0,0,1,2.28,4.26,5.42,6.69,8.07,9.56,11.16,12.87,14.7,16.63,18.92,21.62,24.74,28.31,32.32,36.77,41.67,47,52.81,0,0,0,0,0,0,0,0,0,0
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,0,0.27,0.62,1.05,3.62,5.23,0,0,0,0.2,0.29,1.41,1.84,2.44,3.27,4.45,6.15,0,0.2,0.22,0.25,1.27,1.58,1.97,2.43,3.08,4.03,5.29,0,0,0
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,1/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,0,0,0.2,0.29,1.41,1.82,2.38,3.14,4.2,5.62,7.61,10.18,13.97,17.98,22.03,0,0,0,0.2,1.32,1.79,2.5,3.48,5.09,18.45,0,0,0,0.2,1.36,2.09
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,1/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,0,0,0.2,0.29,1.41,1.82,2.38,3.14,4.2,5.62,0,0.2,0.22,0.24,0.26,1.28,1.58,1.94,2.36,2.95,3.78,0,0,0,0.2,1.34,1.93,2.79,4.12,6.22,9.37
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,1/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,0,0,0.2,0.3,1.44,1.91,2.53,3.42,4.61,0,0.2,0.22,0.23,0.25,1.27,1.56,1.92,2.33,2.92,3.74,0,0,0,0.2,1.34,1.94,2.8,4.15,6.28,9.48,13.55
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,0,1.07,1.39,1.77,2.28,2.93,3.9,5.25,8.97,0,0.2,0.21,0.23,0.24,1.26,1.51,1.81,2.16,2.56,3.17,0,0,0,0.2,0.32,1.53,2.23,3.26,4.84,7.22,10.53
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.186046512,124.55,4,0,0,0,0,0,0,0,0.36,1.43,1.75,2.13,2.64,3.3,0,0,0,0,0.2,0.3,1.46,1.97,2.63,3.59,4.94,0,0.2,0.22,0.23,0.26,1.28,1.61,2.01,2.49,3.24,4.26,0,0,0
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,9/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,1.24,3.35,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.24
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.43,1.65,1.91,2.23,0,0,0,0,0,0.2,0.25,0.3,1.37,1.56,1.81,2.13,2.5,13.94,0,0,0,0
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.25,0.29,0.33,1.37,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,1.37,1.52,11.71,0,0,0,0
1951,23996,01P-0995 - LOCAL ARTERIAL_1435,1435,1505,70,ac,U,arterial,308.5,24/04/2009,0,0,191.4,7,0,0,0,0,0,0,0,0,0.99,2.08,3.28,4.59,6.07,7.69,9.5,11.57,13.94,16.59,19.55,23.09,27.34,32.32,37.87,43.88,50.37,57.32,0,0,0,0,0,0,0,0,0,0,0.2,0.22
1952,23996,01P-0995 - LOCAL ARTERIAL_1505,1505,1734,229,ac,U,arterial,308.5,27/02/2005,0,0.05,129.2,6,0,0,0,0,0,0,0,0,1,2.08,3.28,4.6,6.07,7.7,9.5,11.58,13.94,16.6,19.55,23.1,27.34,32.33,0,0,0,0,0.2,0.26,1.34,1.62,1.98,3.43,14.05,15.65,0,0,0,0
1953,23996,01P-0995 - LOCAL ARTERIAL_1734,1734,1963,229,ac,U,arterial,308.5,27/02/2005,0,0.05,99.25,5.25,0,0,0,0,0,0,0,0,1,2.08,3.28,4.6,6.07,7.7,9.5,11.58,13.94,16.6,19.55,23.1,27.34,32.33,0,0,0,0,0.2,0.26,1.34,1.62,1.98,3.43,14.05,15.65,0,0,0,0
1954,23996,01P-0995 - LOCAL ARTERIAL_1963,1963,2015,52,ac,U,arterial,308.5,27/02/2005,0,0,101.5,2,0,0,0,0,0,0,0,0,0.99,2.08,3.28,4.59,6.07,7.69,0,0,0,0,0,0.2,0.26,0.34,1.43,1.74,2.13,0,0,0,0,0.2,0.26,0.34,1.43,1.75,2.16,2.66,3.33,4.2
1955,23996,01P-0995 - LOCAL ARTERIAL_2015,2015,2070,55,ac,U,arterial,308.5,27/02/2005,0,0.05,77.65,2,0,0,0,0,0,0,0,0.01,1,2.08,3.28,4.6,6.08,7.7,0,0,0,0,0,0.2,0.26,0.34,1.43,1.74,2.13,0,0,0,0,0.2,0.26,0.34,1.43,1.75,2.16,2.66,3.33,4.2
1956,23996,01P-0995 - LOCAL ARTERIAL_2070,2070,2245,175,ac,U,arterial,308.5,12/12/2017,0,0,58.5,2,0,0,0,0,0,0,0,0,0.05,0.11,0.18,0.27,1.4,1.74,2.14,2.66,3.32,4.12,5.1,6.35,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.47,1.67,1.9,2.16,2.44,13.78,0,0,0,0
1957,23996,01P-0995 - LOCAL ARTERIAL_2245,2245,2420,175,ac,U,arterial,308.5,12/12/2017,0,0,52.25,4.45,0,0,0,0,0,0,0,0,0.05,0.11,0.18,0.27,1.4,1.74,2.14,2.66,3.32,4.12,5.1,6.35,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.47,1.67,1.9,2.16,2.44,13.78,0,0,0,0
1958,23996,01P-0995 - LOCAL ARTERIAL_2420,2420,2595,175,ac,U,arterial,308.5,12/12/2017,0,0,93.35,3.45,0,0,0,0,0,0,0,0,0.05,0.11,0.18,0.27,1.4,1.74,2.14,2.66,3.32,4.12,5.1,6.35,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.47,1.67,1.9,2.16,2.44,13.78,0,0,0,0
1959,23996,01P-0995 - LOCAL ARTERIAL_2595,2595,2770,175,ac,U,arterial,308.5,12/04/2017,0,0,83.2,6,0,0,0,0,0,0,0,0,0.05,0.11,0.18,1.27,1.55,1.89,2.31,2.84,3.52,4.33,5.37,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.47,1.66,1.89,2.14,2.42,13.75,0,0,0,0,0.2
1960,23996,01P-0995 - LOCAL ARTERIAL_2770,2770,2855,85,ac,U,arterial,308.5,5/05/2014,0,0,85.45,5.65,0,0,0,0,0,0,0,0,1.05,1.25,1.48,1.75,2.09,2.5,2.99,3.64,6.5,8.39,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.46,1.66,1.88,2.13,2.41,13.72,0,0,0,0,0.2,1.28
1961,23996,01P-0995 - LOCAL ARTERIAL_3475,3475,3550,75,cs,R,primary collector,308.5,9/03/2024,0,0,107.15,8,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13.1,0,0,0
1962,23996,01P-0995 - LOCAL ARTERIAL_6755,6755,7065,310,cs,R,primary collector,308.5,10/11/2023,0,0,62.05,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.29,3.23,5.27,6.49,7.82,9.27,10.83,12.51,14.3,16.23,18.33,20.87,23.83,27.24,31.11,35.43,40.21
1963,23996,01P-0995 - LOCAL ARTERIAL_7065,7065,7375,310,cs,R,primary collector,308.5,10/11/2023,0,0,94.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,2.4,4.36,5.52,6.78,8.17,9.66,11.28,13.02,14.91,16.95,19.23,21.96,25.13,28.77,32.87,37.47,42.61
1964,23996,01P-0995 - LOCAL ARTERIAL_7375,7375,7620,245,cs,R,primary collector,308.5,10/11/2023,0,0,93.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.1,5.19,6.38,7.67,9.06,10.56,12.16,13.87,15.68,17.66,20.01,22.76,25.91,29.48,33.47
1965,23996,01P-0995 - LOCAL ARTERIAL_7620,7620,7930,310,cs,R,primary collector,308.5,13/11/2017,0,0,75.05,14,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.59,2.77,4.86,6.16,7.58,9.16,10.92,12.85,14.96,17.25,19.73,22.65,26.17,30.3,35.03,40.38,46.33,52.9,60.12,68.27,77.74,88.55,100,0
1966,23996,01P-0995 - LOCAL ARTERIAL_7930,7930,8240,310,cs,R,primary collector,308.5,13/11/2017,0,0,60.05,12,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.59,2.77,4.86,6.16,7.58,9.16,10.92,12.85,14.96,17.25,19.73,22.65,26.17,30.3,35.03,40.38,46.33,52.9,60.12,68.27,77.74,88.55,100,100
1967,23996,01P-0995 - LOCAL ARTERIAL_8240,8240,8550,310,cs,R,primary collector,308.5,13/11/2017,0,0,68.8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.29,3.23,5.27,6.49,7.83,9.28,10.85,12.53,14.32,16.27,18.38,20.93,23.9,27.33,31.21,35.55,40.35,45.66,51.5,57.99,65.58,74.25,84.03
1968,23996,01P-0995 - LOCAL ARTERIAL_8550,8550,8860,310,cs,R,primary collector,308.5,13/11/2017,0,0,70.05,13.05,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.59,2.77,4.86,6.16,7.58,9.16,10.92,12.85,14.96,17.25,19.73,22.65,26.17,30.3,35.03,40.38,46.33,52.9,60.12,68.27,77.74,88.55,100,0
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.59,2.77,4.86,6.16,7.58,9.16,10.92,12.85,14.96,17.25,19.73,22.65,26.17,30.3,35.03,40.38,46.33,52.9,0,0,0,0,0,0
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,1/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,6/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,7/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,0,0.93,1.93,3.03,4.23,5.53,6.93,8.44,10.1,11.92,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,1.27,1.44,1.65,1.87,2.13,2.43
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,1/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,0,0,0,0,0.2,0.28,1.38,1.71,2.16,2.72,3.5,0,0,0,0.2,0.24,1.28,1.56,1.89,2.29,2.77,3.45
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,1/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.24,0.28,1.33,0
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,1/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,0,0,0,0,0.2,0.28,1.38,1.71,2.16,2.72,3.5,0,0,0,0.2,0.24,1.28,1.56,1.89,2.29,2.77,3.45
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,1/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,0,0,0,0,0.2,0.28,1.38,1.71,2.16,2.72,3.5,0,0,0,0.2,0.24,1.28,1.56,1.89,2.29,2.77,3.45
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,1/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,5/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,0,0,0,0,1.2,3.36,4.65,6.09,7.67,9.4,11.28,13.35,15.64,18.15,21.2,24.83,29.05,33.93,39.52,45.84,52.88,60.68,69.89,0,0,0,0,0,0,0,0
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,5/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,0,0,0,0,1.2,3.36,4.65,6.09,7.67,9.4,11.28,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,1/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,1,1.12,1.31,1.58,2.97,3.73,4.71,5.97,7.56,9.52,11.6,13.7,17.82,20.8,24.08,0,0,0,0.2,0.29,1.4,1.85,2.45,3.26,15.49,0,0,0,0.2,1.31,1.75
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,1/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.72,2.97,5.11,6.49,8.09,9.9,11.92,14.16,16.63,19.44,22.62,26.37,30.83,36,41.96,48.78,56.49,65.08,74.55,85.03,0,0
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,2/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.72,2.97,5.11,6.49,8.09,9.9,11.92,14.16,0,0,0,0,1,1.21,1.66,12.98,0,0,0,1,1.46,2.8
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,2/02/2023,0,0,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.47,3.65,4.84,6.16,7.6,9.19,10.96,12.91,15.04,17.35,19.87,22.87,26.47,30.68,35.5,40.94,46.99,53.67,61.01,69.39,79.1
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,2/02/2023,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.47,3.65,4.84,6.16,7.6,9.19,10.96,12.91,0,0,0,0,0,1,1.38,12.6,0,0,0,0,1
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,2/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.47,3.65,4.84,6.16,7.6,9.19,10.96,12.91,15.04,17.35,19.87,22.87,26.47,30.68,0,0,0,0,0,0,0
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.71,2.95,5.09,6.44,8.01,9.8,11.79,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,2.02,3.07,5.23,6.59,8.08,9.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,0,1,1.15,1.53,1.76,4.01,5.28,6.73,8.39,10.27,12.38,14.7,17.26,20.21,23.54,27.58,32.35,37.85,44.19,51.43,59.57,68.61,78.56,89.58,0,0,0,0,0,0,0
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,0,1,1.15,1.53,1.76,4.01,5.28,6.73,8.39,10.27,12.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.46,2.63,4.67,5.89,7.25,8.73,10.39,12.22,14.24,16.44,18.82,21.48,24.67,28.48,32.9,37.93,43.57,49.83,56.72,64.33,73.12,83.26,94.77,100
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.46,2.63,4.67,5.89,7.25,8.73,10.39,12.22,14.24,16.44,18.82,21.48,24.67,28.48,32.9,37.93,43.57,49.83,56.72,64.33,73.12,83.26,94.77,100
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,1/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,2.5,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666667,0,0,0,2.5,2.71,2.95,3.25,3.64,4.09,4.82,6.44,9,10.9,13.1,15.6,18.4,21.49,24.89,28.64,32.81,37.55,43.03,49.27,56.27,63.93,71.92,80.27,88.96,98.08,100,100,100,100,100
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.81300813,0,0.325203252,0.81300813,0,0,0.16,0.18,0.2,0.23,1.25,1.41,1.58,1.78,4,5.25,6.64,8.19,9.93,11.87,14,16.32,18.84,21.65,0,0,0,0,0,1,1.39,12.64,13.95,0,0,0,0
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,1/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,0,1.03,1.25,1.5,1.79,2.11,2.5,3.02,4.68,6.56,0,0,0,0,0,0,1.2,1.45,1.74,2.09,2.49,3.02,0,0,0,0,0,1.2,1.53,1.93,2.4
