elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2306,469,MANGAONE SOUTH RD_370,370,725,355,cs,R,access,228,15/03/2010,0,0,126.05,2.9,51.25,0,0,10.27777778,0,0,5,3239,5445,6100,6659,7188,7709,8233,8765,9324,9920,10546,1212,1258,1305,1354,1374,1425,1478,1532,1588,1645,1704,1765,1828,1893,1959,2028,2098,2171,2246,2323
2307,469,MANGAONE SOUTH RD_725,725,1170,445,cs,R,access,228,30/03/2022,0,0,182,4,0,0,0,0,0,0,1.123595506,4685,5075,5480,5902,6340,6795,7270,7764,8278,8814,9373,9955,14714,6119,6329,6545,6767,6996,7233,7477,7729,7988,8255,8531,8816,9110,9413,6435,6656,6883,7118
2308,469,MANGAONE SOUTH RD_1170,1170,2285,1115,cs,R,access,183,30/03/2022,0,0,202.65,4.05,0,0,0,0.409836066,0,0,2.916666667,5760,6250,6759,7287,7837,8409,9004,9623,10268,10941,11641,12370,18293,23957,6913,7147,7389,7638,7894,8159,8432,8714,9004,9304,9613,9932,10261,10600,6711,6940,7176
2309,469,MANGAONE SOUTH RD_2285,2285,2530,245,cs,R,access,176,30/03/2022,0,0,221.75,4,0,0,0,2.717391304,0,0,1.25,7145,7740,8358,9001,9669,10364,11087,11841,12625,13443,14294,15182,7047,7289,7538,7795,8059,8332,8613,8903,9203,9511,9829,10157,10495,10844,6637,6865,7099,7341,7590
2310,472,NGATIAWA RD_703,703,748,45,cs,R,secondary collector,594,13/03/2009,0,0,82.25,3.75,0,0,0,0,0,0,0,2157,4324,4930,5412,5847,6260,2572,2681,2794,2910,3029,3153,3280,3410,3545,3685,3828,3978,5757,4070,4227,4390,4558,4731,4910,5094,5285,5481,5684,5893,8514
2311,472,NGATIAWA RD_748,748,1889,1141,cs,R,secondary collector,594,13/03/2009,0,0,107.25,5,0,0,0,0.227324392,0,0,1.204819277,3521,7176,8314,9271,10172,11058,11950,12858,13790,14768,4823,5004,5191,5385,5584,5790,6002,6221,6447,6680,6920,7171,10352,6273,6507,6748,6997,7254,7519,7792,8075
2312,472,NGATIAWA RD_1889,1889,1998,109,cs,R,secondary collector,594,13/03/2009,0,0,50.7,10,0,0,0,0,0,0,0,2760,5599,6454,7155,7801,8422,9034,9644,10257,10889,11542,12227,12945,13693,14467,15266,16095,16959,17853,18778,19739,5891,4462,4610,4763,4922,5086,5256,7568,7870,10070
2313,472,NGATIAWA RD_2787,2787,3128,341,cs,R,secondary collector,353,27/04/2017,0,0.05,233.25,6.45,2.564102564,0,0,9.348290598,0,0,5.128205128,20294,21912,23604,25384,27258,29228,7751,8018,8293,8576,8869,9171,9482,9803,10134,10475,10828,11191,11570,6521,6750,6986,7230,7482,7741,8009,8285,8570,8865,9168,9481
2314,472,NGATIAWA RD_3952,3952,3972,20,cs,R,access,74,6/12/1999,0,0,101.3,5.55,0,0,0,0,0,0,0,1427,2835,3254,3599,3918,4227,1771,1832,1894,1958,2024,2093,2163,2235,2310,2386,2465,2547,2631,2717,2806,2649,2738,2830,2925,3022,3122,3226,3332,3442,3555
2315,473,PAETAWA RD (SOUTH)_5,5,1047,1042,cs,R,secondary collector,1081,2/02/2016,0.25,0.55,82.25,11,0.458715596,0,0.039544448,0.079088896,0,0,1.834862385,8010,8662,9870,10646,11457,12778,20315,22064,23878,25770,27761,29866,32089,34432,36898,39502,42262,45226,48396,51767,55336,59105,63072,67243,71665,76340,81305,86556,92093,97917,104016
2316,473,PAETAWA RD (SOUTH)_1047,1047,1096,49,cs,R,secondary collector,1081,31/03/2017,0,0,130.25,7.75,0,0,0.07431629,0,0,0,0,8719,9435,10180,15260,16463,17726,19545,31030,33691,36475,39396,42479,45757,49234,52914,56800,60908,65267,69950,74977,80342,86041,92075,98447,105164,112288,119838,127873,136398,145416,1426
2317,475,PEKA PEKA RD_541,541,1255,714,cs,R,primary collector,1340,28/01/2016,0,0.1,158.7,7.35,0,0.625,0,9.100877193,0,0,1.25,8350,8975,13409,14423,15489,20431,32618,6661,6896,7139,7390,7649,7917,8193,8479,8774,12653,13171,6115,6342,6578,6821,7072,7331,7599,7875,11374,11865,12379,6336,6581
2318,475,PEKA PEKA RD_1255,1255,1969,714,cs,R,primary collector,1340,28/01/2016,0,0,106.25,6,0,0,0,0,0,0,4,4313,4609,6849,7337,7850,10320,16405,17786,19209,20695,22268,5685,5893,6109,6331,6561,6798,7044,7297,10535,10989,11463,6149,6385,6629,6881,7141,7410,7688,11110,11615
2319,475,PEKA PEKA RD_1969,1969,2415,446,cs,R,primary collector,1329,28/01/2016,0,0,104.4,9.25,0,0,0,0,0,0,7.368421053,5562,6010,9021,9745,10504,13903,22235,24239,26309,28469,30742,33154,35708,38408,41258,44272,47470,50909,54597,58530,62707,67129,71797,76716,81937,87468,93359,99607,106214,113185,120523
2320,476,MISTRAL PL_33,33,59,26,ac,U,low volume,52,20/03/2007,0,0,111,4,0,16.66666667,0,0,0,0,0,1283,2999,3308,3580,3843,1538,1582,1626,1672,1720,1768,1818,1869,1921,1975,2030,2087,2145,2205,2267,2330,2395,2430,2498,2567,2639,2712,2787,2864,2943,3025
2321,477,RAUKAWA RD (WAIKANAE)_3,3,156,153,cs,R,access,218,28/02/2018,0,0,61.75,10,0,0,0,0,0,0,5,1780,1919,2060,2202,2345,2490,2638,2787,2938,5300,8325,8912,9501,10099,10710,11336,11978,12638,13316,14023,14764,15536,16347,17195,18078,18995,19945,20928,21956,23032,24151
2322,478,REIKORANGI RD_112,112,157,45,ac,R,primary collector,1280,1/03/2010,0,0,111,3.25,64,16,0.285714286,3.428571429,0,0,0,5199,7111,7817,8444,9051,9656,10268,3155,2834,2925,3019,3115,3214,4620,4793,4974,5161,9637,10221,10788,11365,11973,12616,13297,14022,14798,15636,16554,17569,18706,19994
2323,478,REIKORANGI RD_157,157,738,581,cs,R,primary collector,1280,16/03/2009,0,0.1,162.15,7,0,0,0,4.761904762,0,0,0,8346,17212,20073,22522,24854,27168,5989,6210,6437,6672,6915,7165,7424,7691,7968,11502,11987,5686,5904,6129,6361,6601,6849,7104,7369,10651,11123,11616,6021,6258,6503
2324,478,REIKORANGI RD_738,738,1319,581,cs,R,primary collector,1280,16/03/2009,0,0.05,133.6,11,1.25,1.25,0,0.267857143,2.5,1.875,0,16800,22087,24210,26279,28417,30651,32993,35468,38084,40844,43776,46924,50280,53841,57605,61575,65780,70237,74960,79977,85290,90900,96810,103026,109524,116313,123410,130835,138609,146742,155247
2325,478,REIKORANGI RD_1319,1319,1360,41,cs,R,primary collector,1126,16/03/2009,0,0,164.25,8.25,0,0,0,0,0,0,0,9797,20274,23700,26649,29469,32275,6769,7011,7262,7520,7787,8063,8348,8642,8947,12907,13450,6177,6409,6650,6898,7155,7420,7693,7977,11524,12038,12574,6386,6636,6894
2326,478,REIKORANGI RD_2430,2430,2650,220,cs,R,primary collector,1126,13/03/2014,0,0,140.55,8,0,2.272727273,0,4.545454545,0,0,0,7508,10103,11209,15060,5625,5826,6032,6246,6466,6694,6929,7173,7424,10708,11154,14294,5698,5912,6132,6360,6595,6838,7089,7348,10615,11084,11574,6090,6328,6573,6826
2327,479,SMITHFIELD RD_7,7,374,367,cs,R,access,94,25/12/2012,0,0,76.9,3.45,0,0,0.055803571,0,0,0,0,1053,1086,1119,1154,1190,1762,1845,2817,2948,3082,3219,1196,1244,1294,1345,1398,1452,1508,1565,1624,1685,1748,1813,1879,1948,1977,2048,2122,2198,2277,2357
2328,480,TE HAPUA RD_623,623,1703,1080,cs,R,secondary collector,384,1/05/2008,0,0,97.3,7,1.25,0,0,5.05952381,0,0,1.666666667,4439,7334,8280,9120,9936,10765,11620,12508,13433,4142,4287,4437,4592,4751,4916,5086,5261,5442,5629,5822,6023,8681,5207,5393,5586,5785,5990,6203,6421,6648,6881
2329,480,TE HAPUA RD_1703,1703,2260,557,cs,R,secondary collector,79,1/05/2008,0,0.05,98.75,8,0,0,0,4.921259843,0,0,0,1969,4604,5174,5684,6183,6686,2209,2282,2357,2435,2515,2598,2683,2771,2861,2955,3051,3150,3252,2766,2861,2958,3058,3161,3268,3377,3491,3607,3728,3852,3980
2330,482,TERRACE RD (WEST)_0,0,448,448,cs,R,low volume,37,31/01/2020,0,0,78.25,9,0,0,0,0,0,0,0,1285,1430,1580,1734,1894,2060,2232,2410,2596,2789,2989,3198,5854,9332,10137,10967,11831,12734,13682,14676,15720,16816,17973,19207,20518,21915,23402,24980,26651,28416,30278
2331,483,TERRACE RD (EAST)_0,0,1010,1010,cs,R,low volume,122,31/01/2020,0,0,116.15,9,0,0,0,0,0,0,0,2698,3003,3317,3642,3977,4325,4686,5060,5450,5855,6276,11509,18379,20000,21671,23413,25236,27147,29154,31260,33473,35821,38325,40983,43819,46837,50038,53425,57002,60775,64786
2332,484,DERHAM RD_480,480,1095,615,cs,R,secondary collector,353,1/05/2008,0,0.15,88.55,8,0,0,0,0,0,0,0.81300813,2552,5174,6000,6697,7353,7997,8643,9299,9970,3150,3257,3367,3480,3597,3718,3843,3972,4105,4242,4384,4531,4683,4030,4171,4317,4467,4623,4783,4949,5120,5296
2333,484,DERHAM RD_1460,1460,1910,450,cs,R,low volume,189,2/03/2018,0,0,59.25,10,0,0,0,0,0,0,0,1880,2028,2176,2326,2478,2632,2787,2945,4326,5624,8840,9468,10097,10737,11389,12058,12744,13450,14183,14950,15751,16588,17465,18380,19331,20317,21345,22416,23535,24700,25908
2334,485,GUILDFORD DR_20,20,238,218,ac,U,primary collector,3771,14/12/2011,0,0,116.95,3,31.25,8.75,0,0,0,0,0,6155,9493,12344,13262,14150,15040,15947,16876,17834,18824,19850,20919,22044,23236,24492,25811,27192,28638,30149,31725,33383,35127,36968,38903,40933,43058,45271,47581,49991,52515,55154
2335,485,GUILDFORD DR_238,238,305,67,ac,U,primary collector,2909,14/12/2011,0.2,0,126.45,3,37.5,0,0,0,0,0,0,5574,8587,11162,11999,12806,13613,4240,3498,3610,3724,3842,3963,5695,5908,6129,6359,11869,12595,13300,14017,14774,15579,16439,17360,18350,19424,20614,21946,23468,25228,27291
2336,485,GUILDFORD DR_570,570,626,56,cs,U,primary collector,5004,5/04/2018,0,0,59.45,2,0,0,0,0.267094017,0,0,0,1248,1290,1333,1377,1422,1443,1517,1594,1674,1755,1840,1927,2016,2110,2208,3216,2343,2447,2554,2665,2779,2898,3020,3148,3281,4762,4989,3565,3711,3862,4019
2337,485,GUILDFORD DR_1069,1069,1215,146,ac,U,primary collector,2883,8/01/2019,0,0,75.5,4,0,0,0,0,0,0,0,2041,4814,5348,5823,6284,6745,7212,7689,8180,8695,9235,9799,10385,11002,11651,12331,13050,13809,14605,15438,4745,4136,4253,4374,4498,4626,6627,6855,7093,7339,13662
2338,485,GUILDFORD DR_1355,1355,1520,165,ac,U,primary collector,4094,8/01/2019,0,0,79.65,2,0,0,0,0,0,0,0,1934,4549,5029,5453,5863,6274,6691,7118,7563,8033,8528,9045,9585,10157,10761,11403,12086,12809,13570,14368,15205,16080,4747,4496,4633,4775,4921,5071,7280,7558,7847
2339,485,GUILDFORD DR_1520,1520,1850,330,cs,U,primary collector,4094,30/03/2004,0,0,65.1,4,0,0,0,0,0,0,0,1903,3772,4268,4650,4986,2102,2184,2269,2357,2448,2542,2638,2738,2843,2952,4269,2895,3007,3123,3242,3366,3493,3626,3764,3907,5650,5895,3883,4034,4190,4351
2340,485,GUILDFORD DR_1850,1850,1927,77,cs,U,primary collector,4094,30/03/2004,0,0,97.55,3.65,0,0,0,0,0,0,0,2665,5358,6148,6793,3043,3165,3291,3421,3555,3694,3838,3986,4141,4302,6225,7991,4437,4610,4789,4973,5164,5361,5565,5778,5999,8677,9055,5719,5941,6171,6409
2341,490,BEST RD_14,14,470,456,cs,R,access,117,18/11/2004,0,0,77,18.95,0,0,0,0.407000407,0,0,0,3869,7802,8990,9969,10872,11743,12603,13463,14330,15208,16119,17074,18082,19137,20233,21369,22542,23753,25016,26330,27698,29129,30623,32176,33783,1103,1144,1187,1231,1250,1296
2342,496,KAITAWA RD (OTAKI)_7,7,30,23,cs,R,access,132,31/12/2010,0,0,118,4,0,0,0,0,0,0,0,1956,2044,3660,5717,6093,6475,6868,2471,2566,2664,2765,2869,2976,3086,3199,3315,3435,3559,3686,3817,3951,3756,3888,4024,4164,4308,4457,4610,4768,4931,5098
2343,496,KAITAWA RD (OTAKI)_30,30,101,71,cs,R,access,132,31/12/2010,0,0,135.75,4,0,0,0,0,0,0,0,2429,2538,4545,7099,7567,8041,8529,9035,2849,2958,3070,3186,3305,3427,3554,3683,3817,3954,4096,4242,4392,4547,4074,4217,4364,4516,4672,4833,4999,5169,5345
2344,496,KAITAWA RD (OTAKI)_101,101,190,89,cs,R,access,132,23/11/2005,0,0,246.45,4,5,5,0,0.625,0,0,5,12638,20489,22820,24824,4313,4481,4654,4832,5016,5204,5399,5598,5804,6015,6233,6457,6688,6926,7170,4675,4839,5008,5183,5362,5547,5737,5933,6135,6343,6558,6779
2345,497,LETHBRIDGE RD_3,3,1005,1002,cs,R,access,116,27/02/2012,0,0,104.15,5,0,0,0,0,0,0,1.5,2280,3346,3538,4601,7244,7780,8326,8891,9480,10093,10738,3719,3851,3987,4128,4272,4422,4576,4735,4898,5067,5242,5421,5607,5800,5179,5361,5548,5741,5940,6146
2346,498,MANGAONE NORTH RD_4,4,845,841,cs,R,secondary collector,218,19/04/2017,0,111.05,172.5,8,15.47619048,1.19047619,0,0.106292517,0,0,0,11101,12189,13346,14564,15809,17081,18388,24279,38786,42178,45637,49210,52920,56781,60806,65003,69415,74069,79016,84252,89746,95523,101601,107990,114714,121804,129289,137217,145587,154401,163663
2347,500,OTAKI GORGE RD_4056,4056,4100,44,ac,R,secondary collector,508,1/01/2018,0,0,151.25,4,0,25,0,0,0,0,0,5022,5301,7791,8287,8807,9351,9920,10530,11181,11869,12592,19520,25573,27694,29813,31983,34238,36594,39056,41628,44313,47074,14354,8537,8783,9035,9295,9562,13703,14202,14720
2348,500,OTAKI GORGE RD_6249,6249,6400,151,cs,R,secondary collector,555,8/03/2010,0,0,181.5,4.75,0,0,0,0,0,0,0,8291,16934,5658,5880,6110,6346,6590,6842,7101,7369,7645,7930,8224,8531,12327,12854,6539,6786,7041,7304,7575,7855,8145,8443,8752,9070,9399,13572,14156,7597,7882
2349,500,OTAKI GORGE RD_10952,10952,11666,714,cs,R,access,134,22/03/2007,0,0,96.2,12,0,0,0,0,0,0,0,3766,7688,8978,10089,11150,12206,13276,14372,15503,16674,17907,19220,20625,22119,23699,25364,27115,28953,30897,32952,35126,37433,39878,42460,45179,48036,51043,54205,57525,61013,64672
2350,500,OTAKI GORGE RD_12375,12375,12981,606,cs,R,access,134,20/03/2019,0,0,116.85,13.85,0,0,0,0,0,0,0,4307,4757,5221,5702,6199,6716,7252,7810,8390,12528,16554,26437,28769,31174,33680,36303,39053,41940,44971,48168,51568,55188,59034,63136,67497,72120,75738,79372,83195,87221,91458
2351,501,PUKENAMU RD_10,10,520,510,cs,R,secondary collector,1379,24/03/2007,0,0.05,140,12,0,0,0,0,0,0,0,11323,23565,27586,31059,34385,37701,41067,44523,48168,52005,56042,60364,64959,69821,74997,80503,86323,92454,98896,105694,112936,120638,128788,137384,146428,155927,165879,176220,187002,198278,210065
2352,501,PUKENAMU RD_520,520,1055,535,cs,R,secondary collector,929,2/03/2012,0,0,121.1,15.1,0.833333333,0,0,0,0,0,2.5,9232,9954,13178,21083,22981,24939,26980,29117,31356,33707,36190,38820,41615,44587,47747,51114,54688,58473,62482,66745,71262,76056,81136,86503,92196,98225,104594,111331,118441,125932,133826
2353,503,RINGAWHATI RD_1740,1740,1785,45,cs,R,secondary collector,318,23/11/1999,0,0,195.25,5.65,0,0,0,0.754716981,0,0,0,9549,19336,22363,24901,27285,5913,6122,6338,6560,6790,7027,7271,7523,7783,8051,8328,8614,8912,5731,5936,6148,6367,6593,6826,7066,7314,7570,7835,8108,8393,12103
2354,506,SIMS RD_4,4,16,12,cs,R,secondary collector,397,10/01/2023,0,0,75.45,1.85,0,0,0,0,0,0,0,1033,1086,1142,1200,1260,1323,1388,1456,1527,1601,1678,2450,2578,1870,1971,2076,2184,2294,2407,2524,2644,2768,2895,3025,3162,4601,3352,3497,3647,3801,3960
2355,506,SIMS RD_30,30,460,430,cs,R,secondary collector,397,19/02/2009,0,0,103.2,5,0,0,0,1.75515577,0,0,0,2750,6429,7184,7847,8490,9134,3406,3535,3667,3803,3944,4089,4239,4393,4552,4716,4886,5060,5243,4624,4795,4971,5153,5341,5534,5734,5941,6154,6373,6600,6837
2356,507,SUTTON RD_13,13,350,337,cs,R,access,86,15/12/2015,0,0,104,22,0,0,0,0,0,0,0,5494,5926,6374,6841,7326,7832,11644,15332,16687,26370,28507,30734,33063,35506,970,1007,1045,1084,1100,1141,1183,1226,1270,1316,1364,1412,1462,1514,1567,1622,1678
2357,508,SWAMP RD_1025,1025,1065,40,ac,R,access,179,25/01/2016,0,0,157.5,5,25,75,0,2,0,0,5,7897,8514,9133,9757,10394,11047,11720,12415,13135,1132,1163,1195,1228,1262,1297,1333,1370,1408,1446,1486,1527,1569,1612,1656,1701,1747,1795,1822,1872,1923,1975
2358,509,TAYLORS RD_1033,1033,1050,17,cs,R,access,220,1/01/2011,0,0,85.55,4,11.76470588,0,0,0,0,0,23.52941176,2136,2748,4284,4555,4829,5110,5401,5703,6015,6337,6667,7010,7365,2179,2211,2296,2382,2472,2564,2659,2757,2857,2961,3070,3115,3228,3343,3462,3585,3712,3843
2359,510,MILNE DR_12,12,158,146,cs,U,secondary collector,2014,13/02/2020,0,0,139.5,4,10,0,0,0.46875,0,0,0,7662,8404,9198,10047,10929,11808,12699,13610,17895,28497,30873,33284,35765,38333,41003,43787,46692,49748,52947,56314,59882,63654,67633,71821,76229,80889,85800,90963,96383,102110,108150
2360,510,MILNE DR_158,158,387,229,ac,U,secondary collector,2014,28/06/2013,0,0,76.25,1,0,0,0,0,0,0,0,1274,1842,1920,2001,2085,3905,4149,4385,4620,4860,5109,5366,5633,5909,6194,6489,6794,7118,7461,7822,8199,8592,8999,9421,9860,10314,10786,11280,11796,12334,12892
2361,510,MILNE DR_387,387,539,152,ac,U,secondary collector,1435,1/12/1994,0.826,0.1,95,2,7.5,40,0.15625,0,0,0,0,2832,3836,4242,4607,4962,5316,5675,6040,6414,6795,7182,7577,7985,8410,8852,9311,9788,10280,10790,11316,11858,12418,13000,13607,14237,14893,15572,16276,17005,17758,18536
2362,510,MILNE DR_579,579,867,288,ac,U,secondary collector,855,10/10/1999,0,0,81.35,3.35,5,10,0.104166667,0,0,0,0,2716,3638,3975,4262,4532,4794,5057,5322,5593,5868,6151,6440,6739,7050,7372,7705,8048,8400,8761,9130,9508,9895,10292,10704,11128,11566,12016,12479,12954,13443,13944
2363,510,MILNE DR_867,867,1155,288,ac,U,secondary collector,855,10/10/1999,1.624,0,65.55,2,0,2.040816327,0,0,0,0,0,867,1716,1955,2144,2315,2477,2634,2789,2943,3099,3260,3425,3597,3777,3964,4157,4356,4562,4777,4998,5227,5462,5705,5958,6220,6492,6774,7065,7365,7672,7989
2364,510,MILNE DR_1155,1155,1324,169,ac,U,low volume,54,1/08/2001,0,0,63.75,1,0,3.448275862,0,0,0,0,0,425,837,953,1045,1128,1207,1283,1359,1434,1509,1586,1665,1748,1834,1924,2018,2114,2213,2315,2421,2530,2643,2760,2882,3008,3139,3274,3414,3558,3706,3859
2365,511,OLIVE TCE (RIGHT)_235,235,365,130,ac,U,low volume,146,13/03/2012,0,0,224,2,0,0,0,0,0,0,0,5767,6056,8858,9342,9851,10383,19681,21154,22614,24107,25661,27295,29013,30820,32715,34703,36786,38973,41323,43303,45107,46979,48914,50906,52953,55065,57239,59472,61796,17125,8359
2366,512,TE HORO BEACH RD (RURAL)_1632,1632,1700,68,cs,R,primary collector,772,20/03/2019,0,0,229.9,5.95,5,5,0,0.684931507,5,0,0,22867,30578,49345,6914,7174,7442,7718,8003,8298,8601,8914,9238,9575,13826,14405,26999,5893,6118,6350,6590,6838,7093,7357,7630,7911,11430,11926,5697,5920,6150,6387
2367,512,TE HORO BEACH RD (RURAL)_2845,2845,3188,343,cs,R,primary collector,942,20/01/2016,24.39512098,0,164.25,2,0,0,0,12.93103448,0,0,0,5682,7528,8163,8725,4321,4535,4755,4981,5215,5455,5703,5959,8674,9126,9597,18148,5345,5578,5818,6065,6321,6585,6858,9947,10449,10972,11515,6233,6496,6768,7049
2368,513,TE WAKA RD_128,128,999,871,cs,R,secondary collector,344,22/03/2023,0,0,116.95,7,1,0,0,0.1,3.5,0,2,6005,7067,8150,9263,10413,11603,12840,14127,15467,16878,18362,19922,21560,28639,45950,50232,54691,59377,64311,69509,74983,80744,86805,93215,100026,107291,115023,123228,131912,141086,149794
2369,513,TE WAKA RD_999,999,1135,136,cs,R,secondary collector,344,27/02/2012,0,0,132.5,9.75,0,0,0,0,2.5,0,0,6451,8598,11697,18965,20843,5699,5892,6091,6296,6508,6727,6954,7187,7429,7678,7935,8204,11817,6210,6428,6654,6886,7127,7375,7631,7895,8169,8451,8743,12605,13122
2370,513,TE WAKA RD_2515,2515,3005,490,cs,R,access,215,27/02/2012,0,13.4,96,4.35,10.20408163,0,0,4.776378637,0,0,1.020408163,3414,4430,4762,7435,7953,8489,9052,9641,10258,10905,11583,12293,13036,13820,14646,15514,16424,17377,18374,19420,20519,21672,22890,24172,25517,26928,28403,29948,31564,33253,35020
2371,513,TE WAKA RD_3005,3005,3178,173,cs,R,low volume,215,27/02/2012,0,0,82.4,9,0,0,0,5.813953488,0,0,0,2966,3917,5285,8506,3059,3162,3269,3378,3492,3608,3729,3854,3982,4115,4252,4393,4540,4692,4147,4290,4437,4589,4746,4908,5076,5249,5427,5611,5802,5999,6204
2372,514,TOTARANUI RD_435,435,451,16,ac,R,low volume,66,19/04/2007,0,0,78.7,5.4,56.25,12.5,0,0,0,0,0,3979,5163,8090,8647,9206,9772,10350,10941,884,908,933,959,986,1013,1040,1069,1098,1128,1159,1191,1223,1256,1291,1326,1361,1398,1436,1458,1497,1537,1579
2373,638,WAITOHU VALLEY RD_1340,1340,1929,589,cs,R,secondary collector,350,23/04/2024,0,0,121.15,7.15,0,0,0,0,155.7377049,0,0,950,2486,1007,1051,1096,1143,1191,1241,1292,1344,1398,1454,1511,1570,1631,1694,1759,1786,1853,1923,1995,2069,2145,2224,2305,2389,2475,2564,2656,2750,2849
2374,638,WAITOHU VALLEY RD_2970,2970,3340,370,cs,R,secondary collector,308,21/03/2019,0,0,140.35,7,0,0,0,0,0,0,0,4805,7316,9840,4106,4252,4402,4556,4716,4881,5051,5227,5408,5595,5788,5990,8636,4703,4873,5048,5229,5416,5609,5809,6014,6227,6446,6673,9627,10024,10439,10872
2375,638,WAITOHU VALLEY RD_3525,3525,3565,40,cs,R,secondary collector,308,26/02/2014,0,0.5,105.75,2.25,0,0,0,0,0,0,0,1181,1238,1297,1317,1365,1414,1465,1517,1571,1625,1682,1739,1798,1859,1922,1986,2858,2043,2138,2236,2337,2440,2547,2657,2770,2887,3007,3130,3258,3391,4916
2376,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7971,7971,8215,244,ac,R,arterial,9211,20/04/2014,0,0,101.25,5,0,0,0,0,0,0,0,6414,13442,15817,17897,19907,21922,23986,26170,28464,7769,7988,8213,8444,8682,8927,12788,13259,13748,14254,14775,8122,8362,8610,8864,9126,13089,13617,14165,14729,15315,15957
2377,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_8215,8215,8277,62,ac,R,arterial,9211,20/04/2014,0,0,79.25,3.25,0,0,0,0,0,0,0,2553,5942,6551,2717,2796,2878,2961,3047,3136,3227,3320,3416,3515,5038,5207,5382,3628,3736,3847,3960,4078,4198,4322,4449,4581,6569,6803,4556,4695,4837,4983
2378,23996,01P-0995 - LOCAL ARTERIAL_646,646,854,208,ac,U,arterial,308.5,5/05/2008,0,0.15,100.95,5.7,0,0,0,0,0,0,0,4352,5822,6394,12444,13652,14843,16052,17313,18648,20053,21527,23070,24684,26395,28216,30164,32234,34425,36736,39185,41770,44492,47354,50357,53523,56841,60316,63954,67761,71741,75899
2379,23996,01P-0995 - LOCAL ARTERIAL_854,854,928,74,ac,U,arterial,308.5,5/05/2008,0,0,164.15,4,0,0,0,0,0,0,0,5642,7436,8051,15458,16741,17978,19216,20493,21837,23242,24704,5148,5302,5462,5625,5793,5966,6144,8815,9138,9474,9823,5021,5172,5328,5488,5653,5822,5996,8604,8933
2380,23996,01P-0995 - LOCAL ARTERIAL_928,928,975,47,ac,U,arterial,308.5,28/02/2023,0,0,118.75,1,0,0,0,0,0,0,0,1144,1200,1257,1318,1380,1445,1513,1584,1657,1734,1813,1896,2762,2899,1666,1718,1772,1828,1885,1944,2004,2066,2130,2196,2263,1987,2047,2110,2174,2240,2308
2381,23996,01P-0995 - LOCAL ARTERIAL_1375,1375,1435,60,ac,U,arterial,308.5,24/04/2009,0,0.1,194.5,6.95,0,0,0,0,0,0,0,17150,35650,41846,47244,52444,57643,62937,68449,74269,80381,86782,93480,100613,108276,116478,125188,134392,144087,154278,165036,176369,188307,200995,214426,904,931,958,986,1015,1045,1076
2382,23996,01P-0995 - LOCAL ARTERIAL_2855,2855,2910,55,ac,U,arterial,308.5,5/05/2014,0,0,91,4.95,0,0,0,0,0,0,0,3597,5364,5767,6190,6635,7102,7590,8102,8648,16597,18066,19550,21084,22685,24382,26174,28063,30048,32134,34326,36649,39129,41766,44558,47509,13947,8713,8959,9213,9474,13573
2383,23996,01P-0995 - LOCAL ARTERIAL_2910,2910,3003,93,ac,U,arterial,308.5,5/05/2014,0,0,111.4,5.65,0,0,0,0,0,0,0,4367,6500,6977,7478,8004,8556,9135,9741,10386,19916,21660,23421,25240,5824,5986,6152,6323,6499,6680,6866,9832,10176,10535,10905,5596,5756,5920,6089,6263,6442,6625
2384,23996,01P-0995 - LOCAL ARTERIAL_3380,3380,3475,95,ac,R,primary collector,308.5,1/12/2022,0,0,105.15,3.35,0,0,0,0,0,0,0,1356,1486,1621,1760,1905,2055,2212,2374,2544,2720,2903,3094,4589,4895,2482,2547,2614,2683,2753,2826,2900,2976,3055,3135,3218,2519,2588,2659,2732,2807,2884
2385,23996,01P-0995 - LOCAL ARTERIAL_3550,3550,3860,310,cs,R,primary collector,308.5,9/11/2023,0,0,99.35,10.7,0,0,0,0,0,0,0,4823,5425,6042,6678,7334,8013,8716,9445,10203,10990,16451,17728,19070,20478,27011,43096,46870,50755,54831,59140,63695,68503,73571,78908,84568,90666,97209,104187,109954,115572,121428
2386,23996,01P-0995 - LOCAL ARTERIAL_3860,3860,3915,55,cs,R,primary collector,308.5,9/11/2023,0,9.989728959,93.55,4,0,0,0,0,0,0,0,2735,3236,3739,4250,4773,5309,5861,6431,7021,7632,11517,12498,13528,14608,19365,31037,33892,36839,39933,43207,46670,50327,54185,58249,62562,67208,72194,77514,83165,89148,95467
