elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,03/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,49.98,69.12,78.86,84.35,87.88,89.41,90.6,91.37,92.56,93.33,93.75,94.51,94.9,95.7,96.09,96.47,97.28,97.85,98.24,23.67,23.9,24.74,25.05,24.63,25.16,25.58,25.93,26.89,27.54,28.23,28.54
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.84615384615385,0,0,0,72.61,71.81,68.16,67.66,67.24,67.74,67.86,68.28,69.85,70.85,72.15,73.53,74.3,75.8,76.99,69.89,72,74.61,76.99,79.25,80.25,81.7,82.32,83.08,84.23,85.23,86,86.73,64.25,66.4,70.58
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,73,72.34,73.34,74.3,75.22,76.87,78.25,79.25,79.75,64.02,64.9,66.09,66.86,68.74,70.2,72.23,49.79,51.02,52.93,54.66,55.5,56.73,57.23,35.33,36.59,38.2,39.43,41.89,46.72,49.37,46.45
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.70588235294118,0,0,10.5882352941176,0,0,92.25,93.75,94.9,95.51,96.09,96.62,97.08,97.55,98.16,98.39,98.47,98.62,98.7,98.89,99.08,99.23,99.46,7.36,8.55,8.48,9.13,10.01,10.82,11.55,12.85,14.38,15.07,15.96,16.92,18.26,19.75
2150,604,RAHUI RD_2150,2150,2640,490,cs,R,secondary collector,448,25/02/2014,0.75,25.53,204.65,6.65,2.87769784172662,0,0.0981033355134075,0,26.6187050359712,0,0,82.78,81.59,82.09,73.69,74.3,75.26,76.06,76.75,77.64,78.29,79.59,80.97,81.86,83.28,84.35,86.31,76.06,78.52,80.67,82.97,84.31,85.88,86.88,88.07,88.99,90.07,90.79,91.56,92.37,74.11,77.45
2151,500,OTAKI GORGE RD_6680,6680,7770,1090,cs,R,secondary collector,602,08/03/2010,0,0,130.25,9,9.16666666666667,0.833333333333333,0,6.36792452830189,17.5,0,0,90.6,89.68,79.82,79.86,79.94,80.94,81.43,82.13,83.43,84.16,84.85,85.88,86.77,87.61,88.38,78.14,80.97,83.43,85.88,88.22,89.95,91.02,91.91,92.83,93.4,94.17,94.71,95.24,78.83,80.21,82.24
2152,478,REIKORANGI RD_1360,1360,1900,540,cs,R,primary collector,1126,16/03/2009,0,10.15,132.1,13.05,0,0,0,0.222222222222222,0,0,0,96.7,96.55,96.55,96.24,95.97,95.63,95.01,94.51,94.55,94.44,94.17,94.05,94.21,94.55,94.82,95.4,96.13,96.82,97.39,97.74,98.01,98.39,98.54,98.62,98.81,98.96,98.96,99.08,99.16,99.31,99.39
2153,24040,TE HANA WAY_5,5,108,103,ac,U,low volume,10,04/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,49.98,69.12,78.86,84.35,87.88,89.41,90.6,91.37,92.56,93.33,93.75,94.51,94.9,95.7,96.09,96.47,97.28,97.85,98.24,98.47,98.73,22.59,22.29,22.21,22.09,22.09,21.83,21.75,21.14,21.37,21.33
2154,4,ALEXANDER RD (RAUMATI)_51,51,86,35,cs,U,secondary collector,1757,19/03/2018,0,0,140.5,3,0,0,0,2.17391304347826,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,17.15,18.37,21.1,21.6,22.17,22.78,23.01,23.51,24.4,25.97,27.5,30.53,33.26,31.22,33.33,34.25,34.83,35.4,36.94,38.47,39.82,42.92,48.37,49.87,51.21
2155,24042,RAUMATI RD/OLD SH1 RAB_0,0,66,66,ac,U,arterial,11400,01/01/2022,0,0,119.3,4,0,0,0,0,0,0,0,49.98,56,57.38,59.34,60.68,63.64,65.48,67.74,57.77,58.04,58.46,58.84,59.23,60.64,61.07,61.91,63.1,63.6,64.06,38.36,38.63,38.97,39.13,39.13,39.97,41,41.27,41.62,42,42.27,26.2
2156,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_408,408,731,323,cs,R,arterial,9211,27/02/2025,0,0,82.15,7.05,0,0,0,0,0,0,0,71.12,79.86,85.19,88.68,90.56,91.68,92.52,93.06,93.94,94.78,94.98,95.36,95.82,96.16,96.59,97.01,97.74,98.16,98.54,98.7,99,99.19,4.64,3.45,5.52,6.79,7.63,8.02,8.52,9.32,10.28
2157,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_731,731,1047,316,cs,R,arterial,9211,27/02/2025,0,0,81.05,6.05,0,0,0,0,0,0,0,68.32,77.83,83.54,87.53,89.87,91.06,91.91,92.83,93.67,94.28,94.78,95.21,95.59,95.97,96.47,96.89,97.62,98.12,98.5,98.66,98.93,99.12,4.64,3.45,5.52,6.79,7.63,8.02,8.52,9.32,10.28
2158,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_2213,2213,2255,42,cs,R,arterial,4606,31/12/2010,0,0,87.8,4.7,0,0,0,0,0,0,0,63.25,62.18,61.95,61.3,61.14,53.24,54.43,55.58,57.5,58.73,59.99,61.3,62.33,64.52,66.44,68.7,47.33,49.06,51.29,53.13,54.62,57,58.84,61.14,65.17,68.85,71.77,37.86,39.97,47.22,50.17
2159,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3428,3428,3734,306,ac,R,arterial,25608,02/05/2019,0,0,41.7,4,0,0,0,0,0,0,0,60.91,59.84,60.26,60.72,53.66,53.01,53.78,54.47,55.54,56.19,56.43,57.27,58.07,59.53,60.72,59.76,36.79,37.67,39.28,41.89,45.22,47.18,47.95,48.52,49.02,50.48,27.69,28.54,29.57,30.61,33.06
2160,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3734,3734,3823,89,ac,R,arterial,25608,02/05/2019,0,0,76.55,2.65,0,0,0,0,0,0,0,49.98,53.05,30.34,39.16,40.97,43.57,43.38,43.11,43.65,44,44.57,45.45,46.07,33.6,34.29,35.56,36.98,38.28,40.81,44.38,46.57,47.79,48.37,48.91,28.92,29.88,32.07,32.87,33.79,34.41,35.1
2161,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3823,3823,3965,142,ac,R,arterial,25608,19/02/2019,0,0,49.45,3,0,0,0,0,0,0,0,70.66,71.31,61.76,60.68,60.38,60.53,60.49,60.95,61.64,62.29,63.06,63.83,64.52,45.61,46.95,48.25,49.71,50.79,52.28,53.39,54.01,54.93,55.27,55.73,34.56,35.44,36.02,36.56,37.36,38.24,39.01
2162,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3965,3965,4009,44,ac,U,arterial,25608,22/02/2019,0,0,52.5,2.25,0,0,0,0,0,0,0,10.89,10.89,10.47,10.47,10.47,9.97,9.9,9.82,9.67,9.4,9.28,9.09,8.44,8.32,8.29,8.78,8.13,8.82,9.01,9.63,10.16,10.13,9.97,10.24,10.28,10.43,10.66,10.13,10.24,10.55,10.82
2163,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4610,4610,4665,55,ac,U,arterial,9815,01/01/2023,0,0,86,1.95,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,6.02,6.1,6.14,6.37,6.52,6.6,6.79,6.87,6.94,7.36,7.02,7.1,7.13,7.13,7.48,7.75,7.83,8.06,8.09,8.32
2164,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4925,4925,4985,60,ac,U,arterial,10797,01/01/2023,0,0,85.85,3,0,0,0,0,0,0,0,27.66,56.85,59.19,61.49,65.06,67.89,70.43,72.69,77.29,62.37,62.75,63.71,64.1,65.71,66.74,68.05,69.93,71.38,72.73,73.8,47.68,48.02,48.1,48.06,49.6,50.79,51.25,51.86,52.59,52.78,53.28
2165,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4985,4985,5103,118,ac,U,arterial,10797,01/01/2023,0,0,81.85,4,0,0,0,0,0,0,0,49.98,57.96,60.3,62.98,66.05,69.24,71.5,75.37,79.06,63.71,64.37,65.17,65.25,67.01,68.12,69.51,71.19,72.88,74.03,74.99,48.48,48.95,48.75,49.06,50.63,51.32,52.01,53.2,53.47,53.51,54.2
2166,663,TAYLORS RD (RIGHT)_1930,1930,2985,1055,cs,R,low volume,19,17/11/2004,0,0,43,6,0,0,0.0197472353870458,0,0,0,0,74.99,72.92,73.69,74.26,74.76,71.88,72.04,72.19,73.46,74.3,75.37,76.87,77.79,79.36,80.59,82.62,84.93,87.42,89.72,91.91,84.04,85.08,86.15,87.03,88.19,88.99,89.6,89.99,90.68,91.71,92.87
2167,666,HADLEIGH CRT_12,12,228,216,cs,U,access,392,07/04/2018,0,0,143,3.55,0,0,0,0,0,0,0,24.97,24.86,25.05,25.35,25.7,26.05,26.66,26.54,28.85,30.15,31.26,32.76,33.76,35.17,37.71,42.65,45.38,46.76,48.22,49.75,50.4,50.02,50.44,51.09,53.01,54.43,55.47,56.69,58.19,59.11,60.38
2168,667,COLLEGE DR_17,17,372,355,cs,U,access,273,07/04/2018,0,0,100,4,0,0,0,0,0,0,0,49.98,52.28,53.28,54.01,54.55,55.27,55.89,55.47,56.77,57.69,58.65,59.76,60.41,62.6,64.02,65.25,67.05,68.78,70.31,71.92,72.65,72.8,73.23,73.76,74.8,75.6,75.87,76.75,78.33,79.52,80.86
2169,667,COLLEGE DR_372,372,391,19,ac,U,access,260,01/01/2001,0,0,99.6,3.85,5.26315789473684,5.26315789473684,0,0,0,0,0,26.89,26.51,26.7,26.89,27.46,27.73,28.08,28.35,30.03,30.61,30.99,31.68,32.49,32.95,33.68,34.02,35.37,36.1,36.75,37.32,37.32,37.82,37.21,36.94,36.63,37.09,35.9,35.79,35.21,35.4,35.44
2170,670,PANORAMA DR_645,645,665,20,cs,U,access,308,06/03/2023,3.56435643564356,0,120.2,2,0,0,0,6.75675675675676,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,20.25,20.64,19.95,20.87,22.09,22.82,23.36,24.4,25.28,26.05,26.62,27.39,27.92,28.54,29.5,31.03,29.8,32.3,33.33,34.22,34.98
2171,672,HARVEST CRT_10,10,38,28,ac,U,low volume,55,01/07/1995,0,0,111,4,0,62.5,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,33.91,34.45,35.44,36.25,37.02,37.86,38.55,39.24,40.01,40.16,40.81,39.7,39.62,40.51,41.2,40.81,40.77,40.58,40.66,40.58
2172,673,SOVEREIGN WAY_10,10,68,58,ac,U,low volume,193,01/07/1995,0,0,249.7,4,10.5263157894737,81.5789473684211,0,0,0,0,0,49.98,31.22,37.48,37.48,28.85,31.91,32.45,33.99,37.71,26.51,27.58,28.46,28.92,29.46,29.77,30.8,30.88,31.42,31.76,31.65,30.96,31.19,30.72,30.23,30.49,30.65,31.49,31.61,31.91,31.95,30.72
2173,673,SOVEREIGN WAY_135,135,160,25,ac,U,low volume,193,30/09/2015,0,0,143,4,0,0,0,0,0,0,0,49.98,49.75,50.56,51.13,51.71,52.47,53.47,52.86,53.2,50.94,47.68,45.95,45.57,46.14,47.07,47.95,49.1,49.64,50.56,51.21,51.29,51.32,51.4,51.29,51.94,52.9,53.05,53.89,54.47,53.86,54.28
2174,674,KOTUKU DR_20,20,80,60,ac,U,secondary collector,872,02/02/2011,0,0,234.25,0.1,0,5,0,0,0,0,0,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
2175,676,STELLA CRT_6,6,126,120,cs,U,low volume,156,28/03/2012,0.812,0,189.2,4,0,0,0,0,0,0,0,49.98,46.3,46.72,47.37,47.99,42.73,43.96,44.92,46.18,46.87,47.72,48.37,48.98,50.82,52.28,53.78,56.96,59.69,61.99,59.42,59.72,61.03,61.3,61.87,63.37,64.33,64.98,66.28,68.12,69.62,72.42
2176,676,STELLA CRT_126,126,152,26,ac,U,low volume,156,14/12/2011,0,0,110,4,0,16.6666666666667,0,0,0,0,0,49.98,45.65,46.22,46.84,47.41,41.89,39.47,38.93,39.7,40.43,41.04,41.85,41.89,42.85,43.81,44.84,45.8,46.49,46.87,47.68,47.79,47.99,46.68,47.03,48.37,49.29,49.33,49.71,50.1,49.44,49.14
2177,678,SAN VITO PL_18,18,80,62,cs,U,low volume,79,12/04/2021,0,0,138.3,4,0,0,0,0,0,0,0,49.98,55.62,56.62,58.34,59.61,61.1,62.49,65.06,67.63,69.51,69.2,70.31,71.08,72.73,73.72,75.41,77.64,79.63,81.66,83.54,84.58,85.27,85.85,86.23,79.59,80.44,80.82,81.63,82.62,83.62,85.27
2178,680,TAKAHE DR_5,5,188,183,ac,U,low volume,130,01/03/1996,0,0,151,4.15,17.5,50,0,0,0,0,0,59.72,54.66,52.44,51.02,49.83,50.13,26.51,26.81,28.65,29.69,30.11,30.76,31.42,31.72,32.41,33.18,34.22,34.98,35.48,35.71,35.44,35.1,34.52,33.95,34.18,33.29,33.33,33.53,33.95,34.06,34.02
2179,681,KAYES PL_4,4,40,36,cs,U,low volume,21,21/01/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,58.42,60.72,63.67,66.78,69.97,72.15,76.26,79.67,81.7,84.08,86.42,79.44,80.63,81.47,83.16,85.5,87.73,89.49,91.75,92.9,93.63,94.13,94.63,95.09,95.36,84.93,85.27,85.77,86.57,87.92
2180,682,OCTAVIUS RD_2,2,454,452,cs,R,low volume,102,28/02/2018,0,0,103.75,13,0,0,0,0,0,0,0,96.66,96.97,97.55,97.74,97.97,98.24,98.43,98.54,99.04,99.16,99.19,99.27,99.31,99.39,99.46,24.17,25.16,26.54,28.12,27.66,28.77,30.19,32.8,33.41,34.94,36.44,37.86,39.32,43.11,48.37,49.98
2181,683,NIKAU PALM RD_1025,1025,1290,265,cs,R,secondary collector,868,01/04/2016,0.25,5.39,132.7,12,0,0,0,0,0,0,0,95.7,95.97,96.2,96.28,96.39,96.47,96.36,96.28,96.2,96.36,95.78,95.82,95.93,96.09,8.52,10.09,9.36,10.59,11.66,13.2,14.81,15.88,16.8,17.61,18.64,19.87,21.21,22.67,23.44,24.55,25.85
2182,683,NIKAU PALM RD_1290,1290,1308,18,ac,R,secondary collector,868,14/04/2016,0,0,126.55,4.4,111.111111111111,27.7777777777778,0,1.70940170940171,0,0,0,61.1,59.69,59.26,59.49,60.07,59.46,58.3,58.84,58.76,59.03,59.65,60.41,61.18,62.83,63.79,64.6,65.98,67.28,68.2,69.54,68.93,53.24,53.32,53.43,54.85,56.19,56.54,57.92,58.73,59.23,60.15
2183,684,EUCALYPTUS WAY_31,31,245,214,cs,R,access,122,09/03/2018,0,0,106.85,15.75,0,0,0,1.73611111111111,0,0,0,98.24,98.43,98.66,98.93,99.16,26.89,27.58,28.42,30.99,31.61,33.83,39.78,42,43.65,45.61,47.53,49.41,50.98,53.24,55.43,56.54,58.61,59.99,61.33,63.94,66.05,61.6,63.1,65.67,68.05,71.88
2184,684,EUCALYPTUS WAY_245,245,271,26,ac,R,access,122,16/02/2018,0,0,161.4,8.8,0,0,0,0,0,0,0,89.87,90.83,91.14,91.1,91.22,91.37,91.29,91.1,91.64,91.91,92.14,92.75,93.29,93.82,94.32,95.01,95.78,24.17,24.36,25.2,25.16,25.51,25.7,25.78,25.62,25.89,26.08,26.74,27,27.2,27.5
2185,686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.8333333333333,1.66666666666667,0,0.651041666666667,0,11.6666666666667,0,97.93,97.89,91.22,89.91,89.07,88.61,88.38,88.49,89.22,89.3,89.49,90.26,90.53,91.33,91.98,88.42,89.91,91.75,93.17,94.51,95.4,95.97,96.28,96.7,97.08,97.47,97.62,97.97,98.2,87.38,88.95
2186,687,OBSERVATION PL_10,10,60,50,ac,U,access,320,01/04/1997,0,0,111,4,0,6.66666666666667,0,0,0,0,0,49.98,31.22,28.08,29.42,29.23,32.18,32.11,32.22,34.71,36.36,37.36,38.28,38.97,40.2,41.08,42.08,43.31,43.81,44.8,41.12,41.08,42.04,44.61,45.22,46.3,47.1,47.26,47.45,47.64,47.3,47.26
2187,688,COMPASS CRT_10,10,40,30,ac,U,low volume,32,01/04/1997,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,30.03,30.42,32.49,34.79,35.56,36.17,36.79,37.94,38.74,39.66,40.85,41.27,42.04,43,43.5,44.11,42.42,42.62,43.61,44.5,44.57,44.19,44.5,44.04,44.19
2188,692,GLEN LOCH PL_90,90,112,22,ac,U,low volume,91,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.31,29.73,31.8,33.45,34.6,35.25,35.9,36.82,37.67,38.59,39.28,40.08,40.85,41.7,41.62,42.46,40.89,40.81,41.73,42.62,42.19,41.85,41.77,41.7,41.39
2189,694,KING ARTHUR DR_1176,1176,1540,364,cs,R,secondary collector,250,25/12/2012,0,0.05,112.9,7.35,17.5,0,0.0520833333333333,0,1.25,1.25,0,84.73,83.43,83.58,83.85,84.93,86.19,86.96,12.85,14.5,14.04,15.11,16.49,17.72,18.8,20.75,21.94,22.9,23.59,25.01,26.16,26.93,28.42,29.54,31.19,33.29,32.53,31.68,33.26,34.48,35.79,37.05
2190,695,MERLIN CRT_4,4,200,196,cs,R,access,77,21/03/2014,0,0,162,8,0,0,0,0,0,0,0,87.5,86.77,86.84,87.11,87.46,87.84,83.2,83.74,84.81,85.62,86.15,87.34,87.88,88.72,89.68,90.76,91.94,93.52,94.51,95.36,92.37,93.06,93.79,94.28,94.9,95.4,95.7,96.13,96.39,96.7,97.12
2191,699,VILLA GR_5,5,62,57,cs,U,low volume,173,19/04/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,28.85,31.22,40.58,42.04,42.58,44.34,45.45,46.26,47.33,47.99,49.48,51.17,52.74,55.62,53.24,55.5,58.11,58.61,59.8,60.11,60.34,62.33,63.25,63.98,65.06,67.01,68.74,71.73
2192,700,BROOKFIELD PL_5,5,75,70,ac,U,low volume,78,01/05/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,31.42,31.61,34.18,35.71,36.63,37.36,38.01,39.32,40.28,41.27,42.62,43.19,44.23,44.96,45.3,45.65,44.04,44.61,45.8,46.61,46.76,46.72,46.91,46.61,46.72
2193,701,LORNA IRENE DR_10,10,350,340,ac,U,access,574,01/06/2000,0,0,61.9,1,0,6.25,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.46,0.54,0.61,0.81,0.92,1.07,1.15,1.15,1.15,1.19,1.19,1.23,1.27,1.27,1.27,1.23,1.27,1.3,1.19,1.19,1.23,1.23,1.15,1.11
2194,701,LORNA IRENE DR_350,350,372,22,ac,U,low volume,92,01/06/2000,0,0,57.7,1,0,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,0.54,0.5,0.54,0.5,0.58,0.73,0.81,0.96,1.04,1.04,1.04,1.07,1.07,1.07,1.11,1.07,1.07,0.81,0.84,0.96,1.04,0.96,0.88,0.88,0.81,0.84
2195,702,MILLENNIUM HILL_5,5,140,135,ac,U,low volume,132,10/10/1999,0,0,93.05,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,30.23,30.99,33.76,35.37,36.25,37.02,37.51,38.9,39.89,40.7,41.93,42.54,43.77,44.57,44.73,45.03,46.26,43.96,45.26,46.11,46.34,46.26,46.22,45.84,46.03
2196,704,SHEARWATER RISE_11,11,46,35,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,30.69,30.8,33.53,35.02,35.9,36.67,37.13,38.24,39.2,40.05,41.24,41.73,42.81,43.61,44.04,44.5,42.85,43,44.11,45.07,45.38,45.34,45.34,44.88,44.96
2197,707,MCLAREN PL_6,6,100,94,cs,U,low volume,75,19/03/2021,0,0,178,4,0,0,0,0,0,0,0,49.98,55.24,56.23,57.84,59.11,60.61,61.6,64.29,66.94,68.81,68.81,69.97,70.66,72.42,73.57,75.3,77.56,79.59,81.74,83.66,84.66,85.39,86,86.57,79.75,80.59,80.94,81.82,82.93,83.85,85.46
2198,708,CHARLOTTE WAY_35,35,67,32,ac,U,low volume,114,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,31.22,31.49,33.99,35.56,36.48,37.25,37.86,39.13,40.08,40.97,42.23,42.81,43.92,44.69,44.88,45.26,43.81,44.3,45.53,46.3,46.49,46.41,46.49,46.11,46.22
2199,709,SAMS WAY_125,125,145,20,ac,U,low volume,126,01/06/2000,0,0,111,4,0,5,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,31.3,31.57,34.06,35.63,36.59,37.28,37.9,39.24,40.2,41.04,42.31,43.04,44.07,44.84,45.07,45.49,44,44.46,45.61,46.45,46.64,46.57,46.61,46.3,46.38
2200,719,ABBOTT CRT_4,4,46,42,cs,U,low volume,102,01/12/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,35.02,38.51,40.89,42.42,43.57,44.92,45.84,47.49,48.91,50.63,52.86,55.43,58.57,56.19,56.77,58.11,58.57,59.03,60.99,62.03,62.91,64.17,66.24,67.89,71.23
2201,720,CROWN HILL_14,14,103,89,ac,U,low volume,124,01/05/1997,0,0,111,4,0,10,0,0,0,0,0,49.98,31.22,28.08,29.31,29.19,31.99,31.76,31.76,34.1,35.67,36.56,37.17,37.67,38.97,39.93,40.66,41.85,42.46,43.69,40.7,40.74,41.27,43.5,43.77,45.07,45.84,46.11,46.03,45.99,45.65,45.72
2202,735,MAHAKI RD_5,5,379,374,cs,R,access,150,04/04/2016,0,0,107.6,8.90000000000001,0,0,0,4.16666666666667,0,0,0,90.22,90.64,90.83,90.37,90.45,85.23,85.69,86.31,87.27,87.61,87.88,88.99,89.49,90.41,91.22,92.17,93.17,94.21,95.01,95.7,94.17,94.86,95.32,95.74,96.09,96.59,96.85,97.24,97.58,97.78,98.04
2203,735,MAHAKI RD_379,379,411,32,ac,R,access,150,01/01/2013,0,1.23256528417818,140,6.75,58.3333333333333,0,0,0,0,0,0,80.82,79.98,80.51,80.94,81.97,84.08,85.12,86.08,26.51,28.46,29.31,30.15,30.69,31.53,32.3,33.49,34.64,35.4,36.21,36.79,37.02,37.17,37.02,36.86,37.05,37.48,37.59,37.94,38.17,36.94,37.4
2204,736,ASHLEIGH WAY_195,195,227,32,ac,U,low volume,62,10/12/2003,0,0,145,4.1,0,41.6666666666667,0,0,0,0,0,59.34,52.51,50.44,48.95,48.02,48.25,45.15,42.08,41.54,41.7,41.39,41.12,41.35,42.27,43.42,44.3,45.19,46.14,46.68,47.37,47.37,47.64,47.79,47.49,48.98,50.02,50.13,49.64,49.64,45.8,45.91
2205,739,REGENT DR_295,295,639,344,ac,U,secondary collector,434,03/10/2003,0,0,74,2,2.5,2.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,3.84,4.07,3.68,3.57,3.68,3.53,3.53,3.53,3.53,3.87,4.37,4.91,3.61,3.84,4.18,4.45,4.68,5.18,5.64,6.14
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.14285714285714,2.38095238095238,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.41,3.84,3.38,3.34,3.34,3.3,3.3,3.3,3.3,3.53,3.91,4.1,4.83,3.64,3.53,3.72,3.72,3.57,3.76,3.99
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,49.98,51.21,52.28,52.9,53.47,53.97,54.62,54.43,55.93,56.96,58.11,59.49,60.72,63.1,64.6,66.28,68.39,70.62,72.61,74.45,75.37,74.22,75.18,76.18,77.71,78.6,79.17,80.48,82.13,83.39,85
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,97.47,97.2,97.24,97.16,96.97,96.89,96.74,26.31,29.11,30.38,31.84,32.3,33.33,34.87,38.05,44.04,46.45,48.02,49.83,51.4,52.44,53.62,54.51,55.5,57.54,59,59.99,61.6,61.33,62.95,66.13
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,10.89,10.89,10.47,10.47,9.97,10.2,10.43,10.4,10.32,10.16,10.09,11.2,12.27,13.23,14.92,15.8,16.8,17.91,17.07,18.26,19.22,19.95,20.29,21.29,22.48,23.13,23.82,24.51,25.01,25.85,26.74
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,01/04/2004,0,0,203,4.25,0,4.76190476190476,0,0,0,0,0,60.11,56.73,53.59,53.59,53.62,53.09,54.01,54.62,56.12,56.81,57.65,58.65,59.57,61.49,63.02,64.37,66.13,66.21,67.78,69.58,70.58,72.11,72.73,73.03,74.18,74.8,75.34,76.26,77.83,78.9,80.36
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,99.23,99.23,99.42,99.46,99.58,26.89,27.62,28.46,31.15,31.65,33.95,39.82,42.23,43.84,45.72,47.64,49.56,51.17,53.39,55.73,57.15,59.19,60.53,62.33,64.98,67.17,61.76,63.25,66.05,68.66,72.19
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,01/08/2001,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.92,30.3,32.45,34.1,35.37,36.1,36.59,37.78,38.7,39.59,40.7,41.16,41.93,42.92,43.38,43.92,42.23,42.42,43.38,44.23,44.38,44,44.38,43.73,43.73
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,49.98,36.94,38.55,39.01,29.5,35.44,38.86,39.74,41.85,43.31,44.27,45.38,46.22,47.87,49.18,50.9,53.09,55.89,54.01,56.16,56.58,57.77,58.19,58.38,60.15,61.45,62.22,63.21,65.21,66.97,70.08
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,01/11/2002,13.9906728847435,15.79,243.8,4.1,5,2.5,0,0,0,0,0,65.59,64.14,64.06,64.44,64.06,64.06,64.14,64.37,65.71,65.13,61.33,61.8,62.1,63.9,64.79,65.94,67.36,68.43,69.24,70.31,70.62,70.58,70.27,69.54,69.2,67.7,66.44,65.75,66.4,67.01,69.28
