elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.69230769230769,76.9230769230769,0,0,0,0,0,38.46,40.69,42.88,45.07,47.26,49.44,51.63,53.82,0,0,0,0,0,0,0,0,0.5,0.61,0.73,0.88,1.05,0,0,0,0,0,0,0.5,0.6,0.73,0.87
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,2.28,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.57,0,0,0,0,0,0,0,0,0,1,1.16
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.66,0.75,0.86
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.66,0.75,0.86
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.77,0.89
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,05/08/2022,0,0,210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.21,3.83,4.94,6.15,7.47,8.91,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,06/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,0.03,0.03,0.03,0.03,0.03,0.03,1.03,1.2,1.41,1.65,2.42,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.47,0,0,0,0,0,0,0
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.0961538461538462,0.384615384615385,0,0,0,1.35,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.3333333333333,0,0,4.76190476190476,0,0,0,4.76,7.07,9.28,11.87,15.84,19.26,23.06,27.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,01/01/2004,0,0,111,4,0,0,0,19.3236714975845,0,0,0,19.32,23.47,28.08,33.17,38.57,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,0.63,1.82,2.96,5.22,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.54545454545454,4.54545454545455,2.5974025974026,0,0,9.09090909090909,51.69,57.85,64.84,73.37,84.44,96.15,100,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,1,1.15,1.32,2.02,12.28,0
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.5555555555556,20,0.238095238095238,1.9047619047619,0,0,0,14.29,17.7,21.5,25.69,30.56,36.22,0,0,0,0,0,0,1,1.15,1.83,0,0,0,0,0,1,1.16,1.86,12.13,0,0,0,0,0,0,1
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0,0,0,0,0,0,0
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.8,0.93,1.08,2.28,3.62,5.75,7.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,3.21,4.74,5.91,7.18,8.57,10.06,11.66,13.4,15.29,17.32,19.53,22.17,25.24,0,0,0,0,0
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,1.2,3.31,4.87,6.06,7.37,8.79,10.31,11.95,0,0,0,0,0,0,0,0,0,0
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,1.2,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,09/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,3.22,4.71,5.84,7.07,8.42,9.87,11.44,13.15,15.01,17.01,19.16,21.65,24.57,27.93,31.75,36.08,40.92
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,0,0,1,1.13,1.28,1.45,2.15,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,1,1.15
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.25,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,01/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,01/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0,0,0,0,0,0,0,0,0.5,0.58,0.68
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,01/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.77
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,3.12,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.27
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,1.41,11.58,13.1,15.27,16.62,18.15,19.86,21.74,23.8,0,0,0,1
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,03/12/2002,0.4,0,250.85,8.89999999999999,0,0,0,0.173611111111111,0,0,0,0.19,1.3,2.52,3.86,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,05/03/2012,0.462,0,162.35,9,0,0.980392156862745,0,0,0,0,0,0.5,1.7,2.83,5.1,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,2.34,0
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,01/05/1999,9.5904095904096,0,129.75,6.25,21.7391304347826,86.9565217391305,0,0,0,0,0,46.34,48.44,50.49,52.49,54.46,56.4,58.36,60.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,5,5.32,5.69,6.1,6.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,02/03/2012,0,0,145.15,18,0,0,0,3.67647058823529,0,0,0.833333333333333,3.68,4.13,4.64,6.22,8.44,10.26,12.33,14.65,17.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0.71,3.79,4.77,5.85,7.02,8.31,9.71,11.24,12.88,14.64,16.52,18.54,20.79,23.46
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,07/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,1,1.17,1.38
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,07/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,1,1.17,1.38
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,01/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.27,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,1,1.17,1.38
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.7,0.78,0.87,2.97,4.87,5.94,7.13,8.45,9.87,11.42,13.09,14.88,16.85,18.98,21.28,23.96
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.7,3.78,4.73,5.77,6.91,8.15,9.52,11,12.6,14.32,16.15,18.11,20.24,22.75
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.75
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.66,0.75
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.64
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.64
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.7,3.78,4.73,5.77,6.91,8.15,9.52,0,0,0,0,0,0,0
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.69,0.77,0.86,2.96,4.85,5.91,7.09,8.39,9.8,11.34,12.99,14.76,16.69,18.79,21.05,0
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0.71,3.79,4.77,5.85,7.02,8.31,9.71,0,0,0,0,0,0,0
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,0.71,3.79,4.77,5.84,7.01,8.3,9.7,11.22,12.86,0,0,0,0,0
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.04909142216266,124.5,2,227.5,5,0,0,0,0,0,2.5,24.32,100,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.94,2.08,0,0,0,0
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,0,1.26,2.34,4.56,6.16,8.06,10.44,13.46,17.12,21.71,0,0,0,0.5,0.72,1.02,1.52,2.3,4.54,16.59,0,0,0,0.5,0.79,1.21,2.01,3.29,6.51,19.9,0
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.48809523809524,0,0,0,1.49,3.45,4.57,5.8,7.14,0,10.02,20.79,32.32,44.6,57.7,71.67,86.49,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,1.12,1.31,1.52,1.76,2.53,3.9,5.28,7.9,9.83,12,14.47,17.35,0,0,0,1,0,0,0,0,0,0
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,12.5,16.79,20.95,25.03,29,32.88,36.67,40.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.66,0.76
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.63,3.71,4.65,5.66,6.76,7.96,9.27,0,0,0,0,0,0,0
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,58.5,88.31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.8333333333333,0,0,70.83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66,0.86,1.12,1.52,2.08,2.8,3.89,6.38,8.32,11.88,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,01/01/2009,0,0,109.75,2,141.818181818182,0,0,0,0,0,0,0,2.9,0,6.7,13.75,21.07,28.71,37.08,46.17,56.01,66.61,77.97,90.08,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,01/04/2000,0,0,119.95,2,25,7.5,0,0.735294117647059,0,0,0,4.49,7.34,10.9,15.4,20.85,26.47,31.88,37.09,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.58,0.68,0.79,0.92
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,01/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647058824,0,0,0,21.54,26.26,30.7,34.89,0,15.52,31.96,49.76,68.96,89.58,100,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.58
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,01/04/2000,0,0,106.1,2,12.5,75,0,1.10294117647059,0,0,0,38.6,41.19,43.7,46.16,0,14.3,29.46,45.77,63.44,82.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69,0.76,0.85,11.94
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,09/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,1.25,2.43,3.73,5.19,6.84,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0,0,0,0,0,0,0,0,0,0,0,1
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,0,1.24,2.65,4.23,5.99,0,0,0,0,0,0,1,1.23,2,2.39,2.84,0,0,0,0,0,1,1.23,2.01,2.42,2.89,13.58,0,0,0,0
2132,23036,OTAIHANGA TO PARAPARAUMU - INCR (TBC)_1699,1699,2213,514,cs,R,arterial,4606,31/12/2010,0,0,46.25,4,0,0,0,0,0,0,0,0,1.11,2.34,3.7,0,0,0,0,0,0,0,0,1,1.15,1.33,0,0,0,0,0,0,0,1,1.16,1.34,3.05,0,0,0,0,0
2133,23444,OTAIHANGA RAB_0,0,162,162,cs,R,arterial,4606,31/12/2010,0,0,129,5.9,0,0,0,0,0,0,0,0,1.11,2.34,3.7,5.21,6.85,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0.96,0,0,0,0,0,0,0.5,0.62,0.77,0.94,1.15,1.46,2.86,13.44
2134,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_165,165,408,243,cs,R,arterial,9211,27/02/2025,0,0,81.75,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,2.12,3.44,4.92,6.49,8.31,10.37,12.69,15.27,18.31,0,0,0,0,0,0,0,0,0,0,0,0
2135,23996,01P-0995 - LOCAL ARTERIAL_6710,6710,6755,45,cs,R,primary collector,308.5,10/11/2023,0,0,130.75,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.39,4.06,5.19,6.43,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1
2136,23999,01K-1012-I_687,687,827,140,ac,R,primary collector,21164,01/01/2017,0,0,104.1,5.2,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.5,0.62,0.76,0.93,1.12,1.42,0,0,0,0,0.5,0.64,0.83,1.05,1.37,1.85,2.49,0,0,0,0,0.5,0.73,1.01
2137,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5348,5348,5428,80,ac,U,arterial,9211,27/04/2016,0,37.8139534883722,89.85,2,0,0,0,0,0,0,0,0,1.02,2.14,3.38,0,0,0,0,0,0.5,0.67,0.88,1.17,1.6,2.19,0,0,0,0,0.5,0.69,0.92,1.27,1.81,2.54,3.66,0,0,0,0.5,0.63
2138,24024,KAPITI RD Roundabout (OCEAN RD (PARAPARAUMU))_1,1,56,55,cs,U,arterial,13500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,1,1.21,1.97,2.32,2.72,0,0,0,0,0,1,1.21,1.47,2.28,2.71,13.3,0,0,0,0,0,1,1.26
2139,24027,MAZENGARB RD Roundabout (RATANUI RD)_1,1,54,53,cs,U,arterial,8800,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.23,2.61,0,0,0,0,0,0,1,1.2,1.45,2.23,2.62,0,0,0,0,0,0,1,1.25,2.04,2.45,2.97,0,0,0,0,0,1
2140,24029,TUTERE ST Roundabout (RANGIHIROA ST)_1,1,36,35,cs,U,secondary collector,1100,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,2.08,3.37,4.8,6.39,0,0,0,0,0,0,0,0,0,1,1.18,1.39,2.13,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.43
2141,24030,KAPITI RD Roundabout_1,1,73,72,cs,U,arterial,17000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1,1.22,1.98,2.35,2.76,0,0,0,0,0,1,1.22,1.49,2.31,2.76,13.39,0,0,0,0,0,1,1.27
2142,24031,AOTAKI ST Roundabout (AOTAKI ST (NORTH))_1,1,52,51,cs,U,arterial,6200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.22,2.6,0,0,0,0,0,0,1,1.2,1.44,2.21,2.59,0,0,0,0,0,0,1,1.24,2.02,2.42,2.92,0,0,0,0,0,1
2143,24034,RAUMATI RD Roundabout (RIMU RD (RAUMATI))_1,1,53,52,cs,U,arterial,11400,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1,1.21,1.45,2.24,2.64,0,0,0,0,0,0,1,1.25,2.05,2.47,3.02,0,0,0,0,0,1,1.25
2144,24035,TUTERE ST Roundabout (HEMARA ST)_1,1,32,31,cs,U,secondary collector,930,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,2.08,3.36,4.79,6.37,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.41
2145,24036,FERNDALE DR Roundabout (TE HEKE PL)_1,1,41,40,cs,U,access,290,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.19,3.34,4.7,6.2,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17
2146,1540,ENERETA RD_338,338,390,52,cs,U,low volume,35,03/01/2025,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,2.41,3.9,6.03,0,0,0,1,0,0,0,0,0,0,0,0
2147,232,VALLEY RD_1210,1210,1355,145,cs,R,secondary collector,1452,14/02/2006,0,0,136.25,5.75,0,0,0,3.84615384615385,0,0,0,3.85,5.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0
2148,577,MAIN ST_0,0,14,14,cs,U,arterial,8395,31/12/2010,0.5,0.05,254.75,5.85,10,20,0,0,0,0,0,10.25,13.42,17.07,21.22,25.5,29.79,34.07,38.38,0,0,0,0,0,1,1.67,12.91,0,0,0,0,1,1.69,12.96,0,0,0,1,1.18,1.89,13.19,0
2149,638,WAITOHU VALLEY RD_710,710,955,245,cs,R,secondary collector,830,22/03/2024,0,0,169.75,14.25,0,4.70588235294118,0,0,10.5882352941176,0,0,2.57,2.71,2.87,3.05,3.24,3.45,3.68,3.93,5.19,5.62,6.15,6.78,7.5,9.31,11.08,13.1,15.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
