elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,02/04/2013,0.228,0,165.8,13.55,0,2.12765957446809,0,0,0,0,6.38297872340426,41.81,41.81,51.25,59.34,67.17,79.82,81.24,82.24,85.42,89.18,91.64,94.32,0,24.97,62.49,90.6,0,10.09,19.1,29.65,36.67,43.31,51.52,53.09,57.77,59.34,64.02,67.93,72.61,76.91,81.24
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,02/04/2013,0,3.96039603960396,129.8,13.75,0,0,0,0,0,3.125,0,38.63,39.01,47.6,55.04,63.25,77.68,80.05,81.43,84.35,88.45,90.99,0,28.08,68.74,89.8,0,10.47,18.72,26.51,37.05,44.5,49.98,57.77,60.91,65.59,69.12,72.23,74.99,79.67,84.35,85.92
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,01/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,59.34,58.92,65.98,70.66,75.37,82.78,83.93,84.73,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,01/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,75.49,75.8,81.82,84.5,100,100,100,100,100,100,100,100,100,100,100,0,14,23.17,31.99,44.88,53.09,60.11,69.12,74.18,81.24,85.92,90.37,91.75,92.83,94.21,100
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113207547,0,0,0,21.98,22.09,31.3,39.28,47.45,64.9,72.42,76.6,80.71,84.77,87.76,91.37,93.98,95.17,0,21.83,56.23,91.75,0,12.47,19.68,24.97,32.57,36.67,40.58,43.73,48.18,51.52,55.7,59.92,66.36
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684210526,13.1578947368421,0,0,0,23.44,23.71,32.57,40.2,0,44.3,61.49,77.1,0,8.52,13.23,17.91,20.83,23.4,25.74,31.22,39.97,46.84,56,67.36,74.57,79.56,87.5,90.6,91.83,0,6.21,10.89,15.57,18.72,24.97
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,03/03/2011,0,0,119,4,0,0,0,0,5,0,0,55.04,54.85,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,89.8,89.8,91.37,0,8.71,26.12,32.76,35.9,40.35,43.73,47.22,49.98,52.09,54.24,57.38,62.49,60.91,69.7,76.91,87.5,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,87.5,87.61,89.57,90.99,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,56.23,56.23,64.79,71.85,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,02/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,81.89,82.01,84.93,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,09/04/2021,0,0,159,4,0,0,0,0,0,0,0,14.38,14.38,23.59,30.88,39.2,56.81,65.06,70.08,77.48,0,8.9,14,18.72,21.83,24.97,31.22,40.16,48.79,56.23,71.04,78.48,87.5,0,11.66,17.15,21.83,26.51,30.42,35.9,40.58,46.84
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,02/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,47.22,47.53,55.93,63.52,70.89,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,07/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,6.6,6.79,15.96,23.97,32.18,49.75,57.58,62.06,69.51,75.76,80.82,85.12,0,5.98,8.9,15.15,21.83,31.22,40.16,49.56,56.23,62.87,71.85,75.37,81.63,85.5,0,6.6,11.66,16.34,20.25
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,02/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,34.64,34.71,43.15,50.13,57.77,73.49,78.21,79.71,83.2,86.92,89.45,92.94,95.51,100,0,8.02,17.15,26.2,35.9,47.79,55.04,62.49,71.85,76.6,82.39,87.96,90.6,91.83,92.94,94.32,100
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,03/04/2013,0.418,0.1,120,3.95,1.78571428571429,1.78571428571429,0.0595238095238095,0,0,16.0714285714286,0,41.73,41.73,51.13,59.11,66.94,79.67,81.17,0,46.84,71.85,84.73,0,5.02,8.71,11.66,17.34,24.97,34.33,41.35,52.86,59.34,64.6,73.61,77.29,82.01,85.92,0,6.6,11.66,16.34,20.25
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.54545454545455,0,0,0,26.7,26.7,36.1,44.11,52.28,69.51,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,07/12/2000,0,0,111,4,0,0,0,0,0,0,0,95.7,95.4,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,01/05/2008,2.486,0,187,4.55,0,0,0,1.20772946859903,0,0,0,71.85,71.04,75.76,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,01/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,74.53,74.68,78.21,81.7,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.3333333333333,0,0,0,0,0,78.29,76.99,79.56,82.78,85.39,88.65,89.03,89.11,89.91,92.33,100,0,6.98,12.47,14.77,21.83,31.99,42.16,51.9,65.59,74.18,81.24,90.18,91.37,92.94,93.75,94.51,100,100,0,10.09
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,38.9,39.13,47.95,55.2,63.48,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,64.02,63.64,69.35,73.95,78.83,85.19,86.04,86.65,88.49,100,0,14,24.97,37.48,48.41,71.85,87.5,92.17,93.75,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,01/04/2000,0,0,154,1,25,7.5,0,0.735294117647059,0,0,0,97.85,97.66,97.47,97.28,100,100,100,100,100,100,100,0,7.17,12.66,15.57,23.78,34.33,43.73,55.62,67.93,76.72,87.5,91.6,92.75,93.59,94.21,0,7.75,14,21.83,28.08
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,63.33,62.75,68.43,73.61,78.29,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,01/04/2009,0,55.3086419753093,152.5,4,0,0,0,6.17283950617284,0,2.22222222222222,0,71.5,72,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,55.89,55.81,63.25,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,0,0,10.09,17.91,26.12,43.73,49.56,54.24,61.68,67.93,71.85,77.68,82.01,86.69,0,7.75,16.34,25.74,34.33,45.26,53.09,59.34,67.93,71.85,76.14,80.63,84.35,0,6.98,11.66,18.72
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,05/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,67.7,68.81,74.65,79.29,82.7,0,20.64,24.97,32.37,37.48,42.92,47.6,51.9,54.66,57.77,64.02,72.61,79.25,88.65,0,15.96,21.83,30.42,33.14,39.01,43.31,47.6,49.98,55.43,60.11,66.74
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,05/04/2013,0,0,180,10,0,0,0,0,0,0,0,41.73,41.73,51.13,59.11,66.94,79.67,81.17,82.2,85.39,89.14,91.6,94.28,96.39,97.28,97.93,98.39,98.66,98.31,98.31,98.2,98.16,98.08,0,37.48,71.85,90.6,0,6.29,10.89,15.57,20.14
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,36.86,37.05,45.65,53.55,61.68,76.52,79.94,81.24,84.58,88.61,91.14,94.09,0,24.97,62.49,90.6,0,10.09,19.1,29.65,36.67,43.31,51.52,53.09,57.77,59.34,64.02,67.93,72.61,76.91,81.24
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,33.53,34.1,42.92,50.75,59.11,74.76,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,16.53,16.8,25.74,33.72,41.73,59.8,67.55,71.42,78.37,83.24,86.19,89.87,92.75,94.32,95.09,95.9,96.47,96.39,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,41.93,41.93,51.52,59.53,67.24,79.86,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,45.84,46.14,55.24,62.6,70.46,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,39.89,40.05,49.25,57.46,66.28,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,16.53,16.8,25.74,33.72,41.73,59.8,67.55,71.42,78.37,83.24,86.19,89.87,92.75,94.32,95.09,95.9,96.47,0,35.9,65.59,91.37,0,10.09,14,19.49,23.4,26.89,31.22,35.9,40.35,45.26
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.0892857142857143,2.5,0,0,0,90.45,90.76,92.64,93.21,93.44,93.52,92.87,0,46.84,71.85,84.73,0,5.02,8.71,11.66,17.34,24.97,34.33,41.35,52.86,59.34,64.6,73.61,77.29,82.01,85.92,0,6.6,11.66,16.34,20.25
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,02/04/2009,0,0.05,143,4,0,0,0,7.26392251815981,0,0,0,68.39,67.86,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,16.53,16.8,25.74,33.72,41.73,59.8,67.55,71.42,78.37,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,93.94,93.94,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,13.23,22.59,33.91,40.58,47.22,55.81,60.11,64.02,68.74,72.61,77.29,80.82,85.92,87.88
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,12.66,12.16,21.1,28.92,36.17,53.47,60.3,64.67,71.5,77.6,82.2,0,4.83,7.94,10.89,15.77,22.29,31.22,39.59,48.41,55.04,60.49,68.93,71.85,75.37,79.56,82.2,84.35,0,5.79,11.85
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,01/06/1999,0,0,120.45,2,2.5,0,0,0.815217391304348,0,0,0,96.09,95.9,95.97,95.9,95.32,94.78,94.4,93.63,92.94,94.4,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,100,100,0,11.66,22.59,29.65,37.48,49.18,57
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,12.47,12.47,21.48,29.23,37.36,54.85,61.87,66.36,73.61,79.67,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,20.29,20.87,30.07,37.78,46.26,63.71,71.54,75.6,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,19.49,19.49,28.27,35.67,43.73,61.3,69.12,73.8,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,18.11,18.6,27.85,36.29,44.88,62.68,70.27,74.76,0,10.09,15.57,20.25,24.97,28.85,31.22,38.63,46.84,56.23,68.74,79.67,87.5,0,11.66,15.57,21.83,26.51,30.42,34.33,40.16,45.26,49.98
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.01612903225806,0,0,0,80.48,80.71,84.5,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,01/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,71.85,71.04,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,14.61,14.19,22.48,30.42,38.43,55.7,63.56,67.86,74.88,81.05,84.31,88.15,90.95,92.29,93.44,94.44,95.4,100,0,21.21,36.29,47.6,61.68,68.74,75.57,82.2,90.18,92.17,93.94,100,100
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795321637427,0,0,4.58839406207827,0,0,1.16959064327485,28.27,28.08,37.25,45.34,53.66,70.96,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,95.59,95.44,95.93,95.93,95.67,94.94,94.63,93.75,93.06,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,92.56,94.13,100,100,100,100,0,10.47,18.11,29.65,39.2,48.41
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,02/03/2015,0,0,111,4,0,0,0,0,4,0,0,31.88,31.61,40.39,48.22,55.81,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.66666666666667,0.833333333333333,0,0.462962962962963,0,0,0,60.91,60.91,68.2,74.57,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.23214285714286,0,7.5,0,31.3,32.34,0,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,91.37,100,0,14,28.08,45.26
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,02/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,61.1,62.06,69.7,75.95,80.82,86.31,87.07,87.5,0,11.28,18.3,23.4,29.23,37.48,43.73,52.28,60.49,70.27,87.5,0,18.72,24.97,37.48,45.26,56.23,59.34,68.74,74.99,82.78,87.5,89.8
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,02/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,61.1,62.06,69.7,75.95,80.82,86.31,87.07,87.5,100,0,15.57,27.27,42.16,56.23,71.85,87.5,91.75,93.33,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,02/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,61.1,62.06,69.7,75.95,80.82,86.31,87.07,87.5,89.03,100,0,14,24.97,37.48,48.41,71.85,87.5,92.17,93.75,100,100,0,20.25,34.33,49.98,62.49,74.99,84.35,90.6,92.94,100
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,02/12/2011,0,0,92.55,2,18.5185185185185,6.17283950617284,0,0,0,0,0,61.1,62.06,69.7,75.95,80.82,86.31,87.07,87.5,89.03,91.91,93.59,95.24,97.05,97.7,100,0,16.34,29.23,41.35,60.49,73.42,87.5,92.17,93.52,100,100,100,0,12.04,22.59,37.48
2279,450,TE MOANA RD_2942,2942,2950,8,ac,U,arterial,6607,02/12/2011,0,0,81.05,4.4,36.5853658536585,12.1951219512195,0,0,0,0,0,61.1,62.06,69.7,75.95,80.82,86.31,87.07,100,0,15.57,34.33,49.98,62.49,78.1,87.5,0,16.34,29.23,41.35,60.49,73.42,87.5,0,15.57,30.42,43.73,56.23,73.42,84.35,90.6,0
2280,450,TE MOANA RD_3440,3440,3558,118,ac,U,arterial,7692,25/03/2011,0,0,109.05,3,60,12.5,0,0,0,0,0,65.71,65.48,72.04,77.75,0,24.97,32.95,37.48,49.75,56.23,65.59,71.85,76.52,81.24,87.5,0,14.77,23.4,33.53,46.84,53.86,60.91,71.85,77.29,84.35,89.03,91.75,92.56,0,9.32,17.15
2281,450,TE MOANA RD_3915,3915,4235,320,cs,U,arterial,8250,26/04/2017,0,0,84.25,4,1.23456790123457,1.23456790123457,0,2.35155790711346,0,0,0,31.22,32.18,41.93,50.44,59.65,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
2282,450,TE MOANA RD_4235,4235,4320,85,cs,U,arterial,7129,26/04/2017,0,0,123.6,4,0,0,0,4.8780487804878,0,0,0,31.22,32.18,41.93,50.44,59.65,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
2283,450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,02/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,2.76,0,10.47,18.3,26.89,45.26,54.24,58.92,67.17,74.99,80.44,86.31,89.8,92.17,93.33,100,0,21.83,34.33,48.41,60.49,72.61,87.5,92.17,94.13,100,100,100,0,11.66,23.78
2284,450,TE MOANA RD_4495,4495,4527,32,ac,U,arterial,7792,01/01/2023,0,0,223,2.25,47.5,10,0,0,0,0,0,9.51,9.7,18.49,26.77,35.1,53.28,61.18,65.98,0,11.28,18.3,23.4,29.23,37.48,43.73,52.28,60.49,70.27,87.5,0,18.72,24.97,37.48,45.26,56.23,59.34,68.74,74.99,82.78,87.5,89.8
2285,451,TE MAKU GR_123,123,137,14,ac,U,low volume,147,18/12/1995,0,0,111,4,107.142857142857,214.285714285714,0,14.2857142857143,0,0,0,96.89,96.47,96.66,96.28,95.82,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
2286,453,TOBYS WAY_131,131,158,27,ac,U,low volume,86,10/04/2007,0,0,89,4,0,28.5714285714286,0,9.52380952380953,0,0,0,52.59,50.1,57.69,62.98,69.89,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
2287,456,TUTERE ST_15,15,221,206,cs,U,access,464,02/03/2015,0,0,136.1,6,3.57142857142857,1.78571428571429,0,0,1.78571428571429,0,0,34.22,34.52,43.31,51.32,59.53,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2288,456,TUTERE ST_251,251,333,82,ac,U,access,930,30/11/2011,0,0,198.6,1.65,7.27272727272727,38.1818181818182,0,0.351906158357771,0,1.81818181818182,0,45.57,45.76,54.12,61.8,69.58,80.82,82.24,83.01,100,0,9.32,17.15,20.25,24.97,29.65,37.48,45.26,56.23,70.27,81.24,89.03,0,12.47,17.15,23.4,31.22,35.9,41.35,46.84,56.23,65.59
2289,456,TUTERE ST_367,367,442,75,ac,U,secondary collector,1240,30/11/2011,0,0.2,69.3,2,22.2222222222222,44.4444444444444,0,0,0,0,0,45.57,45.76,54.12,61.8,69.58,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,15.96,21.83,30.42,33.14,39.01,43.31,47.6,49.98,55.43,60.11,66.74
2290,456,TUTERE ST_1825,1825,1865,40,cs,U,access,714,15/03/2013,0,0,85.5,2.25,0,0,0,0,0,0,0,46.22,46.41,55.62,63.06,70.62,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2291,456,TUTERE ST_1865,1865,2011,146,cs,U,access,475,15/03/2013,0,0,94.5,3,0,0,0,0,0,0,0,42.16,42.16,52.28,59.72,67.66,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
2292,457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.86842105263158,0,0,0,80.51,80.74,84.54,100,0,25.93,38.13,44.96,56.23,62.68,71.12,77.1,82.28,86.96,0,9.97,20.06,29.34,40.24,53.01,62.56,70.39,81.01,88.26,92.06,100,0,8.59,15.84,22.9,31.49
