elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1890,613,RANGIURU RD_1319,1319,1660,341,cs,U,secondary collector,1056,24/02/2009,0.99,0,80.75,4,0,0,0,4.07303370786517,0,0,0,37426.2,40810.3,45864.3,33906.2,34482.5,35077.6,35691.8,36325.6,36979.2,37653.3,38348.8,39067.4,39975.3,40791.6,41653.2,42572.4,36528.6,37199.9,37891.7,38604.5,39338.2,40093.3,40870.2,41669.7,42493.3,43507.1,44437.3,45415.1,46643.7,38957.4,39718.9
1891,613,RANGIURU RD_1660,1660,1705,45,cs,U,secondary collector,1056,24/02/2009,0,0,148.25,3.25,4,0,0,0,0,0,0,7739.8,8434.3,9453.9,10984.1,13181.4,6375.8,6497,6621.6,6749.7,6881.2,7016.1,7154.7,7296.8,7442.9,7614.7,7776.1,7944.4,8121.2,6343.7,6471.2,6602.2,6736.9,6875.1,7016.9,7162.3,7311.5,7464.6,7643.5,7812.9,7989.4,8199.9
1892,613,RANGIURU RD_1705,1705,2303,598,cs,U,secondary collector,957,07/03/2012,2.296,0,119.55,4.85,0.833333333333333,1.66666666666667,0,1.76470588235294,0,0,0,65179.5,69806.4,81233.8,95140.6,66191.1,67460.4,68773.8,70132.2,71536.8,72988.7,74489.5,76041.1,77920.8,79674.7,81515.8,83780.4,86881.3,73328.7,74856.5,76432.5,78057.2,79731.2,81455.1,83229.9,85331.3,87308,89367.7,91520.3,95085,97783.1,77679
1893,613,RANGIURU RD_2303,2303,2500,197,cs,U,secondary collector,957,07/03/2012,0,0,99.15,4.15,3.75,0,0,7.5,0,0,0,20586.7,24992.2,16812.9,17067.4,17332.5,17608.6,17896.3,18195.9,18508.3,18834.1,19265,19647.6,20055.4,20493.4,21397.5,20082.4,20464.6,20860.8,21271.2,21696.4,22136.5,22592.3,23064.2,23643.7,24184.4,24754.1,25777.4,26515.8,23144.8,23633.4,24138.1
1894,620,SCOTT AVE (#3)_0,0,113,113,cs,U,low volume,64,30/11/2000,0,0,111,3.5,0,0,0,0,0,0,0,10787.9,12081.6,13529.1,15063.7,7981.8,8044.5,8109.7,8177.5,8248,8321.2,8397.4,8476.7,8559.4,8645.6,8735.9,8862.2,8969.5,9085.1,9019.9,9122.3,9228.5,9338.5,9452.5,9570.6,9692.9,9819.6,9950.8,10087,10259.8,10414.6,10577.7
1895,621,SIMCOX ST_5,5,137,132,cs,U,access,242,11/02/2011,0,0,193.3,4,0,0,0,0,0,0,0,29059.4,29731.3,31098,22270.4,22507,22748.7,22995.5,23247.5,23504.9,23767.8,24036.4,24310.9,24591.8,24938.2,25249.9,25574.5,25914.8,20888.5,21170,21459.6,21757.5,22063.8,22378.7,22702.3,23034.8,23376.5,23786.3,24164.6,24557.7,24967.5,25397.2
1896,626,TASMAN RD_605,605,735,130,cs,U,arterial,5360,06/03/2014,0,0,123.4,4,0,0,0,0,0,0,0,24174,26588.4,30393.4,19078.8,19737.5,20415,21111.6,21828.3,22566.5,23432,24263.6,25605.3,26644.1,27794.1,18664,19326.5,20008.9,20711.5,21435.3,22285,23096.7,24258.3,25398.6,26501.1,58514.2,18554,19228.5,19923.6,20639.9,21378.4,22244.1
1897,626,TASMAN RD_775,775,1141,366,cs,U,arterial,3928,14/01/2020,0,0,110.3,4,0,0,0,0.271739130434783,0,0,0,27951.6,30089.8,32168.2,34385.7,37840.5,40618,43710.4,33817.8,35066.1,36358.7,37697.4,39084.7,40751.5,42335.8,44693.3,47015.9,49268.3,119705.8,37006.4,38387.8,39815.8,41292.1,42818.8,44627,47032.5,49412.6,51722.3,54355.9,128259.5,38926.9,40402.4
1898,626,TASMAN RD_1141,1141,1507,366,cs,U,arterial,3928,14/01/2020,0,0,79.75,4,0,0,0,0.0905797101449275,0.833333333333333,0,0,22321.4,24838.1,27352.8,30074.9,34177.6,37585.9,41351.6,28296.8,29400.6,30541.2,31719.9,32939,34428.7,35824.5,37983.4,40094.9,42123.2,112322.7,30868.4,32084.1,33340.8,34639.9,35983.9,37603.2,39810,41982.8,44076.6,46485.6,120154.9,34501,35861.4
1899,626,TASMAN RD_1507,1507,1540,33,cs,U,arterial,3928,10/03/2004,0,0,44.5,1.55,0,0,0,0.271739130434783,0,0,0,4617.8,5549.2,6546.6,7616.2,8883.7,1900.9,1978.3,2058.4,2141.5,2227.7,2337.8,2438.3,2606.8,2769.3,2923,9194.7,2071.8,2156.6,2244.3,2335.1,2429.1,2547,2656.6,2866.2,3019.5,3197.3,9699.3,2206.2,2297.5,2391.9,2489.5
1900,626,TASMAN RD_1540,1540,1906,366,cs,U,arterial,3928,01/04/2022,0,0,116.6,6,0,0,0,0,2.5,0,0,53956.7,66869.5,78945.5,89134.6,96530.6,101785.7,107052.2,110236.3,113088.1,119210.5,132260.3,148144.5,170051.1,193782.3,211851.9,223074,231251.1,239346.9,248395.5,258115.5,267623.2,276052.5,282946.7,288301.2,292378.8,295513.2,297998.2,300053.6,301829.5,303423.4,19014.8
1901,626,TASMAN RD_1906,1906,2155,249,cs,U,arterial,6616,01/04/2022,0,0,227,7.25,22.5,4.16666666666667,0.0578703703703704,0.0771604938271605,7.5,0,0,180075.9,192897.6,201492.5,207018,210212.1,211976,212963.1,15186.1,12639.4,13040.1,13460,13900.5,14363.6,14852.8,15373.3,15933.8,16547.9,17418.7,18254.1,17462.8,18059.1,18679.1,19324.4,19997.3,20701.2,21441.4,22226.4,23251.1,24218.8,25310,71119.5
1902,627,TE MANUAO RD_19,19,165,146,cs,U,primary collector,1265,14/01/2025,0.25,0.988,212.5,2.9,17.5,0,0,0.5,0,7.5,0,30534.5,16918,17359.8,17815.2,18284.8,18769.9,19272.4,19893.4,20472.1,21090.4,22214.2,23052.2,16033.7,16550.5,17084.8,17637.4,18209.5,18802.8,19518.7,20201.7,21372.3,22255.8,23248.5,16413.2,16985.6,17577.1,18188.5,18820.7,19573.8,20290.4,21340.9
1903,627,TE MANUAO RD_785,785,810,25,ac,U,low volume,198,17/02/2009,0,0,126.7,2.7,0,0,0,0,0,0,0,2876.8,2925.7,2983.4,3202.4,3398.7,3685.6,4113.9,4748.7,5639.6,6768.6,8000.3,6575.6,3115.1,3132.6,3150.4,3168.7,3187.5,3206.8,3226.8,3258.3,3282.5,3308.9,3338.3,3407,3454.3,3515.3,3620.2,7410,6685.9,7376.6,3231.4
1904,629,TE RAUPARAHA ST_210,210,582,372,cs,U,secondary collector,1314,07/03/2012,6.084,12.692,158.05,7.15,2.5,0,0,0,2.5,0,0,119140.1,128607.6,144202,161870.1,90528.2,92350.3,94210.1,96106.8,98039.6,100008,102011.6,104050.6,106126,108501.1,110748.9,113067.7,115476.6,83597.6,85335.6,87115,88935.5,90796.7,92698.3,94640.2,96622.8,98908.2,101064.9,103290.5,105598.7,109234.9,80592.1
1905,629,TE RAUPARAHA ST_582,582,657,75,cs,U,secondary collector,1192,30/03/2015,0,0,107.9,2.75,0,27.5,0,0.625,0,0,0,12700.6,16926.3,21137.4,23085.8,24420.5,8577.9,8778,8963.4,9157.8,9362.8,9592.5,9853.7,10179.7,10641.1,11516.6,13048.7,15989.6,19895.6,9002.1,9218.2,9416,9621.3,9834.1,10055.1,10291.6,10546.1,10878.2,11219.4,11644.1,12201.8,12981.7
1906,630,TE ROTO RD_15,15,595,580,cs,U,access,3172,19/03/2007,0,0,172.15,6,0.833333333333333,2.5,0,0,5,0,0,80588.4,87954,59649.6,60567.7,61512.2,62483.4,63481.4,64506.5,65558.9,66638.8,67746.6,69041.8,70266.6,71537.6,72860.6,75002.8,59959.3,60973.8,62017.5,63091.1,64194.6,65328.1,66491.4,67684.6,69066.5,70382,71743.9,73156,75387,77128.1,60747.2
1907,631,TE WHENA ST_4,4,98,94,cs,U,access,180,01/03/2010,0,0,186.05,7.3,0,0,0,0,0,0,0,20938.6,22039.1,23240.9,16292.1,16547.4,16808,17073.9,17345,17621.1,17902.2,18188.2,18479.1,18774.9,19113.4,19432.2,19759.7,20097.7,15250,15502.4,15760.8,16025.2,16295.4,16571.4,16853.1,17140.4,17433.2,17769.4,18086.3,18412.1,18747.8,19095.2
1908,631,TE WHENA ST_118,118,205,87,cs,U,low volume,28,01/03/2010,0,0,236.05,5,0,0,0,0,0,0,0,20576,21030.6,21631.1,16872.3,17033.6,17197.2,17363.1,17531.4,17702.1,17875.3,18051.1,18229.6,18411.1,18630.8,18828.4,19032.5,19244.9,14632,14840.4,15053.4,15271,15493.1,15719.8,15951,16186.8,16427.2,16672.3,16957.2,17223.4,17497.9,17782.3
1909,633,THE AVENUE (OTAKI)_12,12,290,278,cs,U,access,338,03/03/2010,0,0,184.95,5,0,0,0,0.364431486880466,0,0,0,62238.8,65090,68130.2,49120.3,49761.1,50418.3,51092,51782.5,52489.9,53214.7,53957,54717.5,55625.5,56462.2,57328.9,58230.1,59172.3,48065.2,48812.7,49581.6,50371.9,51183.8,52017.3,52872.6,53749.8,54649.3,55700.1,56689.6,57715.1,58781,60502.8
1910,634,TOTARA PL (OTAKI)_4,4,53,49,cs,U,low volume,53,06/03/2012,0,0,111,4,0,0,0,0,0,0,0,3606.6,3652.9,3721.1,3917.9,4184.9,3751.6,3783.6,3816.8,3851.4,3887.3,3924.6,3963.5,4003.9,4046,4090,4150.5,4202,4256.9,4315.9,4282.4,4334.6,4388.8,4444.9,4503,4563.2,4625.5,4690,4756.7,4825.9,4912.2,4990.8
1911,638,WAITOHU VALLEY RD_115,115,140,25,cs,U,secondary collector,833,05/03/2010,0,0,113.55,1.55,0,0,0,0,0,0,0,1802.6,1915.5,2087.6,2361.9,2807.3,1864,1884.4,1905.5,1927.4,1950.2,1973.8,1998.4,2024,2060.9,2091.9,2125.2,2208,2256.7,2066,2095.4,2125.9,2157.6,2190.5,2224.7,2260.2,2307.3,2349,2393.1,2487,2547.4,2616.5
1912,638,WAITOHU VALLEY RD_955,955,1003,48,cs,R,secondary collector,1360,21/03/2019,0,0,234.75,9.85,0,10,0,0,2.5,0,0,12624.3,14281,16330.2,19056.6,21220,22268.7,22919.9,23561.6,24229.5,24868.8,1976.8,2100.4,1854.6,1886.5,1920.2,1955.8,1993.3,2033,2075,2119.6,2167.2,2218.2,2273.7,2334.9,2404,2501.9,2427.6,2488.9,2553.2,2620.5,2690.9
1913,639,WAERENGA RD_7,7,354,347,cs,U,secondary collector,5681,12/03/2013,1.91,0,117.5,4,0,0,0,0,0,0,0,55279.7,59718.2,64996.5,56540.4,57502.3,58502.3,59541.6,60621.8,61744.7,62912.4,64391.3,65738.3,67162.2,68673.9,71548.3,73598.1,66036.2,67391.2,68794.6,70247.3,71750.4,73305.1,74912.7,76839.2,78664,80579.1,83831.5,86303.9,89102.6,72462.2,74073.6
1914,639,WAERENGA RD_354,354,729,375,cs,U,secondary collector,5681,30/03/2019,0.824,2.45,151.75,3,0,0,0,0.749063670411985,4.49438202247191,1.12359550561798,0,87603.7,90416,93391.1,97334.3,103331.5,107894.1,76709.9,78176.8,79689.9,81250.1,82858.2,84515.4,86223,88255.8,90166.7,92161.3,95511.2,97978.8,100695.4,78390.7,80068,81797.9,83580.7,85417.1,87307.7,89254.1,91530.6,93710,96807,99829.4,102743.4
1915,639,WAERENGA RD_729,729,800,71,cs,U,secondary collector,2542,30/03/2019,0,0,147.85,3,0,0,0,0.501840080294413,2.04081632653061,0,0,13147.6,13462.2,13786.9,14123.1,14472.8,15126.6,11474.8,11648.5,11827.7,12012.5,12203.3,12400.2,12603.6,12813.8,13078.1,13319,13573.1,14058.9,14391.1,11842.9,12062,12288.6,12522.9,12765.3,13015.8,13274.9,13589.6,13883,14190.8,14731,15120.8
1916,639,WAERENGA RD_800,800,830,30,cs,U,secondary collector,2542,30/03/2019,0,0.8,87.6,3.55,0,0,0,0,0,0,0,3239.5,3307,3360.9,3419.6,3484.1,3655.2,3477.3,3526.3,3577.5,3630.9,3686.7,3745,3805.8,3869.5,3956,4032.1,4113.7,4293.2,4407.7,4177.6,4255.4,4336.2,4420.2,4507.2,4597.6,4691.3,4808.2,4915.8,5029.2,5240.5,5387.9
1917,639,WAERENGA RD_969,969,1244,275,cs,U,primary collector,5790,04/05/2017,0.73,0,176.65,6,0,2.1978021978022,0,0.630517023959647,1.0989010989011,1.0989010989011,0,98681.7,105339.1,111323.7,117669.7,128181.1,68236.6,70108.8,72012.2,73946.4,75912.2,78137.9,80270,83148.9,85962.1,88670.3,158947.9,53144.1,54883.4,56665.7,58492.1,60363.5,62508.5,64583.4,67773.6,70355.6,73217.6,145931.2,46630.5,48289,49995.4,51750.4
1918,639,WAERENGA RD_1244,1244,1423,179,cs,U,primary collector,5790,04/05/2017,0.332,0,171.9,6,0,3.92156862745098,0,0.160720025715204,1.96078431372549,1.96078431372549,0,63536.7,67940.4,72305.1,77047.3,85748.9,43006,44219.4,45454,46709.7,47987.1,49434.8,50822.7,52697.9,54531.8,56298.5,102048.2,33977.7,35100.9,36252.4,37432.8,38642.9,40031.3,41374.3,43443.7,45117.5,46974.1,94298.1,30080,31154.2,32259.6,33396.8
1919,639,WAERENGA RD_1471,1471,1528,57,ac,U,primary collector,3312,01/01/2010,0,0,101.6,2,27.027027027027,8.10810810810811,0,0,0,0,0,25914.9,26525.4,27070.2,27782.5,19502.7,26175,39614.7,41379.8,41725.9,42206.6,42951.4,43979.7,45276,46764.8,48539.8,3428.7,3488.7,3551.3,3616.4,3684.2,3755.3,3830.5,3911.1,3999.3,4098.7,4262.4,4410.7,4601.4,4858.1,18770.3,18881.5
1920,640,WAIRONGOMAI RD_10,10,715,705,cs,R,secondary collector,244,18/02/2009,0,0.1,117.1,4,0,0,0,0.936705473036264,2.12765957446809,0,0,39610.8,43998.7,49192.5,36799.1,37631.5,38500.3,39407.1,40353.5,41341.1,42372,43448.6,44574.3,45753.7,46993.9,48532.3,49986.3,43811.6,45010,46255.2,47548,48889,50279.2,51719.3,53210.6,54755.2,56356,58018.6,59978.5,61863.9,64535.5,67179.2
1921,641,YATES ST_4,4,106,102,cs,U,low volume,70,24/02/2014,0.318,0,111,4,0,0,0,0,0,0,0,10822.8,10954.1,11098.4,11259.7,11625.1,12151.5,11453.2,11556.1,11663.1,11774.2,11889.8,12010,12134.9,12264.9,12400.2,12541.2,12732.4,12897.1,13072.4,13260.6,13159,13326.5,13500,13679.7,13865.6,14058,14257,14462.8,14675.7,14896,15168.1
1922,643,MORRISON RD_3,3,635,632,cs,R,secondary collector,795,01/05/2008,0,0,105.1,6,0,0,0,0,0,0,1.58730158730159,48343.5,53486.4,60377.2,69821.3,82800.8,46006.3,47347.6,48735.9,50171.3,51653.7,53183,54759.1,56382.5,58054,59775.8,61552.5,63622.1,65607.3,50623.1,52141.2,53707.6,55321.7,56982.9,58690.2,60442.9,62240.5,64083.2,65972.5,68141.9,70210.1,73035.7
1923,645,GREENHILL RD_12,12,1185,1173,cs,R,access,175,27/04/2017,0,2.1,64.15,9,2.08333333333333,0.416666666666667,0,0.359195402298851,0,0,0.416666666666667,116585.4,130291.4,143022.3,154060.4,163109.9,171115.9,176896.6,181626.1,191930,212193.7,231890,258213.5,289599.5,321797.7,350627.7,374545.2,394091,410070.7,422775.7,432309.4,439043.4,443583.2,446542,448426.9,449611.1,450350.5,450812.3,451102.8,451288.4,451409.9,451492.5
1924,645,GREENHILL RD_1185,1185,1580,395,cs,R,access,88,27/04/2017,0,0,70.9,8.3,0,0,0,0,0,0,0,34187.5,38204,42245.6,46072.7,49497.2,52415.6,54935.4,56877.4,58449.4,61134.7,63835.9,68676.6,74016.5,81585.1,91695.4,103721.5,115984.1,126718.2,135062.1,141090.4,145244.5,20942.8,21409.7,22046.2,22942.8,21204.4,21449.9,21707.5,21977.5,22260.7,22557.5
1925,646,CATLEY RD_5,5,870,865,cs,R,access,77,28/01/2011,0,0,126.25,6,0,0,0,0,0,0,0,62711,65414.3,68424,74839.6,83311.2,92930,66690.4,68039.9,69436.3,70879.9,72370.8,73909.1,75495.1,77128.7,78810.2,80540.3,82320.4,84153.4,86044.5,88255.1,71520,73076.2,74680.3,76331.6,78029.7,79773.8,81563,83396.4,85273.3,87193.5,89157.2
1926,649,GRAND POPPA WAY_3,3,175,172,cs,R,access,151,21/03/2014,0,0,128,2,0,0,0,0,0,0,0,11338,11647.9,11928.4,12238.3,12589.7,13770.8,11336.4,11440,11547.2,11658.2,11773.3,11892.7,12016.5,12145.2,12279.1,12418.8,12565.1,12719.1,12882.6,13115,11883.7,12034.2,12191.1,12354.5,12524.8,12702.4,12887.6,13080.8,13282.7,13493.7,13714.9
1927,650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,02/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,18968.4,26611.1,5238.9,5343.6,5584.4,5707.4,5904.9,6075.3,6267,6514.1,6843.1,7328.2,8162.9,10010,14658.1,30292.7,22179.2,28997.7,5960.9,6099.8,6298.8,6646.6,6934.8,7354.3,7992.6,9526.8,29793,19876.5,22813.2,6393.5,6550.5
1928,651,BEACHWATER GR_12,12,237,225,cs,U,secondary collector,2186,04/04/2007,0,0,107.65,8,0,0,0,0,0,0,0,33377.6,36946.1,41398.9,25011.9,25507.3,26013.7,26530.9,27059,27597.6,28147,28707.3,29278.9,29951.6,30578.3,31228.5,31909,25343.1,25870.9,26412.3,26967.3,27535.6,28117.4,28712.7,29321.7,30033.5,30701.7,31394.3,32115.5,33289.9,25823.4,26378.6
1929,652,SUNBURST CRT_4,4,259,255,cs,U,access,239,03/04/2007,0,0,106.25,5.25,0,0,0,0.272331154684096,0,0,0,24037.9,25657.7,27898.8,23375,23619.1,23872.6,24135.5,24408.4,24691.3,24984.8,25289.1,25604.9,25932.9,26274,26716.7,27111.3,27531.4,26364.8,26715.9,27078.7,27453.3,27840.1,28239.1,28650.6,29075,29512.5,29963.8,30516.3,31021.5,31549.7,32105
1930,652,SUNBURST CRT_259,259,276,17,ac,U,access,239,20/03/2007,0,0,105,5.55,0,0,0,0,0,0,0,1586,1699,1800.7,1944.7,2153.4,1673.1,1684.6,1696.3,1708.3,1720.6,1733.1,1745.9,1759,1772.4,1786,1800,1819.9,1835.4,1851.6,1868.4,1886,1904.6,1803.5,1817.9,1832.7,1847.7,1863.1,1878.7,1894.7,1911,1927.6
1931,654,REALM DR_17,17,272,255,ac,U,primary collector,3120,01/02/2014,0,0,81.5,1.95,0,0,0,0,0,0,0,8293.2,8686,9157.5,9744,10694.4,13580.1,16850.7,23020.7,31866.3,45491,63086.2,53816.1,11027.2,11281.5,11558.1,12006.8,12409.9,13341.2,14077.6,15092.7,17767,68998.1,51032.4,57348.1,77740.9,108957.3,14313,14791.5,15171.4,15588.8,16486.1
1932,654,REALM DR_272,272,527,255,ac,U,primary collector,2845,01/02/2014,0,0,63,2,0,0,0,0,0,0,0,8971.9,9297.3,9704.2,10232.1,11153.4,14236,17815.7,24828,35317.2,51415.3,70983.9,56470.5,10625.2,10890.8,11180,11653.1,12080.4,13076.9,13872.5,14990.1,17962.4,73285.1,53414.1,60516.4,84317.5,116881.7,126057.7,127699,128464.4,129174.9,129975.2
1933,654,REALM DR_527,527,782,255,ac,U,primary collector,2845,01/02/2014,0,0,80.25,2,0,0,0,0,0,0,0,8682.7,9429.8,9913.6,10517.6,11551.5,12654.4,16732.5,22306.4,30044.9,41665.5,57799.2,76465.2,57442.1,11591.7,11854.3,12140.2,12460.9,12984.1,13485.6,14595.2,15557.4,17202.6,70661.2,54336.6,59404.6,70923,14571.4,14909.5,15272.7,15821.7,16301.2
1934,654,REALM DR_782,782,860,78,ac,U,primary collector,3551,01/02/2014,0,0,142.35,2,0,0,0,0,0,0,0,10703.1,11066.6,11451.5,11869,12398.3,13252.2,14727.4,16805.7,19644.3,23841.6,29426.4,27748,8386.8,8523.1,8666.7,8866.8,9050.1,9404.7,9691.6,10058.3,10654.6,27455.5,21974.5,23787,6842.9,6980.7,7126.5,7329.5,7520.8,7888.9,8205.1
1935,656,HEI HEI PL_4,4,124,120,cs,U,low volume,190,01/04/2014,0,0,192.35,3.1,0,0,0,0.694444444444444,0,0,0,19721.4,19950.9,20184.2,20426.5,20938.8,15329.1,15466.6,15606.7,15749.4,15894.7,16042.7,16193.6,16347.4,16504.4,16664.7,16828.9,17038.4,17222.4,17415.7,13914.3,14071.5,14233.1,14399.2,14569.9,14745.2,14925.5,15110.7,15301.2,15497.2,15740,15959.1
1936,656,HEI HEI PL_124,124,144,20,ac,U,low volume,190,28/06/2013,0,0,121,1.55,0,10,0,0,0,0,0,1766.7,1816,1880.5,1966.6,2194.5,1726.4,1739.6,1746.8,1754.3,1761.9,1769.8,1777.9,1786.3,1794.9,1803.8,1813,1822.4,1832.2,1842.6,1853.7,1865.6,1878.4,1819.8,1828.6,1837.6,1846.7,1856.1,1865.7,1875.4,1885.4,1895.5
1937,657,NORTH BAY_13,13,73,60,cs,U,low volume,48,01/03/1993,0,0,111,4,0,0,0,0,0,0,0,9102.8,9256.7,9441.6,4259.4,4292.5,4327,4363,4400.3,4439.2,4479.7,4521.9,4565.9,4611.8,4676.9,4731.2,4789.2,4851.9,4813,4867.9,4924.8,4983.8,5045,5108.4,5174.2,5242.4,5313.1,5386.5,5479.7,5563.7,5652.3,5746.4
1938,660,MAREWA PL_5,5,40,35,cs,U,low volume,69,01/01/2012,0,0,111,4,6.66666666666667,0,0,0,0,0,0,3789.3,3884.8,4404,4976.8,5762.8,3402.2,3430.1,3459.1,3489.3,3520.7,3553.2,3587.1,3622.3,3659,3697.2,3737.2,3792.3,3877.5,3933,3863.5,3908.8,3955.7,4004.3,4054.6,4106.6,4160.5,4216.2,4273.9,4333.7,4395.8,4473.5
1939,660,MAREWA PL_40,40,85,45,ac,U,low volume,69,01/02/1998,0,0,111,4,0,4,0,0,0,0,0,5332.3,5967.9,6796.4,7845.4,9166.4,4352.6,4374.3,4396.5,4419.3,4459,4484.2,4510.2,4536.9,4564.4,4592.7,4621.8,4651.9,4682.8,4714.9,4748.3,4783.7,4821.7,4768.5,4799.9,4832,4864.9,4898.5,4932.8,4967.9,5003.8,5040.6
1940,662,TAYLORS RD (LEFT)_0,0,157,157,cs,R,low volume,22,31/12/2010,0,0,195,13,27.5,2.5,0,0,0,0,0,35233.8,35898.8,36301.9,36639.9,36969.7,37332.4,37774.2,38345.7,5023.2,5135,5287.5,5502.3,5085.3,5143.9,5205.2,5269.5,5336.9,5407.4,5481.3,5558.7,5639.8,5724.9,5814.2,5908.1,6007.4,6112.8,6225.9,6348.8,6514.9,6676.2,13663.5
1941,663,TAYLORS RD (RIGHT)_0,0,570,570,cs,R,access,260,26/01/2011,0,0,112.9,16,0,0,0,2.77777777777778,1.66666666666667,0,0,98069.8,100276.6,104110.1,111033.8,118932.5,130412.4,145797.6,163896.5,182017.2,197696.4,210193,219859.9,227242.2,31263.4,31961.1,32912.6,34252.7,31657.6,32026.4,32413.6,32820,33246.3,33693.6,34162.7,34654.7,35171,35713,36282.7,36882.8,37517.2,38191.8
1942,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4495,4495,4610,115,ac,U,arterial,9815,19/02/2014,0,0,106.85,4.05,0,0,0,0,0,0,0,26945.1,29320.4,31890,34466.7,38798.8,43978.3,23636.8,24097.3,24565.1,25137.7,25668.3,26546.6,27311.8,28296.1,29731.9,32297.4,37681.4,19290.6,19815.6,20263.2,20722,21489.2,22081.7,22734.8,23465.8,24358.1,25575.1,27787.5,17413.8,17822.8,18241.1
1943,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4665,4665,4770,105,ac,U,arterial,9815,01/01/2023,0,0,96.4,3,0,0,0,0,0,0,0,20656.8,26384.8,32808.2,39035.8,44916.1,49535.9,53298.7,56674.4,60553.1,66531.6,78293.8,97875.9,111603.3,116484.7,118674.5,120774.5,123414.6,126869,131220.5,136313.1,141722.7,146893.8,151378.9,154990,157774.1,159897.8,161546.7,162876.1,8882,9039.2,9203.8
1944,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4770,4770,4840,70,ac,U,arterial,9815,01/01/2023,0,0,94.8,4,0,0,0,0,0,0,0,9548.3,10761.5,12208.2,13766.4,15753.8,17760.8,20025.2,22695.3,26164.1,31315.5,16669.8,17107.8,17478.5,17857.4,18245.6,18895.4,19396.1,19944.2,20553.9,21292.8,22261.6,14792.8,15132.9,15480.8,15918.7,16607.5,17278,18260.3,20211.7,25180.6,38093.6
1945,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4840,4840,4925,85,ac,U,arterial,10797,01/01/2023,0,0,84.05,3,0,0,0,0,0,0,0,7649.6,7934.9,8333.6,8702.7,9448.9,10105.4,10995,12469.9,15184.1,10300.4,10642.2,10899.7,11165.7,11441.9,12032.2,12439.3,12901.7,13435.9,14123,15081.5,12792.1,13099.9,13416.4,13841.6,14571.8,15282.6,16377.6,18684.7,24793.3,40712,57226.2
1946,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5103,5103,5265,162,ac,U,arterial,10797,27/02/2019,0,0,77.9,1,0,0,0,0,0,0,0,8397.4,9145.1,9665.6,10297,11166.8,12408.3,15144.1,10208.4,10440.6,10680.7,11077.2,11401.5,12244,12862,13760.6,15119.6,17734.4,23200.1,12838.8,13292.2,13622.1,13964.7,14321.9,15148.8,15730.3,16407.9,17237.7,18435.1,20761.2,16307.6,16708.2
1947,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5265,5265,5348,83,ac,U,arterial,10797,27/02/2019,0,4.18604651162786,124.55,4,0,0,0,0,0,0,0,19844.2,22043.2,24204,26479.7,28898.9,31491.4,18253.3,18620.5,18993.9,19374.1,19837.2,20276.4,21006,21684,22558.9,23962.4,26552.3,14975.3,15381.5,15725.8,16078.3,16439.9,17042.6,17519.2,18044.5,18635.7,19401.6,20702.3,13526.6,13841.3,14163.3
1948,23996,01P-0995 - LOCAL ARTERIAL_435,435,646,211,ac,R,access,308.5,09/03/2016,0,0,90.65,3,0,0,0,0,0,0,0,17721.6,18255.9,18839,19474.9,20168.2,20924.3,21750.5,22755.7,21717.1,21948.2,22184.9,22427.2,22675.3,22929.1,23188.8,23454.4,23726.1,24003.9,24288.1,24578.8,24876.7,25182.1,25496.3,25820.9,26158.7,26613,27005.2,27732.5,57849.7,57824.2,65070.6
1949,23996,01P-0995 - LOCAL ARTERIAL_975,975,1263,288,ac,U,arterial,308.5,28/02/2023,0,0,116.4,1,0,0,0,0,0,0,0,19766.6,20604.3,21467.7,22356.9,23272.1,24364,25370.3,26416.7,27510.5,29160.4,19967.3,20315.6,20671.9,21037.3,21413.5,21952.8,22394.1,22869,23389.6,24472.6,25283.9,19033.5,19400.7,19777,20163.5,20561.7,21124.2,21598.2,22109.3,23157.7,23919
1950,23996,01P-0995 - LOCAL ARTERIAL_1263,1263,1375,112,ac,U,arterial,308.5,28/02/2023,0,0,92.25,1.35,0,0,0,0,0,0,0,4271.9,4455.1,4647.2,4848.7,5060.3,5283.1,5518.2,5826.2,6101.6,6401.5,5839.2,5940.4,6044.6,6152.1,6263.8,6380.5,6504,6695,6850.8,7029.5,7242.6,6420.1,6539.9,6662.9,6789.4,6920.1,7056,7198.9,7409.6,7588.5,7791
