elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2046,423,KAKARIKI GR_597,597,725,128,ac,U,low volume,166,14/03/2017,0,0,200.1,5.65,0,0,0,0,0,0,0,0,0,0,0,28.85,37.55,43.19,45.22,49.67,52.4,56.54,67.13,73.23,74.53,75.14,76.41,77.37,77.87,78.6,79.4,80.21,80.82,81.28,81.89,82.66,83.12,83.31,83.66,84.2,84.7,85.16
2047,424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.88,63.48,63.44,67.51,0,0,0,0,0,0,0,0,0,62.49,64.94,69.77,70.89,71.58,73.38
2048,426,KERERU ST_10,10,276,266,cs,U,access,278,9/03/2012,0,24.3,196.5,4.05,11.32075472,0,0,0.238834488,13.20754717,1.886792453,0,87.07,86.84,87.92,88.61,89.49,91.98,93.44,95.01,96.59,98.01,98.31,98.54,98.62,98.66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2049,429,LINDALE GR_5,5,50,45,cs,U,low volume,43,10/03/2014,0,0,111,4,0,0,0,5.882352941,0,0,0,77.91,75.68,76.75,77.98,80.13,0,0,0,0,0,0,0,0,0,0,53.09,58,62.33,65.9,0,0,0,0,0,0,0,0,0,0,56.23,59.84
2050,430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.921568627,0,0.06127451,2.450980392,39.21568627,0,0,87.3,0,0,0,0,0,0,0,0,0,0,56.23,59.99,63.56,63.52,67.63,0,0,0,0,0,0,0,0,0,62.49,65.06,69.85,70.96,73.19,73.72
2051,431,MOHUA ST_4,4,25,21,cs,U,access,194,8/03/2012,0,0,111,2.55,0,0,0,0,0,0,0,0,28.73,37.9,52.63,57.08,0,0,0,0,0,0,0,0,0,0,53.09,60.57,64.86,68.16,0,0,0,0,0,0,0,0,0,59.34,63.64,65.4
2052,432,NAPIER GR_5,5,94,89,cs,U,access,440,27/03/2012,0,0,170,3.65,0,0,0,6.720430108,0,0,0,79.48,79.36,82.05,83.62,0,0,0,0,0,0,0,0,0,0,53.09,57.12,63.25,66.51,0,0,0,0,0,0,0,0,0,62.49,64.02,66.67,67.86
2053,432,NAPIER GR_94,94,138,44,cs,U,low volume,38,27/03/2012,0,0,200,3.25,0,0,0,0,0,0,0,0,25.2,32.3,40.01,44.88,58.73,66.13,70.43,0,0,0,0,0,0,0,0,0,0,0,57.77,63.83,67.28,0,0,0,0,0,0,0,0,0
2054,433,NGAPAKI ST_3,3,103,100,cs,U,low volume,52,23/03/2010,0,0,189.7,22.85,0,0,0,0,0,0,0,0,45.99,60.72,63.98,68.58,76.87,79.56,80.9,82.93,0,0,0,56.23,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,64.86,0,0,0
2055,433,NGAPAKI ST_338,338,577,239,cs,U,low volume,186,23/03/2010,0,0,214.75,21.25,0,0,0,8.680555556,0,0,0,82.01,81.66,84.54,85.27,86.04,88.84,90.22,91.48,93.52,95.51,96.66,97.7,98.08,98.31,98.31,98.39,0,0,0,57.77,0,0,0,0,0,0,0,0,0,0,0
2056,433,NGAPAKI ST_587,587,741,154,cs,U,low volume,132,23/03/2010,1,0.2,235.75,11.2,0,5,0,0,2.5,0,2.5,76.56,75.34,77.64,78.71,80.09,84.12,84.77,85.42,86.65,87.76,88.45,89.34,90.18,91.29,92.25,93.56,94.82,96.16,97.01,97.28,100,100,100,0,0,0,62.49,0,0,0,0
2057,433,NGAPAKI ST_769,769,864,95,cs,U,low volume,84,16/02/2011,0,0,227.1,10.3,0,0,0,0.347222222,0,0,0,51.36,58.65,62.33,70.62,73.61,79.79,81.01,81.78,83.58,85.12,85.88,86.69,87.38,88.15,88.72,89.64,90.83,91.79,92.71,93.79,94.78,95.4,100,100,100,100,100,100,100,100,100
2058,434,ONO ST_44,44,142,98,cs,U,access,833,21/03/2012,0,0,120,4,0,0,0,11.84210526,0,0,0,85.69,85.08,0,0,0,0,0,0,0,0,0,56.23,59.49,63.25,63.25,65.32,0,0,0,0,0,0,0,0,0,62.49,65.9,70.62,71.54,73.92,74.26
2059,435,ORATIA ST_267,267,292,25,ac,U,low volume,76,20/11/1997,0,0,127,4.55,80,40,0.537634409,2.150537634,0,0,0,94.02,93.71,94.55,95.24,0,0,0,0,0,0,0,0,46.84,49.44,48.52,49.1,56.77,61.95,67.74,72.69,73.92,75.87,76.95,0,0,0,0,0,49.98,49.41,48.06
2060,437,PINE RIDGE TCE_4,4,183,179,cs,U,low volume,126,2/03/2018,0,0,108,2,0,0,0,0,0,0,0,0,0,34.71,35.37,37.97,46.22,52.4,55.89,62.37,67.63,73.19,76.64,0,0,0,0,0,0,0,0,0,0,59.34,65.78,68.51,69.7,0,0,0,0,0
2061,437,PINE RIDGE TCE_183,183,196,13,ac,U,low volume,126,20/11/1997,0,0,142,4,7.692307692,76.92307692,0,0,0,0,0,95.93,95.36,95.51,95.63,95.28,95.93,96.05,96.32,96.7,97.05,0,0,0,0,0,0,0,0,46.84,53.32,55.85,56.96,62.41,0,0,0,0,0,0,46.84,46.76
2062,440,QUEENS RD_507,507,900,393,cs,U,access,798,26/04/2017,0,0.35,147.8,4,0,0,0,0,0,0,0,0,36.67,36.02,36.9,39.43,49.6,56.96,60.57,68.2,0,0,0,0,0,0,0,0,0,0,57.77,64.14,67.7,70.39,0,0,0,0,0,0,0,0
2063,1549,KARUHIRUHI ST_0,0,359,359,ac,U,access,198,29/09/2022,0,0,60.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,49.06,49.9,48.41,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.56,48.48
2064,1549,KARUHIRUHI ST_359,359,530,171,ac,U,access,198,29/09/2022,0,0,78.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,49.06,49.9,48.41,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.56,48.48
2065,1550,PIHOIHOI CL_5,5,59,54,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,45.45,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.25,48.18
2066,1441,WAIPUNAHAU RD_758,758,940,182,ac,U,access,494,29/09/2022,0,0,91.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,49.14,49.98,48.48,0,0,0,0,0,0,0,0,0,0,0,0,53.09,51.98,51.05,50.25
2067,707,MCLAREN PL_100,100,140,40,ac,U,low volume,60,5/08/2022,0,0,210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.52,47.03,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.67,48.6
2068,500,OTAKI GORGE RD_5,5,192,187,cs,R,secondary collector,1310,24/03/2023,0,0,96.9,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.46,60.57,71.19,71.92,74.15,75.22,75.8,76.6,77.68,78.29,79.02,79.79,80.4,81.09,81.47,81.97,82.2,82.7,83.28,83.77
2069,187,ROSETTA RD_16,16,321,305,cs,U,secondary collector,1922,6/03/2023,0.782,0,154.3,4,0,0,0,0,0,0,0,47.68,18.37,22.09,23.78,26.66,34.68,46.99,50.36,56.66,60.87,64.48,0,0,0,0,0,0,0,0,57.77,64.75,68.32,71.12,74.61,0,0,0,0,0,0,0
2070,509,TAYLORS RD_680,680,740,60,cs,R,access,342,17/01/2023,0,0.05,98,4,0,0,0.096153846,0.384615385,0,0,0,61.07,64.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0
2071,480,TE HAPUA RD_6,6,70,64,cs,R,secondary collector,1389,14/04/2023,0,0,94,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.31,60.41,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0
2072,1540,ENERETA RD_238,238,338,100,cs,U,low volume,101,11/02/2022,0,0,101.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57.42,60.64,67.13,0,0,0,0,0,0,0,0,0,0,0,0,62.49,64.25,0,0,0,0
2073,1572,ARTHUR ST (PARAPARAUMU) EXTN_9,9,35,26,cs,U,low volume,15,31/12/2010,0,0,111,4,33.33333333,0,0,4.761904762,0,0,0,74.57,76.52,79.56,81.05,82.82,86.11,87.03,87.65,89.07,90.79,0,0,0,56.23,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,62.41,0,0
2074,1573,NATHAN AVE EXTN_7,7,50,43,cs,U,low volume,15,1/01/2004,0,0,111,4,0,0,0,19.3236715,0,0,0,90.6,90.03,91.33,92.1,92.79,0,0,0,0,0,0,0,0,0,0,0,56.23,57.42,61.57,0,0,0,0,0,0,0,0,0,0,0,56.23
2075,1574,TAKUTAI ST_7,7,54,47,cs,U,low volume,15,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,30.69,40.05,43.73,59.03,68.12,73.88,0,0,0,0,0,0,0,0,0,0,0,53.09,60.95,66.01,0,0,0,0,0,0,0,0,0,0
2076,1575,NGAPOTIKI ST EXTN_6,6,48,42,cs,U,low volume,25,31/12/2010,2,0.35,111,4,0,4.545454545,4.545454545,2.597402597,0,0,9.090909091,97.97,98.58,98.81,99.08,99.16,99.31,100,0,0,0,0,0,0,0,0,53.09,57.69,61.99,68.89,72.84,74.34,75.53,0,0,0,0,0,0,0,56.23,59.26
2077,844,RAILWAY SERVICE LANE_0,0,225,225,cs,U,secondary collector,248,25/12/2003,0,0.35,119.3,4,15.55555556,20,0.238095238,1.904761905,0,0,0,87.53,86.92,88.26,88.99,89.8,92.25,93.79,95.28,96.97,98.27,98.43,98.73,98.81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2078,1554,JIM WINIATA WAY_5,5,820,815,cs,U,access,12,17/01/2024,0,0,113.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.61,62.18,61.22,68.39,72.23,74.07,75.07,76.22,77.1,77.87,78.56,79.13,79.86,80.25,80.71,81.01,81.43,81.93,82.39
2079,1554,JIM WINIATA WAY_820,820,1234,414,cs,U,access,12,17/01/2024,0,0,84.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.61,62.18,61.22,68.39,72.23,74.07,75.07,76.22,77.1,77.87,78.56,79.13,79.86,80.25,80.71,81.01,81.43,81.93,82.39
2080,504,SCHOOL RD_17,17,237,220,cs,R,primary collector,1486,23/04/2023,0,0,98,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.53,69.93,71.81,73.69,74.76,75.6,76.37,77.52,78.14,78.79,79.56,80.09,80.78,81.05,81.43,81.51,81.89,82.47,83.05
2081,504,SCHOOL RD_237,237,324,87,ac,R,primary collector,1645,23/04/2023,0,0,110.15,8.25,0,0,0,0,0,0,0,0,0,0,0,0,35.9,42.35,44.84,49.56,52.63,56.69,64.98,69.89,74.18,74.68,76.14,77.33,78.1,78.86,79.82,80.59,81.36,82.01,82.51,83.43,83.89,84.5,84.85,85.35,86,86.04
2082,504,SCHOOL RD_324,324,775,451,cs,R,primary collector,1265,23/04/2023,0,0,91.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.5,69.89,71.73,73.61,74.72,75.57,76.33,77.45,78.02,78.75,79.52,79.86,80.71,81.01,81.36,81.43,81.86,82.36,82.97
2083,504,SCHOOL RD_775,775,1037,262,cs,R,primary collector,1265,11/01/2024,0,0,98.5,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.34,61.76,69.58,72.61,73.8,74.76,75.68,76.83,77.6,78.37,78.94,79.48,80.09,80.55,80.86,81.17,81.66,82.13,82.59
2084,504,SCHOOL RD_1077,1077,1153,76,cs,R,secondary collector,1795,11/01/2024,0,0,150.6,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.3,61.64,69.51,72.54,73.76,74.68,75.64,76.75,77.56,78.29,78.9,0,0,0,0,0,0,0,0
2085,493,GEAR RD_3,3,864,861,cs,R,secondary collector,462,9/03/2023,0,0,90.95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.65,69.43,72.31,73.61,74.53,75.45,76.6,77.37,78.1,78.67,79.32,79.98,80.28,80.59,80.9,81.28,81.82,82.2
2086,493,GEAR RD_864,864,1793,929,cs,R,secondary collector,479,19/04/2017,0,0,85.05,6,0,0,0,0,0,0,0,0,0,34.71,35.06,37.55,45.76,53.36,59.53,65.55,70.2,73.88,77.1,78.94,0,0,0,0,0,0,0,0,0,0,62.49,65.25,67.47,0,0,0,0,0
2087,493,GEAR RD_1793,1793,1833,40,cs,R,access,86,19/04/2017,0,0,100,25,0,0,0,0,0,0,0,0,0,0,0,34.33,42.08,48.37,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,1559,MAKAHURI ACCESS_81,81,209,128,cs,R,access,30,1/06/2023,0,0,77.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,1558,OTAKI GORGE LINK_0,0,280,280,ac,R,arterial,4858,1/12/2022,0,0,118.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.78,44.69,63.06,68.39,71.31,74.68,76.1,0,0,0,0,0,0,0,0,49.98,53.36,55.01,0,0,0,0,0,0
2090,1558,OTAKI GORGE LINK_280,280,368,88,ac,R,arterial,4858,1/12/2022,0,0,115.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.78,44.69,63.06,68.39,71.31,0,0,0,0,0,0,0,0,0,49.98,52.09,0,0,0,0,0,0,0,45.26
2091,550,COUNTY RD_5,5,25,20,cs,U,access,93,31/05/2023,0,0,153.2,12.1,0,0,0,3.125,0,0,0,69.12,73.15,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.38,0,0,0,0,0,0,0,0,0,0,0,59.34,61.3,63.02
2092,550,COUNTY RD_25,25,120,95,cs,U,access,93,31/05/2023,0,0,155.65,22.8,0,0,0,0,0,0,0,0,60.45,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.38,61.72,65.36,72.23,73.76,75.07,76.03,77.18,78.1,78.56,79.4,79.71,80.13,80.48,80.74
2093,550,COUNTY RD_120,120,536,416,cs,U,access,93,3/12/2002,0.4,0,250.85,8.9,0,0,0,0.173611111,0,0,0,49.94,49.83,53.62,56.31,61.07,70.46,0,0,0,0,0,0,0,0,0,0,56.23,60.03,64.29,69.51,0,0,0,0,0,0,0,0,0,56.23,59.49
2094,604,RAHUI RD_546,546,1057,511,cs,U,secondary collector,558,5/03/2012,0.462,0,162.35,9,0,0.980392157,0,0,0,0,0,53.16,53.16,56.58,67.47,71.77,0,0,0,0,0,0,0,0,0,53.09,56.58,62.64,66.05,0,0,0,0,0,0,0,0,62.49,66.05,67.66,69.81,71.46
2095,604,RAHUI RD_1057,1057,1100,43,ac,U,secondary collector,558,1/05/1999,9.59040959,0,129.75,6.25,21.73913043,86.95652174,0,0,0,0,0,97.2,96.93,97.05,96.89,96.97,97.55,97.66,97.66,0,0,0,0,0,0,44.5,46.26,49.37,51.29,56.85,73.07,74.53,75.68,76.79,77.87,78.75,79.13,79.75,80.17,80.71,81.17,81.55
2096,604,RAHUI RD_2777,2777,3276,499,cs,R,access,83,25/02/2014,0,0,180.9,6,3,0,0,2,3,0,0,75.76,72.08,72.61,72.11,71.69,78.1,80.51,81.01,82.51,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0
2097,604,RAHUI RD_4370,4370,4769,399,cs,R,access,83,18/03/2021,0,0,226.8,5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,51.52,56.04,59.46,61.87,70.54,0,0,0,0,0,0,0,0,0,0,0,0,62.49,64.1,0,0,0,0
2098,604,RAHUI RD_5928,5928,6460,532,cs,R,access,32,2/03/2012,0,0,145.15,18,0,0,0,3.676470588,0,0,0.833333333,71.12,68.43,69.39,72.42,76.64,81.55,82.85,83.51,85.08,86.65,87.3,88.15,88.76,89.37,89.8,90.68,91.33,92.14,92.64,0,0,0,0,0,0,0,0,0,0,0,0
2099,1513,ANDERSON PARK DR_41,41,366,325,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,45.34,48.06,49.56,72.8,74.07,74.99,75.83,76.52,77.68,78.37,78.67,79.25,79.48,79.75,80.13,80.36
2100,23996,01P-0995 - LOCAL ARTERIAL_10550,10550,10972,422,cs,U,primary collector,3000,7/12/2023,0,0,84.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,56.43,0,0,0,0,0,0,0,0,53.09,62.87,67.55,0,0,0,0,0,0,0,59.34,63.25,64.98
2101,23996,01P-0995 - LOCAL ARTERIAL_10972,10972,11394,422,cs,U,primary collector,3000,7/12/2023,0,0,66.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,56.43,0,0,0,0,0,0,0,0,53.09,62.87,67.55,0,0,0,0,0,0,0,59.34,63.25,64.98
2102,23996,01P-0995 - LOCAL ARTERIAL_11394,11394,11696,302,cs,U,primary collector,3000,1/04/2023,0,0,73.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,53.66,58.15,0,0,0,0,0,0,0,0,53.09,62.87,67.55,0,0,0,0,0,0,0,59.34,63.25,64.98
2103,1549,KARUHIRUHI ST_530,530,690,160,ac,U,access,198,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.48,46.95,47.03,49.71,50.98,71.31,74.22,75.11,75.99,76.72,77.79,78.48,78.86,79.44,79.67,79.98,80.32,80.59
2104,1551,KOTUKU NGUTUPAPA WAY_121,121,341,220,ac,U,access,49,10/01/2024,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,45.15,47.87,49.29,72.61,73.88,74.8,75.57,76.33,77.48,78.17,78.48,79.13,79.32,79.56,79.94,80.13
2105,24008,TIRITI LOOP_3,3,352,349,ac,U,low volume,150,10/11/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.6,47.07,47.14,49.79,51.05,71.38,74.26,75.14,76.03,76.75,77.83,78.56,78.9,79.48,79.75,80.05,80.36,80.71
2106,24007,D'ATH STREET_5,5,193,188,ac,U,low volume,100,10/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.68,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.44,48.29
2107,24009,HAPETA STREET_4,4,187,183,ac,U,low volume,201,17/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.79,47.18,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.52,48.45
2108,1570,ROPATA TE AO WAY_5,5,75,70,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,45.26,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.18,47.99
2109,1580,NGATI NGARONGO RD_6,6,154,148,ac,U,low volume,30,19/01/2023,0,0,131,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,45.19,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,49.14,47.91
2110,1551,KOTUKU NGUTUPAPA WAY_341,341,363,22,ac,U,access,49,10/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,45.15,47.87,49.29,72.61,73.88,74.8,75.57,76.33,77.48,78.17,78.48,79.13,79.32,79.56,79.94,80.13
2111,1619,KIWI PUKUPUKU CL_4,4,122,118,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.41,46.91,46.95,49.56,50.82,71.23,74.18,75.07,75.95,76.6,77.75,78.4,78.79,79.32,79.56,79.86,80.25,80.51
2112,1513,ANDERSON PARK DR_366,366,386,20,ac,U,low volume,26,10/09/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,45.34,48.06,49.56,72.8,74.07,74.99,75.83,76.52,77.68,78.37,78.67,79.25,79.48,79.75,80.13,80.36
2113,1616,MATA TE HAWE PLACE_4,4,56,52,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,45.26,47.99,49.44,72.69,73.99,74.88,75.76,76.41,77.56,78.29,78.6,79.17,79.44,79.67,80.05,80.32
2114,178,RAUMATI RD_1510,1510,1637,127,ac,U,arterial,8262,26/06/2018,0,4.049091422,124.5,2,227.5,5,0,0,0,0,0,66.36,90.53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,46.84,51.82
2115,450,TE MOANA RD_4407,4407,4495,88,ac,U,arterial,7792,18/03/2011,0,0,140.4,3.3,0,0,0,0,0,0,0,0,49.1,49.37,62.6,67.51,77.79,80.9,82.97,85,87.03,88.11,89.45,90.37,91.52,92.29,0,0,0,46.84,55.01,62.22,70.96,73.49,76.33,77.56,79.02,79.94,80.71,81.47,82.05,82.47
2116,254,CEDAR DR_150,150,224,74,ac,U,secondary collector,1618,13/02/2006,0,0,89,2.65,20,0,0,1.488095238,0,0,0,61.87,65.4,68.66,71,73.57,79.48,80.71,81.28,83.24,84.39,85.35,86,86.61,87.46,88.03,88.95,0,0,0,0,0,49.98,53.36,56.96,59.42,63.44,73.23,76.91,77.56,77.94,78.21
2117,76,HOLLIS RD_135,135,396,261,cs,U,access,429,28/01/2025,0,0.05,126.2,4,0,0,0,0,2.5,0,0,49.29,24.28,22.48,24.05,26.81,34.79,37.74,38.9,43.23,56.19,60.03,62.56,65.17,68.74,70.04,73.11,75.41,76.79,77.87,79.13,80.02,80.86,81.7,82.43,83.39,84.04,84.85,85.58,86.34,87.23,88.11
2118,126,MARTIN RD (PARAPARAUMU)_170,170,200,30,ac,U,secondary collector,1925,15/02/2001,0,0,166.8,4,30,25,0,0,0,0,0,86.31,86.38,87.84,88.49,89.03,90.76,91.52,92.06,0,0,0,0,0,46.84,47.64,48.98,57.08,65.17,71.42,0,0,0,49.98,55.12,58.42,63.14,69.51,73.42,0,0,0
2119,423,KAKARIKI GR_725,725,852,127,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,52.17,51.25,50.52
2120,24016,BRUNORO PLACE_8,8,50,42,ac,U,low volume,50,16/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,47.22,48.48,72.42,73.72,74.68,75.45,76.22,77.37,78.02,78.4,78.94,79.17,79.44,79.79,79.98
2121,500,OTAKI GORGE RD_990,990,1850,860,cs,R,secondary collector,973,17/03/2022,0,0.05,153.95,8,0,0,0,0,58.5,2,0,98.08,99.39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2122,500,OTAKI GORGE RD_1850,1850,2044,194,cs,R,secondary collector,648,17/03/2022,0,0,123.05,6.85,0,0,0,0,112.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2123,500,OTAKI GORGE RD_2480,2480,2900,420,cs,R,secondary collector,508,17/03/2022,0,8,126.7,9,0,0,0,0,70.83333333,0,0,98.66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2124,500,OTAKI GORGE RD_2900,2900,3260,360,cs,R,secondary collector,508,17/03/2022,0,0.05,107.25,7,0,0,0,0,187.5,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2125,125,MARINE PARADE (PARAPARAUMU)_588,588,628,40,ac,U,primary collector,4213,10/01/2025,0,3.944,280,9.5,0,0,0,0,0,0,0,0,0,0,0,0,35.9,43.42,46.41,53.47,60.45,63.18,66.47,70.16,74.65,75.91,78.29,79.9,81.7,82.59,83.54,84.35,84.89,85.27,85.69,86.27,86.31,86.46,86.46,86.54,86.96,87.19
2126,232,VALLEY RD_649,649,689,40,ac,R,secondary collector,1452,1/01/2009,0,0,109.75,2,141.8181818,0,0,0,0,0,0,0,62.06,71.65,76.68,0,0,0,0,0,0,46.84,49.25,50.9,53.13,55.01,66.74,72.92,73.88,74.91,76.18,77.14,77.98,78.86,79.59,80.36,80.74,81.28,81.55,82.09,82.66,83.24
2127,40,DONOVAN RD_535,535,560,25,ac,U,primary collector,2738,1/04/2000,0,0,119.95,2,25,7.5,0,0.735294118,0,0,0,73.69,76.95,81.2,83.47,85,88.34,89.68,90.83,92.17,0,0,0,46.84,50.98,51.09,61.14,68.47,72.61,74.68,76.99,78.63,80.59,82.09,82.89,83.89,84.39,84.96,85.23,85.62,85.46,85.5
2128,40,DONOVAN RD_560,560,650,90,ac,U,primary collector,2738,1/04/2000,0,0,159.4,1.65,18.75,41.25,0,0.919117647,0,0,0,91.79,91.37,92.25,92.83,93.02,94.21,0,0,0,0,46.84,51.94,58.27,65.75,69.7,73.65,76.83,78.48,80.17,81.93,83.01,83.85,84.58,85.23,85.88,86.15,86.42,86.54,86.73,87,87.3
2129,40,DONOVAN RD_680,680,790,110,ac,U,secondary collector,926,1/04/2000,0,0,106.1,2,12.5,75,0,1.102941176,0,0,0,96.01,95.51,95.78,95.78,95.59,96.36,96.55,96.66,97.16,97.47,97.78,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,0,0,0,0,0,0
2130,644,SANTA TERESA CRT_124,124,159,35,cs,U,low volume,68,9/03/2002,0,0,151,4,0,0,0,1.25,0,0,0,59.34,59.11,64.02,68.51,72.65,0,0,0,0,0,0,0,0,0,0,0,56.23,57.12,61.18,0,0,0,0,0,0,0,0,0,0,0,56.23
2131,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2255,2255,2295,40,cs,U,arterial,10050,31/12/2010,0,0,110.55,6.65,0,0,0,0,0,0,0,0,48.6,54.93,60.38,66.17,0,0,0,0,0,0,56.23,60.84,66.74,66.51,69.31,0,0,0,0,0,59.34,65.67,72.57,73.57,73.84,76.06,0,0,0,0
