elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1969,23996,01P-0995 - LOCAL ARTERIAL_8860,8860,8955,95,cs,R,primary collector,308.5,13/11/2017,0,0,102.55,8.65,0,0,0,0,0,0,0,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,9.93_1_78.42,0.49_1_73.45,3.41_1_73.1,3.41_1_73.1,3.41_1_73.1,3.41_1_73.1,3.41_1_73.1,3.41_1_73.1,3.41_1_73.1,0.47_1_70.64,3.28_1_70.29,3.28_1_70.29,3.28_1_70.29,3.28_1_70.29,3.28_1_70.29,3.28_1_70.29,3.28_1_70.29,0.45_1_67.85
1970,23996,01P-0995 - LOCAL ARTERIAL_9155,9155,9370,215,cs,U,primary collector,3000,1/04/2023,0,0,106.4,4,0,0,0,0,0,0,0,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,9.02_1_84.6,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,7.05_1_75.53,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36,6.38_1_68.36
1971,23996,01P-0995 - LOCAL ARTERIAL_10510,10510,10550,40,cs,U,primary collector,3000,6/12/2023,0,0,113.6,4,0,0,0,0,0,0,0,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78
1972,23996,01P-0995 - LOCAL ARTERIAL_9370,9370,9490,120,cs,U,primary collector,3000,7/12/2023,0,0,92.65,4,0,0,0,0,0,0,0,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,9.59_1_84.6,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.98_1_74.81,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78,6.33_1_67.78
1973,23996,01P-0995 - LOCAL ARTERIAL_162,162,435,273,ac,R,access,308.5,23/10/2013,0,0,94.6,5.65,0,0,0,0,0,0,0,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,11.64_1_132.14,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88,20.94_1_130.88
1974,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_677,677,818,141,ac,U,arterial,10050,1/01/2022,0,0,123,4.75,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86
1975,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_818,818,850,32,ac,U,arterial,10050,1/01/2022,0,0,80.5,9.75,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.93_1_127.78,11.48_1_123.02
1976,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_973,973,1139,166,ac,U,arterial,10050,1/01/2022,0,0,103.9,4,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86
1977,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1139,1139,1305,166,ac,U,arterial,10050,1/01/2022,0,0,85.65,3.15,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.62_1_113.78,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86,10.25_1_109.86
1978,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1305,1305,1314,9,ac,U,arterial,10050,1/01/2022,0,0,99.3,1.85,0,0,0,0,0,0,0,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,12.47_1_116.9,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.65_1_114.13,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,10.29_1_110.22,9.91_1_106.19
1979,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3142,3142,3339,197,cs,U,arterial,10050,5/02/2025,0,0,110.65,6.15,0,0,0,0,0,0,0,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,0.64_1_95.47,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9,8.39_1_89.9
1980,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_3339,3339,3379,40,cs,U,arterial,10050,5/02/2025,0,0,106.5,4,0,0,0,0,0,0,0,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,2.34_1_58.47,0.36_1_53.47,2.47_1_53.03,2.47_1_53.03,2.47_1_53.03,2.47_1_53.03,2.47_1_53.03,2.47_1_53.03,2.47_1_53.03,0.33_1_50.08,2.32_1_49.67,2.32_1_49.67,2.32_1_49.67,2.32_1_49.67,2.32_1_49.67,2.32_1_49.67,2.32_1_49.67,0.31_1_46.87,2.17_1_46.49,2.17_1_46.49,2.17_1_46.49
1981,83,IHAKARA ST_11,11,38,27,ac,U,arterial,5292,1/01/2022,0,0,92.3,2,0,5,0,0,0,0,0,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,13.03_1_115.01,0.74_1_110.79,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,6.63_1_110.46,0.72_1_107.43,6.43_1_107.08,6.43_1_107.08,6.43_1_107.08,6.43_1_107.08,6.43_1_107.08,6.43_1_107.08,6.43_1_107.08
1982,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5725,5725,6130,405,cs,R,arterial,9211,1/02/2023,0,0,77.55,4.85,0,0,0,0,0,0,0,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13
1983,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6130,6130,6535,405,cs,R,arterial,9211,2/02/2023,0,0,78.25,5,0,0,0,0,0,0,0,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,7.48_1_70.13,0.41_1_62.16,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,0.39_1_58.35,2.7_1_57.89,2.7_1_57.89,2.7_1_57.89,2.7_1_57.89,2.7_1_57.89,2.7_1_57.89
1984,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6535,6535,6940,405,cs,R,arterial,9211,2/02/2023,0,0,76,4,0,0,0,0,0,0,0,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88
1985,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_6940,6940,7345,405,cs,R,arterial,9211,2/02/2023,0,0,75,4,0,0,0,0,0,0,0,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,0.46_1_68.46,3.17_1_67.93,3.17_1_67.93,3.17_1_67.93,3.17_1_67.93,3.17_1_67.93,3.17_1_67.93,3.17_1_67.93,0.43_1_64.29,2.98_1_63.78,2.98_1_63.78,2.98_1_63.78,2.98_1_63.78,2.98_1_63.78
1986,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7345,7345,7750,405,cs,R,arterial,9211,2/02/2023,0,0,73.85,2.85,0,0,0,0,0,0,0,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,8.31_1_77.88,0.76_1_114.74,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7,10.24_1_109.7
1987,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_7750,7750,7971,221,cs,R,arterial,9211,31/01/2023,0,0,78.9,3,0,0,0,0,0,0,0,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,7.53_1_70.55,0.76_1_114.74,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,10.24_1_109.75,8.8_1_94.32,8.8_1_94.32,8.8_1_94.32
1988,1461,TE ARA KAWAKAHIA_374,374,872,498,cs,U,low volume,308.5,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_74.83,14.45_1_74.83,14.45_1_74.83,14.45_1_74.83,14.45_1_74.83,14.45_1_74.83,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.76_1_73.18,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49,9.26_1_69.49
1989,23999,01K-1012-I_0,0,527,527,cs,R,primary collector,21164,10/04/2019,7,0,108.3,10.2,0,0,0,0,0,0,0,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,0.76_1_114.74,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84,10.16_1_108.84
1990,23999,01K-1012-I_527,527,687,160,cs,R,primary collector,21164,10/04/2019,0,0,141.6,3.8,0,0,0,0,0,0,0,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,6.47_1_69.37,0.76_1_114.74,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,10.17_1_108.96,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83,8.48_1_90.83
1991,24002,01K-1012-D_3,3,517,514,cs,R,primary collector,1610,10/04/2019,0,0,117.75,8,0,0,0,0,0,0,0,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,0.47_1_70.53,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,0.44_1_66.51,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,0.42_1_62.61
1992,24002,01K-1012-D_517,517,829,312,cs,R,primary collector,1610,10/04/2019,0,0,112.5,5,0,0,0,0,0,0,0,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,9.35_1_77.92,0.47_1_70.53,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,3.27_1_70.02,0.44_1_66.51,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,3.08_1_66.01,0.42_1_62.61
1993,23996,01P-0995 - LOCAL ARTERIAL_0,0,35,35,cs,R,access,308.5,17/01/2023,0,0,143.4,8.3,0,0,0,0,0,0,0,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,10.87_1_85.84,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68,15.22_1_108.68
1994,777,CONCRETE PLANT ACCESS_0,0,216,216,cs,U,access,90,1/01/2007,0,0,100,4,2.5,0,0,62.5,0,0,0,1_5_43.66,1_5_43.66,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.85_1_73.84,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02,9.34_1_70.02
1995,1459,HADFIELD LINK ROAD_0,0,405,405,cs,R,primary collector,2145,10/04/2019,0,0,91.85,7,2.5,0,0,0.416666667,0,0,0,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,0.46_1_69.06,3.2_1_68.53,3.2_1_68.53,3.2_1_68.53,3.2_1_68.53,3.2_1_68.53,3.2_1_68.53,3.2_1_68.53,0.43_1_64.88,3_1_64.36,3_1_64.36,3_1_64.36,3_1_64.36,3_1_64.36,3_1_64.36,3_1_64.36,0.41_1_60.84,2.82_1_60.34
1996,1459,HADFIELD LINK ROAD_405,405,810,405,cs,R,primary collector,2145,10/04/2019,0,0,91,5,0,0.81300813,0,0.325203252,0.81300813,0,0,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,8.59_1_76.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.65_1_71.22,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39,6.1_1_65.39
1997,1459,HADFIELD LINK ROAD_810,810,847,37,ac,R,primary collector,2145,1/01/2017,0,0,67.75,6,0,0,0,0,0,0,0,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,15.32_1_127.65,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.69_1_125.29,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88,11.38_1_121.88
1998,1615,OTAKI GORGE RD (TEMP START)_0,0,200,200,cs,U,low volume,0,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_95.47,14.45_1_95.47,14.45_1_95.47,14.45_1_95.47,14.45_1_95.47,14.45_1_95.47,14.45_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47,12.73_1_95.47
1999,359,OMAHI ST_5,5,244,239,cs,U,secondary collector,1000,26/04/2017,0,0,154.5,5,0,4.166666667,0,5.681818182,0,0,0,1_3.05_63.93,1_3.05_63.93,1_3.05_63.93,1_3.05_63.93,1_3.05_63.93,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.49_1_62.44,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65
2000,360,ANDREW ST_4,4,667,663,cs,U,low volume,235,13/03/2012,0.518,0,112.95,6,0,0,0,0.187969925,0.751879699,0,0,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,13.27_1_73.6,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.59_1_71.89,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76
2001,361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,21.23_1_72.07,21.23_1_72.07,21.23_1_72.07,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.52_1_71.38,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23,9.1_1_68.23
2002,363,PARATA ST_6,6,23,17,cs,U,primary collector,3223,25/12/2012,0,0,189.2,2.55,0,0,0,0,0,0,0,12.47_1_78.94,12.47_1_78.94,12.47_1_78.94,12.47_1_78.94,12.47_1_78.94,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,7.06_1_75.62,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,6.48_1_69.42,5.98_1_64.07,5.98_1_64.07,5.98_1_64.07,5.98_1_64.07
2003,363,PARATA ST_257,257,320,63,cs,U,secondary collector,2751,20/03/2013,0,9,114.75,2,32.5,75,0,2.622377622,0,0,0,6.88_1_61.14,6.88_1_61.14,6.88_1_61.14,6.88_1_61.14,0.4_1_59.84,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,3.97_1_59.52,0.37_1_56.09,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,3.72_1_55.78,0.35_1_53.07,3.52_1_52.77,3.52_1_52.77,3.52_1_52.77,3.52_1_52.77
