elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2206,739,REGENT DR_639,639,916,277,ac,U,secondary collector,305,28/08/2004,0,0,81,2,7.142857143,2.380952381,0,0,0,0,0,75.45,75.11,78.37,81.4,83.77,88.11,90.72,91.71,92.21,93.29,94.44,95.01,96.47,96.74,97.31,100,0,14.38,27.66,40.16,48.41,58.53,66.74,78.1,87.07,90.6,93.33,94.51,100,0,9.7
2207,740,WAITAHEKE RD_3,3,125,122,cs,R,low volume,62,21/04/2017,0,0,85.35,4,0,0,0,0,0,0,0,25.16,24.97,31.99,38.24,45.65,59.53,67.17,73.19,79.59,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,85.5,0,6.21,10.89,14,17.15,21.83,26.51
2208,741,PURUAHA RD_3,3,358,355,cs,R,access,145,18/02/2009,0,28,179.75,14,17.5,0,0,0,0,0,0,69.89,69.31,73.8,77.1,80.44,86.04,89.22,90.49,91.48,92.94,94.4,0,31.22,68.74,86.88,0,8.9,14.58,23.4,31.8,36.29,41.35,46.84,52.28,57,61.68,65.25,68.74,71.61,76.52,79.67
2209,742,HOLCOMBE DR_4,4,250,246,cs,U,access,210,25/03/2003,0.126,0,153,2,0,0,0,0,0,0,0,90.6,90.6,92.17,93.52,94.13,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2210,743,PHARAZYN AVE_236,236,277,41,cs,U,low volume,113,1/04/2004,0,0,203,4.25,0,4.761904762,0,0,0,0,0,100,100,0,6.6,14,28.08,34.33,40.16,47.6,53.09,57,60.91,64.79,69.89,73.42,79.25,87.5,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
2211,744,ANLABY RD_915,915,1352,437,cs,R,access,376,25/03/2009,0,0,115.4,21,0,0,0,0,0,0,0,68.62,68.62,72.8,0,24.24,49.37,69.43,0,9.9,14.96,20.25,23.86,28.27,33.53,37.48,43.04,49.18,54.97,64.33,74.99,78.17,84.35,87.88,89.8,91.18,91.37,100,0,6.98,14,19.1
2212,745,CADASTRAL CRT_5,5,35,30,ac,U,low volume,28,1/08/2001,0,0,111,4,0,0,0,0,0,0,0,76.33,75.18,78.29,81.01,83.16,87.5,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2213,748,CENTRAL PARK_14,14,119,105,cs,U,low volume,198,13/02/2006,0,0,111,4,0,0,0,0,0,0,0,81.7,81.82,84.12,85.88,87.96,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2214,749,IVER TRASK PLACE_30,30,155,125,ac,U,secondary collector,1516,1/11/2002,13.99067288,15.79,243.8,4.1,5,2.5,0,0,0,0,0,88.49,87.99,89.87,91.48,92.41,93.44,94.94,95.44,95.86,96.32,96.85,100,0,11.66,19.49,29.23,41.35,52.67,67.93,83.16,90.18,91.75,93.75,100,0,12.47,22.59,28.85,38.24,47.6,51.52
2215,2,ADELE LANE_7,7,73,66,ac,U,low volume,31,20/11/1997,0.68,0,111,4,45,0,0,0,0,0,2.5,86.31,86.31,87.07,88.45,89.41,91.83,93.29,93.71,94.32,0,6.6,11.28,14.77,19.49,21.83,25.74,31.99,37.48,46.03,53.09,56.23,60.91,64.79,70.27,74.99,77.29,81.24,84.35,85.92,88.26,100
2216,4,ALEXANDER RD (RAUMATI)_722,722,752,30,ac,U,secondary collector,793,16/02/2018,0,0,191.7,1.85,0,10,0,0,0,0,0,22.4,22.29,29.77,36.02,43.61,57.77,65.32,0,12.73,17.8,23.17,28.58,32.87,38.32,42.81,50.25,57.96,63.37,73.72,82.97,87.61,0,9.78,16.03,22.09,25.82,30.03,33.72,38.43,41.73,46.41
2217,5,ALLEN RD_300,300,317,17,ac,U,access,175,8/10/2003,0,0,163.5,1.85,11.76470588,23.52941176,0,0,0,0,0,79.56,79.44,82.09,84.08,85.5,89.3,91.68,92.37,93.1,94.13,95.17,0,5.41,9.7,13.23,17.91,22.59,27.27,34.33,44.11,47.99,52.28,57,61.68,66.36,70.27,71.85,74.57,78.86,81.24,83.54
2218,10,AORANGI RD_615,615,637,22,ac,U,access,318,16/02/2018,0,0,89.3,2,0,0,0,0,0,0,0,20.64,20.52,27.46,33.22,40.24,53.86,61.37,66.63,73.88,78.94,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,0,5.41,9.09,11.66
2219,11,AOTEA RD_5,5,75,70,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,0,0,0,0,25.74,25.82,32.83,38.7,46.41,60.57,67.51,73.76,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
2220,12,APERAHAMA ST_5,5,240,235,cs,U,low volume,165,2/04/2013,0.228,0,165.8,13.55,0,2.127659574,0,0,0,0,6.382978723,41.81,41.81,49.75,56,63.25,74.99,80.02,83.08,86.04,88.49,90.49,92.06,94.36,0,28.08,62.49,89.8,0,10.89,21.02,24.97,30.8,36.48,42.16,46.84,49.56,51.52,55.04,58.92,64.02,67.17
2221,12,APERAHAMA ST_257,257,309,52,cs,U,low volume,51,2/04/2013,0,3.96039604,129.8,13.75,0,0,0,0,0,3.125,0,38.63,39.01,46.03,51.52,59.34,71.85,77.87,81.24,84.35,0,37.48,68.74,84.35,0,5.79,10.89,17.15,22.59,31.22,40.58,45.26,51.13,56.23,61.3,66.74,71.85,74.57,78.1,81.24,84.73,87.88
2222,13,ARAWA ST_210,210,243,33,ac,U,low volume,112,1/05/2008,0,0,186,17.45,0,0,0,0,0,0,0,59.34,58.92,64.79,67.93,72.61,80.44,84.54,86.69,0,6.98,11.66,15.57,19.49,21.83,25.74,30.42,36.67,42.16,49.98,58.53,60.91,65.59,69.51,74.18,78.86,82.01,85.12,86.69,89.03,100,0
2223,14,ARAWHATA RD_565,565,635,70,ac,U,arterial,5720,1/05/2009,0,0,170.9,4,25,32.5,0,0,0,0,0,75.49,75.8,81.24,84.31,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,92.94,95.7,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,100,0,10.09,19.49,31.22
2224,16,ARTHUR ST (PARAPARAUMU)_4,4,122,118,cs,U,low volume,98,13/03/2018,0,0,245.8,12,0,0,0,0.471698113,0,0,0,21.98,22.09,29.65,35.79,43.42,57.69,65.13,71.38,0,43.73,67.17,82.78,0,7.75,11.66,15.57,21.83,26.51,35.9,46.84,50.75,54.66,60.49,67.17,71.85,74.99,79.67,82.78,86.69,89.03,100
2225,16,ARTHUR ST (PARAPARAUMU)_122,122,244,122,cs,U,low volume,147,13/03/2018,0,0,211.1,21.7,0,0,0.164473684,13.15789474,0,0,0,23.44,23.71,30.92,36.71,0,37.05,54.24,72.42,0,8.52,13.43,17.91,21.83,27.46,31.22,37.48,43.5,48.79,58.73,68.32,73.42,77.68,84.35,87.5,88.45,89.41,100,0,6.98,14,19.1
2226,17,ATARAU GR_4,4,142,138,cs,U,low volume,129,3/03/2011,0,0,119,4,0,0,0,0,5,0,0,55.04,54.85,61.37,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
2227,18,AVION TCE_51,51,155,104,ac,U,access,187,20/10/1999,0,0,93.5,4,2.5,5,0,0,0,0,0,89.8,89.8,90.99,92.17,0,14.77,21.83,26.51,34.33,35.67,37.48,39.01,42.16,47.22,49.98,55.81,62.49,63.83,73.8,82.78,85.92,0,6.6,12.66,17.91,21.83,24.55,28.08,30.99,32.76,35.9
2228,19,AWATEA AVE_190,190,515,325,cs,U,access,378,24/03/2004,0,0.05,105.1,4,0,0,0,0,0,0,0,87.5,87.61,89.26,91.29,92.33,93.4,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
2229,19,AWATEA AVE_515,515,736,221,cs,U,access,388,31/12/2010,0,0,137.05,2,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
2230,20,BAHAMA CRES_4,4,165,161,cs,U,access,220,2/02/2006,0,0,127,3.45,0,0,0,1,0,0,0,81.89,82.01,84.35,85.92,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
2231,23,BIRMINGHAM ST_13,13,195,182,cs,U,secondary collector,901,9/04/2021,0,0,159,4,0,0,0,0,0,0,0,14.38,14.38,22.02,27.46,35.1,49.64,57.77,64.86,73.19,78.56,0,9.32,14,20.25,24.97,29.65,37.48,45.26,54.66,65.59,71.85,77.29,84.35,0,11.28,15.57,21.83,24.97,28.08,32.76,37.05
2232,24,BLUEGUM RD_7,7,236,229,cs,U,access,188,2/04/2012,0,0,154.1,2.7,0,0,0,0,0,0,0,47.22,47.53,54.43,60.26,67.47,77.75,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
2233,25,BRAZIER GR_5,5,90,85,cs,U,low volume,123,7/03/2023,0,0,119.3,4,0,0,0,0,0,0,0,6.6,6.79,14.38,20.44,28.08,42.54,50.36,56.81,64.98,71.04,76.33,80.25,0,8.13,12.04,17.15,22.59,28.08,38.63,47.22,52.28,58.15,62.49,69.51,75.76,79.67,0,5.41,8.9,13.62,15.57
2234,26,BUCKLEY GR_10,10,80,70,ac,U,access,315,2/04/2013,0,0,88,1.95,0,0,0,0,0,0,0,34.64,34.71,41.58,46.72,53.74,66.51,72.92,78.44,82.78,85.46,87.65,89.91,92.52,94.36,100,0,11.66,17.91,28.08,39.01,44.11,49.98,56.62,62.49,70.27,76.52,81.63,85.92,89.8,91.37,92.56
2235,26,BUCKLEY GR_80,80,360,280,cs,U,access,315,3/04/2013,0.418,0.1,120,3.95,1.785714286,1.785714286,0.05952381,0,0,16.07142857,0,41.73,41.73,49.56,55.81,63.06,74.76,79.86,83.05,86,88.45,90.41,0,31.22,68.74,86.88,0,8.9,14.58,23.4,31.8,36.29,41.35,46.84,52.28,57,61.68,65.25,68.74,71.61,76.52,79.67
2236,27,BEECHWOOD CL_4,4,88,84,cs,U,low volume,133,24/03/2017,0,0,173.7,4,0,0,0,4.545454545,0,0,0,26.7,26.7,34.41,40.58,48.29,62.26,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
2237,29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,95.7,95.4,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
2238,32,CLARKES CRES_5,5,245,240,cs,U,low volume,109,1/05/2008,2.486,0,187,4.55,0,0,0,1.207729469,0,0,0,71.85,71.04,74.99,79.67,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
2239,36,CYPRESS GR_112,112,245,133,cs,U,low volume,228,1/01/2008,0,0,153,4.75,0,0,0,0,0,0,0,74.53,74.68,77.71,81.2,83.85,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2240,36,CYPRESS GR_245,245,268,23,ac,U,low volume,228,10/03/2004,0,0,150,3.7,0,33.33333333,0,0,0,0,0,78.29,76.99,78.86,82.2,84.93,88.84,91.45,92.06,92.75,93.94,94.9,95.17,100,0,6.98,12.47,21.02,28.08,39.78,49.98,55.43,62.49,70.27,76.52,83.54,87.5,90.6,92.17,94.51,100,0
2241,39,DENNIS GR_4,4,27,23,cs,U,low volume,36,27/03/2013,0,0,111,4,0,0,0,0,0,0,0,38.9,39.13,46.38,51.78,59.53,72.04,78.1,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
2242,40,DONOVAN RD_0,0,71,71,ac,U,primary collector,1621,30/03/2009,0,0,233.5,2.95,2.5,7.5,0,0,0,0,0,64.02,63.64,68.12,71.54,76.64,83.81,87.46,89.07,90.37,91.94,93.48,100,0,14,24.97,37.48,49.98,67.17,87.5,92.17,93.75,100,0,17.15,28.08,40.58,56.23,65.59,78.1,85.92,91.37
2243,40,DONOVAN RD_445,445,535,90,ac,U,primary collector,2362,1/04/2000,0,0,154,1,25,7.5,0,0.735294118,0,0,0,97.85,97.66,97.66,98.47,98.04,97.66,98.54,100,0,18.72,32.76,46.84,60.91,73.42,82.78,88.65,90.99,100,0,24.97,34.33,46.84,57.77,69.89,81.24,88.26,92.94,100,0,10.09,18.72
2244,40,DONOVAN RD_815,815,840,25,ac,U,access,778,18/04/2009,0,0,131.55,2,0,0,0,0,0,0,0,63.33,62.75,67.17,71.04,76.03,83.54,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
2245,40,DONOVAN RD_840,840,1066,226,cs,U,access,778,1/04/2009,0,55.30864198,152.5,4,0,0,0,6.172839506,0,2.222222222,0,71.5,72,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
2246,41,DOUGLAS ST_3,3,178,175,cs,U,low volume,62,31/03/2010,0,0,221,10.9,0,7.5,0,3.125,0,0,0,55.89,55.81,62.06,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
2247,46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,0,0,8.52,14.38,22.21,36.67,42.16,48.41,56.62,62.49,67.17,72.23,76.91,82.78,86.31,88.65,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
2248,46,EMERALD GLEN_1878,1878,1905,27,ac,R,secondary collector,238,5/01/2011,0,0,216.5,7.3,0,0,0,0,0,0,0,67.7,68.81,73.95,78.06,81.47,0,17.15,23.4,31.61,35.9,41.73,46.41,50.36,55.04,59.92,65.59,73.42,78.1,88.26,0,12.04,17.91,23.78,29.65,35.48,39.78,43.73,46.03,51.52,55.81,60.91
2249,47,EPIHA ST_250,250,455,205,cs,U,access,161,5/04/2013,0,0,180,10,0,0,0,0,0,0,0,41.73,41.73,49.56,55.81,63.06,74.76,79.86,83.05,86,88.45,90.41,92.02,94.32,100,0,9.32,18.72,25.74,39.01,51.52,59.34,66.36,75.76,85.12,89.03,100,0,6.6,14,20.25,27.66
2250,48,FALLA ST_4,4,223,219,cs,U,low volume,116,26/03/2014,0,0,205.6,13.4,0,0,0,0,0,0,0,36.86,37.05,44.11,50.17,57.77,70.16,76.99,81.17,84.5,0,37.48,68.74,84.35,0,5.79,10.89,17.15,22.59,31.22,40.58,45.26,51.13,56.23,61.3,66.74,71.85,74.57,78.1,81.24,84.73,87.88
2251,49,FIESTA GR_5,5,125,120,cs,U,low volume,110,18/03/2015,0.056,0,111,5.05,0,0,0,0,0,0,0,33.53,34.1,41.35,47.41,55.04,67.93,74.38,79.44,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
2252,50,FINCHAM RD_4,4,252,248,cs,U,access,261,25/02/2020,0,0,204.5,8.25,0,0,0,0,0,0,0,16.53,16.8,24.05,30.23,37.67,52.67,60.3,66.17,74.18,79.67,83.54,86.31,89.3,91.37,93.52,94.71,94.98,96.39,96.78,96.89,97.08,0,37.48,62.49,87.5,0,5.98,8.32,12.47,16.26,19.56
2253,52,FRANCIS RD_4,4,321,317,cs,U,access,291,27/03/2013,0,0,134.35,4,0,0,0,0,0,0,0,41.93,41.93,49.98,56.12,63.33,75.07,80.25,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
2254,52,FRANCIS RD_333,333,563,230,cs,U,access,506,27/03/2013,0,0,167.25,6.55,0,0,0,0,0,0,0,45.84,46.14,53.74,59.26,66.94,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2255,53,FREDERICK ST_19,19,166,147,cs,U,secondary collector,1121,27/03/2014,0,0,108.1,2,0,0,0,0,0,0,0,39.89,40.05,47.72,54.12,62.37,74.22,0,11.66,20.25,24.97,32.76,37.48,42.16,48.41,52.28,62.49,71.85,76.52,87.5,0,12.47,18.72,24.97,31.22,36.67,40.58,45.26,48.41,56.23,62.49,66.36
2256,54,GABRIEL ST_4,4,99,95,cs,U,access,215,25/02/2020,0,0,111,6.95,0,0,0,0,0,0,0,16.53,16.8,24.05,30.23,37.67,52.67,60.3,66.17,74.18,79.67,83.54,86.31,89.3,91.37,93.52,94.71,100,0,15.57,28.46,36.1,43.5,50.56,60.68,67.17,74.18,82.01,87.07,100,0,8.9
2257,55,GARDEN RD_5,5,85,80,cs,U,access,773,29/05/2004,0,0,221.2,11.95,17.5,15,0.089285714,2.5,0,0,0,90.45,90.76,92.41,93.86,94.51,95.32,96.28,96.62,96.82,97.28,0,31.22,68.74,85.39,0,6.87,14,19.49,28.54,38.24,40.58,46.84,50.36,56.23,61.87,66.24,70.27,73.3,78.1,79.67,84
2258,56,GAVIN RD_5,5,299,294,cs,U,access,213,2/04/2009,0,0.05,143,4,0,0,0,7.263922518,0,0,0,68.39,67.86,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
2259,59,GOLDSBOROUGH AVE_11,11,103,92,cs,U,access,348,26/02/2020,0,0,250.1,6,0,0,0,0,0,0,0,16.53,16.8,24.05,30.23,37.67,52.67,60.3,66.17,74.18,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
2260,60,GOLF RD_602,602,700,98,ac,U,secondary collector,1662,12/06/2000,0.21,0,145.5,3.3,57.5,37.5,0,0,0,0,0,93.94,93.94,100,0,13.62,32.95,41.73,51.13,61.1,68.32,75.37,81.63,86.88,90.18,92.94,95.32,100,0,15.96,30.99,38.24,49.56,58.15,69.12,78.1,85.92,90.99,93.75,100,0,9.7
2261,61,GRANGE PARK AVE_168,168,192,24,ac,U,low volume,176,14/10/2020,0,0,116,4,0,0,0,0,0,0,0,12.66,12.16,19.41,25.47,32.11,46.3,53.01,59.46,67.24,72.69,77.56,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,0,5.98,9.32
2262,62,GRAY AVE_521,521,590,69,ac,U,secondary collector,1547,1/06/1999,0,0,120.45,2,2.5,0,0,0.815217391,0,0,0,96.09,95.9,96.09,96.78,96.66,96.78,97.93,97.78,97.74,97.85,100,0,11.28,21.02,29.84,40.97,54.66,64.02,78.48,90.37,92.37,93.94,100,0,14.77,22.21,30.23,38.63,50.75,56.62,67.93
2263,440,QUEENS RD_1150,1150,1185,35,cs,U,low volume,48,26/03/2021,0,0,100,3,0,0,0,0,0,0,0,12.47,12.47,19.87,25.82,33.22,47.6,54.66,61.1,69.39,74.76,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
2264,441,RANGIHIROA ST_10,10,130,120,cs,U,low volume,194,29/03/2019,0,0,200.95,6.2,0,0,0,0,0,0,0,20.29,20.87,28.42,34.37,42.23,56.5,64.25,70.31,77.48,0,8.52,14,18.72,21.83,28.08,32.76,40.58,46.84,56.23,65.59,70.27,76.52,81.24,0,9.32,14,18.72,20.25,24.97,31.22,32.76
2265,441,RANGIHIROA ST_130,130,432,302,cs,U,low volume,87,29/03/2019,0,0,132.9,6,0,0,0,0,0,0,0,19.49,19.49,26.51,32.37,39.78,54.24,61.68,68.51,75.76,80.44,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
2266,442,RAUPARAHA ST_18,18,466,448,cs,U,secondary collector,1238,13/02/2020,0,0,153.75,4,0,0,0,0,0,0,0,18.11,18.6,26.12,32.95,40.97,55.62,63.06,69.51,77.29,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
2267,443,REEVES ST_5,5,337,332,cs,U,access,625,16/04/2007,0,0,100.55,4,0,0,0,2.016129032,0,0,0,80.48,80.71,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
2268,444,RURU ST (WAIKANAE)_151,151,283,132,cs,U,access,393,1/05/2008,0,0,200.25,4.55,0,5,0,0,2.5,0,0,71.85,71.04,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
2269,445,RUTHERFORD DR_0,0,15,15,ac,U,secondary collector,1596,16/10/2020,0,0,177.65,1.85,0,0,0,0,0,0,0,14.61,14.19,20.83,27,34.37,48.52,56.31,62.64,70.62,76.33,80.82,84.12,87.23,88.76,91.37,92.98,93.86,100,0,20.64,29.84,39.2,49.18,59.72,68.74,76.72,85.92,90.99,93.94,100,0
2270,445,RUTHERFORD DR_450,450,1305,855,cs,R,secondary collector,1055,31/03/2017,0,0.45,98,6,0.584795322,0,0,4.588394062,0,0,1.169590643,28.27,28.08,35.56,41.81,49.64,63.71,70.73,76.6,0,11.66,17.15,21.83,27.27,32.76,37.48,43.73,49.98,62.49,71.85,81.24,85.92,0,10.89,17.15,23.4,26.51,31.22,34.33,39.01,43.73,49.98
2271,446,SEDDON ST_12,12,180,168,ac,U,secondary collector,2385,10/04/2002,0,0,114.3,4,5,22.5,0,0,0,0,0,95.59,95.44,95.97,96.85,96.97,96.93,98.16,97.97,97.85,97.93,100,0,11.28,21.02,29.84,40.97,54.66,64.02,78.48,90.37,92.37,93.94,100,0,14.77,22.21,30.23,38.63,50.75,56.62,67.93
2272,447,STONEWALL GR_5,5,50,45,cs,U,low volume,45,2/03/2015,0,0,111,4,0,0,0,0,4,0,0,31.88,31.61,38.82,44.76,51.82,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
2273,450,TE MOANA RD_5,5,535,530,cs,U,secondary collector,1589,16/02/2011,0,0,163.45,6,1.666666667,0.833333333,0,0.462962963,0,0,0,60.91,60.91,66.94,72.23,77.68,85.04,88.34,0,13.23,18.72,24.97,29.65,34.33,40.58,46.84,51.52,62.49,67.17,77.29,87.5,0,9.7,15.57,22.59,28.08,31.22,35.9,39.39,43.73,49.98,57.77
2274,450,TE MOANA RD_1845,1845,1967,122,cs,U,arterial,7582,24/04/2017,0,0.05,148.85,6.1,102.5,25,0,2.232142857,0,7.5,0,31.3,32.34,0,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,87.76,90.18,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,0,7.75,12.47
2275,450,TE MOANA RD_2315,2315,2345,30,ac,U,arterial,7582,2/12/2011,0,0,136.75,2.25,50,0,0,0,0,0,0,61.1,62.06,68.51,73.99,79.06,85.5,88.65,90.18,0,12.47,19.1,24.97,33.14,40.58,48.41,56.23,63.64,70.27,87.5,0,14.77,21.83,31.99,42.16,51.52,56.23,62.49,68.74,73.42,79.67,85.92
2276,450,TE MOANA RD_2345,2345,2544,199,ac,U,arterial,6402,2/12/2011,0.316,0,90,3,7.5,5,0,0,0,0,0,61.1,62.06,68.51,73.99,79.06,85.5,88.65,90.18,91.25,92.75,94.32,94.98,96.55,96.78,97.35,0,12.24,18.72,28.85,39.78,45.26,52.28,59.99,67.55,74.99,81.24,0,6.21,12.47,18.72,23.4
2277,450,TE MOANA RD_2544,2544,2743,199,ac,U,arterial,6394,2/12/2011,0,0,101.1,2,3.75,2.5,0,0,0,0,0,61.1,62.06,68.51,73.99,79.06,85.5,88.65,90.18,91.25,92.75,100,0,14,26.51,37.48,51.52,71.85,84.35,92.17,93.75,100,0,15.57,31.22,46.84,57.77,68.74,78.1,87.5,92.17,100
2278,450,TE MOANA RD_2743,2743,2942,199,ac,U,arterial,6394,2/12/2011,0,0,92.55,2,18.51851852,6.172839506,0,0,0,0,0,61.1,62.06,68.51,73.99,79.06,85.5,88.65,90.18,91.25,92.75,94.32,94.98,96.55,96.78,97.35,98.54,97.51,100,0,24.97,34.33,46.84,57.77,69.89,81.24,88.26,92.94,100,0,10.09,18.72
