elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
2457,40,DONOVAN RD_71,71,417,346,cs,U,primary collector,1621,25/03/2013,0,10.364,117,4.75,0,0,0,0,0,0,0,13.09_0.1_109.08,13.09_0.1_109.08,13.09_0.1_109.08,13.09_0.1_109.08,13.09_0.1_109.08,13.09_0.1_109.08,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,10.1_1_108.2,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,9.95_1_106.59,1_1_109.06,4.88_1_104.67
2458,42,EATWELL AVE_0,0,28,28,ac,U,secondary collector,1351,26/02/2015,6,3.952439024,142.35,1,25,12.5,0.37202381,0,0,0,0,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,17.07_0.1_128.38,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.4_1_137.36,17.4_1_137.36,17.4_1_137.36
2459,42,EATWELL AVE_28,28,367,339,ac,U,secondary collector,1351,24/06/2009,0,16.09756098,127.75,1,15,31.25,0.037202381,0.595238095,0,0,0,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64,17.5_0.1_131.64
2460,42,EATWELL AVE_367,367,401,34,ac,U,secondary collector,2139,24/06/2009,1.59992056,0,92,0.25,0,57.14285714,0,0,0,0,0,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,16.21_0.1_135.07,1_1_137.65,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,9.85_1_134.28,1_1_136.04,9.78_1_133.41,9.78_1_133.41,9.78_1_133.41,9.78_1_133.41
2461,42,EATWELL AVE_401,401,728,327,ac,U,secondary collector,1924,20/05/2002,40.55870116,2,113.15,4,5,77.5,0.045955882,0,0,0,0,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.01_0.1_134.7,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01
2462,43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,4/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,15.34_0.1_115.05,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.33_1_114.97,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9,15.19_1_113.9
2463,43,EDWARD CRT_79,79,88,9,ac,U,low volume,78,16/12/1999,0,0,111,4,0,22.22222222,0,0,0,0,0,25.49_0.1_137.46,25.49_0.1_137.46,25.49_0.1_137.46,25.49_0.1_137.46,25.49_0.1_137.46,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65,20_1_136.65
2464,44,ELDER GR_4,4,74,70,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,20.26_0.1_115.37,20.26_0.1_115.37,20.26_0.1_115.37,20.26_0.1_115.37,20.26_0.1_115.37,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.33_1_115,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98
2465,46,EMERALD GLEN_0,0,60,60,ac,R,secondary collector,396,1/10/2013,0,0,126.5,5.25,0,85,0,0,0,0,0,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19_0.1_139.63,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89
2466,46,EMERALD GLEN_915,915,1878,963,cs,R,secondary collector,238,25/12/2012,0.25,0.15,154,7,4.5,0,0.0625,1.416666667,0,0,1,7.74_0.1_123.31,7.74_0.1_123.31,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.22_1_125.48,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57,14.83_1_123.57
2467,47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,22.23_0.1_112.38,22.23_0.1_112.38,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67,13.28_1_110.67
2468,50,FINCHAM RD_252,252,269,17,ac,U,low volume,32,1/12/1998,0.576,0,229,8.1,35.29411765,35.29411765,0,0.865051903,0,0,0,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,26.53_0.1_125.81,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.4
2469,51,FOREST RD_9,9,399,390,cs,U,access,275,4/03/2011,0,0,216,14.15,0,0,0.044642857,0,0,0,0,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,14.58_0.1_115.46,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71,16.9_1_120.71
2470,55,GARDEN RD_85,85,300,215,cs,U,access,773,1/05/2008,0.692,0,269.9,7,0,0,0,0,0,0,0,17.12_0.1_113.64,17.12_0.1_113.64,17.12_0.1_113.64,17.12_0.1_113.64,17.12_0.1_113.64,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88,14.92_1_111.88
2471,55,GARDEN RD_300,300,420,120,cs,U,access,773,27/01/2023,0,0,276.75,2.35,0,0,0,0.357142857,0,0,0,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,13.61_0.1_113.45,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,15.02_1_112.62,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32
2472,57,GEORGE ST_4,4,186,182,cs,U,low volume,89,6/03/2015,0,0,258,13.7,0,7.5,0,0.595238095,0,0,0,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,15.27_0.1_114.5,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59,16.88_1_120.59
2473,58,GLEN RD_322,322,944,622,cs,U,access,320,13/04/2018,0,0,163.3,3,0,0,0.027244987,0.653879686,0,0,0,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,14.73_0.1_116.67,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.45_1_115.88,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33,15.24_1_114.33
2474,60,GOLF RD_13,13,421,408,cs,U,secondary collector,2006,2/04/2012,0.27,0,171.6,4,0,4.87804878,0.036295006,0,0,0,0,12.88_0.1_113.2,12.88_0.1_113.2,12.88_0.1_113.2,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.54_1_112.8,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.13_1_109.41,13.13_1_109.41
2475,60,GOLF RD_421,421,602,181,cs,U,secondary collector,1890,26/03/2013,0,0,176.15,5,0,0,0,0,0,0,0,13.36_0.1_111.35,13.36_0.1_111.35,13.36_0.1_111.35,13.36_0.1_111.35,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.3_1_110.87,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,13.12_1_109.32,12.93_1_107.76
2476,60,GOLF RD_892,892,923,31,ac,U,secondary collector,1662,1/12/1999,0,0,125.25,3,27.27272727,27.27272727,0,1.280409731,0,0,0,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,25.53_0.1_124.94,1_1_134.24,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,9.84_1_134.18,1_1_137.37,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24,9.77_1_133.24
2477,60,GOLF RD_923,923,1068,145,cs,U,secondary collector,1662,26/03/2013,0,0,180.75,5,0,0,0,0,30,0,0,13.26_0.1_110.47,13.26_0.1_110.47,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.22_1_110.21,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,13.02_1_108.52,12.82_1_106.82,12.82_1_106.82,12.82_1_106.82
2478,61,GRANGE PARK AVE_4,4,168,164,cs,U,low volume,176,7/03/2022,0,0,132,4,0,0,0,0.316455696,0,0,0,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,14.46_0.1_114.2,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,14.97_1_112.26,14.97_1_112.26,14.97_1_112.26,14.97_1_112.26,14.97_1_112.26,14.97_1_112.26
2479,62,GRAY AVE_10,10,436,426,ac,U,secondary collector,1429,1/06/1999,0,12.1,132.2,3,13.7254902,5.882352941,0,0,0,0,0,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65,26.03_0.1_130.65
2480,62,GRAY AVE_436,436,521,85,ac,U,secondary collector,1429,1/06/1999,0,0,123.3,2.35,14.51612903,1.612903226,0,0,0,0,0,26.03_0.1_130.38,26.03_0.1_130.38,26.03_0.1_130.38,26.03_0.1_130.38,26.03_0.1_130.38,26.03_0.1_130.38,1_1_134.47,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,9.86_1_134.41,1_1_139.08,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43,9.78_1_133.43
2481,64,GREENWOOD PL_123,123,153,30,ac,U,low volume,286,28/06/2013,0,0,112,1,0,0,0,0,0,0,0,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_0.1_136.33,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.92,20_1_135.22,20_1_135.22,20_1_135.22,20_1_135.22
2482,65,GROVES RD_175,175,197,22,ac,U,low volume,156,10/05/2004,0,0,178,4.55,0,100,0,0,0,0,0,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,21.09_0.1_136.58,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
2483,68,HAUMIA ST_100,100,124,24,ac,U,low volume,64,1/01/2009,0,0,111,3.7,50,25,0,13.39285714,0,0,0,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,18.37_0.1_110.21,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.24,20_1_138.24
2484,70,OLLIVER GR_5,5,126,121,cs,U,low volume,95,25/12/2016,0.09,0,118.9,4,0,0,0,0,0,0,0,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.6_0.1_117.01,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.48_1_116.1,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81,15.31_1_114.81
2485,73,HILLCREST RD_17,17,330,313,cs,U,secondary collector,1710,28/03/2007,0.15,0,176.55,12,0,0,0,0.304878049,0,0,0,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,18.21_0.1_110.41,1_1_150,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,7.24_1_108.66,1_1_116.29,7.14_1_107.11,7.14_1_107.11,7.14_1_107.11,7.14_1_107.11
2486,75,HINEMOA ST_260,260,285,25,ac,U,secondary collector,2871,26/02/2015,0,0,58.3,1,0,20,0,0,0,0,0,16.14_0.1_134.54,16.14_0.1_134.54,16.14_0.1_134.54,16.14_0.1_134.54,16.14_0.1_134.54,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32,16.89_1_133.32
2487,75,HINEMOA ST_285,285,480,195,ac,U,secondary collector,1076,26/02/2015,0,0,78.35,1,0,5,0,0,0,0,0,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,18.06_0.1_135.46,1_1_134.57,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,9.86_1_134.52,1_1_133.93,9.82_1_133.88
2488,77,HOOKWAY GR_5,5,245,240,cs,U,access,395,29/03/2012,0,0,148.75,6,6.25,0,0,1.06292517,0,0,0,14.01_0.1_110.64,14.01_0.1_110.64,14.01_0.1_110.64,14.01_0.1_110.64,14.01_0.1_110.64,14.01_0.1_110.64,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82,15.04_1_112.82
2489,78,HOROMONA RD_5,5,100,95,cs,U,low volume,57,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,15.16_0.1_113.67,15.16_0.1_113.67,15.16_0.1_113.67,15.16_0.1_113.67,15.16_0.1_113.67,15.16_0.1_113.67,15.16_0.1_113.67,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,15.09_1_113.18,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19,14.96_1_112.19
2490,81,HURLEY RD_150,150,174,24,ac,U,secondary collector,2742,1/12/1999,0,0,85,3.55,0,25,0,0,0,0,0,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,25.53_0.1_134.79,1_1_137.36,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,9.83_1_134,1_1_134.5,9.77_1_133.19,9.77_1_133.19,9.77_1_133.19,9.77_1_133.19,9.77_1_133.19
2491,82,HYDES RD_5,5,62,57,cs,U,low volume,24,28/03/2007,0,0,111,4,0,5.405405405,0,5.067567568,0,0,5.405405405,18.21_0.1_113.19,18.21_0.1_113.19,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.44_1_115.8,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86,15.32_1_114.86
